t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.12,S_pct:0.01,kp:0.9376,ki:3.3458"
0,0.011199217066499,0,0.042675379672234,-0.148901609099614,0.428212268996281,0,0,0,0,0,0,0,0
0.01,-0.134973544830399,9.23058687476441e-05,0.0968889244918033,-0.0873685146024588,0.210020954203314,0.000573443067327523,0.000919298596024888,-0.028525114729628,-0.0413487767808886,-0.040449688303641,-0.000891078714565702,0,0
0.02,0.0133107789916335,8.88259819475934e-05,-0.160743911192346,0.146617457184358,-0.0488414451458561,0.000634348890169803,0.00101618872647073,-0.0315815822735307,-0.0463659283685158,-0.0404562528595255,-0.000939540291366076,0,0
0.03,0.0141885248743276,9.20548845897429e-05,-0.0110451137924494,-0.294538037281635,-0.224663487731696,0.000655775145700964,0.00105025152545145,-0.0326477763658759,-0.0479067795639005,-0.0404628716611855,-0.000923930913726331,0,0
0.04,-0.0113970042740078,8.7475600594189e-05,-0.121544541974257,-0.615373205279909,0.428333485519996,0.000643502310046591,0.00102966253312389,-0.0320425157121922,-0.0471054027073167,-0.0404689358103452,-0.000857171689441304,0,0
0.05,0.0224510674794396,8.87725764187053e-05,-0.0964980574828907,0.521314128615406,-0.0586232279246392,0.000655923543728788,0.00104923694315474,-0.0326617455100784,-0.0480184320286337,-0.0404748873040265,-0.000831939660260427,0,0
0.06,-0.050505344650607,8.72745440574363e-05,0.123797733519397,-0.0964657533917883,0.506083779451161,0.000656168925501005,0.0010490608451086,-0.0326769897790006,-0.0480836631226358,-0.0404805500027499,-0.000788891363994658,0,0
0.07,-0.0333577948665594,9.01300663826987e-05,0.112885546136686,-0.231928532637251,-0.411310372071834,0.000674611619159598,0.00107804347688863,-0.0335945861955822,-0.0493892121240193,-0.0404858501747614,-0.000778129926165269,0,0
0.08,0.022294731878839,8.45152244437486e-05,-0.0333688289279813,0.281905576344218,-0.324976211306449,0.0006565301994886,0.00104857200588542,-0.0327005655338559,-0.0481954848960541,-0.0404909676046134,-0.000709529900549048,0,0
0.09,0.0484371401991272,8.30975477583706e-05,0.104671124682913,0.508660140813883,-0.465813234617798,0.000656119143668089,0.00104737337047896,-0.0326828022655448,-0.0482056035903081,-0.0404957516368161,-0.000672099351243166,0,0
