t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.77,S_pct:4.76,kp:0.1302,ki:1.8963"
0,0.0774237764477353,0,0.112145513145072,-0.123781699151578,-0.563030492090914,0,0,0,0,0,0,0,0
0.01,0.222463684955226,3.11402400257066e-05,-0.0706435527037865,-0.0697582562840457,-0.613385635885549,0.000211866342526998,-0.00136016625570484,-0.00960756253609647,0.0667975520379985,-2.48214483705822,-0.00203346948020561,0,0
0.02,-0.0192163335907982,3.14807730319444e-05,-0.0178266826077141,-0.624157149933677,-0.428210634735519,0.000234511732510126,-0.00151375663667528,-0.0107259321276088,0.074466016178207,-2.48215937753468,-0.00198007951220517,0,0
0.03,0.0470094717630176,3.29838949255645e-05,-0.113501171258436,0.159500495232485,0.415933676106705,0.000240526283650192,-0.00157110811127256,-0.0109792744492829,0.0772752329033178,-2.48217280764076,-0.00178704211730517,0,0
0.04,-0.0686441954285367,3.15186553052627e-05,-0.0967307330961329,-0.34126007692753,0.359856055807087,0.0002301420125635,-0.00153003528907341,-0.010505837146334,0.0752790815479981,-2.4821838710792,-0.00147808963988399,0,0
0.05,0.132714656775485,3.2306899811374e-05,0.0225115971598616,-0.151671211153597,-0.0370750082751253,0.000232527183147382,-0.00156193586703249,-0.01060016070188,0.0768435058407375,-2.48219368162255,-0.00131979556206489,0,0
0.06,-0.0857309977019571,3.20841718348674e-05,0.00813797351236743,0.0683313132425854,-0.262243865952986,0.000229626369855701,-0.00155968725977563,-0.0104619186918014,0.0767398935807182,-2.48220213598354,-0.00113313859311708,0,0
0.07,-0.0155816275196078,3.30797774950042e-05,-0.074817919217457,-0.734126755254589,0.143496856629686,0.000232798416941237,-0.00159660599999769,-0.0105890236207075,0.0785470488788097,-2.4822091661406,-0.00104244044900887,0,0
0.08,-0.0474930181327844,3.17274752887897e-05,0.115350311733725,-0.302490417945871,1.08171616135864,0.000224809939900863,-0.00155525427776426,-0.0102318988650165,0.0765322642309068,-2.48221541976985,-0.000838210990212412,0,0
0.09,-0.0185545284616202,3.14813150907867e-05,0.0792746618454064,0.0655568968650139,-0.534388807774768,0.000222253897388094,-0.00155035836385609,-0.0101116150282315,0.0762970704552791,-2.48222058283421,-0.00071803928058689,0,0
0.1,0.0380126982348241,3.13276796077844e-05,0.0826328378984556,-0.53589177175003,-0.315085693507649,0.000220453503302181,-0.00154795624359549,-0.0100262172525777,0.076182912230914,-2.48222495150904,-0.000619381704975462,0,0
0.11,0.0889286125940019,3.12010924972128e-05,-0.199449467137953,0.125025010814729,0.0467287568799482,0.000218955188326222,-0.00154602171620227,-0.00995507293083038,0.0760910494720647,-2.48222865463684,-0.000535938397305296,0,0
0.12,-0.0343922585246419,3.10943141812459e-05,-0.0482316180576543,-0.201721395840073,0.0884795201456787,0.000217687114901093,-0.00154438782906162,-0.00989483942263746,0.0760134046617498,-2.48223179401369,-0.000465209403041671,0,0
0.13,-0.000976932784877788,3.32518684444949e-05,-0.00934724973341998,-0.479407051054018,-0.249320143507894,0.000228165984186662,-0.00161746884957736,-0.0103508176066049,0.0795831039820289,-2.4822348786648,-0.000521064787014041,0,0
0.14,0.0196155867484308,3.08455710182898e-05,0.0885596977917851,-0.746644329697433,0.0271313565216511,0.000235846519094274,-0.00168371433888426,-0.0108067793255184,0.0829913143169931,-2.48223750140508,-0.000573277181573951,0,0
