t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.74,S_pct:29.46,kp:0.0165,ki:0.1489"
0,-0.144696323208835,0,-0.0384326642819229,-0.137251982421742,1.55781511437894,0,0,0,0,0,0,0,0
0.01,-0.0426969095412806,2.38926622841973e-06,0.0167876119417084,-0.103769331412952,-0.284676874952095,0.000481279320968258,0.0002805260433038,-0.0240102082797371,-0.0139165535018009,-0.530787610654103,-0.00131771008262893,0,0
0.02,0.0080999110974479,2.74257922683319e-06,0.137342079565672,0.0594764784824946,0.0988096332079733,0.000570011081126984,0.000334133428755733,-0.0284391349611901,-0.0165805761801417,-0.530797911969956,-0.00147369999693544,0,0
0.03,0.0526653537720817,2.98698773804063e-06,0.10147894491734,0.143835229597324,-0.917572063567114,0.000603542044534691,0.000353858761872113,-0.0301100362340611,-0.0175559726569425,-0.530808552973228,-0.00146330504281357,0,0
0.04,0.131116720953828,2.95077370537911e-06,-0.046331362757389,-0.398345392046155,0.402331877498629,0.00059128957276244,0.000346142753734155,-0.0294982433606732,-0.0171720326267597,-0.530818413244186,-0.00132724421584867,0,0
0.05,0.0723271822158916,3.0705514291185e-06,-0.0474569873082075,0.243077086188753,-0.303721490808442,0.000605547725616211,0.000353784705337767,-0.0302083920433879,-0.0175488825425613,-0.530827753317317,-0.00127244488644312,0,0
0.06,-0.0171496293825724,3.11276403408556e-06,-0.281397279158602,0.0202154301314201,-0.066751237557361,0.000607137742896658,0.000354098789086691,-0.0302869231758298,-0.017562849546314,-0.530836538381266,-0.00118694317392516,0,0
0.07,-0.0579276334110556,3.20740582537837e-06,-0.0199523371756275,-0.20978404166173,0.018584411593212,0.000618059219046371,0.000359656758712811,-0.0308308292216405,-0.0178366033839095,-0.530844577544796,-0.00113532150080694,0,0
0.08,-0.0411245450036035,3.17686203743506e-06,-0.0213288811831816,-0.700505698009077,-0.59348930533053,0.000608042856206075,0.000353414844136927,-0.0303306964793314,-0.0175260616050162,-0.530852241497649,-0.00102825356430947,0,0
0.09,-0.0533827197195263,3.190928055119e-06,0.14326275223396,0.0444865923440119,-0.662709789887389,0.00060611993942584,0.000351687669905074,-0.0302342334083769,-0.0174391976123018,-0.530859253814328,-0.000950536275444363,0,0
0.1,0.0257606633285224,3.21051766150049e-06,0.185651310853253,-0.161743099518859,-0.0744726591436598,0.00060543613914243,0.000350741025545394,-0.0301995807189871,-0.017391106128525,-0.530865733875661,-0.000881891501393853,0,0
0.11,-0.00616001494436626,3.22967821375642e-06,0.153370603875148,0.109743775507437,-0.933165428598069,0.000604966706869987,0.000349968966871502,-0.030175662390678,-0.0173517475796107,-0.530871732108972,-0.000818843355517372,0,0
0.12,-0.000450072256296379,3.24758320857654e-06,0.121780908100684,-0.110627263220246,-0.375985493700756,0.000604556466467947,0.000349270681059909,-0.0301547395598169,-0.0173161193193029,-0.530877285896897,-0.000760543133896391,0,0
0.13,0.0186589636158586,3.41579243468004e-06,-0.0738197113514323,-0.0571927412490938,-0.736174538949246,0.00062942382126187,0.000363274507001175,-0.0313942258534098,-0.01800876257143,-0.530882649762276,-0.000776785028612877,0,0
0.14,0.0549670185474768,3.29113890984445e-06,-0.0937658700639872,-0.0554460245771147,0.277790006853787,0.000645242774217664,0.000371833529550235,-0.0321885883086095,-0.018441910957321,-0.530887709905876,-0.000769644211996519,0,0
