t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.18,S_pct:-0.29,kp:0.4275,ki:0.0042"
0,-0.0265770712973019,0,0.024021910196386,-0.0174084300978227,-0.343372831814317,0,0,0,0,0,0,0,0
0.01,0.0383750423291048,3.38631070917472e-05,-0.0110079986338588,-0.320249030474335,-0.609488688758237,0.000617702850039111,-0.000217302082808609,-0.0292202180224715,0.0111863130141228,-1.38932036749616,-0.000747883138008478,0,0
0.02,0.0316334987648599,3.46010419889353e-05,0.0132693898956326,-0.0833782668338083,0.296172162552816,0.000698273127097645,-0.000245320796092501,-0.0332122303601226,0.0125959685477499,-1.38932611392217,-0.000827222606969772,0,0
0.03,0.00824900294127393,3.59345904143993e-05,0.0403402820044129,0.111630602416858,0.825824245098546,0.000730089925686545,-0.000256459342970021,-0.034737214980097,0.013165779181432,-1.38933213982111,-0.000845393136832158,0,0
0.04,-0.104581031764493,3.38502213708125e-05,-0.0455689954696821,0.0694104579354569,-0.148187439923527,0.000713556082086322,-0.000250734867596102,-0.0340127220185772,0.0128603791904665,-1.38933792451328,-0.000804742555102959,0,0
0.05,0.0617635854071251,3.41960185323842e-05,0.0212098514161118,-0.322089343214035,0.0792513981458553,0.000731013825593455,-0.000256923994972569,-0.0348683289455616,0.0131734430618514,-1.38934369860795,-0.000806060905576431,0,0
0.06,-0.0244429857078823,3.33970237988979e-05,0.182804137212278,-0.472303354869529,-0.515254510408401,0.000732247926733231,-0.00025741953640681,-0.0349690416150918,0.0131910875878239,-1.38934938169045,-0.000787686006190135,0,0
0.07,0.0110152546957237,3.37737183144782e-05,-0.00472296708530989,0.150886709367916,0.573458552209878,0.000749515137617909,-0.000263613527494545,-0.0358136152309082,0.0135046654412114,-1.38935486410285,-0.000789772626567793,0,0
0.08,-0.0524588887786665,3.17739904858172e-05,-0.132701399299542,0.218829983158542,0.370453224343194,0.000733438992240549,-0.000257977946615216,-0.0351078596195998,0.0132044774570673,-1.389360322077,-0.000750846585248819,0,0
0.09,0.0625756896584163,3.08523704006802e-05,0.020792727575959,0.321984409145185,-0.0776493957843325,0.000732052852370816,-0.000257576209803874,-0.0350836113861835,0.0131760944700942,-1.38936558927894,-0.000730689431505739,0,0
0.1,0.0782483652455111,3.00350566249108e-05,-0.122858936762,0.108411780873188,-0.148300458342517,0.000731822403402285,-0.000257570103150653,-0.0351120230030741,0.0131684450166069,-1.38937071776615,-0.000712445092401036,0,0
0.11,-0.0448930205987957,2.92449931293959e-05,0.066360829045114,-0.638410681328344,-0.485359677486627,0.000731685501216028,-0.000257593357830602,-0.0351437809365596,0.0131625239757387,-1.38937571479507,-0.000694777146382825,0,0
0.12,-0.000612446939602795,2.84756315522827e-05,0.000886732979207642,0.199262518510592,0.340761903887946,0.000731559185557784,-0.00025761818756518,-0.0351750536987789,0.0131568522521267,-1.38938058401882,-0.000677569629109303,0,0
0.13,-0.0531339513995254,3.00952633551788e-05,0.0666936038402566,-0.0823045212632057,0.209845634742595,0.000764913059123478,-0.000269434425786,-0.0367628815499503,0.0137631615894384,-1.38938546776474,-0.000701599933366646,0,0
0.14,0.0422345934590702,2.69199917966034e-05,-0.0663959858959423,-0.0551245302549557,-0.315092857606845,0.000791734249297849,-0.000279076987968725,-0.0382598876092353,0.0142173734338661,-1.38939024818705,-0.000717904982400933,0,0
0.15,-0.0524334169126494,2.65465969278011e-05,-0.0666423636502703,0.0155323296038721,-0.730289374750058,0.000735927246653523,-0.000259313086446504,-0.0354876054890765,0.0132244341602901,-1.38939493998313,-0.000632694849150821,0,0
0.16,-0.0151289504074424,2.55400391324656e-05,-0.0457134820294552,-0.80914900380581,-0.393046232199956,0.000731446189509795,-0.000257837283653624,-0.0353128279991608,0.0131414885871078,-1.38939933286113,-0.000611775593247029,0,0
0.17,-0.0270502508867977,2.48413834924577e-05,0.024275985924566,-0.0814909020269642,0.475367770478067,0.000730993399481558,-0.000257745801265166,-0.0353243313910354,0.0131306348926103,-1.38940359933907,-0.000596274574242008,0,0
0.18,-0.0886158093758949,2.41827747231582e-05,-0.039162328718231,-0.236241258649341,0.132783776174498,0.000730858927398486,-0.000257758622141817,-0.0353497894755122,0.0131253779490104,-1.38940775561173,-0.000581553865992302,0,0
0.19,-0.0712450695937024,2.35427523875842e-05,0.0599858407328683,-0.150188434019542,-0.104255043726444,0.00073075230256362,-0.000257778764414989,-0.0353757281052057,0.0131206375430749,-1.38941180551633,-0.000567239769498513,0,0
0.2,-0.0137554038755783,2.29192337428685e-05,0.00590354219847811,-0.0783276271786598,-0.607956723015781,0.000730650049387375,-0.000257799018440771,-0.0354010814634356,0.0131160649168791,-1.38941575185303,-0.000553294075367366,0,0
0.21,-0.02556838413932,2.23116712732008e-05,-0.02638795871079,-0.000252581752320256,-0.449825385376235,0.000730550711948249,-0.000257818769711373,-0.0354257979938517,0.013111594111315,-1.38941959727638,-0.000539705176504232,0,0
0.22,0.0948170481079111,2.17196447920287e-05,0.0634415259179946,-0.0538087230918435,-0.566241921027607,0.000730453858343732,-0.0002578380308859,-0.0354498822338428,0.0131072525088987,-1.38942334436742,-0.000526463777303035,0,0
0.23,-0.0189556715856384,2.11427577596623e-05,0.0411839187023854,0.255736687605845,-0.0553532601243162,0.000730359438809392,-0.000257856806974414,-0.0354733482290974,0.01310302130937,-1.38942699564065,-0.000513560978254572,0,0
0.24,0.0325024335114888,2.05806209123693e-05,-0.123612833122367,0.00124877787092591,-0.680045699448356,0.000730267452530708,-0.000257875098769316,-0.0354962149664901,0.0130988970974301,-1.38943055354625,-0.000500988119873834,0,0
0.25,-0.00930362703975616,2.00328595383326e-05,0.0558611905627761,0.530812728185373,-0.476050324622056,0.000730177841524073,-0.000257892917885642,-0.0355184978584383,0.0130948771124463,-1.38943402047174,-0.000488736765088859,0,0
0.26,0.121307013699714,2.00137637875741e-05,-0.00735414520067376,-0.194538954138624,0.85873532309371,0.000737243663886672,-0.000260432879149972,-0.0358725654732335,0.0132219108561006,-1.38943737440389,-0.000485704629003482,0,0
0.27,-0.0528106637086677,1.80221177288331e-05,0.0571926782060317,-0.151138312330663,-0.0272799441611791,0.000716701221881106,-0.000253183799793385,-0.0349432006483545,0.0128410033771383,-1.38944073829641,-0.000448605458199268,0,0
0.28,0.0112836225959128,2.1586809452856e-05,0.13718485895382,0.139628397170103,0.424053826230013,0.000715865089260511,-0.000252914918927947,-0.0347259184319579,0.0128597101249426,-1.38944394801994,-0.00043633890490987,0,0
0.29,-0.0601448709983848,1.78989848791389e-05,-0.183134451482848,0.282643734768853,0.00972967125332294,0.000728739356155315,-0.000257578895915031,-0.0355508562925297,0.0130600047604325,-1.38944702728299,-0.000441412130769292,0,0
0.3,0.0185118589470258,1.70392322615953e-05,-0.0366497719643274,-0.0355730456811026,0.569288165115564,0.00072285803709167,-0.000255595894604901,-0.0352989271168616,0.0129529874832632,-1.38944983872354,-0.000424302036418636,0,0
0.31,0.103969161707125,1.70284311025171e-05,-0.041152622480991,0.417522412952287,-0.132867200531,0.000729150760740255,-0.000257809338666911,-0.035613949799396,0.0130637392692939,-1.38945279024542,-0.00042173736885532,0,0
0.32,-0.0731656595978,1.66066020028666e-05,-0.109288564541975,1.10431578661614,0.0158637716130598,0.000729575312531664,-0.000257990641284669,-0.0356557781738479,0.0130690455980006,-1.38945568680094,-0.000412119958665226,0,0
