t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.79,S_pct:3.17,kp:0.1388,ki:0.6799"
0,0.0261038698954743,0,0.0437369045117965,0.412625354909733,-0.016639911732349,0,0,0,0,0,0,0,0
0.01,0.0316972919836731,2.26594784180634e-05,0.0149649047378095,-0.155950432560402,-0.395385736237133,0.000565270484519283,-0.000130855675464765,-0.0271750891229102,0.00686820567575272,-1.28707160391444,-0.00153472181303184,0,0
0.02,-0.0353389957162076,2.63443143921904e-05,-0.113546449879947,-0.106601852026572,-0.0211459233553324,0.000695277553529435,-0.000158267331881745,-0.0334983480908207,0.00829217354919061,-1.28708389080863,-0.0017785949617571,0,0
0.03,-0.0760420628446333,2.80623153230408e-05,-0.057450522275863,0.00608592559713424,0.563392283922984,0.000745011386569899,-0.000169166084192941,-0.0359024737404253,0.00886186746671329,-1.28709684553708,-0.00178454549738874,0,0
0.04,0.00759716046030316,2.68080912064761e-05,0.179671135694186,0.326643575137944,0.0141883422982357,0.000733043067693582,-0.000166857047860295,-0.0353642406661865,0.00872869364714647,-1.28710896404737,-0.00162229250439558,0,0
0.05,0.0887367514571808,2.6982252165908e-05,0.118562499698155,0.0507880883049864,0.148198198038758,0.000749739800146262,-0.000171522520469904,-0.0361906471055751,0.00896465911964212,-1.28712038880805,-0.0015488379224091,0,0
0.06,0.141070356947944,2.64836817223113e-05,-0.0428255561238729,-0.0334325652901044,0.390256417854863,0.000751787673715182,-0.000172741829792865,-0.036316913573631,0.00901869624033259,-1.28713110860613,-0.00144106257116448,0,0
0.07,0.0178177688276038,2.64546015387168e-05,0.0106893561629898,0.230718795152656,0.0319785475894222,0.000762426657622146,-0.000176171407822894,-0.0368501810758176,0.00918995615100843,-1.28714088959785,-0.00136749591088109,0,0
0.08,0.00255713474975343,2.54300430242438e-05,0.0280737191447467,0.0123357857895079,-0.669702261917379,0.00075196830430228,-0.000174282885888463,-0.0363763855545852,0.00908107396421029,-1.28715017096125,-0.00123938267080063,0,0
0.09,-0.0550198966747355,2.48001197178382e-05,-0.0481555948519712,-0.26319856681829,0.0633826533633756,0.000748774982842373,-0.000174277903715268,-0.0362468799668555,0.00907199661425058,-1.28715863998652,-0.00114037861953242,0,0
0.1,-0.0228979210114454,2.42841961153317e-05,-0.198286082142865,0.28153868760594,0.658946282089879,0.000747144257391161,-0.000174577971084329,-0.0361900194568496,0.00907978232570401,-1.28716643043427,-0.0010530334023222,0,0
0.11,-0.0381288403285063,2.38218890444841e-05,-0.0319001090747495,0.120180974263859,0.130940679890424,0.000745908288732302,-0.000174907351734377,-0.0361503178784785,0.00908979979645235,-1.28717360972198,-0.00097330999271582,0,0
0.12,0.022289673077388,2.33984137594234e-05,0.00438626404226733,0.127886044278614,-0.325509579850282,0.000744823121030445,-0.000175220023966127,-0.0361162876425256,0.00909953603380074,-1.28718022848972,-0.000899969611051521,0,0
0.13,-0.104946490560113,2.44044276769273e-05,-0.144042472924227,-0.284375461704258,-0.370493705411432,0.000772802305689832,-0.000182292973571003,-0.0374668103216457,0.00946771161513359,-1.28718657407393,-0.000912412927839707,0,0
0.14,0.104021326021358,2.27856453420827e-05,0.0853410083389032,0.269231435591215,0.302426228661529,0.000789021416718159,-0.000186718813881943,-0.0383553365028066,0.00966663542383042,-1.28719256740263,-0.000894944144492238,0,0
0.15,0.01890900542704,2.27146865654504e-05,0.2078387004576,0.632199953610792,-0.23057015868666,0.00075133468653527,-0.000177963240509359,-0.0364743299970301,0.00922733686072543,-1.28719816877312,-0.000728412366008347,0,0
0.16,-0.1247936538562,2.20414403884206e-05,0.0860159871659874,-0.093834739523229,-0.249595003181009,0.00074306470993961,-0.000176621938993404,-0.0360930356009487,0.00915077739656373,-1.28720296751693,-0.000653739107626988,0,0
0.17,0.0280151639056112,2.16882290260401e-05,0.0346532394158742,-0.34004916410748,-0.57299027598903,0.000740833624059737,-0.000176560322159925,-0.0359983128645338,0.00914277656331369,-1.28720731672374,-0.000601140072104461,0,0
0.18,-0.0155483881533007,2.14177107409341e-05,-0.135611636698621,-0.216262732317294,-0.477605027083542,0.000739876417535213,-0.000176705274787154,-0.0359633025671097,0.00914625917050461,-1.28721131130275,-0.000555990785813615,0,0
0.19,0.0908094590789869,2.11796759685967e-05,0.0286244161860129,-0.234117212265798,0.36586015661554,0.00073921805274085,-0.000176872890740248,-0.0359416740602327,0.00915134520938609,-1.28721499123726,-0.000515051652582673,0,0
0.2,0.0514148823987315,2.09625686693471e-05,0.104408092730665,-0.379297059715751,-0.692733083163223,0.000738656852422463,-0.000177032958962693,-0.0359238946606676,0.00915634528860842,-1.28721838360056,-0.000477446579999796,0,0
0.21,0.0701622875624346,2.07629054784775e-05,-0.142850462635528,0.292318588208189,-0.268746197350143,0.000738148694643353,-0.000177181426841322,-0.0359079301820803,0.00916102233705398,-1.28722151133719,-0.00044280273971396,0,0
0.22,0.0814411825569799,2.05789438041393e-05,-0.0789930182167173,0.473007619492861,0.0409794252650853,0.0007376822138179,-0.000177318398814678,-0.0358932880357707,0.00916532877452781,-1.28722439518711,-0.00041086599509782,0,0
0.23,0.0700961337686253,2.04093757929513e-05,-0.0799191966480244,0.53015778265553,0.275620599268603,0.000737252369459418,-0.000177444740809017,-0.0358797873333114,0.00916931736131196,-1.28722705418754,-0.000381420490699604,0,0
0.24,-0.0107827842937024,2.02530663955258e-05,-0.0366056674156253,0.151782173620234,-0.38917952713148,0.000736856113323397,-0.000177561232822929,-0.0358673259599187,0.00917299603326435,-1.28722950587375,-0.000354271005706015,0,0
0.25,0.108622294256212,2.01089733309345e-05,-0.112313210476509,0.196957258380969,0.598748990675476,0.000736490864969605,-0.000177668612037111,-0.035855826289345,0.00917639100070503,-1.28723176641031,-0.000329238324038772,0,0
0.26,0.0209318745675914,2.02417413674993e-05,-0.025752667431292,0.280046162125096,0.0985458443348116,0.000741561832656134,-0.000179078621441956,-0.0361028414960545,0.00924888222369011,-1.28723378589691,-0.000322219304581239,0,0
0.27,0.0485680759687943,1.95071734196972e-05,0.0355635952924126,-0.494123663016126,0.668732243881768,0.000728764156803951,-0.000176025811742454,-0.0354980745048378,0.00908581719380225,-1.2872358691574,-0.000263829731575035,0,0
0.28,0.0683193210198721,2.13707917282591e-05,0.0245370828765487,0.137607263863587,0.0707073774908472,0.000728005988223078,-0.000176027364885754,-0.0353705490832825,0.00911200937106629,-1.28723764254468,-0.000242822501312932,0,0
0.29,-0.00716925900450647,1.95608845388051e-05,0.102259794908026,-0.306037166468004,-0.24382949387474,0.000733755529683962,-0.000177686153995323,-0.0357447368981029,0.00916975880263187,-1.28723919395663,-0.000242589222692843,0,0
0.3,0.0015088042590756,1.90202918020077e-05,-0.0649635704399013,-0.00958406204679711,0.32639291365414,0.000723919269890507,-0.000175714341058478,-0.0352787254791548,0.00906351351502205,-1.28724021998131,-0.000203437616583151,0,0
0.31,0.0761603049800433,1.93722389667528e-05,-0.204064974317036,0.302158640330658,0.808992659064093,0.000732627806664602,-0.000177729596445228,-0.0356970810351528,0.00916937472813107,-1.28724153247423,-0.000214458829615057,0,0
0.32,0.0141456729966779,1.93792984646279e-05,-0.132063668303332,0.0134052814105483,0.0385409330608719,0.000734236383609133,-0.00017812696255467,-0.0357770029366906,0.00918941449820706,-1.28724283211626,-0.000205332616401245,0,0
0.33,-0.0296045688492259,1.9320421415614e-05,-0.0792764168763635,0.199001522875949,0.453047562512081,0.000734410786527214,-0.000178241219938024,-0.0357883821945308,0.00919435602333327,-1.28724404886707,-0.000192943602017329,0,0
0.34,-0.0125968750598959,1.92526840692153e-05,0.0161808017159158,-0.099228945355722,-0.0818587769345553,0.00073430457887748,-0.00017830392580392,-0.0357861550718442,0.00919659057103079,-1.28724517455105,-0.000180701599218589,0,0
