t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.66,S_pct:46.38,kp:0.0114,ki:0.0923"
0,-0.00807066543634057,0,0.041890356281951,0.0565428950276981,0.172399967622038,0,0,0,0,0,0,0,0
0.01,-0.0279313370129447,5.03804085383308e-06,0.0864936017158987,0.503554348936416,0.311604317959562,-4.57547616836083e-06,0.00044652967397847,0.000105718184189125,-0.0221033821581924,0.491376727585647,-0.00414402593002065,0,0
0.02,-0.0386339058052782,6.05941932008136e-06,-0.234812125471969,0.425145490561645,0.231226535264768,-1.50004029953473e-05,0.000607306813238815,0.000601746325824989,-0.0300972852155957,0.491343375086683,-0.00473180844165819,0,0
0.03,0.0596723592411127,6.04221986577613e-06,0.0350258161279273,-0.120682769208556,-0.0988561215468731,-1.66812588329201e-05,0.000672486031367711,0.000685922530535716,-0.0333574419622817,0.491310489802736,-0.00425632631453227,0,0
0.04,0.07618141215347,5.14027942699613e-06,0.0899139935955721,0.340474042114085,-0.0271161903655248,-1.21591775389215e-05,0.000666014550993777,0.000481394379558041,-0.0330742180516981,0.491283969703591,-0.00320308512001292,0,0
0.05,0.0489605503836009,4.56787711300422e-06,0.00698207791548723,0.351372190233069,0.493469557535523,-5.51730750361569e-06,0.00067097533663087,0.000162902911564228,-0.0333479355475293,0.491263679011101,-0.00248567990068991,0,0
0.06,-0.123560410061108,3.9904971345095e-06,0.10992914004383,-0.093071095495959,0.981470839518402,5.62482178115048e-07,0.000664864851306902,-0.000127312580348588,-0.0330682348038342,0.491248481363788,-0.00183613085977303,0,0
0.07,0.0153127856179102,3.61349157174118e-06,-0.13977011531019,-0.00489078751563529,-0.428280663942708,6.18434931646302e-06,0.000662904868096611,-0.000399443342374618,-0.0329871108448184,0.491237955358544,-0.00140259353652735,0,0
0.08,0.0485332138157997,3.1939771361067e-06,0.0882014722941716,-0.514730046344833,-0.165097396442971,9.7536332973811e-06,0.000651860266575287,-0.000567859952430137,-0.0324535868334834,0.491229917881433,-0.000972865187068182,0,0
0.09,0.0106182901639478,2.91014885078766e-06,-0.00683625575206864,0.133938446272812,0.0192629261126075,1.28586051205426e-05,0.000644738313937765,-0.000716325947883236,-0.0321101443557208,0.49122448765283,-0.000682200331603626,0,0
0.1,-0.0636081911184517,2.718308223848e-06,0.00629482046345717,-0.527322932765762,-0.692950650088274,1.51667471815395e-05,0.000640027333276623,-0.00082716421222854,-0.0318831484857651,0.491220820272275,-0.000485746526371596,0,0
0.11,0.0503369704759027,2.58873433267581e-06,0.111197657040482,0.261575705378835,-0.232953996351911,1.67896491383766e-05,0.000636874961493604,-0.000905219502070922,-0.0317312960136642,0.49121834406048,-0.000353034501253236,0,0
0.12,-0.0729542639327555,2.50126527134853e-06,0.0595778262298046,0.301099222035475,0.57296888907869,1.79051267714123e-05,0.000634754624219697,-0.000958917182099695,-0.0316291678851941,0.491216672394563,-0.000263412203151889,0,0
