t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.78,S_pct:2.97,kp:0.2149,ki:7.3413"
0,-0.0320920583678012,0,0.0248923680641322,0.000754131711903551,0.216914871038543,0,0,0,0,0,0,0,0
0.01,-0.113137455397675,3.50462141796015e-05,-0.122754795193545,0.83108739836985,-0.214513012418511,-0.000127523706186989,-0.00114074408995124,0.00710973574477016,0.0554423965072535,-2.73661408681683,-0.00122734098361716,0,0
0.02,-0.00949435683265703,4.17600749642588e-05,-0.0542582809215466,-0.0419212339546095,-0.214694297304972,-0.000141921180029861,-0.00126265456342877,0.00796661289087095,0.0612308791855523,-2.73662304565987,-0.00128081648767457,0,0
0.03,0.0304427767470386,5.07658878632355e-05,0.00769702913504041,-0.159883885761436,-0.236334276667988,-0.000146586177866418,-0.0013019144461219,0.0083788678169387,0.062780238507044,-2.73663196115026,-0.00124087229997694,0,0
0.04,0.00675696337020394,5.66429371247068e-05,-0.00696696153770091,-0.680356589743781,0.347301030604421,-0.00014463802742468,-0.00127829715789558,0.00839653093362552,0.0613285976843757,-2.73663998289116,-0.00113761027974035,0,0
0.05,-0.00160627182233841,6.40628422843292e-05,-0.0240351719632334,0.399970415397041,0.0724135352587339,-0.00014738840522436,-0.00130040290477137,0.008681232791892,0.0620927506358659,-2.73664777639942,-0.00108877103703889,0,0
0.06,0.0287522043857483,7.02308461768553e-05,0.0904002582828299,-0.371917380656585,0.407240937540284,-0.000147776442360626,-0.00129994952654367,0.00882235142628498,0.0617861064057696,-2.736655082051,-0.00101879347876763,0,0
0.07,-0.0742228745294463,7.73415449657477e-05,0.0911520421138316,0.0387532851630988,-0.0655485202667375,-0.000152204475419591,-0.00133601971549831,0.00918544777841879,0.0632627644288152,-2.73666182360635,-0.000995761070395546,0,0
0.08,-0.0335905045418329,8.14055747468956e-05,0.0666140050103873,0.434674445327715,-0.443706999848994,-0.000148474887451536,-0.00129906362810839,0.00907787955694558,0.0612270310716079,-2.73666824163521,-0.000892661142439119,0,0
0.09,0.0568978096991951,8.63637396832928e-05,-0.138472578268917,-0.640118368891947,0.103882924479727,-0.000148717433158995,-0.00129779443905619,0.00918793438849216,0.0609350086825141,-2.73667415315641,-0.000834995246402358,0,0
