t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:-0.51,kp:0.6672,ki:0.0003"
0,0.066444939835272,0,-0.0272426806404258,-0.428116865336456,-0.448525257396873,0,0,0,0,0,0,0,0
0.01,0.0669610893732042,0.000326223875163123,0.0713884264259233,0.293302280204235,-0.607753506876951,-0.000216550618090433,-0.00104054890477396,0.0153745057898597,0.0363578728503164,-2.86099798368349,-0.00441349591213252,0,0
0.02,0.0231182751094809,0.000222159214899875,0.0207156832468145,-0.79459930382579,0.609604953222471,-0.000246138004471383,-0.00113543738815299,0.0154164429764222,0.046100701684272,-2.86102630547272,-0.00350349562333104,0,0
0.03,-0.114247012577477,0.000160821800818667,-0.070203580425365,0.0149427806731306,-0.0916046734533068,-0.000261114461444931,-0.00116135181638637,0.0153175670079231,0.050342177502233,-2.86104741754106,-0.00257201361063258,0,0
0.04,0.0696409314884769,9.08727161004208e-05,0.112928283978227,-0.0798986282309826,-0.587639636409105,-0.000260955986674075,-0.00111769521671441,0.0143407087783865,0.0515190753090602,-2.86106042569103,-0.00166126129677788,0,0
0.05,-0.19188157434659,6.63275714032352e-05,0.0735852722033175,-0.0641595497243344,0.834139619467095,-0.000268992540579166,-0.00113549035215172,0.0144036709902561,0.0535876212196536,-2.86106998288012,-0.00127333494504615,0,0
0.06,0.0292252191273604,3.96410723624285e-05,0.000694903495877659,-0.0868642096908676,-0.548707342218436,-0.000271318499106812,-0.00112936861328919,0.0141506862099034,0.0545632709739028,-2.86107654258042,-0.000904010935179324,0,0
0.07,0.0407280080637624,3.93257250834722e-05,0.0140077030262511,0.134199926055535,-0.242534784845535,-0.000279590462536974,-0.00115606085256821,0.0145608997742871,0.055912922920767,-2.86108057576144,-0.000845498188579517,0,0
0.08,-0.00272784084485239,1.00589895737357e-05,-0.012591493054214,0.271956258066021,-0.0202611016990372,-0.000273967370544984,-0.00112262166434643,0.0138738227353792,0.0556467236699122,-2.86108381711294,-0.000494571536914231,0,0
0.09,0.0696091006222763,1.38208304178988e-06,-0.0457218700166757,0.123224185777315,-0.624242538062632,-0.000274479603392348,-0.00111860330555358,0.0137793063283987,0.0558625635491207,-2.86108563243164,-0.0003788351202461,0,0
0.1,0.06096562351674,-3.61514389624062e-06,-0.0186157054705123,0.523667928040578,-0.574530155361095,-0.00027489326340228,-0.00111707510753692,0.013730857867438,0.0560261770875658,-2.8610867999099,-0.000310509927048597,0,0
0.11,0.0977877014156531,-6.83940015733242e-06,0.00635385891693575,-0.0913826566911679,-0.586888667002089,-0.000275160627463092,-0.00111614484222231,0.0136996002034166,0.056134521386419,-2.86108756214527,-0.00026630312363881,0,0
0.12,0.0255655876654363,-8.94517143024132e-06,-0.0241326314075916,0.394890838201886,-0.0821596847489569,-0.0002753350053231,-0.00111554057114728,0.0136791872711895,0.0562054489200056,-2.86108806055188,-0.000237423468037966,0,0
0.13,0.073402521558667,1.65343881235458e-05,-0.113031120931869,-0.622620072150451,-0.646048663068382,-0.000287300789234925,-0.00117248887268969,0.0146318108611293,0.0578288815890283,-2.8610894230365,-0.000485659901209113,0,0
0.14,0.0726100505904433,-1.76293888216605e-05,0.0579238623165014,-0.0481933977468032,0.55611121551764,-0.000301550543276081,-0.00122341733214139,0.0148730516280725,0.0620170150450705,-2.86109025639699,-0.000720927113854708,0,0
0.15,0.0248993242439005,-1.74296637851512e-05,0.014886158785701,-0.058634933617667,-0.359850200142699,-0.000276814372277874,-0.00111884060674023,0.0136359130252988,0.0567779230220933,-2.86109096243121,-0.000108828653840865,0,0
0.16,-0.0764873477644099,-1.84066320798593e-05,-0.0924076191006782,0.149628963556037,0.270290596166778,-0.000276118190639452,-0.00111318466481332,0.0135874263449266,0.0565420796871201,-2.86109035806472,-0.000106868383913115,0,0
0.17,-0.0650751882853606,-1.66739082487766e-05,0.0304469444884856,-0.419935962132976,0.157265607249498,-0.000275972467359833,-0.00111334733575723,0.0136041045038901,0.0564669893493835,-2.86108989380483,-0.000131373080857432,0,0
0.18,-0.0687641115366542,-1.53872060764115e-05,-0.0190915694359463,-0.0152437959767319,0.161238548867293,-0.000275867926908723,-0.00111369498438975,0.0136166992597345,0.0564225742566714,-2.86108958571877,-0.000149068048376505,0,0
0.19,0.0222061110530259,-1.45357835208415e-05,0.0988915784447149,0.62064278768587,-0.470165030503091,-0.000275797638675962,-0.00111393787216741,0.013624962776357,0.0563938215212831,-2.86108938394624,-0.000160748326430033,0,0
0.2,-0.153734887602557,-1.39783251142944e-05,-0.00383517931353829,0.32888456364637,-0.000287012662971823,-0.000275751539115416,-0.00111409755119406,0.0136303699571732,0.0563750281114568,-2.8610892519715,-0.000168394030296945,0,0
0.21,0.0746326112448163,-1.36137141453219e-05,0.0191592175034904,-0.221812606422723,0.527577913337988,-0.000275721370300418,-0.0011142020654943,0.0136339057235434,0.0563627391705005,-2.86108916566084,-0.000173394646880282,0,0
0.22,0.0265427296842498,-1.33752619149163e-05,0.0492428191573717,0.0973794262211921,-0.0897383032508017,-0.000275701634779677,-0.00111427043624076,0.0136362180093627,0.0563547026735687,-2.86108910921487,-0.000176664996642866,0,0
0.23,0.0583055519163426,-1.32193163153715e-05,-0.0265854313631386,-0.228445961638683,-0.0845172031903188,-0.000275688714667502,-0.0011143151961267,0.0136377297646436,0.0563494485713101,-2.8610890723,-0.000178803753138965,0,0
0.24,0.0165999740555488,-1.31173310364829e-05,0.0998334298786227,-0.40153339949303,-0.116622101998543,-0.000275680284249933,-0.00111434440197224,0.0136387195803127,0.0563460085757864,-2.86108904815816,-0.000180202464600415,0,0
0.25,-0.0824164195411897,-1.30506341520231e-05,-0.0538142840443368,0.673410291835123,-0.874009811373724,-0.00027567476089436,-0.00111436353682569,0.0136393666101052,0.0563437599939498,-2.86108903236967,-0.000181117198743542,0,0
0.26,-0.10950541739523,-6.00546627538279e-06,0.0425057793196597,-0.425362900821334,-0.16139082712034,-0.000278080184388836,-0.00112703399687412,0.0138575007957357,0.0566388601811319,-2.86108895241355,-0.00025600672645185,0,0
0.27,0.0165425552970948,-2.77665585599607e-05,-0.0423160003167546,-0.235045049507056,-0.555892279035861,-0.000269545457169728,-0.00108871487067815,0.0131284493961182,0.0557681878957594,-2.86108938355513,-2.21668489172634e-05,0,0
0.28,-0.0388852480020214,2.55650775216054e-05,0.111587215646242,-0.231535647394554,0.151996738055424,-0.000268202031045099,-0.00108653783896795,0.0137993806351064,0.0530969488539342,-2.86108934291078,-1.36135843259541e-05,0,0
0.29,0.0364055828552951,-1.36101289172075e-05,0.0961543047983052,-0.0764793069839492,-0.0464362370543206,-0.000275473499531315,-0.00111278332431796,0.0136215230092182,0.0562916235468835,-2.86108894607548,-0.000176437843420579,0,0
0.3,-0.0462650649147115,-1.23852778415312e-05,0.0983995330881857,0.0859226330427297,0.118073962613321,-0.000274226861219752,-0.00110586296948218,0.0135759290451542,0.055886827730698,-2.86108753028458,-0.00020864812325904,0,0
0.31,-0.0288269159627119,-8.75578643899644e-06,-0.0435785082035952,0.397265863277573,0.0627357123058304,-0.000275309584312416,-0.00111505538118261,0.0136805330907441,0.0561720747094856,-2.86108792865416,-0.000241212253450206,0,0
0.32,-0.0106674373393686,-9.95121990854386e-06,-0.0425594393507191,-0.0213068839981923,-0.0337710387412755,-0.000275421057990244,-0.00111521812813746,0.0136695807236828,0.0562376243022811,-2.86108829303958,-0.000223702580713675,0,0
0.33,0.0200177738898736,-1.09640568553004e-05,0.0628597364701041,-0.347063443186155,0.0828609678256674,-0.00027550235649354,-0.00111495977231687,0.013659614135086,0.0562733463496513,-2.8610885380648,-0.000209739432100653,0,0
0.34,0.0232978361650267,-1.16413921205094e-05,-0.0866422647045762,0.272474003670442,-0.940645414684839,-0.000275558144706448,-0.0011147674915718,0.0136530355100147,0.0562962643659648,-2.8610886987423,-0.000200445142411694,0,0
0.35,-0.003989391218186,-1.20853264888865e-05,-0.00751617854297455,-0.0438737536027268,-1.11212893413906,-0.000275594849246775,-0.00111464037662506,0.0136487298808437,0.0563112296397075,-2.86108880385082,-0.000194356303522145,0,0
0.36,0.0231790173938403,-1.23757145047421e-05,-0.0473561115092963,0.509191133951232,0.66332736076597,-0.000275618881234959,-0.00111455712335692,0.0136459151464071,0.056321013054975,-2.86108887259168,-0.00019037362221851,0,0
0.37,-0.0884973665029502,-1.25656251839246e-05,0.0783885291094586,-0.317289497995569,0.0747230747413276,-0.000275634611523795,-0.00111450262820397,0.013644075240763,0.0563274082812638,-2.86108891754707,-0.0001877689704727,0,0
0.38,-0.107727146025677,-1.26898257803987e-05,0.0975061751811667,-0.201764634783892,0.128856288931548,-0.000275644883067976,-0.00111446704407665,0.0136428685611671,0.0563315920837457,-2.86108894694702,-0.000186065568503521,0,0
