t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.31,S_pct:13.76,kp:0.0495,ki:0.5585"
0,0.0186152868692683,0,-0.100516743858043,0.522262504054683,-0.22946821835627,0,0,0,0,0,0,0,0
0.01,-0.0769473988650081,7.85701649874682e-06,0.0476328040381032,0.106219357299036,0.309093345603293,-0.000153721712897404,0.000730461945212616,0.00740628267512603,-0.0362435901757988,0.72581205504591,-0.00138154697049028,0,0
0.02,-0.0868786101231968,8.35755236039404e-06,0.082672739012547,-0.384567724982838,-0.0447107666928951,-0.000170239326675744,0.000809038203743958,0.00821350349304888,-0.0401552172901517,0.72580174187169,-0.00147729974283948,0,0
0.03,0.081230684617615,9.32162492972566e-06,0.024076083877017,-0.51605681741551,-0.413465067116929,-0.000176562669383935,0.000839286087518181,0.00849688145571526,-0.0416321363368721,0.725791186027203,-0.00147733422392047,0,0
0.04,0.0099334813287806,9.57712927629473e-06,-0.16574142484582,0.172204286087278,-0.265559902562515,-0.000172609465424853,0.000821589787667766,0.00829117796403779,-0.0407374118789726,0.725781316318852,-0.00138734732634341,0,0
0.05,0.0304998579435886,1.0325871699024e-05,-0.0510694042131526,0.151434690500083,0.257436799505478,-0.000176251322848347,0.000839294263691173,0.00844794857667043,-0.0415949514047566,0.725771536970265,-0.00136717399023179,0,0
0.06,0.0651036284530682,1.08161793832551e-05,0.142283113707333,-0.0926114190816591,0.379791574416287,-0.000176198384043782,0.000839714800687754,0.00842898937264232,-0.0415976251179088,0.725762082146941,-0.00131499320011237,0,0
0.07,0.0397024150892147,1.15976463348488e-05,0.0452943950866959,-0.136050455189936,0.393503312620265,-0.000180803083923148,0.000862445241109461,0.00863266464246201,-0.0427053348301055,0.725753101885195,-0.00130895469778821,0,0
0.08,0.0167572226469105,1.17377730930457e-05,-0.0362093731938314,-0.455545242190789,-0.944883830124116,-0.000176010272396612,0.000840143256968329,0.00838892131965946,-0.0415845170939042,0.725744300492137,-0.00121613154640578,0,0
0.09,0.00742760833773547,1.21519324238761e-05,-0.0135030712260976,-0.13189472184783,-0.0808588133050368,-0.000175652812883128,0.000839159651366605,0.00835729382681557,-0.041519780143673,0.725735945259505,-0.00116733671184276,0,0
0.1,-0.0443524306364621,1.25594233395532e-05,0.109173000537933,0.00623698609108874,-0.774457210511234,-0.00017547460557129,0.000838944979219977,0.00833481503816292,-0.0414937588103851,0.725727932421198,-0.0011219803170418,0,0
0.11,0.038366395058485,1.29507589008426e-05,-0.0296082382922922,-0.033972301806086,-0.665236471954355,-0.000175309941787018,0.00083876501013199,0.00831354719797242,-0.041470070219113,0.725720244976541,-0.00107851791644402,0,0
0.12,-0.0193743962104309,1.33262401504908e-05,0.0909789327287343,-0.257317118574114,0.202657452421356,-0.000175152476579589,0.000838593577006497,0.00829317648243865,-0.0414473832984145,0.725712869604089,-0.00103682176065815,0,0
0.13,-0.0507335988576135,1.42644294101046e-05,-0.0202181959252853,0.669839594806156,0.621197777876316,-0.000183453345435459,0.000878606030346309,0.00867598560771605,-0.0434136390745177,0.725705503003558,-0.00107361571987791,0,0
0.14,-0.013654239704957,1.40286574605852e-05,0.12791131345912,-0.0965429470532676,0.371395518913411,-0.000192196880555946,0.00092210748795168,0.00911978136439605,-0.0455983249349452,0.725698453649861,-0.00111856627516798,0,0
0.15,0.00865572743687464,1.44499226735206e-05,0.186227137102658,-0.172800842291115,-0.0604099699198862,-0.000175372898703504,0.000841093906606807,0.00826666558536559,-0.0415302159813298,0.725691626004986,-0.000922632896709697,0,0
0.16,0.00692385645775312,1.47262253449298e-05,0.091856705946198,0.555389405619236,0.425812098175497,-0.000174591312148566,0.000838061307155548,0.00821842074422484,-0.0413681234825442,0.725685400210101,-0.000881739520878992,0,0
0.17,-0.042917130648268,1.50283267430495e-05,0.0774650251878282,-0.276824816472266,0.375283180767779,-0.000174438774037479,0.000837819309071371,0.00820070029199617,-0.0413446433675363,0.725679438903661,-0.000847831508259049,0,0
0.18,-0.0216224675700435,1.53195214807056e-05,-0.0108595457557299,-0.0153351710884325,-0.265186091324514,-0.00017431571320066,0.000837682686284519,0.00818482512512346,-0.0413268247528975,0.725673720019161,-0.000815492779672323,0,0
0.19,-0.024522909009176,1.55989637278253e-05,0.0838481543673364,0.0174620766397091,1.01626112985798,-0.000174198384189815,0.000837554845219721,0.00816961120182437,-0.0413098922351702,0.725668233305348,-0.000784473806110598,0,0
0.2,0.0966661253545527,1.58670791279292e-05,-0.0342999408155233,0.0090544359866002,0.190961027039876,-0.000174085918182181,0.000837432387505946,0.00815501495669575,-0.041293647817692,0.72566296932259,-0.000754714284936331,0,0
0.21,0.108114468957907,1.61243297043256e-05,0.197627046234133,-0.125560339301503,-0.637751065131118,-0.000173977868155496,0.000837314732659655,0.00814098560522225,-0.0412780570582651,0.725657919028637,-0.000726162845740367,0,0
0.22,-0.00402369118183999,1.63711556524504e-05,0.133891838360987,0.324078782470268,-0.435162751630674,-0.000173874344580538,0.000837202009707919,0.00812754049954234,-0.0412630867216231,0.725653073748875,-0.000698770438233798,0,0
0.23,-0.0674303885383124,1.66079789778451e-05,0.0257811229285319,-0.374747661260403,0.118102959429396,-0.000173775052278724,0.000837093892931087,0.00811463768501664,-0.0412487166614072,0.725648425160926,-0.000672490011797688,0,0
0.24,-0.041185991130831,1.6835207134136e-05,0.0187008960959864,-0.400033575683436,0.569471349765604,-0.000173679696272559,0.00083699005662554,0.00810223571138311,-0.0412349272568474,0.725643965280106,-0.000647276426115297,0,0
0.25,0.0396515141225734,1.70532275660662e-05,-0.0329856179565065,0.248208311233872,0.131343416624895,-0.000173588309055446,0.000836890543944888,0.00809034983540199,-0.0412216828784719,0.725639686446003,-0.000623086373328313,0,0
0.26,0.0245021406086164,1.73795342561789e-05,-0.0543367316270323,-0.181578717421397,-0.486068342296199,-0.000175300440902876,0.000845303266106392,0.00816481126399449,-0.0416301744055616,0.725635614650491,-0.000616686682210421,0,0
0.27,-0.0186909110138752,1.71902647707611e-05,-0.133700782648312,0.544786068966587,-0.169745944443117,-0.000169302099987255,0.000816771418182982,0.00787182059310546,-0.0402099921353326,0.72563155631681,-0.00053833852480514,0,0
0.28,0.0480796123414709,1.84552700375207e-05,-0.031894964498976,0.1139713685616,0.0603546968009192,-0.000168559879898653,0.000813116249829785,0.00779273396430161,-0.0399797314164615,0.725627764372892,-0.000510068685950227,0,0
0.29,0.0982105710924606,1.7828780983109e-05,0.0547164540738792,-0.199376447921458,0.215548732834933,-0.000173072161869664,0.000835691743135656,0.0080384387058278,-0.0411322732126263,0.725624237345628,-0.000534094485776894,0,0
0.3,-0.00840652570988442,1.7923961422639e-05,0.00597209256032376,0.0568136613251386,-0.183813519465576,-0.000172096918248097,0.000831536390584713,0.00798652551712448,-0.0409207457285333,0.725621195744044,-0.000508851638044241,0,0
0.31,-0.0470338742549104,1.81607902050018e-05,-0.162703642056466,0.0630295403717091,-0.683653716778232,-0.000173079514884815,0.000836206668733266,0.00802757487122251,-0.0411453701628352,0.725617861243689,-0.000499348153789205,0,0
0.32,-0.0356945816746522,1.832730777096e-05,-0.0889815167313948,-0.0665271173083457,0.205708227627981,-0.000173051496215267,0.000836301436082528,0.00802054249339456,-0.0411437587066181,0.725614642814835,-0.000481491459946941,0,0
0.33,0.0240101177370431,1.84848886419786e-05,0.0217567994722377,0.0252011249410736,-0.201042586691326,-0.000172987094043076,0.00083623565874816,0.00801199089253685,-0.0411344483743819,0.725611554338124,-0.000464043250758409,0,0
0.34,0.0469285639683552,1.8636013919604e-05,-0.104187257172096,-0.219318639702101,-0.259837506354805,-0.000172923738414086,0.000836166807374844,0.00800369222981333,-0.0411252345614546,0.725608591211333,-0.000447291887577282,0,0
0.35,-0.0207335920044871,1.87810164788971e-05,-0.16898654009581,0.490450228855685,0.418822596228411,-0.00017286302860071,0.000836100695322034,0.00799574115552977,-0.0411163727738828,0.725605748370377,-0.000431220122892911,0,0
0.36,0.0624287294464839,1.89201473403955e-05,-0.144458124638777,0.170618474993342,-0.308883101091629,-0.000172804699684802,0.000836037167259604,0.00798808990726747,-0.0411078692135958,0.725603020933086,-0.000415800768474281,0,0
0.37,-0.0861837433331953,1.90536520676687e-05,0.104194925087981,0.0519990889122997,-0.410431209121109,-0.000172748822508675,0.000835976311813097,0.00798076042887258,-0.0410996957002153,0.725600404214883,-0.000401007354525153,0,0
