t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.98,S_pct:-2.77,kp:0.0252,ki:0.0027"
0,-0.0458727672539273,0,0.0590062302412673,0.377926286947844,-0.504220744230979,0,0,0,0,0,0,0,0
0.01,0.0052733443355777,4.35146648669615e-06,-0.0247648369689101,-0.041279208295799,-0.380952064178053,-0.000496931025585545,0.000499183879872594,0.0246299144848658,-0.024918761888554,1.29445307335746,-0.0016037568916516,0,0
0.02,0.0831555026294447,3.9818028199079e-06,0.0265455815043948,-0.210157105347921,0.185040345002454,-0.00055196059498424,0.000554737763310226,0.0273984835492773,-0.0277036483919737,1.29444135964119,-0.00163361530538949,0,0
0.03,0.0119504203236789,3.83528504244168e-06,-0.110690642738922,-0.60160277071759,0.972452261721978,-0.00057280270791227,0.000576477543381319,0.0284474453291857,-0.0287935068649568,1.29442999026807,-0.00154961578997644,0,0
0.04,0.0274040218435463,3.30096008838154e-06,3.27346611023162e-05,0.203381431181593,0.0889811787779919,-0.000558475249172743,0.000563469661254843,0.0277570845742455,-0.0281499564822217,1.29442002360303,-0.00136300970645074,0,0
0.05,-0.0768168111850528,3.1136987672653e-06,0.107497924749206,-0.231828138699809,-0.2656019371825,-0.000570150102371327,0.000576045403950819,0.0283497552179451,-0.0287818174008751,1.29441070346508,-0.00127545910014579,0,0
0.06,-0.104036843486317,2.80154949905409e-06,-0.147290131118766,0.0261665678164029,-0.0689877240526513,-0.00056943357785074,0.00057626633956872,0.028329037382722,-0.0287971764444941,1.29440221226464,-0.00115629803247801,0,0
0.07,0.00120075974428995,2.70587179329596e-06,-0.0226406227677391,-0.387024279171162,-0.35237796674248,-0.000583257117976025,0.00059117889756599,0.0290246839832547,-0.0295447034948139,1.29439467450422,-0.00110100699271529,0,0
0.08,-0.0188382457434436,2.26235624722904e-06,-0.0320669029600737,-0.185565317206423,0.680678289945839,-0.00056785261205163,0.000576342094385016,0.0282760905258608,-0.0288083979486719,1.29438766051259,-0.000950896709752654,0,0
0.09,0.0245874209184656,2.01905936592084e-06,-0.0254436405102201,0.071615304730509,0.364028874548842,-0.000566101295372369,0.000575372075063447,0.0282003130867795,-0.0287632126388375,1.29438145227939,-0.000859578095145942,0,0
0.1,-0.0240375831812822,1.80784877557016e-06,-0.00638137567944753,0.14935307017637,-0.626863140248528,-0.000565146990695959,0.00057508196745083,0.0281628284706396,-0.0287515968187533,1.29437586749381,-0.000779560232324078,0,0
0.11,-0.072988787111245,1.61806110554608e-06,-0.0378207354692816,-0.134443154003924,0.465096208669704,-0.000564319516600008,0.000574848238343949,0.0281306454210939,-0.028742514738824,1.2943708389458,-0.00070761951908116,0,0
0.12,-0.099068837863024,1.44718671890587e-06,0.0636432580755356,-0.236796282424605,0.406743925216284,-0.000563575968667367,0.000574639048072172,0.0281017407914295,-0.0287344069368939,1.29436631100271,-0.000642846104518167,0,0
0.13,-0.00672336820243197,1.62238313805574e-06,-0.0660037407163487,0.0915221330609042,-0.452362569216807,-0.000590166594276027,0.000601852061679339,0.0294224889390858,-0.0300937236001417,1.29436190071701,-0.000674841597583032,0,0
0.14,0.0428889882587031,1.12121006168309e-06,-0.266277321060619,-0.493265300258252,-0.631189586175672,-0.000615385950125036,0.000628536679551537,0.0307072119385342,-0.0314358356954705,1.29435793249254,-0.000708827141014919,0,0
0.15,-0.0564573171332185,1.02711771887698e-06,-0.0790369935457316,-0.187349703384988,0.475798444727186,-0.000564333823846816,0.000576639654851272,0.0281599485170576,-0.0288402984560654,1.29435428795843,-0.000480220313145906,0,0
0.16,-0.00487669822413451,8.85705276232329e-07,0.0492985436068324,-0.100467191473965,-0.450730400810397,-0.000561265817935414,0.000574070441899914,0.0280134178543027,-0.0287137000260302,1.2943513874335,-0.00042983340375349,0,0
0.17,-0.0100409419239116,7.86258794960304e-07,0.0403727136309994,0.00102180479057903,-0.182655637576714,-0.000560707431247498,0.000573835801004284,0.0279903170465675,-0.0287033221879129,1.29434879486814,-0.000392297969614917,0,0
0.18,0.0156947686179713,6.9811812863918e-07,0.0523151634230317,0.132023796596388,-0.408750652902381,-0.000560317448592967,0.000573722561405426,0.0279750846002321,-0.0286988745799673,1.29434646136061,-0.000358894097925466,0,0
0.19,0.0065209979898107,6.18822980413825e-07,-0.0615231471262816,-0.260010610137203,-0.0260111640267642,-0.00055997217008639,0.000573625262011081,0.0279616599513985,-0.0286950992075564,1.29434436020223,-0.000328835480355787,0,0
0.2,-0.0711600123968391,5.47425429431314e-07,-0.0558437820408396,-0.02042107776489,0.423655283352816,-0.000559661560237693,0.000573537867637171,0.027949587238889,-0.0286917072904092,1.29434246821636,-0.000301770196421977,0,0
0.21,-0.091366204996849,4.83135920603672e-07,0.0812299188946429,-0.194063992257134,-0.557060767298612,-0.00055938195110861,0.000573459200917436,0.0279387208896661,-0.0286886522500794,1.29434076457754,-0.000277399307643716,0,0
0.22,0.0511115903290024,4.25246639679244e-07,0.0444336143179099,-0.127726324886122,-0.0130208580570062,-0.000559129960100807,0.000573388303213235,0.0279289221560029,-0.0286859095994449,1.29433923053575,-0.000255454539426508,0,0
0.23,0.0450979536364341,3.73120542462857e-07,0.00105885252111409,-0.394151465984913,0.693236497260677,-0.00055890313039314,0.000573324484042043,0.0279201026950191,-0.0286834407012985,1.29433784920758,-0.00023569436945719,0,0
