t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.12,S_pct:7.52,kp:0.0119,ki:2.6659"
0,-0.0177589409745133,0,-0.00262687271330374,-0.109326832502385,-0.254122712552212,0,0,0,0,0,0,0,0
0.01,-0.0521293825252117,3.43251667800359e-06,0.0722149285327287,-0.293430246160936,-0.0252190731530254,-0.000373341076617785,0.000675138136263583,0.0185116021069996,-0.0336755891360743,1.01739964119507,-0.00125663051717522,0,0
0.02,0.0456424117100588,7.22590175428195e-06,0.0508838955017781,0.298736143465567,0.0849513305733922,-0.000446110623944842,0.000801891610877658,0.0219871180503441,-0.0399152821349214,1.01738979555444,-0.00141011065750065,0,0
0.03,0.0743454958005827,1.11210410977947e-05,-0.0687276336948338,-0.383895155417385,0.110141073638966,-0.000472897832917948,0.000849794666751564,0.0231602683908585,-0.0422087765592212,1.01737960360462,-0.00140204090847247,0,0
0.04,0.00763986691607644,1.46039274113718e-05,0.124118873914466,-0.0438312480285719,0.401570754046344,-0.000462731438697967,0.000832797809268931,0.0225041383722517,-0.0412672551812911,1.01737014608016,-0.00127271451681845,0,0
0.05,-0.0227429333782538,1.79822873178637e-05,0.0184561011817971,0.0200224412639576,-0.144356442498011,-0.000472892797447654,0.000852839799854135,0.0228682833068284,-0.0421808725779985,1.0173611857569,-0.00122050638948096,0,0
0.06,0.00918518906109219,2.11283841053955e-05,-0.0226653151996612,0.0948149610510419,-0.669219773212396,-0.000473317394602474,0.000855133281607771,0.0227556781912832,-0.0422129177302484,1.01735275374605,-0.00113903712828872,0,0
0.07,0.0194716918813119,2.40477020270191e-05,-0.0349913095555085,-0.0288536403289957,0.882056761532194,-0.000480583317149308,0.000870288059179905,0.0229945578456525,-0.0428941387614439,1.0173450336655,-0.00108939132905007,0,0
0.08,-0.00172650921117628,2.67630985035794e-05,0.108157028304265,-0.0689223032210512,0.290790306312529,-0.00047235247202661,0.000856414105273711,0.022467659472606,-0.0421288675236737,1.01733767203803,-0.000987530757351561,0,0
0.09,0.101412254240684,2.92685199383413e-05,0.0304207686426816,-0.236525744143571,0.631074685157061,-0.000469996217679766,0.000853666949002922,0.0222432337805903,-0.0419255708635971,1.01733093255791,-0.000913190406321681,0,0
0.1,-0.0290194779948429,3.15878533001523e-05,-0.0669683705947187,-0.495685409741845,0.290144945003057,-0.000468686266874812,0.00085267022632422,0.0220789779421504,-0.0418146954893928,1.01732470232071,-0.000847508191809291,0,0
0.11,-0.0107642034000715,3.37361525453161e-05,-0.0556923715708911,-0.529766714247918,0.12064714095568,-0.000467616855559803,0.000851984495600674,0.0219339946820235,-0.0417238432238656,1.01731893314753,-0.000787170961754502,0,0
0.12,-0.0286642454900429,3.57262251782231e-05,0.17830004213688,-0.0220239138206504,0.107310628238614,-0.000466649822396828,0.00085138572921627,0.0218008276147537,-0.0416414890687897,1.01731358937311,-0.000731359764603942,0,0
0.13,0.0248131791226111,3.77254182239994e-05,0.0425698606936903,-0.384593679181709,0.491312698927529,-0.000485212672702568,0.000886183619554208,0.0226432456932122,-0.0433291749620258,1.01730842944543,-0.000746502221641166,0,0
0.14,-0.062392945122618,3.94517628592439e-05,0.017207125086282,0.0380909555228193,0.190801188133883,-0.000496447936039303,0.000908132367082193,0.0231310403954381,-0.0443814097440502,1.0173035581581,-0.000739054502201558,0,0
0.15,-0.0465221478908808,4.11822766182013e-05,-0.0789389394331523,-0.170296374080588,0.333147651974259,-0.000469242249936053,0.000858640093242191,0.0216976212506442,-0.0418604969934486,1.01729898864058,-0.000596775346914567,0,0
0.16,0.185889765252395,4.26312726631295e-05,0.0511762743492339,0.357995285408898,0.246105750716852,-0.000464171999566268,0.000850695381665855,0.0213823234477005,-0.0414249074930233,1.01729505746603,-0.000540701139613705,0,0
0.17,-0.0496178750405514,4.39675895904656e-05,-0.0725536935850975,0.244560559241188,-0.0959994614728143,-0.000462806781809483,0.000849144705524985,0.0212569529067221,-0.0413120628268984,1.01729146388185,-0.000500791739508977,0,0
0.18,-0.00343737242869512,4.52046006103046e-05,-0.0492842626777336,0.136271491011014,-0.231367986303697,-0.000462091038331426,0.00084859977489831,0.0211682522936929,-0.0412521115587011,1.0172881426946,-0.00046573514431545,0,0
0.19,-0.0737276453632169,4.6350422053365e-05,-0.0490368068904434,0.463770789253992,0.112861975934149,-0.000461518258413079,0.000848232092441161,0.0210905622453545,-0.0412034087970862,1.01728506742657,-0.000433565436434476,0,0
0.2,0.0385741985721372,4.74119078717194e-05,0.131598019812921,0.24744821176667,-1.12854596942579,-0.000461002351825537,0.000847912543138241,0.0210192915129934,-0.0411593149154075,1.01728221893992,-0.000403814317213517,0,0
0.21,-0.038702364500418,4.83952753711492e-05,0.102890928108248,-0.0540483965294975,0.234230326524545,-0.000460527015541688,0.00084761987974104,0.0209533592412373,-0.0411186088082628,1.01727958036334,-0.000376262965852541,0,0
0.22,0.022058212432601,4.93062907480635e-05,-0.00194379211395831,0.25127779698995,-0.454013427647387,-0.000460086888762758,0.000847349151624507,0.0208922446682899,-0.0410809057323569,1.01727713620474,-0.000350742846620023,0,0
0.23,-0.0647870939401776,5.01502872793935e-05,-0.063146677169143,-0.21750856728969,-0.227515870941419,-0.000459679244325254,0.000847098439321087,0.0208355942665652,-0.0410459559517637,1.01727487213511,-0.000327103270491593,0,0
0.24,0.0821616801810894,5.09321980644017e-05,0.0131776677229565,-0.0759791264096257,0.0613247347072525,-0.000459301762097,0.000846866281060317,0.0207830836544541,-0.0410135562890506,1.01727277488471,-0.000305205514079075,0,0
0.25,0.0257301334271578,5.16566069563851e-05,0.0149841224359419,0.442349173998413,0.457980088909264,-0.000458952059488981,0.000846651206311915,0.0207343992820109,-0.0409835136235237,1.0172708321619,-0.000284921212373183,0,0
0.26,0.0920030418358605,5.23233975400217e-05,0.00781063938324537,-0.569505010416157,-0.292530098599985,-0.000462456843145731,0.00085348987924668,0.0208807813460339,-0.0413077569036363,1.01726908182113,-0.000280275742938105,0,0
0.27,0.0072784621949433,5.29596291016787e-05,-0.0710019109267001,0.222329939673616,0.295066460728474,-0.000452849833521875,0.000835882890297579,0.0203732163220397,-0.0404101930208411,1.01726728389497,-0.000228050482482873,0,0
0.28,0.0542567481770971,5.3655505325878e-05,0.017406558493935,-0.201011724687131,0.254154913964991,-0.000452347156945128,0.000835331196059635,0.0203180698983169,-0.0403640588014821,1.01726574034895,-0.000211166014213223,0,0
0.29,-0.0952768437693433,5.40595392521936e-05,0.0947514357457124,0.106663733246432,0.328681147704304,-0.000456849300080507,0.000844288679699619,0.0205254331734615,-0.040801176641219,1.01726438161919,-0.000214297839515721,0,0
0.3,0.0928870999232743,5.43809510418214e-05,0.0504705323863104,0.12696051555875,0.348010858034797,-0.000451057588410971,0.000834490509423902,0.0202218760055598,-0.0403024224305541,1.01726345024073,-0.000185184631613292,0,0
0.31,-0.024741418193048,5.4842315876158e-05,0.0664342473040344,0.391307180798258,0.565445648518684,-0.000456329000341303,0.000843961637446113,0.0204652513481414,-0.040763702969192,1.01726226685136,-0.000191888255152695,0,0
0.32,-0.0604439450248178,5.52774254174437e-05,0.0120495423157015,0.520119660004878,-0.203732191348364,-0.000457024717787992,0.000845307242567324,0.020481078886589,-0.0408192742576482,1.01726110985851,-0.000182836719253081,0,0
0.33,-0.0575619467938291,5.56817940378096e-05,-0.00505455045162175,-0.721429485195309,0.286165038636982,-0.000456978461763546,0.000845413999410778,0.0204611180796727,-0.0408137075921434,1.01726002845267,-0.00017202689617706,0,0
