t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.53,S_pct:-0.51,kp:0.4015,ki:0.0208"
0,-0.132602625451047,0,-0.0431590393908043,-0.200124643923199,1.02517586330242,0,0,0,0,0,0,0,0
0.01,0.185655376910777,3.3737796911737e-05,0.0321184077733429,-0.122182393835105,0.176251687740449,0.000419477393987719,0.000254892206767573,-0.0201476558077791,-0.0112702225646736,-0.513603600695652,-0.00081849872700431,0,0
0.02,-0.0614267479720055,4.03518752136733e-05,0.00136443877843827,-0.142073325739614,-0.387174647744111,0.000540159732462333,0.000331873921911424,-0.0260199237350688,-0.0148296920435886,-0.513610385049764,-0.00100355597665522,0,0
0.03,0.0501951083740199,4.22928860643879e-05,0.124230040171831,0.0596509098002135,-0.0126609918460104,0.000590077948338604,0.00036370564535413,-0.0284683540447997,-0.0163360152551268,-0.513617822176344,-0.00103389296402768,0,0
0.04,-0.0186334321242537,3.90031673305202e-05,-0.0853192246157019,-0.718868992316418,0.432915156048087,0.000586813250988867,0.000361734684893819,-0.0283858234638575,-0.0163806473179161,-0.513624956612061,-0.000956087226319403,0,0
0.05,-0.0234404721035113,3.75255549442954e-05,-0.0950521490035882,-0.259301260958242,0.562878375517714,0.000601071185602039,0.000369656552828668,-0.0291350366363028,-0.0168407967161821,-0.513631726776105,-0.000916372682759086,0,0
0.06,0.00984815752060001,3.51061607943848e-05,0.0264011583586898,0.411334564910926,0.119119855652663,0.000604200330291155,0.000370757640596804,-0.0293508893798224,-0.017001057373061,-0.513638117530655,-0.000857621565242058,0,0
0.07,0.00749184679846686,3.33101997966878e-05,-0.0800661193176976,-0.00301925032896401,-0.41659266170093,0.000611704522454153,0.00037423758826036,-0.0297702063574882,-0.0172530717517541,-0.513643988265695,-0.000812501964874414,0,0
0.08,-0.02487131318716,3.03546603390714e-05,-0.0594905617566214,0.0690914574065808,0.404371205388796,0.000605835323205737,0.000369998603628414,-0.0295492643280723,-0.017169800191502,-0.513649566104749,-0.000743711522110944,0,0
0.09,-0.00111232616409497,2.79438099823892e-05,-0.0433947806968138,-0.338881295439913,0.887400556533966,0.000603741285710994,0.000367864033079811,-0.0295037231839618,-0.0171679953655649,-0.513654689341985,-0.000686832207522468,0,0
0.1,0.0097467967674911,2.58024283539271e-05,0.00737457851240795,-0.230900168107833,-0.296657225175413,0.000602690259814819,0.000366403614662817,-0.0295037290801464,-0.0171881541056526,-0.513659419849974,-0.00063606998007392,0,0
0.11,0.0601278344832976,2.3845539544709e-05,0.176760041233959,-0.336269523175759,-0.700866343395177,0.000601953577221369,0.000365199686464424,-0.0295149325375692,-0.0172131011074783,-0.513663794651091,-0.00058961181401433,0,0
0.12,-0.0329254047114853,2.2041433112463e-05,0.0690635416032579,-0.128855478871672,0.285508079889533,0.000601334804339801,0.000364127859809639,-0.029528274402519,-0.0172380082190133,-0.513667842409935,-0.000546761467721394,0,0
0.13,-0.0337723010816862,2.23798069782788e-05,-0.0160000390227038,0.292269706610859,0.471872239869386,0.000621751476434262,0.000375809594079714,-0.0305408825956003,-0.0178070433130406,-0.513671709032686,-0.000548613358652484,0,0
0.14,-0.0826141784549645,1.910622449941e-05,-0.0531674405690625,0.0384587447969086,-0.470042198717475,0.000633240795383047,0.00038209869965439,-0.0311958199998017,-0.0182638452430179,-0.513675383790087,-0.000534209543430182,0,0
0.15,0.0621286999305513,1.80455663212342e-05,0.0439990265024601,-0.420943072594144,-0.191050869913101,0.000608509246452267,0.000366967101539158,-0.0299851098775076,-0.0175536880006564,-0.513678831608822,-0.000449147421476295,0,0
0.16,0.0356850105710151,1.60629006131785e-05,-0.13175750275838,0.333143486812887,-0.159372066958077,0.000601620764405601,0.000362107740915976,-0.0296893218553755,-0.0173970904782858,-0.513681830938272,-0.000403993264138689,0,0
0.17,0.0786567014027642,1.46720294651459e-05,-0.122356535189052,0.205790722656872,0.216350264163348,0.000599502420072732,0.000360234694124602,-0.0296175401957669,-0.0173639806601046,-0.51368455367574,-0.000371489754325993,0,0
0.18,-0.00471402715030874,1.35076616061269e-05,-0.0287667281137835,0.0503604560818063,-0.385970130004267,0.000598676193662164,0.00035925146019903,-0.0296048040926938,-0.0173654886857929,-0.513687058740586,-0.000343977681061344,0,0
0.19,-0.0845802373337747,1.24640828289557e-05,-0.104010142878154,-0.370800726024974,0.112407678507706,0.000598214208997866,0.000358555244935642,-0.0296073259633342,-0.0173760809425434,-0.513689372955975,-0.000319227334439872,0,0
0.2,-0.0381474848067166,1.15077145892428e-05,-0.0346778584371624,0.26317045231137,0.477216613531238,0.000597867529575632,0.000357971621316656,-0.0296134696717995,-0.0173885082883343,-0.513691513482851,-0.000296519019003907,0,0
0.21,-0.0867384346367687,1.06252618934377e-05,-0.123602966842652,0.289910966795653,0.168559710841368,0.000597568357276149,0.000357448742585111,-0.0296201709516057,-0.017400758240847,-0.513693494083184,-0.000275558365747796,0,0
0.22,0.013288683969259,9.80933145910967e-06,-0.020375396611278,0.217822681726045,0.701626200993809,0.000597297333607733,0.000356969789766591,-0.0296266443287479,-0.0174123112663936,-0.513695326906632,-0.000256175751644852,0,0
