t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.55,S_pct:22.94,kp:0.0136,ki:0.3375"
0,-0.00135787414135648,0,-0.224748186369814,0.0792597740966057,0.190007513022566,0,0,0,0,0,0,0,0
0.01,0.0333632284321542,2.34280719269009e-06,-0.0500112387629168,-0.423962561435935,-0.676831322057861,0.000872447239846619,0.00073000928925602,-0.0436276997079724,-0.03637119657079,-0.358752387238578,-0.00135226358328053,0,0
0.02,-0.147165614778979,2.57844067164115e-06,-0.0933958728679056,0.122456360761472,-0.151700590792028,0.000969845652700303,0.00080993513285807,-0.0484987623565502,-0.040354378108151,-0.358762149994267,-0.00139493921547834,0,0
0.03,-0.0611237541368418,2.97958058581571e-06,0.0161263726655625,0.189365295350614,-0.860828096776096,0.00099720253462436,0.000832268710743126,-0.0498610717951907,-0.0414517858186502,-0.358771700946738,-0.00132473190154584,0,0
0.04,-0.0836958616050525,3.18311731462018e-06,-0.0626067297006235,0.10904995029596,-0.309074379710988,0.000981486734309146,0.000817950296919578,-0.0490709411027496,-0.0407267894271287,-0.358780088050848,-0.00119585850237886,0,0
0.05,0.0711902597994536,3.49117590303649e-06,-0.025043796807294,-0.163891623556096,-0.181146387428288,0.000996419302949802,0.000829936113251397,-0.0498130093433019,-0.04131141313351,-0.358788126307118,-0.00112321903425362,0,0
0.06,0.040601474639465,3.72250269720098e-06,0.00585317058358078,0.239432625313828,0.175364543326947,0.00099616844324339,0.000828981436708093,-0.0497964468249148,-0.0412529327805748,-0.358795511496352,-0.00103279633466836,0,0
0.07,-0.082214969503729,4.03684180128039e-06,-0.0415552374055587,0.346049434156355,0.158455539553444,0.00102363460766718,0.000851382864717221,-0.0511657402026959,-0.0423577343185591,-0.358802198025682,-0.000997251493661964,0,0
0.08,0.126720455521554,4.13131647292175e-06,-0.0207069889606991,-0.301943735888145,-0.425487316238038,0.000995740199994097,0.000827315229054023,-0.0497679261948848,-0.041150613850961,-0.358808441746695,-0.000874494042458462,0,0
0.09,0.0768265085238182,4.30638010584516e-06,0.0641863838976044,-0.0163296960803482,-0.352205158823366,0.000995138403463535,0.000826213443885787,-0.0497347472778489,-0.0410873954514061,-0.358814078957087,-0.000804747470653563,0,0
0.1,-0.0676546232553737,4.4673734009848e-06,-0.0146654558609913,-0.0269939063838086,-0.33135199569511,0.000994848245604839,0.000825441198523416,-0.0497174387659455,-0.0410412854844701,-0.358819230039999,-0.000741472918156967,0,0
0.11,0.0566428288703742,4.61454237665748e-06,0.0191715440429209,0.0120882229310523,0.579931395492858,0.000994585859823961,0.000824738290488249,-0.0497017417659467,-0.0409992870158758,-0.358823937601088,-0.000683651494160175,0,0
0.12,-0.044556624552796,4.74906755698612e-06,-0.0994505157090727,-0.558597268617598,-0.478377184503632,0.000994346020652409,0.000824095757586258,-0.0496873961935662,-0.0409608893174991,-0.358828239836254,-0.000630808603788133,0,0
0.13,0.116189238994229,5.05575098941335e-06,-0.0410737225875957,0.132300287807825,-0.0694386717224584,0.00104100835170191,0.000862861782062826,-0.0520176268188905,-0.0428837987992373,-0.358832505657284,-0.000656867308334413,0,0
0.14,0.104675736646355,4.98944791615941e-06,-0.000627253801268261,-0.104990828512328,0.528105186054205,0.00111784276851301,0.00092553151381896,-0.0558646566359739,-0.0460186518592447,-0.358836319746449,-0.000736852188966587,0,0
0.15,-0.0693369102654684,5.11737152919522e-06,0.0321891888867659,-0.264733093735943,-0.21764191243852,0.000994992158429338,0.000823515025971854,-0.0497133211758409,-0.0409146306333188,-0.358839862982809,-0.000490302878548655,0,0
0.16,0.154657594004042,5.20434923600988e-06,-0.0324795113537812,-0.0755303055163793,-0.502413146334353,0.000993548095006803,0.000821934948719269,-0.0496395178540743,-0.0408315849138248,-0.358842797401294,-0.00045202744175456,0,0
0.17,-0.0240773930137944,5.28816372025176e-06,-0.0833631257326094,-0.563416178951352,0.492533936119171,0.000993385368058628,0.000821522114800673,-0.0496299156465142,-0.0408070106746886,-0.358845475822567,-0.000419104729236325,0,0
