t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.30,S_pct:-0.70,kp:0.4274,ki:0.0041"
0,-0.0194547284736679,0,0.0127447750001219,0.567402205504122,0.0268305708701868,0,0,0,0,0,0,0,0
0.01,0.0351242250218345,0.000157407237566076,0.0772482826945165,-0.478029026595896,-0.511783165102516,-0.0014029237945186,0.000746792588430927,0.0622746478198321,-0.0375507726155071,1.58810980838015,-0.00333423443943912,0,0
0.02,0.0405431462187121,0.000119754644401837,0.0880247407371691,0.202447730967413,0.000125289489479555,-0.00155335444387737,0.000834646966026101,0.0716774715047765,-0.0419195668815722,1.58808722963328,-0.00309398043647582,0,0
0.03,0.038065308457867,0.000100975172244944,-0.114412333418446,-0.0545542897193785,-0.343174032642497,-0.00158724316127974,0.000856648534544396,0.0743099020803539,-0.0430055163926162,1.58806761258497,-0.00260906715919535,0,0
0.04,0.023296549595192,7.51783227315173e-05,0.250994457969007,-0.239382348658756,0.340581741323174,-0.00155650629337055,0.000845248399982595,0.0740621481905905,-0.0424120328181238,1.58805292589323,-0.00208577968929072,0,0
0.05,-0.0471637260496747,6.20685896137729e-05,0.0984925505590362,-0.223173952043166,-0.262525142297123,-0.00157392716805745,0.000856981214424208,0.075588041819067,-0.0429884881229401,1.58804022000542,-0.00175878267205035,0,0
0.06,0.0805845318711184,4.76033783343155e-05,0.0904728822129133,-0.630099965624894,-0.588998983992931,-0.00156910934139542,0.000857159566914379,0.0760698912173311,-0.042984954248641,1.5880300144173,-0.0014424049997734,0,0
0.07,-0.0641015940845414,4.55610352219082e-05,0.148947768868267,0.0318445274540242,0.147783014535056,-0.00160988082088126,0.000880493560145069,0.0782101825864103,-0.0441521807970541,1.58802200027901,-0.00132116294564081,0,0
0.08,-0.00759927182208121,2.68242802121677e-05,-0.0418366219898599,-0.0143329176404287,0.79024271394684,-0.00156227882035072,0.000857462502435781,0.0767665573961923,-0.0429821726186703,1.5880153399028,-0.000987763713768041,0,0
0.09,-0.0133432103077429,1.94317253772169e-05,0.269019756102265,-0.625322719835359,-0.0988627453447525,-0.00155935317502904,0.000857349056942339,0.0769896398824437,-0.0429701148553828,1.58801019792445,-0.000826934515347365,0,0
0.1,-0.0285881885907271,1.36111966639874e-05,0.01534892173679,0.345922292640277,-0.278222755586313,-0.00155733311151642,0.000857386658993945,0.0771794536874564,-0.0429669902321595,1.5880061043451,-0.000699780947234365,0,0
0.11,0.017172989072801,8.97638255992206e-06,-0.0288424680572007,0.0726256501042059,-0.83791052340634,-0.00155572693096406,0.000857417491257984,0.0773307184879842,-0.0429645638221091,1.58800284427264,-0.000598525364778393,0,0
0.12,0.0421721205661998,5.28527016285807e-06,0.0780897803604457,0.135997983822467,0.641160098025311,-0.00155444805536637,0.000857442039584981,0.077451196762028,-0.042962613617709,1.58800024798403,-0.000517886505082494,0,0
0.13,0.0646686491163253,1.68284259416396e-05,0.0866485352933669,0.214724027037758,0.504714422737324,-0.00162844664027002,0.000896902520507618,0.0805738472212832,-0.0449495344133581,1.58799726753498,-0.000640765041923037,0,0
0.14,0.0104945985972681,-2.34515687225212e-06,0.118935032460801,-0.19278081133521,0.317542562581522,-0.00175760256363822,0.00096965525093752,0.0879899755697841,-0.0485779480314609,1.58799516948848,-0.000947044961820031,0,0
0.15,-0.0265863974672754,-4.09282347391127e-06,0.121894577130613,0.309288389149837,-0.20608798089945,-0.0015528881282271,0.000858294657382876,0.0778417529262581,-0.0429972729709164,1.587993383177,-0.000309879258683618,0,0
0.16,0.0260008287895038,-5.43287887921906e-06,-0.0277163250807569,-0.215453687293051,0.418671917499158,-0.00155074932495801,0.000857518826813207,0.0778017784917087,-0.0429572346029597,1.58799270658612,-0.000283701769640626,0,0
0.17,0.0599723657621067,-6.19286311120959e-06,0.0577932896628075,-0.0846322888719485,-0.0269741393101671,-0.00155047103827025,0.000857518373877314,0.0778258348111204,-0.0429565716235978,1.58799217437786,-0.000267125890995374,0,0
0.18,-0.0610752414166246,-6.79537788528251e-06,0.0242421221679181,-0.370808231219684,-0.0088992158705689,-0.00155026227417932,0.000857522335992777,0.077845498635492,-0.0429562272214516,1.58799175059164,-0.000253962941917143,0,0
0.19,0.037580367363229,-7.27518863641308e-06,0.0632293565098293,-0.158985065211845,-0.549116948198365,-0.00155009599779471,0.000857525523734283,0.0778611566206612,-0.0429559844838854,1.58799141309345,-0.000243480437558024,0,0
0.2,-0.0579807791406129,-7.6573023761739e-06,0.222433837662627,-0.335233779176891,0.165875252257309,-0.0015499635364572,0.000857528063255498,0.0778736239574031,-0.0429557912374675,1.58799114431362,-0.000235132279001265,0,0
0.21,0.0550452650218647,-7.96161202742951e-06,0.026253340398809,-0.362897977041215,0.180358211255867,-0.00154985789414271,0.000857530088254134,0.0778835447884475,-0.042955637497477,1.58799093026043,-0.000228483889116996,0,0
0.22,0.0092886028078756,-8.20395871414803e-06,0.0998268980218647,0.0777860210468752,-0.982373410358862,-0.00154977393967189,0.000857531697846357,0.0778914540514908,-0.0429555149346477,1.58799075979102,-0.000223189177960811,0,0
0.23,-0.156044469502415,-8.39695985632716e-06,-0.0468198819307491,0.198453088513813,0.424316220061879,-0.00154970700942502,0.000857532980885459,0.0778977489908292,-0.0429554174125962,1.58799062403122,-0.000218972522994312,0,0
0.24,-0.0523283505517569,-8.55066173244268e-06,0.0208178945330219,-0.458247730360691,-0.433777884786308,-0.0015496542604481,0.000857533993150865,0.0779027887897377,-0.0429553027109781,1.58799051591384,-0.000215614421188341,0,0
0.25,-0.0617965771670955,-8.67306516738608e-06,-0.146584866382415,-0.225306725384094,-0.559011233651757,-0.0015496115840703,0.000857534810780057,0.0779067690299512,-0.042955241101912,1.58799042981068,-0.000212940062523948,0,0
0.26,0.0577319576868162,-5.88336752116447e-06,0.0923749925877812,-0.575683752498953,-0.441667432993606,-0.00156331464579114,0.00086445651159845,0.078452439121235,-0.0433044191560655,1.58799037174152,-0.000250351140629653,0,0
0.27,-0.0482225568210763,-1.89223228517221e-05,-0.177175344978312,0.140556384281156,0.47077749491536,-0.00150264569538338,0.000832466347228128,0.0760708924005184,-0.0416905028294459,1.58799010318892,-6.9201729711133e-05,0,0
0.28,0.0123029854979732,1.48607277878909e-05,-0.101543386173181,0.83221344775766,0.559336347393889,-0.00147697584012731,0.000816861268410694,0.073098512384539,-0.0409377354632077,1.58798996799407,7.9819759111105e-06,0,0
0.29,-0.0325113755431562,-9.05105480342172e-06,-0.0164630371454135,0.245070099465498,-0.133175242487886,-0.00154888581390766,0.000857250679258605,0.0778893639670188,-0.042940685063092,1.58799025839275,-0.000205781725780027,0,0
0.3,0.00841756631822307,-8.17527143226471e-06,0.202097508168259,0.49223665342359,-0.166106332120104,-0.00154643357909553,0.00085591560128936,0.0777230207914762,-0.0428745557461622,1.58799131203415,-0.000230013288701828,0,0
0.31,0.0183699023055376,-7.75960234022932e-06,-0.110634177832638,0.197724928583525,-0.131116408043363,-0.00154989832379533,0.000857517406706329,0.0778754623741639,-0.0429551720712038,1.5879910770832,-0.000232951321705959,0,0
0.32,0.114094602332248,-8.03761940915138e-06,-0.0250003076690356,0.0416896585434462,-0.611124094819128,-0.00154983130760351,0.000857530513586381,0.0778860005614503,-0.0429555945123728,1.58799087684403,-0.000226822834247043,0,0
0.33,0.0857839177062853,-8.26443283585832e-06,-0.12578570286881,0.0721307118479531,-0.234812676306016,-0.00154975295111824,0.000857532099561043,0.0778934136350764,-0.0429554854502143,1.5879907172594,-0.000221867003623228,0,0
0.34,0.0654134279919101,-8.44511032482842e-06,0.0921822640252874,-0.263787148622813,-0.423820148627639,-0.00154969064105148,0.000857533295301476,0.0778993232060393,-0.0429553572797279,1.58799059016717,-0.000217919562561931,0,0
0.35,0.026859124114734,-8.58899784361711e-06,-0.0261227167338569,0.0446976319419286,-0.182767626458404,-0.00154964073488621,0.000857534251967007,0.0779040154026525,-0.0429552846112092,1.58799048895251,-0.000214775854092117,0,0
0.36,-0.0333599430481104,-8.70358599058818e-06,0.0585303581937672,0.281410236179592,0.788192962463432,-0.00154960108962645,0.000857535012122686,0.0779077567098421,-0.0429552266789373,1.58799040834654,-0.000212272236082611,0,0
0.37,-0.0985398879402479,-8.79484196047997e-06,0.12279877225959,0.351372724141952,-0.512542027240888,-0.00154956937367123,0.000857535619954504,0.0779107286972027,-0.0429551806891577,1.58799034415313,-0.0002102783797576,0,0
0.38,-0.014672419591483,-8.86751422513044e-06,-0.0284197575891313,-0.116153064932827,0.209976591949524,-0.00154954418734527,0.000857536102785001,0.0779130986369527,-0.0429551440267461,1.58799029303053,-0.000208690492541002,0,0
0.39,-0.043822050024992,-8.92538810148835e-06,-0.00277719073575428,-1.09344467416718,0.552875794502086,-0.0015495241315633,0.00085753648726349,0.0779149857066999,-0.042955114851197,1.58799025231734,-0.000207425915055686,0,0
0.4,-0.0847502637107161,-8.97147674550069e-06,0.154832978540736,0.166296802925628,-0.292857860955644,-0.00154950827330249,0.000857536791497128,0.0779164938072293,-0.0429550915417277,1.58799021989416,-0.000206418818204175,0,0
0.41,0.00355542427872079,-9.00817849469604e-06,0.0537898620307147,0.076322322812852,-0.621447211787334,-0.0015494954471179,0.000857537037168826,0.077917684498511,-0.0429550731729911,1.58799019407302,-0.000205616776353598,0,0
0.42,-0.0771469100828677,-9.03740419744281e-06,0.0897264095636678,-0.0183796754395917,-0.091998742983963,-0.0015494854190476,0.000857537229610445,0.077918641556383,-0.0429550584087274,1.58799017350969,-0.000204978038252264,0,0
0.43,-0.0228641918400203,-9.06067816686118e-06,0.0224551562518802,-0.146936723586835,-0.231905602854982,-0.00154947725697833,0.000857537385891539,0.077919394537585,-0.0429550468257096,1.58799015713364,-0.000204469353621922,0,0
0.44,0.00992208131891737,-9.07921184989391e-06,-0.0900828150238223,0.125326775434808,-0.991436457150488,-0.00154947096017073,0.000857537506854074,0.0779200039355399,-0.0429550374494955,1.58799014409231,-0.000204064242271949,0,0
0.45,0.0735449497581943,-9.09396931092488e-06,0.0387158454757348,-0.155761773889281,-0.17327076622448,-0.00154946582964729,0.000857537605178911,0.0779204829689494,-0.042955030106988,1.58799013370667,-0.000203741615648989,0,0
