t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.19,S_pct:-0.65,kp:0.1351,ki:0.0104"
0,0.0292330724582174,0,-0.0539611380678167,-0.107155458348033,-0.498089285247009,0,0,0,0,0,0,0,0
0.01,0.0430488025299188,6.96956194587983e-05,0.179617900515548,0.477046045632976,-0.0435888925312968,0.000818252107548899,-0.000120640037735754,-0.0376570708009262,0.00728233403194847,-1.2111332559179,-0.00475515636571098,0,0
0.02,0.0202367130740493,5.9904941736022e-05,0.0833663511086265,-0.389120226817534,0.558672641292114,0.000905435983343747,-0.000134733807114907,-0.0424748293686557,0.00781735129025608,-1.21116702892493,-0.00460691960228682,0,0
0.03,0.134518832395265,5.46547744306736e-05,0.014736914776292,-0.346402495301156,-0.148677370525229,0.000937482391679372,-0.000141083764627485,-0.0443228124103455,0.00804351888266336,-1.21119816121421,-0.00415346442550557,0,0
0.04,-0.0464125995499893,4.38642782683019e-05,-0.0336456863200295,0.218867219670008,0.246145675333412,0.000913291585261069,-0.000139715663392102,-0.0436178636220945,0.00778471269798857,-1.21122374552007,-0.00344859672412539,0,0
0.05,-0.0535784253946353,3.93253612855915e-05,0.097418679533159,0.380265609395258,0.132919543242735,0.000931378072516217,-0.000143725033277163,-0.0447345456822536,0.00790596229463011,-1.21124654891067,-0.00308088509465748,0,0
0.06,-0.079071943705068,3.31889314111322e-05,-0.105704164999451,0.285066105495395,-0.338585296349531,0.000929584450312877,-0.000144845528392435,-0.0449318674882317,0.00785408905108138,-1.21126620301903,-0.00264984202066885,0,0
0.07,-0.0148362440599337,3.11632174998522e-05,0.0176199133723276,-0.0112940006303058,-0.855097236708233,0.000952442743418852,-0.000149565999588344,-0.0461696244389115,0.00805525300212563,-1.21128259064337,-0.00244898869691598,0,0
0.08,0.0453845236566568,2.34764647757402e-05,-0.0558394297354056,0.279173982611947,-0.271640304683256,0.00092641551014664,-0.000146607832357845,-0.045227689569465,0.00777147372023323,-1.21129716397782,-0.00196845751494468,0,0
0.09,-0.10335320005029,1.94875337911071e-05,0.0893025429814284,-0.308039884432659,-0.210662426433823,0.000923606276515178,-0.000147156686901604,-0.0452737934765411,0.00772875330035616,-1.21130922500851,-0.00169248925408707,0,0
0.1,0.00475132513322033,1.62195919983787e-05,0.0133292748799344,0.352775159091122,-0.18612700766104,0.000922109723487635,-0.000147704171420308,-0.0453518107669446,0.00769866678178035,-1.21131945453186,-0.00146434032677106,0,0
0.11,0.0176740137790847,1.34495203383267e-05,-0.166046288634602,-0.376436088465509,0.705829817662089,0.00092087957592086,-0.000148170508878666,-0.0454198681746328,0.00767329497035964,-1.21132814269992,-0.00127084845147072,0,0
0.12,0.0552774365495191,1.10969167508301e-05,0.156033634108967,-0.226657337166612,-0.0747980012857582,0.000919836682812167,-0.000148566520523489,-0.045477755973405,0.00765173030802503,-1.21133552232987,-0.00110651192722032,0,0
0.13,0.0943239410377744,1.45199610415148e-05,-0.168510696603829,0.128249909493394,0.536662597523913,0.000963932387905799,-0.000155537875174916,-0.0475226133093514,0.00806183983194788,-1.21134281873703,-0.00123896196520568,0,0
