t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.68,S_pct:1.58,kp:0.0397,ki:0.0183"
0,-0.0470216948300619,0,0.0925141336170204,0.463060450704524,-0.525903458448588,0,0,0,0,0,0,0,0
0.01,0.131031030790982,1.20165959742735e-05,0.00272525483549158,-0.30252169182798,0.0151148455044057,-0.000384342386253682,0.000514194458876961,0.0186619970370442,-0.0254721674814621,1.15000370815663,-0.00288908824744602,0,0
0.02,-0.0194632609244375,1.27078237710521e-05,0.0125083605684439,-0.399880108315174,1.13757507441503,-0.000462911319297753,0.000614891335641378,0.0225577365522477,-0.0304944263629349,1.1499811953088,-0.00319785074902567,0,0
0.03,-0.0748496674074862,1.25880260384292e-05,0.0318744871015307,-0.632650127347332,-0.789452315592684,-0.000491248508611508,0.000652717608520994,0.0239797253274859,-0.0323888264822893,1.14995833676506,-0.00310785593922019,0,0
0.04,0.0768789716000406,1.10304154077312e-05,0.0820770591152417,-0.389565247027673,0.0847012165708288,-0.000480213365939968,0.000639788382943107,0.0234993728348791,-0.0317740549573563,1.14993770341737,-0.00273665250311419,0,0
0.05,0.0132063824324096,1.03971069620457e-05,-0.103984514154087,-0.127326905732931,0.150849233213565,-0.000489851294160202,0.000654787399461908,0.0240101039098954,-0.0325372494484147,1.14991871821776,-0.0025551091159445,0,0
0.06,0.00237289835077184,9.45415922615211e-06,0.151637184667911,-0.332070651411071,-0.623172835378972,-0.000489615834497275,0.000656357685311238,0.024041469765636,-0.0326351044648032,1.14990135993435,-0.00231631695705464,0,0
0.07,0.0318015852687081,8.89602142706281e-06,0.157948102243632,0.523904990249922,0.274868948715089,-0.000496135983199782,0.000667342626371381,0.0243929039192739,-0.0331959968116561,1.14988598273019,-0.00216019286068219,0,0
0.08,0.085791686068954,7.77304103394272e-06,-0.0670220902109976,0.0288610517154642,-0.174729587541869,-0.000487394583152747,0.000656896831531101,0.0240073199111868,-0.0326965395426928,1.14987169416981,-0.00189424836789307,0,0
0.09,0.0495524258184398,6.97582072461955e-06,0.109993540915919,0.112397293368252,0.626329604208626,-0.000484401771346017,0.000654542223294303,0.0238941802273361,-0.0325951073938642,1.14985904771967,-0.00169822040727416,0,0
0.1,-0.0310287642712851,6.29686746833613e-06,-0.00152264295653036,-0.401805380560355,0.0803663089564796,-0.00048259043693895,0.000653577504131544,0.0238346894671377,-0.0325607680686948,1.14984772755406,-0.00152968419797192,0,0
0.11,0.0505351348979528,5.69381472814712e-06,-0.150447712390076,-0.444554805989294,-0.320511183440279,-0.000481121594568651,0.000652900038153205,0.0237888459621943,-0.0325392427825084,1.14983757218552,-0.00137969752560846,0,0
0.12,0.0557205600313042,5.15363353770226e-06,0.0520686817264503,-0.202395133196031,0.0110992818804334,-0.000479831096996989,0.00065232287657418,0.0237490332150627,-0.0325214639643883,1.1498284578601,-0.00124529618020993,0,0
0.13,0.0506433726616511,5.44457725482062e-06,-0.126794484545947,-0.15534908389224,0.499240684537575,-0.000498594133428709,0.000678612881767615,0.0246736189943094,-0.0338304487492348,1.14981979676669,-0.0012784623493197,0,0
0.14,-0.00170084929907316,4.24286099587334e-06,-0.0619605458076209,0.694630695702734,-0.378971816943337,-0.000509617755175105,0.000694859524202457,0.0252794754503136,-0.0346676210110735,1.14981179772396,-0.0012593187697877,0,0
0.15,-0.0127115290213298,3.95887764170766e-06,-0.143198965173645,-0.253059046667513,-0.0696280504129066,-0.000482228207561363,0.000657965393429871,0.0239234958000128,-0.0328281664771093,1.14980448487019,-0.000937011480460075,0,0
0.16,-0.13447963019904,3.42481143889017e-06,-0.0651923657482589,0.451279965169718,-0.277299377523101,-0.000476660231849118,0.00065162878502027,0.0236695851584124,-0.0325221865657855,1.14979861384664,-0.000813201163436469,0,0
0.17,0.0526541954292035,3.08741346088937e-06,-0.00139817606829592,-0.0225227327447755,0.187272922443426,-0.000475086185338662,0.000650325917035642,0.0236063276593578,-0.0324639391711385,1.14979346450093,-0.000730821894526542,0,0
0.18,-0.0124065765390948,2.8092381398892e-06,-0.0761575623388281,-0.256228668320341,0.831200703860632,-0.000474286977166758,0.000649876517680203,0.0235790979894536,-0.0324471562657572,1.14978886346037,-0.000661874763263654,0,0
0.19,0.0978363688235686,2.56384100794094e-06,0.0443653159870741,-0.354912015080873,-1.16824599238259,-0.000473679028217639,0.000649591652840488,0.0235599248770116,-0.0324379415766985,1.14978473728867,-0.000600856932016797,0,0
0.2,-0.0741626397699116,2.34432400247897e-06,0.0024812300710414,0.0494509310162289,-0.488123009598584,-0.000473152873035693,0.000649355558216411,0.0235436594708015,-0.0324306292639136,1.14978103434803,-0.000546239269159123,0,0
0.21,-0.148637995661927,2.14742112802924e-06,-0.122687680326009,0.135553346712995,0.117385648952138,-0.000472683938996856,0.000649146827229725,0.0235292144115226,-0.032424234343713,1.14977771076994,-0.000497241704100248,0,0
0.22,-0.00682719417298379,1.97070994545356e-06,-0.0820700638949845,0.256050479041931,-0.491985287235544,-0.00047226380931728,0.000648960083175429,0.0235162948658519,-0.0324185038458324,1.14977472760962,-0.000453266988331137,0,0
0.23,0.0329429859965043,1.81210339178506e-06,0.0179079410232104,-0.0569289086551661,-0.128874443745509,-0.000471886739771505,0.000648792517588831,0.0235046936266814,-0.0324133747782656,1.14977204998601,-0.000413796925061085,0,0
0.24,-0.00913901310820801,1.66974450621638e-06,-0.00273978439195914,0.409449004616801,0.107108496277195,-0.000471548212204873,0.000648642083553747,0.0234942706724974,-0.0324087808552967,1.14976964660353,-0.000378369497533873,0,0
0.25,-0.0344558189340588,1.54196823132224e-06,0.0590433161547638,-0.329321430201648,0.153620685594626,-0.000471244470573635,0.00064850710717426,0.0234849282983903,-0.0324046414889322,1.14976748937404,-0.000346570548160685,0,0
0.26,-0.00738489774921691,1.58983937126322e-06,0.131779356535409,-0.28864873240949,-0.567976035348299,-0.00047483130733422,0.000653658233950279,0.0236620281925247,-0.0326612955002579,1.14976566718749,-0.000350880344457351,0,0
0.27,-0.0288097904631098,1.09446534679591e-06,-0.0361895399599445,0.122096446998302,0.443848271805591,-0.000465391699577937,0.000640697813286809,0.0232128295008283,-0.0320232096933779,1.14976362331162,-0.000245865124111091,0,0
0.28,0.0364011613004345,2.16919602280541e-06,0.000930302990255762,-0.231768611646515,-0.463149894921625,-0.000464911396297775,0.000640288258462328,0.0231397796406507,-0.0319807709805238,1.1497620672259,-0.0002209120887388,0,0
0.29,-0.106777236045723,1.10806570319255e-06,0.059922639090191,0.236493194695525,1.09354505795213,-0.000469304334036913,0.000646800611361871,0.0234077661544408,-0.0323281783194626,1.14976083398378,-0.000240520536954819,0,0
