t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:-1.21,kp:0.3638,ki:0.0169"
0,0.00058320037792308,0,0.124569257551313,0.0587047246352196,0.100113150158658,0,0,0,0,0,0,0,0
0.01,-0.0308611113046628,0.000111301866127178,-0.0461456917077447,-0.331966345337906,0.278069214871136,0.000113947117542245,-0.00108689250476237,-0.00251939683712307,0.0497729134162955,-2.54256502387357,-0.0027079796953316,0,0
0.02,-0.083291676521634,6.90588640281931e-05,-0.0392265737863954,-0.254304879560897,0.498721194495439,0.000112836794692024,-0.00118920516537698,-0.00365014583406949,0.0566354303734263,-2.54258184333463,-0.00214244807545265,0,0
0.03,0.0734068844894078,4.83202129544225e-05,0.0880420380491732,0.0549487666891696,-1.02903741474275,0.000108937269662584,-0.00121248922315076,-0.00403845197449683,0.0586565625679855,-2.54259423329644,-0.001552231972294,0,0
0.04,-0.0311280572689014,2.69363044935744e-05,0.0202626042796133,0.0857841604012818,-0.455850389760263,9.97666912384435e-05,-0.00118329281336797,-0.00418336374359866,0.0580792425208402,-2.54260152796343,-0.00105222914567147,0,0
0.05,0.0570150617836954,1.84544933290454e-05,0.0374850585081366,-0.322305844497154,-0.206588729250361,9.89154735153933e-05,-0.00119795011213056,-0.00437915319887249,0.0591626893092705,-2.54260714049222,-0.000800038303938871,0,0
0.06,-0.0431150059653135,9.82395795290358e-06,-0.0371939380798109,-0.397272739916538,0.139041425200889,9.60739546909984e-05,-0.00119394676055487,-0.0044803225162696,0.0593188605838687,-2.54261089317761,-0.000582217985117368,0,0
0.07,-0.164869684043389,1.17731888167327e-05,0.0122320299662305,-0.034742061992307,-0.679577924145784,9.85719495712741e-05,-0.00122686325541151,-0.0045489602755174,0.0608849325912806,-2.5426132616213,-0.000567696808836566,0,0
0.08,-0.0515169651627676,3.2792678439364e-07,-0.0474472829738686,-0.0876573773257397,0.0510216586935011,9.29717265941572e-05,-0.00118969415067146,-0.00459282595937885,0.0594983045748081,-2.54261503874767,-0.000342217816503639,0,0
0.09,-0.0427353917740564,-2.11869337363169e-06,-0.00854557206097825,-0.114005603110636,0.182328776048004,9.20503163537322e-05,-0.00118806143277377,-0.00461572422505316,0.0595176771812251,-2.54261604684393,-0.000281572736210219,0,0
0.1,0.0826278823381711,-3.6386882129591e-06,0.000544127625205815,-1.0990201031822,0.444761190892153,9.1535659166893e-05,-0.00118730529786775,-0.00463283758515801,0.0595426217808664,-2.54261670189868,-0.000243326174302717,0,0
0.11,0.0762942254321409,-4.62863772554556e-06,0.0954453611186944,0.398458967677782,-0.524989759851112,9.12017345531604e-05,-0.00118681647302447,-0.00464403033053628,0.0595590594824899,-2.54261712898434,-0.000218407455581856,0,0
0.12,0.0175415068260055,-5.27409110873123e-06,0.00776230189452056,0.485849884787941,0.290439010883384,9.09842409885431e-05,-0.00118649810619258,-0.0046513620370635,0.0595697780196877,-2.54261740745913,-0.000202159821644616,0,0
0.13,0.121961702289722,5.0164030653832e-06,-0.155787436141536,-0.455725747502203,-0.177020750159528,9.75738288275393e-05,-0.00124546115112375,-0.0046885977084997,0.0620942801021658,-2.5426183806248,-0.000353953233813379,0,0
0.14,-0.0828134727141241,-8.49731532071019e-06,-0.0393456663765698,0.32996269654874,-1.42207324718103,0.000103273406552563,-0.00133636090308246,-0.00535094252336357,0.0671995669105259,-2.54261877997895,-0.000636525522246762,0,0
0.15,0.0334875494908429,-8.77994989423314e-06,0.0828831452394835,0.297420934696901,0.0647572910049802,9.01658354775538e-05,-0.00118659266908823,-0.00470919180489915,0.059719280783342,-2.54261912032551,-0.000109942792565381,0,0
0.16,0.020111821199968,-8.29882628750056e-06,0.0408284015512993,-0.107525107282359,0.621554777686374,8.99728063146816e-05,-0.00118503023478619,-0.00468602554953549,0.0596212701206615,-2.54261871543355,-0.000125961475946483,0,0
0.17,0.0388048108670026,-7.67190158512676e-06,0.0753569958519079,0.327236640579746,0.724717093218385,9.01758139527644e-05,-0.00118531485225956,-0.00467851057996101,0.0596096105340641,-2.54261844202192,-0.000141799458344528,0,0
0.18,0.121752309863453,-7.25840891391272e-06,0.00509929905236497,-0.153683465223167,-0.0201238256768824,9.03150824436869e-05,-0.00118551859135702,-0.00467382233851828,0.0596027203918254,-2.54261826360591,-0.000152207346420668,0,0
0.19,0.0247563320259715,-6.98871281201718e-06,0.226599384598034,0.170055305535919,0.270739795170382,9.04060071357644e-05,-0.00118565168620341,-0.0046707686633004,0.0595982359152199,-2.54261814726963,-0.000158994888908043,0,0
0.2,0.122403943035023,-6.81284745951416e-06,-0.0265679270920102,0.380703905723918,0.0228740959104945,9.04653311790137e-05,-0.00118573852504285,-0.00466877857687301,0.05959531341844,-2.54261807141373,-0.000163420635781964,0,0
0.21,-0.00300522711320282,-6.69816199661e-06,-0.0522401987766691,-0.294692759967137,-0.126828628771759,9.05038665457748e-05,-0.00118579493313733,-0.00466745245402704,0.0595934096955542,-2.54261802195254,-0.000166306386644178,0,0
0.22,0.0717365189743877,-6.6233706093044e-06,-0.0576176232367309,-0.071983045884725,-0.359064258191941,9.05290940475769e-05,-0.00118583186127563,-0.00466660520459394,0.0595921655750962,-2.54261798970169,-0.000168188002900455,0,0
0.23,0.0346994318645587,-6.57459031572216e-06,0.000324234923370524,-0.106088581086472,-1.06633191143995,9.05455182278407e-05,-0.0011858559030383,-0.004666050627942,0.05959135127925,-2.54261796867259,-0.000169414886264419,0,0
0.24,0.0430222995838218,-6.54276936984388e-06,-0.205031982652673,0.0602092975410657,0.310937335675649,9.05561611603757e-05,-0.00118587148211825,-0.00466568480289225,0.059590814195353,-2.54261795496054,-0.000170214859577158,0,0
0.25,0.0475440651212271,-6.52200833428651e-06,-0.140344947358017,-0.441970826688556,-0.10693199499683,9.05631906663838e-05,-0.00118588177197948,-0.00466544990983688,0.0595904693757035,-2.54261794601941,-0.000170736471753857,0,0
0.26,0.0874022102585528,-4.07717016059905e-06,0.0338939639906603,-0.716397052666077,0.424970749338216,9.22472413292085e-05,-0.00119745584367508,-0.00468033466057351,0.0600684539669337,-2.54261794978472,-0.000211305830564136,0,0
0.27,-0.0013002616751233,-1.42218459586729e-05,-0.018573215615861,-0.194800679425412,-0.0202583940705909,8.69216038212032e-05,-0.00115031983471172,-0.004701748130132,0.0581295092434735,-2.54261812985292,-3.90859391270198e-05,0,0
0.28,-0.104903759653828,1.11020153781283e-05,0.0185833840760041,-0.281004569251611,0.373424169882438,8.72932652602587e-05,-0.00113529026599499,-0.00400712484439592,0.0563318345437125,-2.54261817778384,1.07976857927286e-05,0,0
0.29,0.0270414366836038,-6.52857852401212e-06,0.0552782883149993,-0.282318022269844,0.100529137783818,9.04545940189115e-05,-0.00118527386414767,-0.00466022094683321,0.0595603259834672,-2.54261788347744,-0.000171863385790675,0,0
0.3,0.0227898039693229,-5.18781462233164e-06,0.0574890106353504,-0.344105510361602,-0.372486375772897,9.04047728783292e-05,-0.001183120798718,-0.00462003759437313,0.0593972673849472,-2.54261699984292,-0.000211661008712515,0,0
0.31,0.0265115483861566,-5.05043726661825e-06,-0.122989593378805,-0.566472174777682,0.248163034837882,9.10442231487896e-05,-0.00118656111560489,-0.00464803589689048,0.0595636597014562,-2.54261730557884,-0.000207887659103394,0,0
0.32,0.00723890437539027,-5.54011603526305e-06,0.112942644676329,-0.107665976102932,0.548436281555959,9.08940870723009e-05,-0.00118636589577245,-0.00465432275952921,0.059574118822678,-2.54261752232758,-0.000195452506233321,0,0
