t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:-0.02,kp:0.6122,ki:0.3206"
0,-0.000614686759139551,0,-0.01979928369739,-0.0134408263480235,-0.408243026074411,0,0,0,0,0,0,0,0
0.01,-0.0843394572153087,0.000150089559610933,-0.0116559840398097,-0.064999272686367,-0.446964661278939,-0.000451553523252543,0.000407873002631337,0.015265870074049,-0.0186909943499464,1.34021163827765,-0.00228759909862318,0,0
0.02,-0.0579684366029553,0.000138974020956084,-0.192780306918617,0.016985763155043,0.561701231638301,-0.000512873878358663,0.000462540957848966,0.0188711382599735,-0.0215527105785591,1.34019489298887,-0.00229332750431231,0,0
0.03,0.0735885274258739,0.000129366890178062,0.0476292390463996,-0.24218211090531,-0.0112062924485864,-0.000534240326962276,0.000483467727372319,0.0204057550780867,-0.0227091636994072,1.34017913719213,-0.00209700282004621,0,0
0.04,0.0326286685169045,0.000105856808659155,0.0327458673767819,0.23021528112943,0.671642249933432,-0.000518507954499526,0.000471762492397461,0.0207627516731143,-0.0223919636427502,1.34016591660877,-0.00174428473550984,0,0
0.05,-0.00392373512708139,9.61227779043838e-05,-0.108915182744147,-0.115305065341565,-0.0588792871696006,-0.000528647159113316,0.000482815333725102,0.0217425639980059,-0.02305597593416,1.34015420379965,-0.00156679135488713,0,0
0.06,-0.0128013159698922,8.28844858915545e-05,0.0542476340796487,0.426863750495573,-0.700340204416445,-0.000527130402442941,0.000483177859028585,0.0223103802965238,-0.023225236429163,1.34014401214967,-0.00135431894717267,0,0
0.07,0.0292018496377544,7.69548059906811e-05,-0.022227371949743,-0.0138094163055842,0.795684150035349,-0.000536944304933359,0.000493906794439869,0.023088948276442,-0.0238296360301086,1.34013547383022,-0.00123907778029625,0,0
0.08,0.136899343947893,6.15225508227013e-05,0.0496978873613873,0.471228648996659,0.191555585804735,-0.000523957569565077,0.000483192572508801,0.0231903560652608,-0.0234698585820023,1.34012782634637,-0.00101272779744743,0,0
0.09,-0.00613203036171594,5.23850358149502e-05,-0.0372343531993637,0.17242406629516,0.899245699272375,-0.000521112150151534,0.000481895157362359,0.0234923939323842,-0.0235092927016197,1.34012145316279,-0.000869404286249671,0,0
0.1,-0.0850117052415371,4.49728613602929e-05,0.0671826189696782,0.20202063066415,-1.01978833439796,-0.000519496508974221,0.000481465953208865,0.0237719908572393,-0.0235724510297817,1.3401160266354,-0.000751848316314976,0,0
