t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:-1.50,kp:0.1210,ki:0.0001"
0,-0.0122474239404931,0,0.043158698803584,0.317817041782686,0.42056881002044,0,0,0,0,0,0,0,0
0.01,-0.00579516749788772,6.87543652020395e-05,0.0514466514309659,0.554650918235649,0.428880299893004,0.000659313778557218,-0.000718537165335885,-0.0297048489345691,0.0348287020236144,-1.90303351904913,-0.00522560699186759,0,0
0.02,0.131712783509946,5.53403078811243e-05,0.215548818272781,-0.157275840516862,0.108785631072862,0.000730016985997725,-0.000799852188535422,-0.0338727289426718,0.0391157892032914,-1.90306954693674,-0.00472832439347921,0,0
0.03,-0.0006334823858577,4.63682408735622e-05,-0.0359727567462586,-0.988427315552985,-0.149805277245448,0.000751301299138582,-0.000829929921032402,-0.0353604918538151,0.0407669891595478,-1.90310028452033,-0.00394370442748839,0,0
0.04,0.00350050756327672,3.29186041199137e-05,-0.0598165949714135,0.0104873487197288,-0.143993076373523,0.000723946977268639,-0.000807903820376437,-0.0346287570774221,0.0398844175904585,-1.9031231301066,-0.00295979662612765,0,0
0.05,-0.0207808422250666,2.72118431894341e-05,0.0430772185624368,-0.435251808480985,0.0160036193606407,0.000735169661346781,-0.000824937062142534,-0.0354593091608649,0.0408297656576729,-1.9031418245202,-0.00246782127110614,0,0
0.06,-0.115592344916856,2.05529922823189e-05,-0.0259149602079668,0.12961576602898,0.130722864263573,0.000730418778361526,-0.000824020757893038,-0.0355364665156792,0.0408925893295066,-1.90315658512927,-0.00195213936206358,0,0
0.07,0.0834723524821087,1.84997588803526e-05,-0.047411076239833,0.114562752754229,1.1635041198157,0.000744960355142302,-0.000843768837439398,-0.0363602500732077,0.0419141737708592,-1.90316759695422,-0.00173965942494289,0,0
0.08,-0.0300735307836365,1.13631840577e-05,0.0408988964414457,-0.142977757835153,-0.177770896469087,0.000723499725034761,-0.000822483366518318,-0.0356248246744195,0.0409656601177,-1.90317682740714,-0.00124151713333637,0,0
0.09,-0.0589149532956341,8.02522754383972e-06,0.090316268242237,-0.122717440731306,0.100148971332495,0.000719375992948557,-0.000820308743436584,-0.0355764131118581,0.0409113534306767,-1.90318356870836,-0.000988460903731017,0,0
0.1,-0.0514741846325862,5.60915668756934e-06,-0.0530983880059115,0.55265786300723,1.02200746000316,0.000717126832360411,-0.000819494146840467,-0.0355781456645663,0.0409100332238752,-1.9031887293865,-0.000802966891542473,0,0
0.11,0.0111599624212052,3.7611935113091e-06,-0.0454565795637284,-0.341778884369304,0.263005351951487,0.000715464417392251,-0.000818920231017353,-0.0355823650022597,0.0409114795057671,-1.90319269767717,-0.000660914951597865,0,0
0.12,-0.012844337463765,2.34032177104382e-06,0.116203843031378,-0.43235128571753,-0.576417616848721,0.000714190407121737,-0.00081848198832842,-0.0355858180162931,0.0409127457577552,-1.90319575033395,-0.000551680882493654,0,0
0.13,0.0117644065271836,6.5390063355153e-06,-0.142839353927169,-0.176611132377796,-0.687783122987609,0.000749234047090221,-0.000857462277865505,-0.0371389449174711,0.0427945234093609,-1.90319921270581,-0.000771150103587296,0,0
0.14,-0.0906831206369318,-4.8764280791147e-07,0.105242785411096,-0.157401881498608,0.620682325191783,0.000777968051553986,-0.000892301964202619,-0.0389071934631122,0.0446523402183757,-1.90320190332285,-0.000962744129084176,0,0
0.15,-0.0198323425391761,-8.31857164484973e-07,0.0754402411434201,-0.340695066009886,-0.0203114117734056,0.000715609189853863,-0.000821793105954953,-0.0358066037885687,0.0411302054904884,-1.90320418455944,-0.000294409383732511,0,0
0.16,-0.0434800476763236,-1.76386413386354e-06,-0.0872318016880467,0.214728420027959,-0.544709816460917,0.000710826221801504,-0.000817478657586476,-0.0356115712025423,0.040929554662847,-1.90320468249829,-0.000235209972870908,0,0
