t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.54,S_pct:-2.59,kp:0.0265,ki:0.0017"
0,0.00180410755130735,0,-0.00974224092844567,-0.0155875376557569,0.138611412560546,0,0,0,0,0,0,0,0
0.01,0.0187838002264188,4.62085745311924e-06,0.105258365581907,0.0579678712388932,0.701277052886722,-0.000220472344620203,0.000702909195365176,0.0108447052294429,-0.0349938951169267,0.815009928701062,-0.00166417136434819,0,0
0.02,-0.0196547537175615,4.84171869175043e-06,0.0763729342117814,-0.55776700004251,0.375804554786726,-0.000262763370898973,0.000830333811206946,0.012949440962183,-0.0413588869530033,0.814996995862548,-0.0018416818571627,0,0
0.03,0.0116089848208286,4.83596386402496e-06,0.0382962191727903,-0.231540901458317,0.0209902989957137,-0.000277837038156838,0.000878124046227827,0.0137027560059733,-0.0437492123213411,0.8149837655902,-0.00181212380584572,0,0
0.04,-0.134786736977855,4.2969586502295e-06,0.219862330422279,-0.42984677322221,-1.01698797980888,-0.000271131313118672,0.000859558967453417,0.0133875035592955,-0.0428394245520295,0.814971635441867,-0.00162702601122099,0,0
0.05,0.0682671577798874,4.10891288993298e-06,0.0774163634732338,0.428512620105045,0.0467050283675357,-0.000276539147773265,0.000879873346494171,0.0136645540005419,-0.0438619358404635,0.814960243097553,-0.00154737411757629,0,0
0.06,-0.0872408278970159,3.7891652482358e-06,-0.181364226243619,0.0215352948535918,0.0900665560736729,-0.000276233014558826,0.000881701112021624,0.0136609718034895,-0.0439644477818758,0.814949624165311,-0.00143036268416833,0,0
0.07,0.00311917706982891,3.61594516107289e-06,0.0454422353780743,-0.222595558349152,-0.131083343820825,-0.000280031952922098,0.000897384506917905,0.013857080050504,-0.044754844818397,0.814940005631628,-0.00135883046294992,0,0
0.08,-0.0130032790291149,3.20195249514654e-06,0.0581046048672135,0.0655041735404129,0.139903961210619,-0.000274706092119361,0.000882244263554911,0.0136061917595418,-0.0440119972240687,0.814930907050461,-0.00121712066208922,0,0
0.09,0.0754553400037281,2.91467858914984e-06,-0.0600478174620557,-0.449500604281736,0.278485704989851,-0.000272899276427374,0.000879142348573791,0.0135264413717786,-0.0438668353130621,0.814922669254642,-0.00111473555050732,0,0
0.1,0.0173167919882986,2.66517145064427e-06,0.0474728329049131,-0.791847076735051,-0.354554679929961,-0.000271756313359814,0.000877875201661261,0.0134784810120594,-0.0438121167081855,0.814915130130893,-0.00102500141158079,0,0
0.11,-0.0480117796827656,2.43844669967075e-06,0.0704761029712755,-0.68538951161777,-0.165469611506067,-0.000270792429161768,0.00087694414559062,0.0134386274906825,-0.0437734224649993,0.814908218073168,-0.000943331707453321,0,0
0.12,-0.00134227485691783,2.23082520278695e-06,0.000534277107234747,0.134780496596223,-0.319661176256117,-0.00026992199818976,0.000876124041299236,0.0134027376305955,-0.0437396202390809,0.814901879055138,-0.000868523597382454,0,0
0.13,0.0172403972384504,2.3432255602529e-06,-0.0762058007078495,0.0301438396352792,0.89781319912035,-0.000280620951504542,0.000912298954412173,0.0139330993188903,-0.0455449469277369,0.814895783102614,-0.000888961211329933,0,0
0.14,0.0174210498640266,1.8658604403754e-06,0.0752361929952744,0.047883363717132,-0.272609150671574,-0.000286978641017688,0.000935393117253397,0.0142680534226524,-0.0467163331027979,0.814890078155425,-0.000880605039362457,0,0
0.15,0.0709557017873257,1.74788317508501e-06,-0.0600759182498203,0.633674300033807,-0.0142181362081793,-0.000270670124970452,0.000882828276957754,0.0134578078409258,-0.044091679453454,0.81488477109865,-0.000689539584821372,0,0
0.16,0.0117796256076397,1.53603218677745e-06,-0.0838233203215004,-0.250778404805033,0.372179651832376,-0.000267473258069321,0.00087465956023504,0.0133058474803256,-0.0436904918144054,0.814880303576433,-0.000617419539475108,0,0
0.17,0.0218156195885584,1.39394046527741e-06,0.0188421586909779,-0.00707372549971,-0.577947848005289,-0.000266498075975139,0.000873027588043054,0.0132623202823369,-0.0436138131496909,0.81487626661342,-0.000566856719939449,0,0
0.18,-0.0868832290743272,1.27151031392714e-06,-0.162712246236515,-0.16943218867452,-0.439292862936135,-0.00026592435089034,0.000872389925828996,0.0132381370426038,-0.0435861743579094,0.814872573247037,-0.000522837710835845,0,0
0.19,-0.0524698690614248,1.16041599085293e-06,-0.0643166216784097,0.268155963267883,-0.58613534016698,-0.000265450160317833,0.0008719313260876,0.0132185145000831,-0.0435670946971195,0.814869187259299,-0.000482821532440106,0,0
0.2,0.0664863006809847,1.05870606148528e-06,0.165425180148591,0.111320369225442,-0.498606451102555,-0.000265023566112966,0.000871529257276082,0.0132009300063245,-0.0435505126157695,0.814866082012365,-0.00044617450050592,0,0
0.21,0.0776671100924286,9.65450340117968e-07,-0.0392307925347469,-0.180398091614189,0.146754112218123,-0.000264633520916811,0.000871163116582438,0.0131848520368403,-0.0435354444055731,0.814863234069705,-0.000412571835233812,0,0
0.22,0.0820197777385713,8.79925210028887e-07,-0.00416760803610777,-0.19584384100485,-0.322786052797881,-0.000264276202344149,0.000870827900322648,0.0131701413213338,-0.0435216382041394,0.814860622086573,-0.000381754410767225,0,0
0.23,-0.0176625372247056,8.01486521595507e-07,0.0807294096754805,0.676081319674252,-0.905209420984736,-0.000263948416213316,0.000870520414552391,0.0131566358849672,-0.043508984182356,0.814858226509517,-0.000353490425006591,0,0
0.24,0.0943996247226237,7.29546854927321e-07,0.0387048014800791,0.390345988475182,0.625436284328147,-0.000263647665170014,0.000870238290051549,0.0131442326094227,-0.0434973840928634,0.814856029408428,-0.000327568165621939,0,0
0.25,0.0443684560027543,6.63567504943785e-07,0.122121977783476,-0.0595915203999317,0.832636111473029,-0.000263372009472683,0.000869979705619059,0.0131328788554497,-0.0434867395293875,0.814854014339333,-0.000303793594548852,0,0
0.26,0.0496649840763074,6.67349922878202e-07,0.0364250781848945,-0.489337628743969,-0.124495819232249,-0.000265388903500095,0.000877160023583252,0.013233499961566,-0.0438457132732222,0.814852229997548,-0.000301156304309559,0,0
0.27,0.0789209906936553,4.51682780067131e-07,0.176015335115161,0.0368213494207412,-0.223328839368261,-0.000259648261234896,0.000858382115313099,0.0129546218843473,-0.0429140599100613,0.814850361387046,-0.000233378092008887,0,0
0.28,-0.0220376294028573,8.68301356149459e-07,0.0459144733658015,-0.0142878816135582,-0.217586808318083,-0.000259307386472828,0.000857798940130008,0.0129224556185365,-0.0428706175724157,0.814848808532776,-0.000214079866467151,0,0
0.29,0.0866396819886282,4.35165134149429e-07,0.16439480008273,-0.0994618235208488,0.992071969063248,-0.000261919546260982,0.000867456325603226,0.0130686806672515,-0.0433684618138938,0.814847479792223,-0.000222420935638073,0,0
0.3,0.0489330563743189,3.24759298564459e-07,0.16784028409389,0.0024933033012002,-0.273464898861548,-0.000258480419649504,0.000857539826737924,0.0129008907132922,-0.0428763525659834,0.814846693989268,-0.000188084603424968,0,0
0.31,-0.071933008376045,3.71232630413942e-07,-0.0778874869182898,0.179115146909502,-0.189308907044012,-0.000261576558414641,0.000867206198411991,0.0130538717647521,-0.0433581828590841,0.814845543699894,-0.000199419953772866,0,0
0.32,-0.00374503085190131,3.46865306255495e-07,0.105796199940693,0.1774591672961,-0.495865450410443,-0.00026195511714765,0.000868499411417953,0.0130736807891026,-0.0434237038986413,0.814844411183244,-0.000189821816206451,0,0
0.33,-0.0217715301121787,3.14393872713481e-07,0.0509358480160814,-0.145177156254455,-0.157033906243532,-0.0002618978022234,0.000868575789392002,0.01307200727846,-0.0434286503166932,0.814843360780983,-0.000177997506097112,0,0
0.34,-0.114768199444675,2.83083124941186e-07,-0.0255354388091537,0.355132227236435,-0.198206278991997,-0.000261779677219668,0.000868483030824523,0.0130672549567331,-0.0434250950186908,0.814842395635209,-0.000166696283221167,0,0
0.35,-0.0446321466319831,2.54135443356063e-07,-0.0580912567278002,-0.0749079569631841,-0.739453994933557,-0.000261660740908326,0.000868373959026865,0.0130623755264293,-0.0434206417352571,0.814841510185168,-0.000156262384545393,0,0
0.36,-0.00435905770629253,2.27551282705463e-07,-0.0971817607517041,-0.164191379456191,-1.07506589521858,-0.000261550040107068,0.00086827045535603,0.0130578210409903,-0.0434163848054139,0.814840698055101,-0.000146682518737037,0,0
0.37,-0.017683138357418,2.03164475465201e-07,-0.0254551142199772,-0.141723599593929,-0.0929046255056657,-0.000261448057001935,0.000868174829387046,0.013053611087066,-0.0434124567487943,0.814839953204726,-0.000137894778580342,0,0
0.38,0.0145240780029046,1.80797442794756e-07,-0.091185810960871,-0.391484688498335,-0.174048547584295,-0.000261354677507228,0.000868087233880157,0.0130497695581093,-0.0434088468940868,0.814839270065032,-0.000129834873081859,0,0
0.39,0.0689470967450237,1.60283534000882e-07,-0.132605512910302,-0.106315859713974,0.451181655180419,-0.000261268888733779,0.000868006752817014,0.013046227067567,-0.0434055415992425,0.814838643523918,-0.00012244270253294,0,0
0.4,0.0879175361547718,1.41469300274366e-07,0.0181701113017888,-0.292837607135799,-0.313301382654027,-0.000261190321647991,0.000867933046255452,0.0130429965743951,-0.0434025018571578,0.814838068892411,-0.00011566297499014,0,0
0.41,-0.0334631274067223,1.24213954677543e-07,-0.0276069087004743,-0.16852392726797,0.648650627880668,-0.000261118150733491,0.000867865339376103,0.0130400172533208,-0.0433997200362064,0.814837541869665,-0.000109444953575757,0,0
0.42,-0.105976476725253,1.0838832764648e-07,0.00891915693591284,-0.353842671612137,-0.226337700206271,-0.00026105213692512,0.00086780340943565,0.0130373055528606,-0.0433971643916147,0.814837058511293,-0.000103742101094871,0,0
0.43,0.0996978424700697,9.38739788125531e-08,0.0211117969663176,0.0294596069931254,0.533802988321988,-0.000260991413139039,0.00086774644130317,0.013034797744526,-0.0433948245046213,0.814836615199621,-9.85117354099817e-05,0,0
0.44,0.0217714024175587,8.05622590860366e-08,-0.022417200789176,0.398946190356079,0.0214404080028822,-0.00026093575310924,0.000867694223795499,0.0130324993174522,-0.0433926799997681,0.814836208616765,-9.37147105522779e-05,0,0
0.45,-0.001371802462205,6.835354326995e-08,0.163383901314684,-0.266991037447814,0.0585299518630734,-0.000260884803690029,0.000867646425928973,0.0130304100804538,-0.0433907031425737,0.814835835719692,-8.93151238196267e-05,0,0
0.46,0.0630868882897229,5.71564306994787e-08,0.083313590105743,-0.128970730782879,0.00180637603449985,-0.000260837994820793,0.000867602512047769,0.0130284771844351,-0.0433888997082198,0.814835493717589,-8.52800470811789e-05,0,0
0.47,0.0220247187329442,4.68871128589399e-08,0.145916757057648,-0.108818371397806,-0.262556707101159,-0.000260795016025563,0.000867562191080285,0.0130267019966743,-0.0433872434026463,0.814835180050635,-8.15792803336134e-05,0,0
0.48,0.0229795661229231,3.74687303406063e-08,-0.0199399409282419,-0.260859828343584,-1.11285275374417,-0.000260755811084298,0.00086752541152779,0.0130250973426121,-0.0433857207290521,0.814834892371334,-7.81851256722398e-05,0,0
0.49,0.0140903945589244,2.88307759888085e-08,1.46420644716811e-05,-0.419968448393591,-0.899826332709892,-0.000260719640939952,0.000867491477990875,0.0130236031636246,-0.0433843266201256,0.814834628526567,-7.50721799909421e-05,0,0
0.5,0.0341027912063794,2.09085886382354e-08,-0.00874414543990514,0.657291133552534,-0.844945802241338,-0.000260686491968112,0.000867460378888636,0.0130222339714816,-0.0433830491465825,0.814834386541598,-7.22171448552729e-05,0,0
0.51,4.49535407504573,4.59999990463257,0.0187280753293149,6.34136001514059,-0.334622027991463,-0.320402516880101,4.46705514775263,-0.141544282504006,6.079396586729,0.0703526326688003,21.7092489012132,1771.67608627902,0
0.52,4.58042627555535,4.59999990463257,-0.0237276067233849,3.87957908046071,1.11920287938683,-1.41939449468749,4.29146033969487,-1.21712843747181,3.80685675463929,0.319306754888271,46.2517910000819,1771.67608627902,0
