t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.27,S_pct:10.24,kp:0.0448,ki:0.0540"
0,0.0310943776906097,0,0.0171237894284411,0.139982971211754,0.222004624740309,0,0,0,0,0,0,0,0
0.01,-0.00497414514100059,4.15760769101325e-06,0.145726598274492,0.101537713444589,0.0889904379882509,0.000672421646858784,3.40133901308202e-05,-0.0334509919975668,-0.00157608067177654,-1.00375037109359,-0.000873510278371072,0,0
0.02,-0.0415520714528785,4.34127423432074e-06,0.0309042406529767,-0.520632955963625,-0.677322729050283,0.000773210176292349,3.99512200932817e-05,-0.0384834947941007,-0.001866177052705,-1.00375711276571,-0.000965189407445155,0,0
0.03,0.0109944801027131,4.48687524112756e-06,-0.0624624210930271,-0.109052003180635,-0.0656070020498408,0.000812014496294963,4.1984639311029e-05,-0.0404179412632094,-0.00196323160179337,-1.00376410561419,-0.000971306177496312,0,0
0.04,0.110500455294077,4.18872377849766e-06,0.0358057984127751,-0.136603180701754,0.22274703945825,0.00079380578120002,4.07924727348896e-05,-0.039520007840427,-0.00191201746577403,-1.00377069669015,-0.000903193995230511,0,0
0.05,0.0062562541308512,4.19314619648503e-06,-0.0875125613966311,0.263053899395857,-0.0025189300523457,0.000813294127151564,4.15424233209955e-05,-0.0404944535141627,-0.00194905957021733,-1.00377711898333,-0.000886866365230689,0,0
0.06,0.0479232119085288,4.06164281230303e-06,-0.0637059794236563,0.369187512234261,0.291782786017916,0.000814927857093142,4.13902764441894e-05,-0.0405817667078632,-0.00194497900750227,-1.00378330831784,-0.000848088178665087,0,0
0.07,-0.0219489783634956,4.06186700274702e-06,-0.0714502064765032,0.419117156059039,0.0870004354326873,0.000832189336339311,4.19081687588788e-05,-0.0414450262911248,-0.0019705631224021,-1.00378913455758,-0.000832597494282574,0,0
0.08,-0.0254249283591398,3.80245410269708e-06,-0.124593308436551,0.00931349192947325,0.21986478974437,0.000816130304019324,4.09613893436359e-05,-0.0406529445361611,-0.00193053632702884,-1.00379482082231,-0.000773447479537055,0,0
0.09,-0.0412014388326758,3.66083941116813e-06,-0.0473402727040705,-0.328176344906689,0.54348639870846,0.000814060988872287,4.05898949145424e-05,-0.040555493204097,-0.00191582621206373,-1.00380017416946,-0.000735175779846119,0,0
0.1,-0.0380979924636123,3.53733048541471e-06,0.125066440182382,-0.177280638945994,0.266588556146738,0.000813489822364268,4.0321444891621e-05,-0.0405321899131812,-0.00190575808638338,-1.00380526344358,-0.000700679149876978,0,0
0.11,-0.0737188275910896,3.4209788282169e-06,0.00967709929294724,-0.183020707582522,0.186055224898964,0.000813094116921958,4.00778929225013e-05,-0.0405173628462621,-0.00189672728434535,-1.00381010701901,-0.000668050457079783,0,0
0.12,0.00289158097682803,3.31035948875069e-06,-0.0365266112381603,-0.276143843750351,-0.153514093016488,0.000812733326502507,3.98477739246484e-05,-0.0405040250089316,-0.00188823122975494,-1.00381471733154,-0.000637014845324092,0,0
0.13,0.045503503544894,3.48623416357441e-06,-0.0575845638505107,0.138878821560863,-0.397039793217473,0.000848372741897738,4.14147919109718e-05,-0.0422789001338539,-0.00196119144672006,-1.00381926127952,-0.000654762372862906,0,0
0.14,-0.0233164754315025,3.10177301798831e-06,-0.144121101474276,-0.468031081937711,-0.471498838182191,0.000873920755662849,4.22899442945296e-05,-0.0435727600215564,-0.00201479666127018,-1.00382362728629,-0.000659974476614739,0,0
