t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.58,S_pct:4.64,kp:0.0772,ki:9.5300"
0,-0.0293155143891234,0,-0.142631634007832,-0.17699408409231,0.326907336364969,0,0,0,0,0,0,0,0
0.01,0.00907389436619025,2.51080618909327e-05,0.113965723956503,0.198645354426114,0.296514941931038,-0.000860895123478062,-0.000782242627201988,0.0426946727041852,0.0379031357536977,2.82259563453038,-0.0016398229502192,0,0
0.02,-0.0148146601674123,3.96723007725086e-05,-0.00655487776910829,0.369154806469985,0.614023929806877,-0.000953435103302307,-0.000864634987631969,0.0470979466761926,0.0413293354555883,2.82258379839065,-0.00167785311326849,0,0
0.03,-0.0176511223406226,5.50363401998766e-05,-0.00360451022158286,-0.222142378846309,-0.679222436440183,-0.000982865211149294,-0.000890612091343495,0.0483299170584493,0.0418978930429081,2.82257226484496,-0.00159165786620442,0,0
0.04,0.0460803691796975,6.7516477429308e-05,0.106861355761249,0.302179264553309,-0.604246532442197,-0.000965479048840292,-0.000873333316301864,0.0472638777859189,0.0404413486053083,2.8225621589217,-0.0014261405911876,0,0
0.05,0.0412313874428858,8.01732821855694e-05,0.0316471404697863,-0.631011640427813,0.511117303225382,-0.000982059097914383,-0.000887710219942743,0.0478950192486621,0.0405584125384039,2.82255253219071,-0.00133771786328553,0,0
0.06,0.110921545528515,9.14373085834086e-05,0.00312985318387451,-0.13105973111442,-0.00184389987137751,-0.000981873111770759,-0.000886589803513854,0.0477088194469953,0.0399669378325523,2.82254371531506,-0.00122464060869458,0,0
0.07,-0.0689187039266378,0.000102274272649083,-0.039271382612534,-0.085736338903476,-0.846960289162596,-0.00100924983209301,-0.00091063927556503,0.0489088102061173,0.0406535762572453,2.82253577896278,-0.00117946359375034,0,0
0.08,-0.0990216481771192,0.000111149463918991,0.0217358137410319,-0.0781148248764595,-0.696638258734295,-0.000981523543691266,-0.000884605960861018,0.0473815760822561,0.0389301989829737,2.8225283785992,-0.00102787413770919,0,0
0.09,-0.0715740134379343,0.00011962273856625,0.0824951886392234,-0.0203967460998016,0.396620658315303,-0.000980757986688299,-0.000883142422522376,0.0472100248742399,0.0384537628386645,2.82252173720123,-0.000941328390380793,0,0
0.1,-0.0162353507656981,0.000127339430036955,-0.119763439981468,0.0661254289070622,-0.424665558207852,-0.000980441833089342,-0.000882184687998749,0.0470727860171359,0.0380384475727048,2.82251569618539,-0.000863433519923161,0,0
