t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.15,S_pct:-1.66,kp:0.1747,ki:0.0025"
0,-0.135214985631923,0,0.149520387235245,-0.428787936707132,0.059471670141751,0,0,0,0,0,0,0,0
0.01,0.0611730650261452,1.55638554133475e-05,-0.18696963650103,-0.235339661499698,-0.160947848263519,1.46819916673975e-05,-0.00118152802105081,-0.000292431531988827,0.0584307410305068,-2.61071131516848,-0.000822770276249628,0,0
0.02,-0.0398775986916861,1.42833005156717e-05,0.065852110385988,-0.24126528844711,0.446908156122553,1.57761867727812e-05,-0.00131531824005964,-0.000374094410777414,0.0651783362748924,-2.61071736301122,-0.000878155259954332,0,0
0.03,-0.0474408447163342,1.42902918014443e-05,-0.127727578644542,0.0351366923267708,0.26956281135598,1.61418831677301e-05,-0.00135167773298219,-0.000390698062457187,0.066996758793729,-2.6107234880986,-0.000862443973403565,0,0
0.04,-0.0156149836159228,1.31483293444035e-05,-0.0253894138615073,0.19003944449602,0.148231229399607,1.5505615754633e-05,-0.00133129442226514,-0.000388574778957824,0.0660263664658333,-2.61072910137769,-0.000808907497873116,0,0
0.05,0.0261820430496727,1.28704450617079e-05,0.0960971773467228,-0.123892482890952,-0.534039644902444,1.5643224892988e-05,-0.00135098484509952,-0.000401676263876192,0.0670232539609717,-2.6107346621774,-0.000784956608480324,0,0
0.06,0.0200991243324778,1.219859586854e-05,-0.15905155041486,0.0596445100294462,-0.560871043119137,1.5411199022763e-05,-0.0013507685516324,-0.000407047602073989,0.0670413804860768,-2.61073996888704,-0.000748240306619266,0,0
0.07,-0.0399349627012377,1.23607014756999e-05,0.0444304293227569,-0.152361957965131,0.34575621307573,1.57019469319169e-05,-0.00138787378278198,-0.000415956757419379,0.0688904210008191,-2.61074497383493,-0.000740731825101737,0,0
0.08,0.0115152599054702,1.09527845779667e-05,0.011160640045363,-0.194325733830817,-0.408027990758024,1.49792943122334e-05,-0.00135037101441204,-0.000416949084750831,0.0670751536296433,-2.61074980965476,-0.000680155313011304,0,0
0.09,0.0326429195952043,1.03650791061227e-05,0.00113936500324826,-0.280287482047476,0.249978674064148,1.47615555992567e-05,-0.00134967797672118,-0.000420929810444608,0.0670658079388808,-2.6107543651188,-0.000648263007694192,0,0
0.1,0.0550350784023256,9.81362973107025e-06,-0.061264278792712,-0.0624826802452012,-0.532471941407521,1.45659288718456e-05,-0.00134934526034426,-0.00042509146611136,0.0670729203237647,-2.61075869409342,-0.000618196109775838,0,0
0.11,-0.041716324396711,9.28961708268616e-06,-0.185106012347463,0.00786349117111768,-0.117087520318583,1.43802670786288e-05,-0.00134903223984886,-0.000429064996393617,0.0670798315893845,-2.61076280819753,-0.000589623858449458,0,0
0.12,0.0133420793572232,8.79161416378338e-06,-0.0153189567778212,-0.0695384495071974,0.887779897681279,1.42037097675399e-05,-0.00134873458578965,-0.000432819105420021,0.0670864010264723,-2.61076671809972,-0.000562469800096297,0,0
0.13,0.0290264620978323,9.64091486821417e-06,0.0806762093817454,0.340286898274217,0.426241614586682,1.48802790713358e-05,-0.00141165408028366,-0.000442604278616698,0.0701970777239216,-2.61077063514669,-0.000581215209577907,0,0
0.14,0.00383970712822841,7.75518856244162e-06,-0.0692329473074921,0.312231526555719,0.370426530044444,1.5475249745949e-05,-0.00151878766090258,-0.000515697905377581,0.0756373828139797,-2.61077430587768,-0.000633502922331408,0,0
0.15,0.0761436766464736,7.41057419872959e-06,0.0928279988559146,0.18520757168029,-0.135520067543827,1.37513055102988e-05,-0.00134948036005541,-0.000445068178992186,0.0671831871580887,-2.61077782997484,-0.000486466532697206,0,0
0.16,-0.0476112513704904,6.97336190569331e-06,-0.00126782151319645,-0.22861171230917,0.308145865741471,1.3559948580734e-05,-0.00134766278855568,-0.000446607930917411,0.0671111116957504,-2.61078099602165,-0.000463321281650624,0,0
0.17,-0.0127431530784746,6.59001898384304e-06,-0.0937200452524031,-0.537283283225654,-0.17755384672096,1.34234856887008e-05,-0.00134741927835196,-0.000449473399364148,0.067115447069677,-2.61078400319382,-0.000442425704740712,0,0
0.18,-0.0461179997000907,6.22600737187895e-06,-0.0563972416627063,0.00010300763059632,-0.387518728606097,1.32944636593734e-05,-0.00134720161963383,-0.000452226104764308,0.0671202401102923,-2.61078686108987,-0.000422577665408433,0,0
0.19,-0.0366374401019171,5.88006605539704e-06,-0.0452454701700122,0.0129375504803456,-0.230487485201095,1.31718526927097e-05,-0.00134699488683787,-0.000454847182740276,0.0671247984646705,-2.61078957713519,-0.000403714873351168,0,0
0.2,0.0323051861681722,5.5512959988846e-06,-0.0601148671741292,-0.649343816319078,-0.163078371334661,1.30554637040889e-05,-0.00134679864551815,-0.000457349618627687,0.0671291393002044,-2.61079215837068,-0.000385788329038583,0,0
0.21,0.078843483374473,5.23884364156402e-06,0.00167910864783969,0.436053614324937,0.270907578053967,1.29446587816019e-05,-0.00134661181355868,-0.000459701361738642,0.0671332580298919,-2.61079461148756,-0.000368751561306324,0,0
0.22,0.0216077459640303,4.94189998789807e-06,0.11479837890172,-0.508836957416235,-0.257556584511185,1.28393598568622e-05,-0.00134643426333394,-0.000461937765381785,0.067137172075826,-2.61079694284492,-0.000352560406472222,0,0
0.23,0.00737661056277644,4.65969560536905e-06,0.0578426422141876,0.499209504694059,-0.245907080846398,1.27393269238871e-05,-0.00134626559106424,-0.000464068602841074,0.0671408930242359,-2.61079915848626,-0.000337172892905755,0,0
0.24,0.0023233321176921,4.39149789599469e-06,0.0418164754912726,0.250159104584367,-0.326768101508748,1.2644320199231e-05,-0.0013461053930764,-0.000466100225323091,0.067144432348668,-2.6108012641551,-0.000322549132217661,0,0
0.25,-0.0305599709670314,4.13661200582283e-06,-0.106492029151628,0.14410820798968,-0.0415803132423008,1.25539822469779e-05,-0.00134595306500085,-0.000468032156089176,0.0671477898576866,-2.61080326530988,-0.000308651215860296,0,0
0.26,-0.0449408431064356,4.14339865528746e-06,-0.0330890337083812,-0.42157616844671,-0.771154936557404,1.26620907407256e-05,-0.00135740056742865,-0.000472804681173698,0.0677201008821013,-2.61080515647906,-0.000303957932651093,0,0
0.27,-0.0225387952879118,2.82837640952494e-06,-0.0712567814477786,-0.0381111066954977,0.553018526799129,1.19555686569601e-05,-0.00130668872907397,-0.00047278063378724,0.0652401194145505,-2.61080701932344,-0.000254288903934764,0,0
0.28,0.0342691635924566,5.53729796592961e-06,0.124880657296357,0.242378042927278,0.177849588399788,1.19152515522305e-05,-0.00128586792534629,-0.000403061666466815,0.064081791454342,-2.61080875930997,-0.000227301363819976,0,0
0.29,0.034307789825351,3.22559753840324e-06,-0.116592097206438,-0.384633439754329,-0.284948505470046,1.22198909445575e-05,-0.00134485958383083,-0.000474386380874027,0.067132335136341,-2.61081032390396,-0.00025922176973002,0,0
0.3,-0.0699736069892099,3.00602641800651e-06,-0.103735396552617,-0.341421620618122,-0.217369929010769,1.20894983815891e-05,-0.00134218402841967,-0.000473525417224438,0.0670079602567748,-2.61081161248435,-0.000248383258320938,0,0
0.31,-0.0941809680549647,2.88376736534701e-06,-0.0166002856902919,0.021892753854582,0.676536958759269,1.21089499525534e-05,-0.00134517580606557,-0.000477462116986307,0.06716287709196,-2.61081309657105,-0.000240351900777543,0,0
0.32,0.0679282119518544,2.70432019533473e-06,0.037450504918687,-0.499585828441462,0.114677888506741,1.2046566563148e-05,-0.00134509719291585,-0.000478879879654538,0.0671666740292715,-2.61081451039579,-0.000230554444445851,0,0
0.33,-0.058345601711981,2.53318285103887e-06,0.0876190360847944,-0.11541420416815,-0.31112617292231,1.1985938959629e-05,-0.00134499519462101,-0.000480177862907792,0.0671689424541135,-2.61081585407797,-0.00022122284151677,0,0
