t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.33,S_pct:-1.53,kp:0.1323,ki:0.0001"
0,-0.0335174438266432,0,-0.00302803493167543,0.0553100593856878,-0.0434135343000854,0,0,0,0,0,0,0,0
0.01,-0.0725819964176442,3.82791004085448e-05,0.103663451003028,-0.266433444668678,0.550275944168692,0.000805214282066142,0.000563985011340921,-0.0394638970885678,-0.026456242749983,-0.448997814969959,-0.00265134527822024,0,0
0.02,-0.00352084300143317,3.25019573210739e-05,0.0646595078020034,-0.0620977681057409,-0.50989183273352,0.000890548272762397,0.000621497724249702,-0.0438595859080164,-0.0295899959737863,-0.449016607816312,-0.00262176264264787,0,0
0.03,0.0114442328798312,3.01617346849525e-05,0.105143055112157,0.157430172183916,-0.110871520698628,0.000917810847727829,0.000639331192898645,-0.045274619005199,-0.030586341396696,-0.449034283000427,-0.00240267521053402,0,0
0.04,0.0696999202149572,2.50671109824907e-05,0.170507840436149,-0.158372234856028,-0.102687292610271,0.000900571085316261,0.000625305986461252,-0.0445224855052733,-0.0301148537949854,-0.449049096447086,-0.00206959913214334,0,0
0.05,-0.0943332694592862,2.28189819608815e-05,0.173142117703398,0.157874623023697,0.1314032647296,0.000915891819655979,0.000635035826116809,-0.0453379529411836,-0.0307021610830247,-0.449062743681579,-0.00187939282410319,0,0
0.06,-0.0523628088572806,1.97329354705289e-05,0.0571934403212914,0.254512542233687,0.150447016010483,0.000915268081240897,0.000633374382079784,-0.0453737060656639,-0.0307580307681549,-0.449074766356372,-0.00165909365314352,0,0
0.07,-0.153341166047451,1.90517821465619e-05,0.0173591623627328,-0.340756563252305,0.0133123016430181,0.000940514832004048,0.000650034238385113,-0.0466518955012037,-0.0316210421158372,-0.449085134797783,-0.00156356664394355,0,0
0.08,-0.0184913697171927,1.46697793752537e-05,-0.0306078226136249,-0.084018515666384,-0.570283915447872,0.000914235733326912,0.000630631675898413,-0.0454319437303892,-0.0308488350478741,-0.449094485981551,-0.00129769103346288,0,0
0.09,-0.0330048622158438,1.256051564269e-05,-0.0206911202407546,-3.92128877179307e-05,-0.803957415446108,0.000913205049899775,0.000629035250011319,-0.0454261511034311,-0.0308639867988056,-0.449102505020053,-0.00114832547761016,0,0
0.1,-0.0515090228291546,1.07486457636696e-05,-0.003526830361497,-0.0150806885637341,0.138863310060911,0.00091267374248604,0.000627930578275853,-0.0454389008270819,-0.0308903226915709,-0.449109508727849,-0.00101931861002075,0,0
0.11,-0.0435172054622014,9.16612862056354e-06,-0.00460988058532181,0.01325866023987,0.541139856875827,0.000912215815823603,0.000626970968836094,-0.0454503352412462,-0.0309135900156653,-0.449115627998392,-0.000906629028721835,0,0
0.12,0.0809839553237457,7.78345383878332e-06,-0.121221264636784,0.2632926460169,-0.941174986109293,0.000911815728605367,0.000626132472277945,-0.0454603347458889,-0.0309339116266359,-0.449120974561732,-0.000808169724905088,0,0
0.13,-0.143655300419869,9.79566721071023e-06,0.0133137928496642,-0.574924604483184,-0.159037544730281,0.000955399412057418,0.00065628169412114,-0.047597676342252,-0.0323496899327148,-0.449126285578513,-0.000871864993368104,0,0
0.14,-0.000688676038664423,5.09958772454411e-06,-0.0870293494083788,-0.340365061573892,0.102151841401204,0.00101724106610272,0.000697635687963278,-0.0507943626414053,-0.0346274252196745,-0.449130792881022,-0.00101179739918961,0,0
0.15,-0.00358451423561613,4.3417940105428e-06,-0.0852935457910699,0.199184260591405,-0.187149896546703,0.000912564319238686,0.000625339534466285,-0.0455725001700812,-0.0310491699074002,-0.449134845600088,-0.000559670289039055,0,0
0.16,-0.0676905517684297,3.44087720804964e-06,-0.0255930193682504,-0.0651756649337052,0.168369404541384,0.000910588690209079,0.000623523680612117,-0.0454932131534063,-0.0309989711664021,-0.449137776688402,-0.000498876237455986,0,0
0.17,0.0203837271572314,2.77885305877135e-06,0.14041521480989,0.161117256517654,-0.701453205567461,0.00091036824444861,0.000623098461293156,-0.0454965464270082,-0.0310075188171374,-0.449140326642523,-0.000451794613483425,0,0
0.18,0.0968926226547886,2.20268452721939e-06,-0.0140068275066206,0.363626268191613,0.729776379558326,0.000910200994974645,0.000622748567442174,-0.0455006924859359,-0.031015959724929,-0.449142554404175,-0.000410767177596584,0,0
0.19,-0.0604508289207377,1.69931240634469e-06,-0.0869026384657217,0.0727691365277268,-0.872493024863436,0.000910055405098098,0.000622443491349054,-0.0455043200021949,-0.0310233748308061,-0.449144500853157,-0.00037492241766128,0,0
0.2,0.0303161792235141,1.25950384699536e-06,0.0399010233511876,-0.221479747957264,0.303544383691836,0.000909928163330006,0.000622176858453507,-0.0455075029259331,-0.0310298421816062,-0.449146201515647,-0.000343603962646443,0,0
0.21,-0.0340712582949984,8.75231819463806e-07,0.0766316216673488,-0.119477596030364,0.589175007646062,0.000909816877157216,0.000621943664458856,-0.0455102963338457,-0.0310354726819105,-0.449147687428177,-0.000316240222001533,0,0
0.22,0.0762049982659864,5.39483494321757e-07,0.00815716171321479,0.0854531967742663,-0.0135787203310569,0.000909719712349088,0.000621740061118397,-0.0455127173572505,-0.0310404105168173,-0.449148985708128,-0.000292331816594605,0,0
0.23,-0.171962029182696,2.46131492076529e-07,-0.00161126057552114,-0.601291345712321,0.286893360924732,0.000909634870594189,0.000621562280102577,-0.0455148350953857,-0.0310447305612883,-0.449150120048584,-0.000271442426627696,0,0
0.24,-0.0321623418340781,-1.01776578276258e-08,-0.0287485029568647,-0.156186934749947,0.622713609278686,0.00090956074219398,0.000621406949206396,-0.0455166828637817,-0.0310485063547657,-0.449151111150979,-0.000253190828258373,0,0
0.25,0.0213730356122387,-2.34121543485344e-07,-0.0919288778697141,-0.329339884899946,-0.0637156110410117,0.00090949590575728,0.000621271091084708,-0.0455183118190976,-0.0310517896212915,-0.449151977102541,-0.000237243936390368,0,0
0.26,0.0523420768105029,2.5618439281061e-07,0.0499069857555858,-0.27904609567732,-0.294325318729432,0.000918158391064252,0.000627383567601126,-0.0459411424015895,-0.0313351305423379,-0.44915269716317,-0.000256254190183812,0,0
0.27,-0.0752766659804266,-2.55306031249347e-06,-0.0773259114680898,0.0229589775807116,0.703328025388493,0.000884304853825685,0.000603687894422726,-0.0443080332493024,-0.0302776514884045,-0.449153562740526,-0.000116988914944464,0,0
0.28,0.0107813582608731,4.19083153246902e-06,-0.103137465220099,-0.133779031526216,-0.142908247986097,0.000875264605963321,0.000597948619816996,-0.0437092131229952,-0.0296871484656715,-0.449154186047632,-7.46333840123772e-05,0,0
