t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.02,S_pct:9.02,kp:0.0259,ki:3.2219"
0,-0.0248880210746312,0,-0.106678065940439,0.040675446108849,-0.247965697427522,0,0,0,0,0,0,0,0
0.01,-0.0148480497331385,1.19390679174103e-05,-0.0118031814307335,-0.144069858677633,0.764204885288741,0.00108902685813457,0.000484947318419096,-0.0541189217738805,-0.0237467281197441,-0.645763649906537,-0.00238734291706138,0,0
0.02,-0.0313009764466252,1.88480080396403e-05,0.0349427482847454,-0.152771070867517,-0.207927283890385,0.00120528890623295,0.000534684593284941,-0.0597271844294095,-0.0259553103846716,-0.6457805803711,-0.00230894475054585,0,0
0.03,-0.0466032973365716,2.56124258157797e-05,0.012109982902189,-0.653346385726591,-0.82039274165553,0.00124877403252398,0.000551531927083466,-0.0616991057856012,-0.0265266957958909,-0.645796164051676,-0.00207875348371609,0,0
0.04,0.012967359080304,3.06236688629724e-05,-0.0680444167637371,-0.32828307402673,-0.249423938837123,0.00121845646416552,0.000534622478180157,-0.0600318006923239,-0.0254817572872733,-0.645808945539695,-0.00172442369912191,0,0
0.05,-0.0909439165110588,3.55134798155632e-05,-0.00251820152467623,-0.0823594950618337,0.546017847552285,0.00124336065220986,0.000543656939427397,-0.061130486867496,-0.0257376071011053,-0.64582033184348,-0.00153884552137398,0,0
0.06,-0.0649908148124932,3.95461320294999e-05,0.0186658456951985,-0.166769923362453,0.538027693454691,0.00124200148935386,0.00054091693215102,-0.0609411138234835,-0.0254394698577644,-0.645830131948329,-0.00132214007034376,0,0
0.07,-0.0551173990572008,4.32009910582565e-05,0.102970099652345,-0.279539746929669,-0.543202499146142,0.00127361189444503,0.000552929577451243,-0.0624123322678347,-0.0258932716642002,-0.645838293206159,-0.00122185398590684,0,0
0.08,0.0520397740914274,4.59332622995134e-05,0.0467224347525284,-0.247156118173655,0.0638575781185233,0.00123948086677344,0.000536367424909006,-0.0606225888731548,-0.02495658922068,-0.645845542361615,-0.000980285170958103,0,0
0.09,-0.0272625620599327,4.83830735902302e-05,0.0556096700203996,0.225481064149739,0.211942667240771,0.00123654281026506,0.000533581908692207,-0.0604017473579585,-0.0247192627560943,-0.645851533330917,-0.000842257766678055,0,0
