t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.06,S_pct:-0.58,kp:0.3069,ki:0.0002"
0,-0.0200001371894569,0,-0.0100453551287573,-0.148818553401176,-0.443077118977856,0,0,0,0,0,0,0,0
0.01,0.0619072058736744,-9.50723631376604e-07,0.0861401519329777,0.188118680193636,-0.561455403299613,9.74904653805025e-05,-0.000518139819436961,-0.00492406219365536,0.0259186914527123,-1.42162536192691,0.000171991677132099,0,0
0.02,-0.0439101193300458,-1.69033719430445e-05,0.109733473997458,-0.01679049621588,-0.405064188781443,8.98912325806129e-05,-0.000617717260436542,-0.00533358573445972,0.0307824470210864,-1.42162199868777,0.000509209734483753,0,0
0.03,-0.0868981252339922,-8.38380310597131e-06,0.100529728431668,0.110793960084093,-0.484400935540755,9.41476324770629e-05,-0.000653174540162015,-0.00512543133307905,0.0326198759233736,-1.42161924455308,0.000234019455400612,0,0
0.04,0.0393519013258821,-2.03296440304257e-06,-0.0696960596852077,0.216181969930328,0.0246262084119879,0.000646504680538036,-1.62399339682932e-06,-0.032348466481793,-2.04564274406846e-05,6.87859668052282e-10,5.19118256695708e-05,0,0
0.05,0.0469634756822946,6.12482580208962e-08,-0.0538173003436823,0.441665556082352,0.449119749962923,0.000662807749571721,-3.03000644167779e-07,-0.0331642047940525,1.82066843834797e-05,1.23093118461907e-07,-4.14284916206983e-06,0,0
0.06,0.0541937938674644,2.9376656129898e-07,0.0116307257461391,-0.1992995547447,-0.212186655310262,0.000664925306823637,5.75380939931625e-08,-0.0332701586221526,1.18088532385719e-05,6.16867946723143e-08,-8.7991865891123e-06,0,0
0.07,-0.0097244982899055,1.3991902392263e-07,-0.0774505647295059,-0.454935697070614,-0.28833918155423,0.000678239014240006,6.81683210750698e-08,-0.0339363237279368,3.58621035800505e-06,1.4951552027885e-08,-3.89244294252775e-06,0,0
0.08,0.0722716773858118,3.24198907719619e-08,-0.0360257417259314,-0.00437630882842972,-0.0319398766610879,9.91490943820912e-05,-0.000659518450503021,-0.00495941474360612,0.0329998622689419,-1.42161829482079,-8.20826768417055e-07,0,0
0.09,-0.034934012880568,-1.78152703700363e-09,0.0253781837229685,0.423955856955718,-0.452594600046489,9.89088405404458e-05,-0.000658069118786697,-0.00494908541530531,0.032927088958643,-1.42161829661569,9.03580395607708e-08,0,0
