t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.92,S_pct:32.45,kp:0.0212,ki:0.2138"
0,0.0218539386087749,0,-0.000917758334548532,-0.219022333376369,0.330465815969896,0,0,0,0,0,0,0,0
0.01,0.0892701836021639,1.95353659364628e-05,0.0907887952567127,0.0821722632941588,-0.568223889559695,-0.000218583312112609,0.000559823321482851,0.0101914404882114,-0.027345707391781,0.846670763380069,-0.00843694297275657,0,0
0.02,0.0543205513561278,2.21350710489787e-05,0.161422637508036,0.503317309562285,0.102876525850395,-0.000298238941543802,0.000735935587144502,0.0140755806427557,-0.0360660085652918,0.846605455940355,-0.00893950993041335,0,0
0.03,0.0352647111598461,2.10601192520699e-05,0.00902099940711144,0.138711391905221,0.314746817745901,-0.00032059085198958,0.000799907986503237,0.0152333287563602,-0.0393008989134828,0.84654573596989,-0.00745122597982018,0,0
0.04,-0.017368760716724,1.70822386280634e-05,0.0774030323369171,-0.215909552918528,-0.801156025608961,-0.000304160063244128,0.000783291911324868,0.0145613601999775,-0.0386023129864917,0.846501822190324,-0.0050828850251403,0,0
0.05,-0.0332103944436648,1.49018724187044e-05,0.206866754627342,-0.261152080499358,-0.331917362611277,-0.000294824350973741,0.000788300637220194,0.0141764158231583,-0.038925364394206,0.846471063472274,-0.00366545159892454,0,0
0.06,0.0637001593551409,1.29101190395886e-05,0.244321653218248,-0.314955140068356,-0.1761979149277,-0.000283426732864155,0.000781738495431109,0.013681330606551,-0.0386634908188017,0.84644993098145,-0.0024940064539881,0,0
0.07,-0.00506317113204579,1.18499137897743e-05,0.0417232495705706,0.143841670752336,0.910521770678907,-0.000276320810117409,0.00078276376797941,0.0133657710346341,-0.0387500462134863,0.846436964729639,-0.00183748343287552,0,0
0.08,-0.0201780052474932,1.05533445093897e-05,-0.0511645795581804,0.138515271180959,0.695358798025983,-0.000267867562826981,0.000770849220851603,0.012991821998646,-0.0381973299174614,0.846427473169896,-0.00115037131338903,0,0
0.09,0.00531058394604559,9.78800107986899e-06,0.0678198040355079,0.145678753324349,0.0600431163428755,-0.000262130402362636,0.000764600496890088,0.0127336819209795,-0.0379102677774738,0.846421895428228,-0.000745109950792681,0,0
