t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.42,S_pct:2.01,kp:0.0710,ki:0.1668"
0,0.0394977517508979,0,-0.00263579816412122,0.525293181705087,-0.0455575646848346,0,0,0,0,0,0,0,0
0.01,-0.0734676927404802,1.98821562662488e-05,0.0285439166215533,-0.0861131589087666,-0.191377425941237,0.000756319243388998,-0.00100664779424167,-0.036880979617836,0.0499834221433216,-1.98546437653564,-0.00251861815024464,0,0
0.02,-0.0890936384146862,1.71342908288352e-05,0.00644677897935315,-0.10865261701798,-0.276482614621624,0.000838065267535393,-0.00111980162385073,-0.0410912382996913,0.0557023776372782,-1.9854821526791,-0.00250254680323275,0,0
0.03,-0.0658213086130166,1.62357318913564e-05,-0.021741667159079,-0.152352774915918,0.0877082015538582,0.000859063053101061,-0.00114971391944682,-0.042181537836432,0.0572177112307476,-1.98549882943739,-0.00227782466278277,0,0
0.04,-0.0374057761096729,1.4022433788341e-05,-0.0622481573768589,0.256520696991759,0.261329524654953,0.000843105517302308,-0.00113157526470802,-0.0414854222583157,0.056354526882582,-1.98551269307976,-0.00196805800553205,0,0
0.05,-0.0966728427860644,1.31010046970914e-05,0.0835859156555969,0.417375879179652,-0.886474525943543,0.000853980150648299,-0.00114758311541247,-0.0420709457638317,0.0571743535538412,-1.9855254891941,-0.00177614746066895,0,0
0.06,-0.0503481228167618,1.17869103632984e-05,-0.0347205735755335,0.23864500738738,0.145899956052271,0.000851932275775705,-0.00114678889214969,-0.0420287205105213,0.0571611327599448,-1.98553670453283,-0.00156541776026567,0,0
0.07,-0.0685032159285258,1.17245463115978e-05,-0.0724655207689383,-0.152058125583644,0.277083234881544,0.00087427460086909,-0.00117791596935469,-0.0431479216094262,0.0587203707045767,-1.9855463680152,-0.00147336608884603,0,0
0.08,0.0383018620323472,9.64598530117655e-06,0.0912414477755902,0.0536157059619507,0.0845559511359662,0.000848614928928577,-0.00114553028546114,-0.0419608624600551,0.0571413604583355,-1.98555501867141,-0.00122140800940122,0,0
0.09,-0.118750572973688,8.76350532053038e-06,-0.0356508530799709,0.734189253188652,0.482214255372327,0.000846922338904414,-0.00114460868293304,-0.0419166437628252,0.0571130277298088,-1.98556242831059,-0.00108097629867192,0,0
0.1,0.00909988095139579,8.00409088697052e-06,0.00373566749718336,0.175467895100097,0.694636254198618,0.000845661695572784,-0.00114405780522802,-0.0418883608128218,0.0571008018456062,-1.98556888126947,-0.000959439071554594,0,0
0.11,-0.0508782820101558,7.34272953195614e-06,0.168393990125439,0.141147084894679,-0.30656050463354,0.000844566115376147,-0.00114358041748893,-0.0418638464052297,0.0570902553425472,-1.98557450214373,-0.000853581200201237,0,0
0.12,-0.0375867545597203,6.76668696542038e-06,0.0335326999758029,-0.387183937187857,-0.160194407853213,0.000843611880914844,-0.00114316461900837,-0.0418424966377833,0.0570810533307228,-1.98557939823825,-0.000761373171116185,0,0
0.13,-0.0667770648445876,7.99614008428762e-06,0.00373821199979797,-0.133720895842249,0.422318126740097,0.000883456974826032,-0.00119663902443528,-0.043777134899433,0.0597327547476301,-1.98558430923824,-0.00082045618998069,0,0
0.14,-0.0567901561546168,5.63036428502528e-06,-0.043314637741003,-0.755795512345789,0.3340811650082,0.000949726850404401,-0.00128817856628138,-0.0471965515542847,0.0643621647921689,-1.98558841037316,-0.000995784654073109,0,0
0.15,0.0249669983757287,5.3221442612994e-06,0.188986979207861,-0.292300012291373,0.162172457459867,0.000842259188241899,-0.00114343287726812,-0.0418409025006531,0.0571236215431543,-1.98559208298987,-0.000526503323176054,0,0
0.16,0.0295301014033825,4.96485790790757e-06,0.136045776635316,0.512987228117781,0.239112391647004,0.000840637102434623,-0.00114187575736559,-0.0417761502566983,0.0570529143513289,-1.98559471780383,-0.000472899791790843,0,0
0.17,-0.045942286829833,4.69518408863223e-06,0.0310657490772528,0.096393073240383,0.316569672733706,0.0008401795261711,-0.00114166896679675,-0.0417655951055289,0.0570479880800285,-1.98559700725795,-0.000429742912002786,0,0
0.18,0.0698757027905181,4.46073499915656e-06,0.0518648637572424,0.0771084216556965,-0.571714828777573,0.000839790941613384,-0.00114149956055153,-0.0417568774294184,0.0570442166677847,-1.98559900144397,-0.000392186043987049,0,0
0.19,-0.0631433501868847,4.25655980507145e-06,0.074767747014592,0.360372763597905,-0.0704036216373036,0.000839452244654344,-0.00114135195543363,-0.0417492587103047,0.0570409438367402,-1.98560073849046,-0.000359472268694596,0,0
0.2,-0.0269579854049012,4.07875086239073e-06,0.090395830987831,-0.229816078766935,0.390569447063074,0.000839157235515467,-0.00114122338890359,-0.0417426171890004,0.0570380893787568,-1.98560225155454,-0.000330976750480053,0,0
0.21,0.0222658806543379,3.92390802517184e-06,0.0305079553938771,-0.0754456548654596,-0.27079999378119,0.000838900345876918,-0.00114111143448282,-0.041736831143547,0.0570355984673854,-1.98560356951751,-0.000306155565856462,0,0
0.22,-0.00532709195551052,3.78906997866579e-06,0.0862097823749051,-0.234826054937346,-0.468858591357558,0.000838676650151929,-0.00114101394582325,-0.0417317909243433,0.0570334213393303,-1.98560471753653,-0.000284534930558285,0,0
0.23,-0.0394981893732223,3.67165762327204e-06,-0.0142839758589326,-0.00774787052455092,0.0050078727514223,0.000838481556419905,-0.00114092892053441,-0.0417273707705638,0.0570315424258149,-1.98560571752496,-0.000265702152119457,0,0
0.24,0.0606595471707364,3.56942314283515e-06,-0.124922751382024,-0.414477663098171,0.0349620358206173,0.000838311828076291,-0.00114085495047046,-0.0417235364285928,0.0570298808090505,-1.98560658857037,-0.000249297752397972,0,0
0.25,-0.101023531675159,3.48041066899896e-06,0.112097074599874,-0.0298412826626768,0.184521896923411,0.000838163848109528,-0.00114079045772924,-0.0417201729304342,0.0570284509194245,-1.98560734729931,-0.000235008605891445,0,0
0.26,-0.0575640717176663,3.73974262402044e-06,0.0145413165544308,-0.420558702713291,-0.19821927966061,0.000845641870737126,-0.0011506003371711,-0.0420819376798629,0.0575141877719576,-1.98560798583842,-0.00025104105882279,0,0
0.27,0.0620649592415594,2.21335449168691e-06,0.0305541216132689,-0.272273821143858,-0.0714461092974629,0.000813057749617492,-0.00110740273444438,-0.0405236195390255,0.0553828612825523,-1.98560873185003,-0.000116188031514133,0,0
0.28,-0.0552890204594606,6.03081753070001e-06,-0.15272488610063,0.064559346945651,0.0258945249055813,0.00080062784588368,-0.00108956546113696,-0.0397278729415614,0.054413094331323,-1.98560929864334,-5.81785393427906e-05,0,0
0.29,0.00775448870248422,3.21038191941625e-06,-0.0632320477383919,0.0760868745062768,0.145755507233676,0.000837356252135483,-0.00114013573428086,-0.0416920367578107,0.0570010622161953,-1.98560951038179,-0.000192876907923564,0,0
