t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.39,S_pct:-0.42,kp:0.3753,ki:0.0418"
0,-0.0463587060144266,0,0.0352487578520814,-0.623032564998242,-0.353290139528714,0,0,0,0,0,0,0,0
0.01,0.0539406574755942,3.85853127227165e-05,0.14063798754574,-0.26552178105105,0.592364402187706,-0.000698198642496737,-5.18395864558622e-06,0.0332371649527742,-0.000709086129737109,2.09023081951934,-0.00098677734515836,0,0
0.02,-0.0458395280160815,4.21793520217761e-05,-0.0375080735597726,-0.120097917895566,-0.158799912509,-0.00084432114002854,-8.85589549753186e-06,0.0403875459295887,-0.000616917225569384,2.09022299527047,-0.00112741811755066,0,0
0.03,0.0514931119899708,4.28833482146729e-05,0.00504350194239906,-0.196138849150637,-0.857294718887998,-0.000899632344441777,-9.73965424436461e-06,0.0431225560707238,-0.00059110817002319,2.09021480692617,-0.00112800435381488,0,0
0.04,-0.109849148594724,3.87666332244407e-05,-0.105790872236163,0.228939361317128,-0.183303537692853,-0.000883235743047654,-9.07226204858059e-06,0.0424812241866777,-0.000522134725668415,2.09020716145928,-0.00102684320623115,0,0
0.05,0.0254140724479131,3.73746042896528e-05,0.00605010091597751,0.00630924833186404,-0.455637532556327,-0.000903877009045777,-8.43253907618642e-06,0.0435736383123829,-0.00051995667071577,2.09019992233054,-0.000984444508840548,0,0
0.06,0.0437282982509106,3.48818939528428e-05,0.03402466367093,-0.0293879543230117,-0.529503809742163,-0.000906321476805653,-7.72222095138571e-06,0.0438039541965412,-0.000493736154153997,2.09019310515065,-0.000919338655761496,0,0
0.07,-0.0546974280217819,3.34270371240564e-05,0.093167962925488,-0.387792890387536,-0.339193799529035,-0.000920639394119511,-6.86586867256232e-06,0.0445829269043231,-0.00050072780557131,2.09018685926825,-0.000877346368347999,0,0
0.08,-0.00501774616462084,3.01635209325468e-05,-0.0941289447791965,-0.272416138827095,-0.105294409613052,-0.000907079970214707,-6.26485681870531e-06,0.0440464698531738,-0.000449658457243936,2.09018090616453,-0.00079733947901839,0,0
0.09,0.088896174565253,2.77883846138138e-05,-0.111155566329078,-0.0939057302879657,0.314886297778734,-0.000903648371561649,-5.51174121247945e-06,0.0439778804114142,-0.000428385130609325,2.09017545155398,-0.000737136659139798,0,0
0.1,0.104833389555814,2.57065585174132e-05,0.0254297895479081,-0.128713072141643,0.34374614896005,-0.000902105728245697,-4.8328910108612e-06,0.0439910163178155,-0.00041069568364633,2.09017040971195,-0.000683909330062341,0,0
0.11,-0.0581254979064432,2.37997064687079e-05,0.0178195847730667,0.161294140196587,0.214220138936526,-0.000900970160217697,-4.21667131448607e-06,0.0440169224603137,-0.000394226254742409,2.09016574128155,-0.00063506705703574,0,0
0.12,0.0981648868712072,2.20372749026865e-05,0.00840510677299769,0.261616247314175,-0.0927008495088654,-0.000899970988089103,-3.64975185567932e-06,0.0440433817626166,-0.000378867256065826,2.09016141712046,-0.000589907541595655,0,0
0.13,0.0396611680257584,2.28558146773139e-05,0.041411399347275,0.886598496999298,-0.168882515246668,-0.000935199347334473,-3.31490908264681e-06,0.0457693068184328,-0.000416517274471898,2.09015725147541,-0.000600012579261985,0,0
0.14,-0.00290587066137729,1.89903803402558e-05,-0.0562288480906747,0.29648299412563,0.295093320204973,-0.000956348262507612,-2.7465400403535e-06,0.0469945375286678,-0.000349386354180168,2.09015331029877,-0.000591377217336276,0,0
0.15,0.0408331542275456,1.79666276380885e-05,-0.0299836132523365,-0.354276662139949,-0.584671083737725,-0.000907719292609757,-2.46836448414088e-06,0.0446073029648522,-0.000337186377563661,2.09014961298184,-0.000482405857268586,0,0
0.16,-0.020057171777443,1.60643448907649e-05,-0.0054443670563725,-0.0455091698814603,-0.265986452774749,-0.000898422806045383,-1.8112895066752e-06,0.044224969551511,-0.000322741166123169,2.09014642422979,-0.000436265234892402,0,0
0.17,0.0012434288555564,1.47684468174702e-05,-0.0216907577152978,0.100618731139973,-0.726690321428477,-0.000896220524764073,-1.33980045226778e-06,0.0441710458056318,-0.000314160079015142,2.09014351351968,-0.000403532947637362,0,0
0.18,0.0939488469242447,1.36531725729583e-05,-0.0524371571062027,-0.0386031244363055,0.900247876649147,-0.000895330655715484,-9.63606090074597e-07,0.0441749157780418,-0.00030532446450135,2.09014082510866,-0.000375040033569752,0,0
0.19,-0.0594916436034225,1.26356098917313e-05,-0.0682913035694992,-0.1135697692062,-0.243260703458538,-0.000894713128714079,-6.32300117517186e-07,0.0441881634842787,-0.000296667535917332,2.09013833618091,-0.000348979965454827,0,0
0.2,0.110118978191149,1.16958472062834e-05,0.0137482475201637,0.0704008031028731,0.0322699382885139,-0.000894178215910673,-3.29523435927499e-07,0.0442021656178539,-0.000288509697989197,2.09013603086507,-0.000324900617404027,0,0
0.21,0.0149031439938447,1.08258345790091e-05,0.0646564491518005,-0.38150031498589,-0.0319567826757099,-0.000893689432140091,-5.00035382246461e-08,0.0442154475435491,-0.000280915329112324,2.09013389542034,-0.000302606233641683,0,0
0.22,0.0254887788289087,1.00200077213231e-05,0.169812513242236,0.113239749563719,0.382008523637504,-0.000893237906044629,2.08697265071387e-07,0.0442278062604584,-0.000273866957114791,2.09013191729385,-0.000281956219584456,0,0
0.23,0.0744020771032122,9.27356177271577e-06,0.0186078638430479,0.193944262130971,-0.167628417147204,-0.000892819721648851,4.48375609065667e-07,0.0442392653181454,-0.00026735446506965,2.0901300848894,-0.000262827778598324,0,0
