t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.80,S_pct:0.01,kp:0.7466,ki:1.0741"
0,0.0763801616113871,0,0.10307456769424,-0.0864375726038291,-0.198545338686421,0,0,0,0,0,0,0,0
0.01,-0.0139036563500809,0.000107826410385314,0.0930905607567185,-0.078033305467798,-0.72352632453965,0.000737143681080158,-0.000479071425689392,-0.0314732226797498,0.0236150486421543,-1.63785435844767,-0.00133400765815896,0,0
0.02,-0.0455668253349344,0.000100567558547482,-0.030704701472504,-0.0874371531084461,-1.36513195516774,0.000823882278078763,-0.00053539644569529,-0.0361710157394779,0.0264581844143309,-1.63786411659713,-0.00135293996565786,0,0
0.03,0.0179087565800253,9.73248461377807e-05,0.103518199274766,-0.0483946068983825,0.13834274546655,0.000856549788919376,-0.00055776723143944,-0.0379652068487168,0.027588562121387,-1.63787350893884,-0.00127135381934531,0,0
0.04,-0.0114542407514871,8.41938162920997e-05,0.00435572785041132,-0.329530127627965,0.432294748566925,0.000834289037788023,-0.000545175888116315,-0.0375066815056513,0.0270023489219417,-1.63788165214359,-0.0011012338988514,0,0
0.05,-0.0274112651185496,7.99134213593788e-05,-0.0423406113461287,0.349447995345803,0.597257229676861,0.000852081313409783,-0.000557995344174797,-0.038609084640474,0.027658191276224,-1.63788915449724,-0.00101977967443656,0,0
0.06,-0.0448066559775524,7.25740246707574e-05,0.0837189752821173,-0.403963624287602,-0.0648243843249671,0.000851014471004331,-0.000558594326368659,-0.0389212898023056,0.0277127178755014,-1.63789590864621,-0.000912864005787681,0,0
0.07,-0.0186349280258255,7.03391124261543e-05,-0.0299655109094513,-0.518097217950655,0.305867296334053,0.000870502654217151,-0.000572683858356001,-0.040006530777549,0.0284253130838801,-1.63790181292986,-0.000859606884408379,0,0
0.08,0.0622768653239504,6.01048777753022e-05,-0.215165609188454,-0.254388074364785,0.438398909998392,0.00084847985476034,-0.000559201485050785,-0.0394155585923845,0.0277848153933261,-1.63790725231015,-0.000731847771720246,0,0
0.09,-0.042630821410188,5.45009461347945e-05,0.0833067031077727,-0.491866509562843,-0.706256013853697,0.000845494287522262,-0.000558313197316855,-0.0395453919307311,0.02775911196665,-1.6379119910456,-0.000652453517846205,0,0
0.1,0.0520474801497814,4.97503497172147e-05,0.0674346870333764,0.526894564078402,-0.830747960287102,0.000843919470969618,-0.000558169559753468,-0.0397032190576761,0.0277678305024272,-1.63791619285045,-0.000584158184915898,0,0
0.11,0.00521143895074633,4.55467816209421e-05,-0.093683247558065,0.0378966395350453,0.121461612875298,0.000842591206521597,-0.000558079625395397,-0.0398461145086344,0.0277773934871809,-1.63791992340442,-0.000523658655490706,0,0
0.12,-0.0753755700772154,4.18153067585081e-05,-0.147784670458908,0.139803127729347,-0.247632637948603,0.000841416342311827,-0.000558001956577278,-0.0399731555232996,0.0277859849738159,-1.63792323587393,-0.000469948135645151,0,0
0.13,0.0790608817639396,4.64378281321842e-05,0.118453872037127,0.146530576956564,0.326458272085159,0.000880608267549745,-0.00058412644118302,-0.0417015484010528,0.0290779258815083,-1.6379264455464,-0.000497234924090416,0,0
0.14,0.00490050668127913,3.48420435329899e-05,0.0895576850889797,-0.0610099248585278,0.257328687324554,0.000914495924951926,-0.000607722977278394,-0.0439738711758623,0.0302977491636847,-1.63792930991059,-0.000519571676974428,0,0
0.15,0.102800023584326,3.30366965499707e-05,-0.0364675992344598,-0.0517411075301321,-0.256188006919912,0.000843226479482644,-0.000560701624213292,-0.0405005362399623,0.0279504678711853,-1.63793191149509,-0.000338855238807573,0,0
0.16,0.0436057606448754,2.98642735288013e-05,-0.0189009266524165,-0.246941537612759,-0.2015014929148,0.000837950960948163,-0.000557921473286061,-0.040394763447074,0.0278219510575312,-1.63793390258263,-0.000297612588389196,0,0
0.17,0.105645337718792,2.78361912933178e-05,-0.101101409273524,-0.108597570395602,-0.538146375335568,0.000837034738774694,-0.000557721219165991,-0.0404498600778756,0.0278187102758276,-1.63793564991624,-0.000268701266311098,0,0
0.18,-0.0170004597457672,2.60864799201954e-05,0.0473234556752788,-0.13197493507419,0.795654521187943,0.000836465899059423,-0.000557675626061878,-0.0405084499309074,0.0278222756777273,-1.63793720010332,-0.000243528393158298,0,0
0.19,-0.0198173658009604,2.45362298301188e-05,-0.160811944851155,0.375820274557928,0.379352726952593,0.000835976495459853,-0.000557642846929386,-0.040561071207611,0.0278258265733578,-1.63793857648442,-0.00022120872432233,0,0
0.2,-0.0567675843794927,2.31600097322371e-05,0.0167614305935261,-0.159466241970966,-0.563706687469159,0.000835543136101715,-0.000557614202688626,-0.0406078241940013,0.0278289788618388,-1.63793979861745,-0.000201392365670723,0,0
0.21,0.0110715269495252,2.19381145143416e-05,-0.0242114083156729,0.565456765716005,0.16582726799299,0.000835158335326148,-0.000557588789020162,-0.0406493137259309,0.027831795141869,-1.63794088379335,-0.00018379683703774,0,0
0.22,0.101793080592625,2.08532364922576e-05,0.0146326739864292,-0.575321236253003,-0.35622003611826,0.000834816691454539,-0.00055756622610126,-0.0406861336598691,0.02783429223516,-1.63794184736031,-0.000168173137825772,0,0
