t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:-0.44,kp:0.1558,ki:0.0340"
0,0.071477643907714,0,-0.189341696245866,0.205714500191392,0.220242195127357,0,0,0,0,0,0,0,0
0.01,0.0591019836828679,4.70290833618492e-05,-0.215627651797747,0.277788349869609,-0.146759407166694,0.000343882245172212,-0.000220815259158258,-0.0148504075411843,0.01080972496427,-1.66964579609246,-0.00297014511203407,0,0
0.02,0.0135357937535066,5.77917744521983e-05,0.0485406216018207,0.0127553039957992,-0.396423909478214,0.000515380359407107,-0.000315158498232109,-0.0228884352059664,0.0154741516372018,-1.66967077893665,-0.00365730029040732,0,0
0.03,0.0514777606010944,5.51732518943027e-05,0.0507847127889816,0.077287004162399,0.14667834949241,0.000598737850675171,-0.00036251994662211,-0.0271862696167514,0.0178553404333695,-1.66969678157055,-0.00340667229082475,0,0
0.04,0.00232632841580797,4.19289171986748e-05,0.0432731345459934,-0.0724680244009098,0.294379009267549,0.000606404414245611,-0.000371524268936245,-0.0282290121157027,0.0183710034642693,-1.6697183049993,-0.0025790458830849,0,0
0.05,0.0417558687246484,3.11038384097628e-05,0.0973765007107733,-0.226182902221028,-0.716910731173334,0.000606384359809991,-0.000382178250966092,-0.0287669923720394,0.0189572494089501,-1.66973439655931,-0.00190859132197343,0,0
0.06,-0.0617482676016113,2.11002916330472e-05,0.0467792011749892,0.0831515889648862,0.293747432493379,0.000593031959610105,-0.000385107570315114,-0.0285975161037026,0.0191531755530864,-1.66974573644533,-0.00130314145160612,0,0
0.07,-0.0783633192145416,1.40264737638063e-05,0.0219980792926097,-0.595252116567676,0.346028656960254,0.000579824647402236,-0.000387825412601571,-0.0282894140647454,0.0193240713641964,-1.66975282372245,-0.000878719409693161,0,0
0.08,0.00113454198707255,8.05372292234097e-06,0.181283738357207,0.145756239975293,0.230678606770821,0.000564031780916958,-0.000385536069546223,-0.0277972300618673,0.0192391206327469,-1.66975752411287,-0.000525508413654162,0,0
0.09,-0.146754252623788,4.17621458836948e-06,0.173061173064924,-0.388341513253221,-0.473002913056499,0.000551958215461408,-0.000384049606560322,-0.0273866668470503,0.0191839742198338,-1.66976011715363,-0.000298037296259907,0,0
