t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:-0.01,kp:0.4573,ki:0.3032"
0,0.0846599090588691,0,-0.00436302147811997,-0.195230381160692,0.0130677365413588,0,0,0,0,0,0,0,0
0.01,0.0378170375823634,0.000141080818139017,-0.0851313601230865,-0.460655668464299,-0.81347687488311,-0.000899257574531631,-0.000468422511256639,0.0410985532820684,0.0175153031490598,2.55818162756531,-0.00284741824223723,0,0
0.02,-0.0298257566602009,0.000125740218209103,0.165019588345546,0.342826787079914,0.400050320009946,-0.000999858046381352,-0.000519982200862431,0.0465529394093866,0.0207306625893977,2.55816114211966,-0.00281194165303178,0,0
0.03,0.00872161900522367,0.000117677642265335,-0.000373030886295161,-0.14736374110043,0.247237049325391,-0.00103835697890161,-0.000538201318017115,0.0487003487319351,0.021976525299688,2.55814191524983,-0.00257938711821165,0,0
0.04,0.0420731440944566,9.75817820290104e-05,0.056582145776895,0.574034025757983,-0.627416703729228,-0.00101302878547834,-0.000522360758767587,0.0479864192773247,0.0220229039270027,2.55812575092986,-0.00217820682417622,0,0
0.05,-0.110571710183111,8.97288337000646e-05,-0.0585426527311075,0.106839214073971,0.214452862205146,-0.00103487422464889,-0.000532048678999866,0.0492951225980639,0.0228339438552819,2.55811115620572,-0.001974911927511,0,0
0.06,0.0276920588188068,7.82987190177664e-05,-0.0253622101575748,-0.192498926425801,-0.0805438579655212,-0.00103427886304428,-0.000530005409940604,0.0495798422180002,0.0232081908581596,2.55809834620848,-0.00172638900234533,0,0
0.07,-0.0568959206670564,7.44566350476816e-05,-0.0252763856486714,0.0426814748167848,-0.0381489834036761,-0.00105988319744575,-0.000541558549673659,0.0509662195872996,0.0239451656715557,2.55808745578477,-0.00160578023835473,0,0
0.08,-0.0298452251435523,5.96790523559321e-05,0.0386282231238678,-0.129220301827921,0.695842584242519,-0.00103277397805077,-0.00052633760886298,0.0500168990358206,0.0238008396695636,2.55807762832893,-0.00132230594048213,0,0
0.09,-0.0109055229741313,5.17443622811697e-05,-0.0184695393930374,-0.0625481004712224,0.317045892927237,-0.0010302312640909,-0.000523726148840214,0.0501080618011924,0.024001008536321,2.55806931953736,-0.00115306056437658,0,0
0.1,-0.137998563177057,4.51504020020366e-05,-0.0468646476132992,-0.0179219392788229,0.16061813362498,-0.00102912433957677,-0.00052210298931518,0.0502341176966082,0.0241946787782498,2.55806214247699,-0.00101088229539418,0,0
0.11,0.0297073326359463,3.94611961382907e-05,0.0767328686993942,0.549673091340618,-0.527435460669133,-0.00102822389425629,-0.00052073620961463,0.0503456251618419,0.0243634331059679,2.55805593431722,-0.000888122015222674,0,0
0.12,-0.0145772971645092,3.45404587278608e-05,0.0294009935735432,0.595275505938299,-0.192392590714735,-0.00102744814405851,-0.00051955635196913,0.0504422039334183,0.024509508630886,2.55805056377256,-0.00078193722749244,0,0
0.13,-0.0788802214724336,4.09702624892816e-05,-0.0745013481467807,-0.229953578764419,-0.15302008648469,-0.001076084659084,-0.000544190546149841,0.0526979229105102,0.0254716801020043,2.55804532311645,-0.000851766531967247,0,0
0.14,-0.0101245294233826,2.53575581155019e-05,0.144572138635698,0.292196143520153,0.67594965328779,-0.00112196250946227,-0.000566102803372636,0.0554229656626302,0.0272175557780268,2.55804078834368,-0.000921398796360976,0,0
0.15,-0.0402622014120244,2.30765308515402e-05,0.0856047447692214,-0.159428445648169,-0.00753524637932546,-0.00103046558918695,-0.0005194509050922,0.0509085247781196,0.0249817714702842,2.55803674188657,-0.000527193939426332,0,0
