t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.54,S_pct:-0.19,kp:0.3987,ki:0.0186"
0,0.0921509915454686,0,0.114205795237431,-0.0325446825338531,-0.521281402407639,0,0,0,0,0,0,0,0
0.01,0.0482479377512548,6.49130379315466e-05,-0.0289125411548674,-0.222031837545796,-0.516468874464913,0.000576603293645467,-0.000347787092330615,-0.0255825648189124,0.0173275874700416,-1.59516931750109,-0.00152881301099308,0,0
0.02,0.0301582894043226,6.44696920062415e-05,-0.0495179299229371,-0.267735983078709,-0.339063944462982,0.000646335178493421,-0.000389538685694954,-0.0290904392360514,0.0194177302225094,-1.59518091111382,-0.00165934426719357,0,0
0.03,0.123826867228341,6.60953373881057e-05,-0.139675567613466,-0.398283271552707,-0.330204716077122,0.000673977997094041,-0.000406213764283595,-0.0303905998147973,0.0202502766535774,-1.59519288740332,-0.00167321831364005,0,0
0.04,0.0012550849730466,6.13887677900493e-05,0.0291324725715603,0.246017620900742,-0.828850296029301,0.000658595652442476,-0.000397149790191102,-0.0298562385790639,0.0198023251318079,-1.5952042015485,-0.00157323822811046,0,0
0.05,0.0644629099287421,6.13718220847659e-05,-0.324325599189002,-0.120601877808291,0.465696780549545,0.000674211753057778,-0.000406681295028774,-0.0306372588284865,0.02027935368175,-1.59521539148267,-0.00155837728446791,0,0
0.06,0.0124384676957954,5.91823009017389e-05,0.183373766123696,0.0998787671712598,-0.731727750186869,0.000674946088552172,-0.000407269039270072,-0.0307828672996377,0.0203113856514685,-1.59522626800931,-0.00150456486403924,0,0
0.07,0.066161470124566,5.9488505939953e-05,0.0544216976603206,-0.109780387626276,0.49123475252642,0.000691538281816638,-0.000417497585541491,-0.0315965729298163,0.0208229197547296,-1.59523662725078,-0.00149663604906662,0,0
0.08,-0.0965533605169359,5.49262222193647e-05,-0.0154004446329495,-0.198556974507464,-0.248594774850436,0.000675552260780251,-0.000407934893117044,-0.031024871698797,0.0203498392869815,-1.59524682752951,-0.00140071723254122,0,0
0.09,-0.00476235172841551,5.26821604580618e-05,-0.0491062775301162,-0.195395770160545,-0.31196254776628,0.000674289684828453,-0.000407342524035672,-0.0310734267448662,0.0203228893376484,-1.59525654200974,-0.00134742800962528,0,0
0.1,0.0272809444351772,5.06596588820685e-05,0.054549344597695,0.0253067191991216,-0.0810075442001689,0.000673979589440342,-0.000407304659004221,-0.0311585450501604,0.0203234369774338,-1.59526588629173,-0.0012986340732441,0,0
0.11,0.0149982179901901,4.87216530018486e-05,0.0249712332438905,-0.177319889110084,0.0566610800397715,0.000673739186198974,-0.0004073011143975,-0.031242941542457,0.0203255992196756,-1.59527488047012,-0.00125182631065939,0,0
0.12,-0.000720749315268509,4.68567304778844e-05,0.116515378300548,-0.526924916671068,-0.0783216947700141,0.000673511496453149,-0.000407299732381328,-0.0313243373032666,0.0203277806980921,-1.59528353804611,-0.00120678042605391,0,0
0.13,-0.0545295942686,4.9730824684957e-05,0.0998431323553271,0.317036490660067,0.416667774908523,0.000704740819362849,-0.000426286553521655,-0.0327415675613517,0.0212745160684809,-1.59529216725764,-0.00124762366269441,0,0
0.14,-0.0201689855149065,4.30879845225718e-05,-0.0248454654035335,-0.254829532938685,-0.733807428618295,0.000731887655121021,-0.000443038897215143,-0.0344304127897434,0.0221210718124201,-1.59530049824263,-0.00127888555031286,0,0
