t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.65,S_pct:10.10,kp:0.0569,ki:2.2357"
0,0.0508503404303483,0,-0.0930743503539398,-0.113650333229613,0.0352353648654973,0,0,0,0,0,0,0,0
0.01,-0.0216392355195815,2.04326279344968e-05,0.0592908078314146,0.0351174498319039,0.187993973988451,0.000379037084025603,-0.000319889368290081,-0.0179485150403317,0.0157887549229583,-1.77881589850993,-0.00286322717129927,0,0
0.02,0.0287962321761395,2.8132380975876e-05,0.0288937201630259,0.0648978129303833,-0.127822857688033,0.000477692760431627,-0.000397087401238518,-0.0225038876478285,0.019570390421181,-1.77883810315631,-0.0030934204786409,0,0
0.03,0.0384307126193539,3.36156808771193e-05,-0.0614401362654215,-0.117096218324307,-0.693241976316383,0.000511384908395461,-0.000426372765903493,-0.0239200691482344,0.0209785086795428,-1.77885951672546,-0.00279997574143525,0,0
0.04,-0.0157069604895524,3.58577453880571e-05,0.0448566955906876,-0.0646724763976248,0.615006015570884,0.000498252971787075,-0.000419443585301342,-0.0231539555646393,0.0206088000250163,-1.77887716826372,-0.00221342209186035,0,0
0.05,-0.0993674761477991,3.86174106097315e-05,-0.0371769013989312,-0.273532249282824,-1.08308684294544,0.000503227937756462,-0.000428370759436023,-0.023267581029546,0.0210267923387871,-1.77889171410172,-0.00186721719345548,0,0
0.06,0.0981978160077032,4.04443053412251e-05,0.0436603402394998,-0.0249178516132939,0.113630049940202,0.000499546559315299,-0.000429219260128352,-0.0229940342554187,0.0210503383083372,-1.77890363788244,-0.00151715433732095,0,0
0.07,-0.151384630633221,4.21670629293658e-05,-0.143982998666669,-0.063821427557079,-0.36934077093528,0.000501463955157146,-0.000434781945109377,-0.0230053879028444,0.0213107405160363,-1.77891291493858,-0.00128703565497442,0,0
0.08,0.00726131792026252,4.29661886300892e-05,0.0476190830087393,-0.186007375492866,0.403531556396218,0.000491948547831186,-0.000429016517053472,-0.0224903687287202,0.021014065263715,-1.77892075256684,-0.000995714394657482,0,0
0.09,0.0649684216170678,4.37226262874901e-05,-0.0353361127620203,0.223142673780455,-0.23735989142737,0.000486932380067134,-0.000427184652906835,-0.0222023029583693,0.0209145711049317,-1.7789268107596,-0.000791543038016198,0,0
0.1,-0.140627961524112,4.43538556282874e-05,0.0183966455448788,-0.299462299324517,-1.05526704899479,0.000483641223896577,-0.000426331479965939,-0.0220065622696807,0.0208653088257945,-1.77893156702458,-0.000636844062948707,0,0
0.11,-0.024005277685041,4.48622195108328e-05,0.12363676631699,0.186679724295132,0.102341863475128,0.000481218227532599,-0.000425788006147827,-0.0218602025738257,0.020832812047946,-1.77893532072805,-0.000516220813179146,0,0
0.12,0.0988565091363741,4.5267184759723e-05,-0.0335414855331906,0.293944762571661,0.398218653691015,0.000479349399301229,-0.000425387419978764,-0.0217465856124136,0.0208085145263326,-1.7789382883308,-0.00042124116790226,0,0
0.13,-0.0719047334699462,4.67525242129341e-05,0.0341972631785012,0.437775210417313,0.362627444055471,0.000496964219222219,-0.000441379098855971,-0.0225540861962989,0.0215929301278244,-1.77894109341085,-0.000497306808120219,0,0
0.14,0.108303982099229,4.61870185972657e-05,0.0882973798764431,0.389384814447693,0.427741267963509,0.000506460218566676,-0.000450639864352664,-0.0230560456700554,0.0220618762145513,-1.7789436134767,-0.000511854125074928,0,0
0.15,-0.0652315815942578,4.67368845420424e-05,-0.023068018390819,-0.539497653095573,-0.464880641739583,0.000482824477131844,-0.000430145157170874,-0.0218471928556524,0.0210310289376573,-1.77894576153584,-0.000250309214788217,0,0
0.16,0.0522357658023346,4.65487355540972e-05,0.0937131678482482,0.0942340120031092,0.135718317106173,0.000476215904432985,-0.000425555322011996,-0.021525594875922,0.0208033199909908,-1.77894678614187,-0.000167386671468558,0,0
0.17,-0.0457687882792325,4.6551813284168e-05,0.0253219020399545,0.0919388443064774,-0.0730329404367426,0.00047423233783231,-0.000424478383898166,-0.0214258368560505,0.0207493407653088,-1.77894742123783,-0.000134041365659946,0,0
0.18,0.0672309300990376,4.65941811853554e-05,-0.0141587983209935,-0.31710583647631,0.422938256377385,0.000473527847915528,-0.000424194107373428,-0.0213880979085734,0.020734583818152,-1.778947878067,-0.000116051713915617,0,0
0.19,0.0099174990684933,4.66384990431834e-05,0.00578215484161292,0.0182690977130311,0.0994354799471393,0.000473199518871986,-0.000424096918918504,-0.0213690631836758,0.0207291744046558,-1.77894822764661,-0.000104001434596021,0,0
0.2,0.0858673721047541,4.66767742182128e-05,0.00532422203028464,0.275731012364232,-0.364105891612829,0.000473000375517782,-0.00042404917868046,-0.0213567830430337,0.0207262866379347,-1.77894850115957,-9.50348461291776e-05,0,0
0.21,0.0518920501348219,4.67082900286186e-05,-0.039627172137959,-0.336660750667948,-0.595123488623162,0.000472858613472799,-0.000424018112388379,-0.0213476979945949,0.0207243144343314,-1.77894871677276,-8.80878442323936e-05,0,0
0.22,0.0445193711467717,4.67339377792086e-05,0.0128239509747013,-0.404531941029585,-0.505743400225896,0.000472750620641312,-0.000423995107383339,-0.0213405872934704,0.0207228040455479,-1.77894888716789,-8.2629473217417e-05,0,0
0.23,-0.00070629861248016,4.67548234155402e-05,-0.0284922673541454,0.483926824734955,0.305834686301913,0.000472666293412739,-0.00042397728466482,-0.0213348916156491,0.0207216019315214,-1.778949021939,-7.83205300796593e-05,0,0
0.24,-0.0765318145088288,4.67718964500818e-05,0.0273510754018001,0.0705684025981346,0.261887419729808,0.000472599851149901,-0.000423963271376738,-0.0213302756495753,0.0207206300495408,-1.7789491285628,-7.4913671536315e-05,0,0
0.25,-0.0162011294278232,4.67859499622136e-05,0.014449162747904,0.0170092494843885,0.00087703317516034,0.000472547311513724,-0.000423952196350384,-0.0213265019351703,0.0207198354373836,-1.77894921292546,-7.22186636214782e-05,0,0
