t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.03,S_pct:-1.15,kp:0.1539,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00155912809382163,0.000459327682619914,0.000702007236185995,-0.0549836537249675,-0.0351403766232605,-0.000507221343143395,0.00163291796538013,0.0101101113702758,-0.0644657575326029,0.724240689743285,-0.0226910370736448,0,0
0.02,0.00141085377231705,-1.91131148312707e-05,0.000781432576597793,-0.0714919614231374,-0.0391161883336421,-0.000349391565096577,0.00157450651725196,0.018065113568769,-0.0794658946317715,0.724178242862757,-0.00251738562547293,0,0
0.03,0.00141706200860588,-2.55924314842559e-05,0.000813039999580117,-0.072126287353659,-0.0406983329236412,-0.000329823424664371,0.00160009852374597,0.0172999741753175,-0.0809892988222486,0.724174575526601,-0.00200434476862733,0,0
0.04,0.00136096576851147,-4.12415211030748e-05,0.000795295321622783,-0.0701042028178152,-0.0398101025411291,-0.000305967727868446,0.00154632021947529,0.0166265240216706,-0.0788860077327621,0.724185859124894,-0.00191688269118012,0,0
0.05,0.00142467170493384,-1.07585765363183e-05,0.000813720972388475,-0.0717650892828312,-0.0407324460135527,-0.000334358455459741,0.0016062489567332,0.0170353005800877,-0.0807413074712429,0.724176788751045,-0.00282537453352868,0,0
0.06,0.00141564640864609,-2.90609568764921e-05,0.000814623791772823,-0.072228943035499,-0.040777626942679,-0.000327698238141038,0.00160008766670897,0.0173085401036019,-0.0811187371116172,0.724173955009008,-0.00180647334203436,0,0
0.07,0.00146848600413989,2.36374071391765e-05,0.000835960298554043,-0.072235804555934,-0.0418456563329136,-0.000346724231424702,0.00165380260988313,0.0165131269675472,-0.0818314551473275,0.724174506677035,-0.00430520838271263,0,0
0.08,0.00141361799915576,-3.77836913685314e-05,0.00081571402492152,-0.0725635954388443,-0.0408322053979175,-0.00032553455695729,0.00159929123996145,0.0174892087965307,-0.0814056015046959,0.724171960524882,-0.00128404689924937,0,0
0.09,0.00141044940365907,-3.21396364597604e-05,0.000814721810119409,-0.0721229880972647,-0.0407825225176613,-0.000324182616996553,0.00159625962142871,0.0172347219914777,-0.0810426055409018,0.724174520673745,-0.00169467393396127,0,0
0.1,0.00141312586474503,-2.91689484583912e-05,0.000814673175597348,-0.0721082654083941,-0.0407801184919589,-0.000325992434791521,0.00159823215619883,0.0172267781312313,-0.0810299828436545,0.724174637288602,-0.00184042116395502,0,0
0.11,0.00141327282037915,-2.94517249130877e-05,0.000814670738563273,-0.07212974617255,-0.040779964972852,-0.00032609142142669,0.00159834065892274,0.0172411143897043,-0.0810459733774891,0.724174512480292,-0.00182004533208347,0,0
0.12,0.00141314231879449,-2.95953723252751e-05,0.000814670617104556,-0.0721303993844507,-0.0407799597492088,-0.000326005044346563,0.00159824282842189,0.0172415506358551,-0.0810464592945226,0.724174507164674,-0.00181301576840263,0,0
0.13,0.00150454603727992,2.58594845945481e-05,0.000853166304960313,-0.0739274707932531,-0.0427069590764404,-0.000357710347442492,0.00169221595239701,0.0169879292628404,-0.0836693823976535,0.724164944773315,-0.00386248967185567,0,0
0.14,0.00154032612730391,-6.1571023252327e-05,0.000890292502445707,-0.0800879374480404,-0.044565362798917,-0.000353610380433075,0.00174361263393452,0.0196775071454648,-0.0895150545920658,0.724167723959777,-0.00607443948173687,0,0
0.15,0.00140707994650391,-5.50568656763062e-05,0.000818378206725066,-0.0731003151534355,-0.0409655624196373,-0.000319202231486366,0.00159616001720069,0.0177446380890881,-0.0818960389700019,0.724168725288503,-0.000290364978019355,0,0
0.16,0.00140697426055961,-3.43313768098596e-05,0.000814852654405569,-0.0720588009718235,-0.0407890980495418,-0.000321782806260707,0.00159374315492304,0.0171872989881378,-0.080998876971748,0.724174859694057,-0.00161143891837749,0,0
0.17,0.00141345369080364,-2.83228655462153e-05,0.000814679657695298,-0.0720823229817953,-0.0407804407671444,-0.000326205020015544,0.00159848195661559,0.0172093620991863,-0.0810107615798884,0.724174793773216,-0.00188897182462035,0,0
0.18,0.00141344092413125,-2.93474968202645e-05,0.000814671049387888,-0.0721329094635096,-0.0407799823098893,-0.000326202533405407,0.00159846678786882,0.017243195777179,-0.08104835460548,0.724174495683053,-0.00182395613975821,0,0
0.19,0.00141312578781885,-2.96367707051104e-05,0.000814670629357511,-0.0721316128774945,-0.0407799603626503,-0.000325994071228235,0.00159823045649257,0.0172423535339752,-0.0810473687919446,0.724174499729983,-0.00181064405298606,0,0
0.2,0.00141312741763335,-2.95861336780945e-05,0.000814670614642027,-0.0721291582069012,-0.0407799604313801,-0.000325995185184676,0.00159823166282761,0.017240728394788,-0.0810455299250876,0.724174514216936,-0.00181384277818877,0,0
0.21,0.00141314266804046,-2.95722020382527e-05,0.000814670613794327,-0.0721292196785997,-0.0407799604456905,-0.000326005289105672,0.00159824308560734,0.0172407690912132,-0.0810455759837589,0.724174513983466,-0.00181448107772671,0,0
0.22,0.00141314255162514,-2.95747013296932e-05,0.00081467061346786,-0.0721293343969888,-0.0407799605214166,-0.000326005211104681,0.00159824299841867,0.0172408449807018,-0.0810456619754095,0.724174513283723,-0.00181432374950579,0,0
0.23,0.00141314185313321,-2.95753652608255e-05,0.000814670613460466,-0.0721293282511202,-0.0407799605994692,-0.000326004748374909,0.00159824247520513,0.0172408408518971,-0.08104565742328,0.724174513301057,-0.00181429315485618,0,0
0.24,0.00141314185313321,-2.95752361125778e-05,0.000814670613475495,-0.0721293173737697,-0.0407799606747252,-0.000326004748424387,0.0015982424752027,0.0172408335921734,-0.0810456493248411,0.724174513339058,-0.00181430089074924,0,0
0.25,0.00141314185313321,-2.95752015517792e-05,0.000814670613477198,-0.0721293112254314,-0.0407799607499847,-0.000326004748427982,0.00159824247520283,0.0172408294626668,-0.0810456447692575,0.724174513342106,-0.00181430235663368,0,0
0.26,0.00143944166638062,-8.20408058643807e-06,0.000822925035628308,-0.0723756551492497,-0.041193175437967,-0.000337244006692405,0.00162341134809589,0.017094425280448,-0.081503949507232,0.724173356880824,-0.00274871210865574,0,0
0.27,0.00137385716737919,-7.70261904108338e-05,0.000796997858753877,-0.0725377101043032,-0.0398953379610947,-0.00031321124741015,0.00155710880085921,0.0181737945948541,-0.08076552834118,0.724171667098692,0.000569980640500216,0,0
0.28,0.00138618849222571,6.30666472716257e-05,0.000794877442126017,-0.0661496047217625,-0.0397892043493615,-0.000322971270666499,0.00156494033186696,0.0140211757098401,-0.0759101944360207,0.724172969506117,-0.000266816916332186,0,0
0.29,0.00141127536575087,-2.70890377578326e-05,0.000813700092545623,-0.0719116764506841,-0.0407313874495967,-0.000325497146633461,0.00159620099176685,0.0171331282809986,-0.0808504239248248,0.724175774512099,-0.00200280178356959,0,0
0.3,0.00140841811628205,-5.23125254403567e-06,0.000808847674016121,-0.0706760096237135,-0.0404884828612691,-0.000327250379859417,0.00159084359347946,0.0164970011579122,-0.0797638046580926,0.724183022115674,-0.0034405369845727,0,0
0.31,0.00142208842464291,-2.05628839466954e-05,0.000814384969192901,-0.0721259955560626,-0.0407656936237696,-0.00033214616045468,0.00160475458985039,0.0172493292311993,-0.0810337068919713,0.724174633229735,-0.00224307856165906,0,0
0.32,0.00141334627731637,-3.0784220143687e-05,0.000814656431126059,-0.0721999719670906,-0.0407792591327806,-0.000326150144737869,0.00159838633736233,0.0172881354105319,-0.0810981152770781,0.72417409948855,-0.0017340231681227,0,0
0.33,0.00141270622693984,-3.00100109598134e-05,0.000814669916742899,-0.072129259691229,-0.0407799252926902,-0.000325716653298548,0.00159791571074461,0.0172408215189745,-0.0810455827533679,0.724174508893318,-0.00179367864972288,0,0
0.34,0.00141313312197945,-2.95151803584304e-05,0.000814670587588687,-0.0721258574376553,-0.0407799585845311,-0.000325999015815126,0.00159823591137386,0.0172385445402407,-0.0810430559357628,0.724174533699684,-0.00181826334609553,0,0
0.35,0.00141316304072171,-2.95542104140623e-05,0.000814670612314107,-0.0721293002105018,-0.0407799614506098,-0.00032601878705931,0.00159825834479738,0.0172408216714867,-0.0810456369761007,0.724174513727106,-0.00181529358301906,0,0
0.36,0.00141314220237917,-2.95781555905705e-05,0.000814670613102717,-0.0721294511829761,-0.0407799616091212,-0.000326004978873604,0.00159824273680434,0.0172409214817516,-0.0810457501862917,0.724174512581027,-0.00181410652083781,0,0
0.37,0.00141314092181064,-2.95761856250465e-05,0.000814670613541903,-0.0721292842477062,-0.040779961689496,-0.000326004131709528,0.00159824177757086,0.017240810903333,-0.0810456251803802,0.724174513559449,-0.00181425425784539,0,0
0.38,0.00141314185313321,-2.95750214718282e-05,0.000814670613584715,-0.0721292681830814,-0.0407799617610301,-0.00032600474878584,0.00159824247518464,0.0172408002112741,-0.0810456131936386,0.724174513616403,-0.00181431156246856,0,0
0.39,0.00141314185313321,-2.95751142402878e-05,0.000814670613568711,-0.0721292684003002,-0.0407799618362916,-0.000326004748727959,0.00159824247518829,0.0172408002952679,-0.0810456134069614,0.724174513572687,-0.00181430421790756,0,0
0.4,0.00141314185313321,-2.95751669909805e-05,0.000814670613568565,-0.072129266617262,-0.0407799619115534,-0.000326004748730301,0.00159824247518774,0.0172407990577128,-0.0810456121212209,0.724174513574084,-0.00181430145214575,0,0
0.41,0.00141314185313321,-2.95751578960335e-05,0.000814670613570698,-0.0721292617418117,-0.0407799619868152,-0.000326004748738496,0.00159824247518716,0.0172407957717644,-0.0810456085190381,0.724174513580211,-0.00181430181704722,0,0
0.42,0.00141314185313321,-2.95751488010865e-05,0.000814670613572225,-0.0721292568662744,-0.040779962062077,-0.000326004748743594,0.00159824247518689,0.0172407924855783,-0.0810456049168285,0.724174513584116,-0.00181430195050748,0,0
0.43,0.00141314185313321,-2.95751451631077e-05,0.000814670613573768,-0.072129252263554,-0.0407799621373387,-0.000326004748748323,0.00159824247518672,0.0172407893801201,-0.0810456015189753,0.724174513587799,-0.00181430193234709,0,0
0.44,0.00141314185313321,-2.95751397061395e-05,0.000814670613575319,-0.0721292475698332,-0.0407799622126005,-0.000326004748753251,0.0015982424751865,0.0172407862143829,-0.0810455980529564,0.724174513591609,-0.00181430192591426,0,0
0.45,0.00141314185313321,-2.95751342491712e-05,0.000814670613576458,-0.0721292428760615,-0.0407799622878623,-0.000326004748758486,0.00159824247518601,0.0172407830486119,-0.0810455945868993,0.724174513595418,-0.00181430192679279,0,0
0.46,0.00141314185313321,-2.95751306111924e-05,0.000814670613578595,-0.0721292382731956,-0.0407799623631241,-0.000326004748763076,0.00159824247518617,0.0172407799430728,-0.0810455911889338,0.724174513599291,-0.00181430192704518,0,0
0.47,0.00141314185313321,-2.95751251542242e-05,0.000814670613580324,-0.0721292335793312,-0.0407799624383859,-0.00032600474876787,0.00159824247518607,0.0172407767772403,-0.0810455877228072,0.724174513603101,-0.00181430192697035,0,0
0.48,0.00141314185313321,-2.9575119697256e-05,0.000814670613581902,-0.0721292288854139,-0.0407799625136477,-0.000326004748772827,0.00159824247518586,0.0172407736113755,-0.0810455842566406,0.724174513606943,-0.00181430192695419,0,0
0.49,0.00141314185313321,-2.95751160592772e-05,0.000814670613583426,-0.0721292242824025,-0.0407799625889094,-0.000326004748777774,0.00159824247518563,0.0172407705057348,-0.0810455808585672,0.724174513610752,-0.00181430192696114,0,0
0.5,0.00141314185313321,-2.9575110602309e-05,0.000814670613584764,-0.0721292195883943,-0.0407799626641712,-0.00032600474878281,0.00159824247518529,0.0172407673398046,-0.0810455773923336,0.72417451361453,-0.00181430192696691,0,0
0.51,4.21641004887969,4.59999990463257,0.0677303790934538,19.1811251896932,-3.28372519357306,-4.13694733924128,-0.817537654723187,-18.0667831960939,-7.23116585585814,1.78196315030344,553.464204255485,1884.11847261603,0
0.52,4.00839929516835,4.59999990463257,0.0954707324107635,29.5847295044412,-4.56191038412654,-3.87324060549194,-1.03652630561007,-27.1049297430513,-12.7039375717929,1.85609440557154,1172.43808873703,1996.13073660384,0
0.53,3.92401818268569,4.59999990463257,0.2663395705148,33.8077511382065,-13.0378966416991,-0.229001867272071,3.92637410464869,-17.1839543574059,31.9008228499693,0.126028258297066,1780.00908979014,2096.07238854794,0
0.54,0.500643855794974,1.28518831729889,0.0358752273595717,39.2402267695976,-1.78324482291891,-0.453891679092351,-0.214274697372523,-33.3221498477836,-20.7992713466066,2.0833981411657,2091.28176682584,2164.21363065249,0
0.55,-0.0433498524689818,0.660860419273376,0.0765860009066114,35.227872465755,-3.82059671392743,-0.00944158639215206,-0.087495609548991,30.8277933559071,17.4713226322297,-1.16322388597304,2152.92531171983,2191.87850154161,0
0.56,-0.403077908731883,0.398240178823471,0.0628923287025061,40.0876739078739,-3.11498593571627,0.31569455366587,0.258387682181252,-32.9874217868326,-22.9903184097424,2.10191846121159,2159.51113363394,2182.96640015877,0
0.57,-0.622409644246807,0.234307035803795,0.0641996927483122,42.8619918875662,-3.2322174387204,-0.483476684469223,-0.397197257512009,33.9508785421589,26.3616278775901,-0.985839811265128,2137.60158358392,2151.8083224847,0
0.58,-0.504553414278503,0.209829598665237,-0.0918129682886489,35.7496321040209,4.46901786075908,0.497479506711394,0.12457090112966,-34.4081445042011,-10.6811941275609,1.99615454302387,2104.31971412122,2118.05314838371,0
0.59,-0.465841781210527,0.31873345375061,-0.0297833641918118,39.263534701297,1.3729884123061,-0.466676285780415,0.0104335130313507,39.2866928822384,0.256937340517439,-1.52930206426702,2078.87196999884,2100.11557685843,0
0.6,-0.226191711552399,0.506848752498627,-0.100333493775328,36.6911448260665,4.93203482895479,0.159354133169128,-0.189303355992659,-30.8198034764713,20.5110894365242,1.11720974086267,2075.99846294144,2109.11708576251,0
0.61,-0.0518863417772873,0.690799653530121,0.00902849290562187,37.1777338492781,-0.514372188169268,-0.0404732540700252,0.0336989888892756,24.4616972644695,-28.0013185378326,-2.43739588967082,2100.95181352448,2145.10318170289,0
0.62,0.156322749611368,0.807983160018921,0.0132579456234798,32.6308042751142,-0.668982403509047,-0.0711111866930696,0.139841961854506,-17.7643063062391,27.3796703149459,0.555042153837181,2146.26550267251,2196.66611697483,0
0.63,0.0741413224227131,0.774413526058197,0.0827345744528381,35.0657403092548,-4.08266523848657,-0.0793704222238232,-0.0777321141902942,5.6313830186497,-34.8505641874405,-3.09729784814126,2197.0680004191,2244.1257245835,0
0.64,-0.198491612976092,0.592315554618835,-0.0576721845215821,39.5968340490304,2.83453573014777,0.0602138596691107,-0.197735410063779,-19.2722316235078,34.7062666929447,0.578362720897847,2230.33069193667,2265.39611509254,0
0.65,-0.363320161364661,0.285848140716553,-0.0708029891774178,32.5192461034623,3.46510817649225,-0.319357042940331,0.187151494931001,29.5356654837963,-14.041111289411,-1.90841194128418,2227.01419554867,2242.88090632404,0
0.66,-0.804186506507034,-0.0621959455311298,-0.0646868182190898,37.1646671296818,3.21411816273387,0.806061175426757,0.0341423954773736,-37.2787793721794,-1.3548604889219,1.69339287006768,2176.1183018242,2169.41642518229,0
0.67,-1.06191585966615,-0.384549766778946,0.0300495710321388,33.937724067965,-1.52296751903166,-1.06068192103093,-0.0593475536803212,33.8827602208536,2.45908617041015,-1.54319230071666,2077.43214285328,2051.51468084571,0
0.68,-1.22233169036674,-0.566155552864075,-0.0415571308765902,32.8823150709173,2.04188837770624,0.701187803678478,-1.00207655414846,-18.1242800706831,27.5122958781983,0.644533086803351,1945.39778560857,1908.88489805186,0
0.69,-1.14771381739467,-0.543027877807617,-0.0360407435904017,30.3117941535598,1.6929658366216,1.12292651188349,0.239962477788454,-29.8346916672124,-5.61802200548556,1.81271558975594,1803.22028970272,1770.2348643672,0
0.7,-0.788129277837168,-0.327924460172653,0.0618127306999259,23.0914670223195,-3.09161779342259,0.687410604257743,0.390429549873882,-19.597069541948,-12.5987624468251,2.00906290691517,1685.63248956882,1666.38890147323,0
0.71,-0.560870146323879,0.0700910016894341,-0.0442381791322959,31.632933635452,2.1506661331091,0.556406913054579,-0.0833287743542671,-31.4052751752589,4.35620779661416,1.50085010152135,1614.5484234162,1622.52048747132,0
0.72,-0.0102300387423209,0.586649000644684,-0.0264831416696861,29.932542903411,1.26223325994053,-0.0132439375028587,-0.0251119215669853,-18.7143911516623,23.3949122949761,0.716845130637167,1611.77747348345,1651.5716970428,0
0.73,0.485404977613831,1.08412992954254,0.00366816073398774,30.0287430849436,-0.188201905742807,-0.0810852399287199,0.478598612159663,-5.42495679841476,29.5352446232328,0.175385317679509,1680.70478635976,1750.63981299757,0
0.74,0.868512022256179,1.44506418704987,0.070322099215647,28.9240611049042,-3.40225218758411,0.365064545282308,0.791192902027965,6.76479199279082,28.3269168820475,-0.351509872394017,1809.81745303128,1901.33085347404,0
0.75,0.95055181059598,1.60885524749756,-0.0492356320209638,33.0158500290956,2.51937470269115,-0.795920769651732,0.521999061804515,-25.1456227946372,21.5427773582264,0.938573865889048,1973.70663366417,2074.0225353216,0
