t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.02,kp:0.1771,ki:0.4227"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00101816836948551,8.0424033512827e-05,0.00054051640921492,-0.0468843336936407,-0.0270612292802252,0.000250201600763796,-0.00112526618016654,-0.00986981260201939,0.0532262874457217,-2.4347644840251,-0.00401517066890967,0,0
0.02,0.0011035470947488,5.5745189456502e-05,0.000598380246028876,-0.0523870044923074,-0.0299582065695139,0.000261616145767031,-0.00122777526503839,-0.0112389330936635,0.0592923162260917,-2.43479006004745,-0.00317865537655724,0,0
0.03,0.00112572868406905,4.23583624069579e-05,0.000620489647464252,-0.0541653661423919,-0.031065130128677,0.000259184060690249,-0.00125900599499378,-0.0115508894407911,0.0613637201640972,-2.43480913328342,-0.0023389363424714,0,0
0.04,0.00108351353727689,2.65879443759331e-05,0.0006077884040721,-0.0528432328672468,-0.0304292253407914,0.000241414342228116,-0.00121865805087126,-0.0111751813589772,0.0599454780304295,-2.43482086282336,-0.00153188304985411,0,0
0.05,0.00109958497080991,2.1247957192827e-05,0.000620785984445198,-0.0539137243532587,-0.0310799615797004,0.000241955841492497,-0.00123932228144348,-0.0113749442729035,0.06118222232171,-2.43482960614935,-0.00117766577680389,0,0
0.06,0.00109298317665917,1.5200903362711e-05,0.000621208007939184,-0.0538859625086967,-0.0311010899078467,0.000237340446877004,-0.00123457730655636,-0.011340481551228,0.0611748986687423,-2.43483561259369,-0.000842525380205983,0,0
0.07,0.00111995955938547,1.56412315845955e-05,0.000638286139302392,-0.0552126309651022,-0.0319561262226913,0.000241865957248797,-0.0012661830314013,-0.0115515160513864,0.0627390715436856,-2.43483935141806,-0.000795665320608944,0,0
0.08,0.00108571777407224,8.46767670736881e-06,0.000621776999393117,-0.053859262321587,-0.0311295739174563,0.000232181545287381,-0.00122942321921242,-0.011301071048773,0.0611731665296025,-2.43484232943474,-0.000468355336553691,0,0
0.09,0.00108197383737747,6.51322170597268e-06,0.000621235583158039,-0.0537697392579907,-0.0311024652862353,0.000230160022963984,-0.00122622485637026,-0.0112634500880204,0.0610875019858272,-2.4348440188524,-0.000364272000640978,0,0
0.1,0.00108044024468316,5.36374318471644e-06,0.00062121722059478,-0.0537504760802878,-0.0311015535664794,0.000229176779963,-0.00122504692196679,-0.0112515674781506,0.0610722731064663,-2.43484511797532,-0.000301251032282833,0,0
0.11,0.00107947662240684,4.61393847217551e-06,0.000621216198665105,-0.0537397247149752,-0.0311014987387595,0.000228550930314914,-0.0012243136101747,-0.0112445834659829,0.0610640694591748,-2.43484584115335,-0.000260021335734863,0,0
0.12,0.00107884413796102,4.12088093071361e-06,0.000621215887935839,-0.0537326910189342,-0.0311014977880659,0.000228139871650401,-0.00122383252628785,-0.0112399876875053,0.0610587252207418,-2.43484631738114,-0.000232882393509409,0,0
0.13,0.00113481808418876,1.05611270555528e-05,0.000650941973056338,-0.0562091496745885,-0.0325897348296452,0.000241879549807535,-0.00128570285053477,-0.0117162524237689,0.0639084403858318,-2.4348476158867,-0.000459115336563257,0,0
0.14,0.00118925821108563,2.04515572477248e-06,0.000684290863616676,-0.0593567359340938,-0.0342593611355136,0.000251868746075518,-0.00134875913839877,-0.0124904084527077,0.0673863162878623,-2.43484835566731,-0.000705347819841064,0,0
