t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.37,S_pct:-2.75,kp:0.0105,ki:0.0036"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00109043258398065,6.42994109512074e-06,0.000585679013705645,-0.0541978494144005,-0.0293266474692306,-0.00117840067057606,0.000378728117371574,0.0586093219339298,-0.0190369775798453,1.75272225041883,-0.00548802613598195,0,0
0.02,0.00118349267193881,4.39743234892376e-06,0.000647822224667056,-0.0589528289159066,-0.0324383213176596,-0.00128115327098461,0.000423054175668876,0.0638480576808527,-0.0212392621688795,1.75268696979271,-0.00448396408936122,0,0
0.03,0.00120875212120481,3.31889805238461e-06,0.000670001979020051,-0.0602701204435466,-0.0335489486321503,-0.00130999612436301,0.000440334528014566,0.0653439177907236,-0.0220950623525128,1.75265975404507,-0.00340539617825862,0,0
0.04,0.00116917006336852,2.04387129087991e-06,0.000657306188748298,-0.0583551688917924,-0.0329132121721179,-0.00126876303521514,0.000435029221220407,0.0633451842953078,-0.0218172614796163,1.75264225983535,-0.0023473555619219,0,0
0.05,0.00118587482697287,1.54977738020534e-06,0.00067020996403639,-0.0592152958696431,-0.0335593637580642,-0.00128751992392284,0.000444716703805165,0.0643076804285847,-0.0222980806050759,1.75262870671897,-0.00183720237408633,0,0
0.06,0.00117947368322614,1.00833631222486e-06,0.000670503068827859,-0.058922489706975,-0.0335740312126625,-0.00128127301582825,0.000446174846490695,0.0640221384447008,-0.0223660714946763,1.75261907717656,-0.00135535215126681,0,0
0.07,0.00120992706290097,1.01156058462948e-06,0.00068933032739695,-0.0604450234153514,-0.0345167569202849,-0.00131462586000295,0.000459193473408399,0.0656898936550645,-0.0230183673522414,1.75261270237124,-0.00126304720446882,0,0
0.08,0.00117202431467271,3.68066281453139e-07,0.000670938263471803,-0.058582245549199,-0.0335958106826175,-0.00127402002381459,0.000447964425478269,0.0636911849012872,-0.0224497428688832,1.75260766121443,-0.000785022559317319,0,0
0.09,0.0011685249107763,1.77561020109351e-07,0.000670515195040586,-0.0584168619724602,-0.0335746224544464,-0.00127050040178134,0.000448185032055412,0.0635246259602197,-0.0224590055942435,1.75260453648653,-0.000619371867306874,0,0
0.1,0.00116686270335361,5.45528209272561e-08,0.000670504807121007,-0.058339941927298,-0.0335741093488099,-0.00126886275051415,0.000448478076618851,0.0634488327291784,-0.0224725447591296,1.75260239250802,-0.0005105413585586,0,0
0.11,0.00116574089625938,-3.00249070050995e-08,0.000670504100106917,-0.0582881077007231,-0.0335740695089746,-0.00126775864090297,0.0004486820855435,0.063397812347997,-0.0224819712706138,1.75260091379979,-0.000435641787585453,0,0
0.12,0.00116496766569,-8.83601316559179e-08,0.000670503760412257,-0.0582523815019154,-0.0335740683681029,-0.00126699763466071,0.000448822847674167,0.0633626518047658,-0.0224884942514777,1.75259989367491,-0.000383975730972509,0,0
0.13,0.00122484495044131,4.32026865837543e-07,0.000702630798453081,-0.0612201024069849,-0.0351827701812761,-0.0013316957941128,0.000469597171519024,0.0665722720661622,-0.0235342484116039,1.75259779091374,-0.000679147556079205,0,0
0.14,0.00129254506883842,-2.82739904378104e-07,0.000743520601676221,-0.0646406871459149,-0.0372302326808688,-0.00140567253402083,0.000497574484067407,0.0703066388695505,-0.024929604710751,1.75259659368292,-0.00106681373498007,0,0
0.15,0.00116600712670398,-2.908685132752e-07,0.000672178050888791,-0.0583145481553389,-0.03365789356521,-0.0012683207336467,0.000450287095332544,0.0634388521707806,-0.0225599725412552,1.75259556572445,-0.000192999554329192,0,0
0.16,0.00116228132577017,-3.00408572684319e-07,0.000670540990781989,-0.0581287342237928,-0.0335759369769122,-0.00126436062116398,0.000449349886172003,0.0632412961146314,-0.0225129241121503,1.75259615938464,-0.000195783133594455,0,0
0.17,0.00116248586581157,-2.75939214589016e-07,0.000670503565516199,-0.0581377288448831,-0.0335740565925791,-0.0012645552273087,0.000449275524225225,0.0632498127222619,-0.0225094198486245,1.75259661219769,-0.000217810628691618,0,0
0.18,0.00116271916207989,-2.58023050037082e-07,0.000670502806309751,-0.0581484912097093,-0.0335740154086606,-0.00126478468252212,0.00044923220053158,0.0632603973384278,-0.02250741364997,1.75259692602295,-0.000233674641067468,0,0
0.19,0.00116288319126558,-2.45624363515162e-07,0.000670502857654417,-0.0581560679215973,-0.0335740122121519,-0.00126494611502229,0.000449202320498002,0.0632678534798938,-0.0225060269299106,1.75259714257419,-0.000244641144057984,0,0
0.2,0.00116299634695829,-2.37065165720196e-07,0.000670502906271408,-0.0581612942021972,-0.0335740120395569,-0.00126505748177158,0.000449181720654857,0.0632729969608049,-0.0225050723905705,1.75259729197146,-0.000252207501903534,0,0
0.21,0.00116307446163915,-2.31155922847393e-07,0.000670502940112639,-0.0581649018058257,-0.0335740119452016,-0.00126513436150987,0.00044916750032022,0.0632765474123503,-0.0225044135171409,1.75259739503877,-0.000257427440391689,0,0
0.22,0.0011631283619357,-2.27074849590281e-07,0.000670502963465262,-0.0581673907027468,-0.0335740148152987,-0.00126518740967032,0.000449157688085879,0.0632789974104452,-0.0225039618448124,1.75259746614367,-0.000261028596583261,0,0
