t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.02,S_pct:-1.16,kp:0.1412,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-2.61368430392867e-05,2.28267163038254e-06,0.000489636528260109,0.00142080851521987,-0.0244958691229721,0.000489636783834048,-2.61320547857077e-05,-0.024495883016168,0.00142056896520903,9.77919753317787e-06,-0.000734359753202092,0,0
0.02,1.22605246770823e-05,1.76785779331112e-05,0.000618303424475829,0.00027096617156298,-0.0309329020103472,-0.000244427069051587,0.000568071169043761,0.0114092545099127,-0.0287532043601389,1.95730011303001,-0.000954722218081881,0,0
0.03,1.63007422416019e-07,-6.79872209730092e-06,0.000663782003728573,-0.000348082193084868,-0.0332081356919705,-0.00025036514988968,0.000614755127482526,0.0128402889294583,-0.030627249591785,1.95730000821093,0.000474698218331906,0,0
0.04,-2.21669304010425e-06,-6.50949289138225e-07,0.000653580706744663,7.8272084879882e-05,-0.0326977778360777,0.000653580708243919,-2.21625094796452e-06,-0.0326977778890147,7.82499675951858e-05,6.76415528576945e-07,-3.75847356671831e-06,0,0
0.05,7.73317053817176e-07,1.43199213198386e-06,0.000670075701628608,3.2935875471079e-05,-0.0335230027559752,-0.000253303653032569,0.000620354175687319,0.0126061069963148,-0.0310624993351546,1.95730128231302,-8.2177779240315e-05,0,0
0.06,1.10098450476593e-07,-4.03621186251257e-07,0.000673018516334577,-2.56868946105479e-05,-0.0336702278387715,-0.000253798603519585,0.000623329932140574,0.0127158993318664,-0.031176767098485,1.95730118701029,3.03978989253453e-05,0,0
0.07,-1.75971678557097e-07,-1.05953901652356e-07,0.000684620677381235,3.49783000444776e-06,-0.0342506684506344,0.000684620677388993,-1.75941492132606e-07,-0.0342506684507886,3.49631981749154e-06,4.40921892780132e-08,3.46213095581925e-06,0,0
0.08,4.42950887928e-08,1.09368052392256e-07,0.000675613434889965,3.25168693272885e-06,-0.0338000480258163,0.000675613434889778,4.42979391094609e-08,-0.03380004802583,3.25154433515004e-06,4.21885728388605e-09,-6.60227033509808e-06,0,0
0.09,1.48414405293969e-08,-2.09315782484509e-08,0.000674006484076722,-1.79084472932971e-06,-0.0337196551962504,-0.000254082855862485,0.000624280900840717,0.0127124010855741,-0.0312315546907392,1.95730129055702,1.77980342602126e-06,0,0
0.1,-1.32137728058707e-08,-1.1674476496637e-08,0.000673719793569731,7.44489352417858e-08,-0.0337053116630075,0.000673719793569769,-1.32118435729498e-08,-0.0337053116630077,7.4352418266195e-08,2.86355386818238e-09,5.17843798270183e-07,0,0
0.11,2.12437661485544e-09,7.90608822853756e-09,0.00067366864611341,2.8651405425838e-07,-0.0337027538133519,0.000673668646113408,2.12499325974028e-09,-0.0337027538133521,2.8648320432813e-07,9.15353398728377e-10,-5.00596916610571e-07,0,0
0.12,1.42463539674202e-09,-8.08335731683485e-10,0.000673659521073547,-1.14356524424361e-07,-0.0337022970161816,-0.00025393964513733,0.000623964587907517,0.0127043053051657,-0.0312161088365148,1.95730129900789,9.00133970546413e-08,0,0
0.13,-9.31411593941044e-10,-1.10078512971512e-09,0.000700281725187808,-1.13306042539161e-08,-0.0350341695102128,0.000700281725187808,-9.31140647201052e-10,-0.0350341695102128,-1.13441593613475e-08,3.86911053432419e-10,5.5524122460818e-08,0,0
0.14,5.81312487519044e-11,5.38622368928543e-10,0.000716521721228413,2.10292770017649e-08,-0.0358466367602869,0.000716521721228413,5.8363649885576e-11,-0.0358466367602869,2.10176502795392e-08,3.24346250485103e-10,-3.59318614800551e-08,0,0
0.15,1.16370602546428e-10,-3.14348200247672e-12,0.000681304789197853,-9.10871382510684e-09,-0.0340847790517664,0.000681304789197853,1.16506663108119e-10,-0.0340847790517664,-9.11552075536249e-09,1.99705864172145e-10,3.23121612611718e-09,0,0
0.16,-8.73682465844581e-11,-9.56079590497261e-11,0.000675021858809086,-3.68465348112414e-09,-0.0337704535055781,0.000675021858809086,-8.71955641233482e-11,-0.0337704535055781,-3.69329255695264e-09,2.55817584062519e-10,5.15431334550308e-09,0,0
0.17,-5.70269475941198e-14,3.31900028294196e-11,0.000673900943045182,-1.74864761448351e-09,-0.0337143741037221,0.000673900943045182,1.16467244860227e-13,-0.0337143741037221,-1.75732729978384e-09,2.57447617850737e-10,-2.43356077433098e-09,0,0
0.18,-5.46912424790852e-14,2.85566839272611e-12,0.000673700964361285,-3.40406092736749e-09,-0.0337043694482358,0.000673700964361285,1.11701542429781e-13,-0.0337043694482358,-3.41238533863119e-09,2.46983147881669e-10,-2.62681825996065e-11,0,0
0.19,-5.54629823142056e-14,-8.83366903930982e-12,0.00067366528685962,-4.12717146186442e-09,-0.0337025856706266,0.00067366528685962,1.13278665489344e-13,-0.0337025856706266,-4.13561338391715e-09,2.50482919477951e-10,4.3796144271085e-10,0,0
0.2,-5.55901933872087e-14,7.3439561723565e-13,0.000673658921760728,-3.78739870355452e-09,-0.0337022656454308,0.000673658921760728,1.1353732317368e-13,-0.0337022656454308,-3.79585992971358e-09,2.51058081616204e-10,-1.53660804480658e-10,0,0
0.21,-5.54075563518733e-14,-6.70657702549898e-13,0.000673657786185524,-3.99644661169675e-09,-0.0337022104348979,0.000673657786185524,1.13164556035322e-13,-0.0337022104348979,-4.00488005211951e-09,2.50234044412531e-10,-2.12809527529373e-11,0,0
0.22,-5.54511143173796e-14,-1.8461824950744e-12,0.000673657583591408,-4.1941816672628e-09,-0.0337021988747421,0.000673657583591408,1.13253628751375e-13,-0.0337021988747421,-4.20262174266684e-09,2.5043100111685e-10,3.49441810860042e-11,0,0
0.23,-5.54674908132293e-14,-1.17364679173143e-12,0.000673657547447347,-4.29951627043786e-09,-0.0337021989551584,0.000673657547447347,1.13286978626536e-13,-0.0337021989551584,-4.30795883405966e-09,2.5050483005678e-10,-8.69340609700234e-12,0,0
0.24,-5.54539022041338e-14,-1.20988939353306e-12,0.000673657540999091,-4.44028050392496e-09,-0.033702199035403,0.000673657540999091,1.13259241319156e-13,-0.033702199035403,-4.44872100016654e-09,2.50443486868823e-10,-2.81406346369882e-12,0,0
0.25,-5.54559276319267e-14,-1.3151276942458e-12,0.000673657539848714,-4.58449807066679e-09,-0.0337021991156248,0.000673657539848714,1.13263386495937e-13,-0.0337021991156248,-4.59293887565008e-09,2.50452647150292e-10,2.73929183256956e-12,0,0
0.26,-5.58797355629589e-14,-1.27276845746788e-12,0.00067878540289075,-4.72078618149189e-09,-0.033958737143153,0.00067878540289075,1.14128977866551e-13,-0.033958737143153,-4.72929149287133e-09,2.50460178880529e-10,-1.88515624420674e-13,0,0
0.27,-5.48711907702327e-14,-1.26486581625285e-12,0.000666545081062996,-4.85883436820925e-09,-0.0333463705837374,0.000666545081062996,1.12069116770175e-13,-0.0333463705837374,-4.86718617143872e-09,2.5045613910191e-10,-3.98694446546194e-13,0,0
0.28,-5.48425711390106e-14,-1.28371944151107e-12,0.000666197743620337,-4.99820893549705e-09,-0.0333289947836531,0.000666197743620337,1.12010666395915e-13,-0.0333289947836531,-5.00655638298797e-09,2.50456023204447e-10,2.52612749151287e-13,0,0
0.29,-5.53472516041134e-14,-1.2745367912112e-12,0.000672326663337077,-5.13630359374316e-09,-0.033635617600269,0.000672326663337077,1.13041422984152e-13,-0.033635617600269,-5.14472785738689e-09,2.50456636291162e-10,1.3186089068315e-13,0,0
0.3,-5.46804040771047e-14,-1.27567509507209e-12,0.000664228937702989,-5.27485886218192e-09,-0.0332304986425153,0.000664228937702989,1.11679456404274e-13,-0.0332304986425153,-5.2831816268254e-09,2.50455605045871e-10,2.60669467572833e-13,0,0
0.31,-5.53183247249419e-14,-1.27532142832343e-12,0.000671975415519249,-5.41341648824348e-09,-0.0336180439968643,0.000671975415519249,1.12982353839584e-13,-0.0336180439968643,-5.4218363492771e-09,2.50456601056568e-10,1.7804959427347e-13,0,0
0.32,-5.54320611444617e-14,-1.273499643413e-12,0.000673357437690619,-5.55185063954119e-09,-0.0336871838415166,0.000673357437690619,1.13214650077943e-13,-0.0336871838415166,-5.56028781190644e-09,2.50456446728805e-10,8.07984024944519e-14,0,0
0.33,-5.54523313734099e-14,-1.2742822205411e-12,0.000673603999460862,-5.69044913419532e-09,-0.0336995196033333,0.000673603999460862,1.13256048269735e-13,-0.0336995196033333,-5.69888939190101e-09,2.50456321188971e-10,1.33724704961766e-13,0,0
0.34,-5.54559654820422e-14,-1.27427560690785e-12,0.000673647987688922,-5.82891401020841e-09,-0.0337017196774579,0.000673647987688922,1.13263468864023e-13,-0.0337017196774579,-5.83735482081631e-09,2.50456376964606e-10,1.28806767819265e-13,0,0
