t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.21,S_pct:3.95,kp:0.1623,ki:7.0457"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00105161506115231,0.000155267043737695,0.00054520927262543,-0.0448128477737409,-0.0272831764063502,-0.000151790531855633,0.00117477956325351,0.00314132500756253,-0.0523707467734552,0.606793777849953,-0.00703971882903056,0,0
0.02,0.00119731106672458,0.000175585053511895,0.000625028317200853,-0.0510806152732395,-0.031277446919222,-0.000169238298003114,0.00133998977096584,0.00343138013145086,-0.0597974378453704,0.606746293093482,-0.00591249947375564,0,0
0.03,0.00122703643279425,0.000188549049198627,0.000656134190432746,-0.0519175911908242,-0.0328340421248223,-0.000160583687905585,0.0013821517146963,0.00262763656965073,-0.0613726822240155,0.606709951998714,-0.00434991620833857,0,0
0.04,0.00116830124752749,0.00018332593026571,0.000641716328975033,-0.0492409397361856,-0.0321125321963149,-0.000138909142811775,0.00132568167441916,0.00169289318876711,-0.0587623942910213,0.606687078926403,-0.00270362597752768,0,0
0.05,0.00118007397041517,0.000188786681974307,0.000657798759920095,-0.0495549798254051,-0.0329173307868505,-0.000132387679974673,0.00134452492962933,0.00120982583333749,-0.0594792654046789,0.606671247880246,-0.00201286020878426,0,0
0.06,0.00117000460934063,0.000189413025509566,0.000659409946286312,-0.0490185820923635,-0.0329979656013934,-0.000125308707521833,0.00133717238640305,0.000837124498939606,-0.0590845694471052,0.606660480722989,-0.00138834544419482,0,0
0.07,0.00118678634985599,0.000193936575669795,0.000673953070683898,-0.049629663318192,-0.0337257200855821,-0.000122919775067273,0.00135925174658199,0.000587244802533318,-0.0600015234799086,0.606654111434667,-0.00121351724681321,0,0
0.08,0.00115833730740722,0.000190203369129449,0.00066102811638025,-0.0483921758910506,-0.0330789348594082,-0.000117312133315491,0.00132851095281657,0.000412796985511266,-0.0586161088571401,0.606648955292623,-0.000712240575812476,0,0
0.09,0.00115094782587875,0.000189571364899166,0.000659730090177948,-0.0480524712763437,-0.0330139682067132,-0.000114161952144998,0.00132170032097434,0.000272335604989512,-0.0582999822112834,0.606646141977977,-0.000508336472488388,0,0
