t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.71,S_pct:-0.08,kp:0.3987,ki:0.0930"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000386119297682001,6.76119598210789e-05,0.000217094308795623,-0.0159220329722731,-0.0108584838360889,0.000440903138001893,4.2690442185286e-05,-0.0192712017933854,-0.000196434791661355,-0.962075188972712,-0.0016573003169659,0,0
0.02,0.000509610532804548,8.34464226500131e-05,0.00028320695774974,-0.0213033292393302,-0.0141652617129725,0.000580018150654523,5.90594698122644e-05,-0.0255767949318461,-0.000560390123572944,-0.962089130750459,-0.00208411579487243,0,0
0.03,0.000562776604206621,8.90770243131556e-05,0.000311475916042643,-0.0236790376694253,-0.0155792122570932,0.000639800385278235,6.62587316114696e-05,-0.0283343165963159,-0.000758407885875381,-0.962104722390803,-0.00218194467885769,0,0
0.04,0.000562840574712454,8.36088365758769e-05,0.000311217015996076,-0.0239550107282218,-0.0155662595758094,0.000639705839751639,6.64979862537016e-05,-0.0285533318382944,-0.000926400077150672,-0.962119923338999,-0.00204602056450711,0,0
0.05,0.000576525348924003,8.12527287052944e-05,0.000319385157398136,-0.0247563367921258,-0.0159748117699638,0.000655604286157984,6.76119567048253e-05,-0.0294443622886754,-0.00104897657941498,-0.96213448952839,-0.00197664045709767,0,0
0.06,0.000579573989641125,7.68963218433782e-05,0.000321690939125218,-0.0251259811809762,-0.0160901374602873,0.000659424746083427,6.7454236609736e-05,-0.0298135796239951,-0.00116529987617557,-0.962148359901496,-0.00186597433466202,0,0
0.07,0.000585630148985626,7.35395587980747e-05,0.00032595600852748,-0.0255960336283881,-0.0163034668858277,0.000666832809254164,6.74091640527619e-05,-0.0303212100605183,-0.00125864628421854,-0.962161224742797,-0.00177775566184898,0,0
0.08,0.000580356800923982,6.79881195537746e-05,0.000323544006068193,-0.0256094568186856,-0.0161828202468106,0.000661128159010656,6.6364882314019e-05,-0.030263260130187,-0.00136493076064085,-0.96217352444624,-0.00164398175313729,0,0
0.09,0.000577872891055441,6.33502422715537e-05,0.000322861108181087,-0.0257166875421182,-0.0161486640719458,0.000658700577669452,6.54974989646458e-05,-0.0303317242919814,-0.00145391572063737,-0.962184928090708,-0.00153070046540265,0,0
0.1,0.000576292808138102,5.9187354054302e-05,0.000322666801105842,-0.0258453842027436,-0.0161389508853144,0.000657293806664488,6.47465595076895e-05,-0.0304317755214913,-0.00153514132104391,-0.962195545051883,-0.00142850695730629,0,0
0.11,0.000575042069238567,5.53534227947239e-05,0.000322610618127184,-0.0259741260481931,-0.0161361412588539,0.000656236152729842,6.40710868716341e-05,-0.030535811236676,-0.00161074852512714,-0.962205443028968,-0.00133422671098098,0,0
0.12,0.000573942846437197,5.1791786972899e-05,0.000322593542134766,-0.0260968540551026,-0.0161352798685044,0.000655325113741355,6.345060837666e-05,-0.030636027030818,-0.00168133749594627,-0.962214674784968,-0.0012465930193057,0,0
0.13,0.000591997381485306,5.2421946747927e-05,0.000333370923989456,-0.0269675440226087,-0.0166743403782442,0.000676300183077321,6.49240711648986e-05,-0.0316585916789359,-0.00173655710165249,-0.962223525206242,-0.0012479533206465,0,0
0.14,0.000601935654849654,4.60620394733269e-05,0.000339533293186291,-0.0277820045219941,-0.0169825652187791,0.000687977749683171,6.55439219309452e-05,-0.0325030555732324,-0.00194901900287176,-0.962231990871331,-0.00121649879739845,0,0
0.15,0.000580085929297666,4.39632822235581e-05,0.000327371080004455,-0.0267942732450716,-0.0163742378126173,0.000663098200648041,6.30260715081562e-05,-0.0313448923606754,-0.00188320619512988,-0.962239990241664,-0.00104719716227077,0,0
0.16,0.000572934119887603,3.98969059460796e-05,0.000323934192156052,-0.0266397409351991,-0.0162023332245983,0.0006552659504586,6.17527387956479e-05,-0.031119841263876,-0.0019356855960115,-0.962247069158387,-0.000951812106617366,0,0
0.17,0.000570267078669153,3.69929839507677e-05,0.000322962383097726,-0.0266513128424429,-0.0161537334629914,0.000652522535456253,6.10211654408131e-05,-0.0311015652182851,-0.00198197426620225,-0.962253556890833,-0.000881762576015828,0,0
0.18,0.000568991570142687,3.45531952916645e-05,0.000322687047555213,-0.026709262494669,-0.0161399523153246,0.000651318966132505,6.05139811070572e-05,-0.0311412457522335,-0.00202622228521084,-0.962259574080457,-0.000822145158194937,0,0
0.19,0.000568168213834462,3.23586500599049e-05,0.000322608527414279,-0.0267775704367836,-0.0161360384050145,0.000650598863658077,6.01040745629729e-05,-0.0311950655538899,-0.00206830824432017,-0.962265176812818,-0.000768263398930984,0,0
0.2,0.00056751137245084,3.03360502584837e-05,0.000322585659132887,-0.026845620535118,-0.0161348894959882,0.000650047171931294,5.9743950349484e-05,-0.0312502541059588,-0.00210798939188599,-0.962270400320477,-0.000718522751796398,0,0
0.21,0.000566932297517308,2.84566631307825e-05,0.00032257855888722,-0.0269104115982226,-0.0161345275747331,0.00064956827638908,5.94155781839151e-05,-0.0313032181836228,-0.00214517220616131,-0.962275272298796,-0.000672279172634363,0,0
0.22,0.000566402196247746,2.6705662094173e-05,0.000322575955941956,-0.0269712445800613,-0.0161344002455966,0.00064913211195398,5.91117289233096e-05,-0.0313530684212913,-0.0021799096431778,-0.9622798170188,-0.000629187148949476,0,0
