t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.52,S_pct:8.38,kp:0.0265,ki:1.5252"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000725018019723335,2.53084044743446e-06,0.000413984626111977,-0.03612228904521,-0.0207264580204753,-0.000121543440808065,-0.000825991278148356,0.00614936365769993,0.0411896971892921,-2.76887047532703,-0.000654864872198659,0,0
0.02,0.000802521431752649,3.51008611687575e-06,0.000458271294616473,-0.03994831801738,-0.0229437181794796,-0.0001345708094789,-0.000914299691090385,0.00682135214327433,0.045560415617667,-2.7688753652789,-0.000701835155406136,0,0
0.03,0.000832059940855766,4.63779906567652e-06,0.000475161954031929,-0.0413688089584047,-0.0237893601084288,-0.000139550160769436,-0.000947960115387545,0.00709190197600499,0.0471912802895644,-2.76888038327666,-0.000703544076524729,0,0
0.04,0.000814655830828803,5.54085090698209e-06,0.000465463645145437,-0.0404535243468378,-0.0233037974494005,-0.000136859657062458,-0.000928218703713834,0.00697318807470084,0.0461619892954987,-2.76888508883464,-0.00066320352945906,0,0
0.05,0.000831918433797181,6.55793292025919e-06,0.000475390152548997,-0.0412657623455598,-0.0238007844525027,-0.000139823116411881,-0.000947910108474945,0.00714050765310399,0.0470994016200915,-2.76888976785639,-0.000655236991417315,0,0
0.06,0.000832232259487141,7.4891440817737e-06,0.000475708827919272,-0.0412348926179343,-0.0238167252952594,-0.00014000994192369,-0.000948317794230354,0.00716680842837758,0.0470764232918492,-2.7688943052992,-0.000632235873371256,0,0
0.07,0.000854850566420792,8.45785234560026e-06,0.00048880128624801,-0.0423172947919778,-0.0244722100070406,-0.000143971792209559,-0.000974150045627276,0.00738336700630016,0.0483231662123885,-2.76889863091092,-0.000631063890611055,0,0
0.08,0.000832500083122402,9.25431049836334e-06,0.000476138287418612,-0.0411599907108778,-0.0238382267721279,-0.000140320532352616,-0.000948722406895196,0.00721451102817135,0.0470144309928701,-2.76890288175835,-0.000588457843169548,0,0
0.09,0.000831513665078318,1.0081406799145e-05,0.00047572740047898,-0.041069284251573,-0.0238176708406692,-0.000140300867131015,-0.000947653523953111,0.00722858450005674,0.0469224372697807,-2.76890693227431,-0.000566747486304914,0,0
0.1,0.00083125286605713,1.08796739368699e-05,0.000475712398194868,-0.0410162875575866,-0.023816910045818,-0.000140385549263366,-0.000947404618250581,0.00724735569334213,0.0468727733827582,-2.76891083019419,-0.000546495010463808,0,0
0.11,0.000831024669287499,1.16482315206667e-05,0.000475710249702126,-0.040966396238429,-0.0238168107841283,-0.000140470192211834,-0.000947190776842779,0.00726560510602278,0.0468262434873254,-2.76891458256429,-0.00052702024098944,0,0
0.12,0.000830806129313161,1.23881236504531e-05,0.000475708578382321,-0.0409184112628687,-0.0238167121162556,-0.000140551629218785,-0.000946986122165891,0.00728315405596311,0.0467814901783063,-2.76891819486302,-0.000508273160571608,0,0
0.13,0.000870477658489778,1.32658369693672e-05,0.000498475226210977,-0.0428579146339769,-0.0249565475152423,-0.000147314386143878,-0.000992223450998304,0.00763873688526246,0.0490028551153045,-2.76892181120748,-0.000526600538269497,0,0
0.14,0.000914625131275798,1.38261757456348e-05,0.000524139645475935,-0.0450370613349056,-0.0262414552558726,-0.00015514649036781,-0.00104268454733321,0.00804218843796477,0.0515002337155694,-2.76892528183113,-0.00054983820416282,0,0
0.15,0.000832998274084591,1.45397025335114e-05,0.00047726850308748,-0.0409201899016753,-0.0238948152689039,-0.000141216230799598,-0.00094959429485756,0.0073557379380744,0.0468115077487426,-2.76892865358453,-0.000456622122173628,0,0
