t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:-0.35,kp:0.0565,ki:0.0161"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000423507501448589,2.8107431717217e-05,0.000216204995645458,-0.0197666340053414,-0.010813045055643,-0.000200738899028916,0.000431053475037538,0.00892488108587679,-0.0206878771477269,0.907848467895166,-0.00484202145738563,0,0
0.02,0.000598407632649385,3.17756312142592e-05,0.000292088778574741,-0.0283274597177635,-0.0146082225730648,-0.000291866398164504,0.000598516127606269,0.0133355180379176,-0.0289483868197537,0.90780938116573,-0.00552844189410402,0,0
0.03,0.000669531033679652,2.84590896626469e-05,0.000326851626833908,-0.0320495996864896,-0.0163468095125145,-0.000326501761843076,0.000669701717585883,0.015197856285716,-0.0326101239743334,0.907771383256012,-0.00483773760493223,0,0
0.04,0.000660991719612331,2.01377897610655e-05,0.00033003540186434,-0.0320393830572636,-0.0165060465892732,-0.000317792412659817,0.000666964318637568,0.0150908313609767,-0.0327297792466109,0.90774199580705,-0.00343104006793087,0,0
0.05,0.000657021605860882,1.44085333886323e-05,0.000339457423568644,-0.0321278062176409,-0.0169772737489774,-0.000308849946724784,0.000671952709193119,0.0148697728810235,-0.0331558985818931,0.907721088683311,-0.00245917444436807,0,0
0.06,0.00064306973443774,9.48237084230641e-06,0.00034258732436163,-0.0316769388537753,-0.0171337991538971,-0.000295918350490106,0.000665835631373315,0.0144176241799988,-0.0330019339069125,0.90770682897821,-0.00164192694640336,0,0
0.07,0.000633605122157724,6.41535689283046e-06,0.000346813279102308,-0.0313573181648477,-0.017345156893675,-0.000285852330399217,0.000663342555993159,0.0140353470178269,-0.0329718805081977,0.907698224398414,-0.00113442690232771,0,0
0.08,0.000619598000150913,3.63300091521523e-06,0.00034503055754053,-0.0307963246138667,-0.01725600226283,-0.000275906996822986,0.000653316995440851,0.0136479224889664,-0.0325563731940861,0.907692331191033,-0.000683524195395478,0,0
0.09,0.000610115846416129,1.93208643395337e-06,0.000344437765015832,-0.0304074122061863,-0.0172263453197923,-0.000268797032463271,0.00064701381388353,0.0133595762661294,-0.0322936435253616,0.907689052791284,-0.000409480126893949,0,0
0.1,0.000604112983893609,9.44913267630909e-07,0.000344240592029571,-0.0301567136242778,-0.0172164884798595,-0.000264186539782514,0.000643163707548437,0.01316801698375,-0.0321315760726035,0.907687326195793,-0.000251300578498046,0,0
0.11,0.000600517191027077,4.0057176420305e-07,0.00034417498659984,-0.0300041870161913,-0.0172132019267932,-0.000261392598425638,0.000640898765491356,0.0130498093047983,-0.0320351063082915,0.907686474879936,-0.000164574687235684,0,0
0.12,0.000598470259022566,1.1677531119858e-07,0.000344153151724093,-0.029916052481397,-0.0172121144710435,-0.000259792644569105,0.000639621626122784,0.01298100924165,-0.0319800012461258,0.907686091705245,-0.000119657651194779,0,0
0.13,0.000617444713071146,1.61853097324638e-06,0.00035470010924389,-0.0307895287859162,-0.0177396073724568,-0.000268253101969801,0.000659613837393302,0.0133446425859022,-0.032933406547793,0.907685246127134,-0.000343084601273666,0,0
0.14,0.000628375800806727,1.00815100267937e-07,0.000360772137729786,-0.0314118925268861,-0.0180432865514983,-0.00027312906752615,0.000671128299860698,0.0136481369090963,-0.0335558570239338,0.907683982348826,-0.000437720913805772,0,0
0.15,0.000609006649988378,2.16249688378412e-07,0.000349668676268354,-0.0304378593492672,-0.0174879671751956,-0.000264698817014111,0.00065045508620093,0.0132223204000018,-0.0325186488176583,0.9076827625747,-0.000118253134597592,0,0
0.16,0.000599952091372213,-5.34970126864209e-07,0.00034597857316567,-0.0300227644087697,-0.0173034115786602,-0.000259834807931385,0.000641973175155244,0.0130088087867939,-0.0321176793830694,0.907683031041311,-5.70902400636211e-06,0,0
