t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.97,S_pct:-0.33,kp:0.6583,ki:0.0009"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00101618773335213,7.30661995476112e-05,0.000579949924621717,-0.0471531396074455,-0.0290438416742692,-0.000319462699109395,-0.00112557674476768,0.0168945309228551,0.0527402895226785,-2.8995360454772,-0.00102721414594459,0,0
0.02,0.00112491553192516,6.80579541949555e-05,0.000642423623661951,-0.052839075705806,-0.0321725150647714,-0.00035406253576523,-0.00124610705277393,0.0185695245899338,0.0590102652386912,-2.89954363666655,-0.00109533304679829,0,0
0.03,0.00116058552059885,6.87381980242208e-05,0.000662846893329591,-0.0545878550034083,-0.033195312433551,-0.000365350557149363,-0.00128562969980125,0.0191438083378398,0.0609530744405748,-2.89955136719302,-0.00108606568318901,0,0
0.04,0.00113972426366354,6.34884927421808e-05,0.000651331022632747,-0.0538067533331506,-0.0326186094161769,-0.000359179532100312,-0.00126261378178262,0.0187715639665659,0.0600563799337651,-2.89955852534009,-0.00102102153774503,0,0
0.05,0.00115997172506043,6.27447952865623e-05,0.000662983362711254,-0.0548556903407799,-0.0332021664566159,-0.000365648498737553,-0.00128506128941096,0.0190871397674876,0.0612144730898891,-2.8995656331462,-0.000999352407301562,0,0
0.06,0.00115990208531297,5.98981241637375e-05,0.000663169329213478,-0.0549939916108558,-0.0332114793264534,-0.00036585451780738,-0.00128503574990066,0.0190634536730247,0.0613508451971345,-2.89957246725844,-0.000958047440913358,0,0
0.07,0.0011923112018744,6.07426773058251e-05,0.000681878542027661,-0.0565716155557218,-0.0341484248995377,-0.000376259711278872,-0.00132098182344091,0.0195954012192001,0.0631069161087937,-2.89957894587202,-0.000952916511304399,0,0
0.08,0.00115967704214059,5.45602342754137e-05,0.000663469811800083,-0.0552485993921269,-0.03322652714123,-0.000366216611751937,-0.00128488459657469,0.0190178303940393,0.0616013958264111,-2.89958525736704,-0.000880645482218637,0,0
0.09,0.00115875724072254,5.19765126227867e-05,0.000663165455914298,-0.0553313160394585,-0.0332112863960283,-0.000366149232473932,-0.00128391647096051,0.0189835792732293,0.0616779360607541,-2.89959123522233,-0.000843615701707809,0,0
0.1,0.00115839461211478,4.95625390612986e-05,0.000663156886583273,-0.0554334236972603,-0.0332108493121092,-0.000366235151664984,-0.00128356026242803,0.018959038301717,0.0617768552251216,-2.89959695076185,-0.000808752165436054,0,0
0.11,0.00115805623055472,4.72550709673669e-05,0.000663153303992636,-0.0555314384822594,-0.0332106814595558,-0.00036631977714084,-0.00128322888005158,0.0189357251838106,0.0618718703021029,-2.89960241642126,-0.000775422080474869,0,0
0.12,0.00115773309939458,4.50484840257559e-05,0.000663149952913151,-0.0556251909202903,-0.0332105165814552,-0.000366400662778456,-0.00128291244588163,0.0189134225739198,0.0619627527073015,-2.89960764314099,-0.000743549228031172,0,0
0.13,0.00121287143600581,4.88895675516687e-05,0.000694750414398129,-0.058189497332939,-0.0347930405216478,-0.000383874641163685,-0.00134401470172637,0.0198356923787709,0.064831462859139,-2.89961287794935,-0.000769736811531232,0,0
0.14,0.00129057112446438,4.04125858040061e-05,0.000739843140163493,-0.0624977478368958,-0.0370513035662419,-0.000409041904358809,-0.00143025397039364,0.0209961417049587,0.0695552270799781,-2.89961783880616,-0.000821216358019555,0,0
0.15,0.00115908381179259,3.89697961509228e-05,0.000664392761373228,-0.0559954502571484,-0.0332727438385707,-0.000367302840688287,-0.00128451611408619,0.0188860456967537,0.0623368527436866,-2.89962263025058,-0.000654542929863135,0,0
0.16,0.00115657646496725,3.68903201888315e-05,0.000663158008574074,-0.0559737123675925,-0.0332109096029589,-0.000366710430733538,-0.00128178435145827,0.0188314923972298,0.062300849809284,-2.8996269773684,-0.000625688457309331,0,0
0.17,0.00115628153769702,3.51328380929772e-05,0.000663135228831139,-0.0560465060829784,-0.033209765704164,-0.000366764304681355,-0.00128149103428292,0.0188131986420152,0.0623711707368948,-2.89963113043792,-0.000600322764871179,0,0
0.18,0.00115603538951074,3.34561264025979e-05,0.000663132353380655,-0.0561177147305706,-0.0332096112141334,-0.000366825580351814,-0.00128124991063452,0.0187962345062701,0.0624401934010529,-2.89963510188141,-0.000576103977874895,0,0
