t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.68,S_pct:4.74,kp:0.1369,ki:4.8990"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00052527951422992,2.19608846236952e-05,0.000298462855031559,-0.0251636970844678,-0.0149363650107513,-1.25546344230182e-06,-0.000604149871898318,0.000615853507452061,0.0292562365172045,-2.62696322222576,-0.00126190536165779,0,0
0.02,0.000598925026869661,2.89679192064796e-05,0.00033962192149085,-0.0284951588398652,-0.0169961458283107,-8.40841163592012e-07,-0.000688515453968971,0.000769375944847666,0.0331700333280183,-2.62697289515798,-0.00138247741581395,0,0
0.03,0.000627455506976701,3.63211802323349e-05,0.000355799522441658,-0.029553670951153,-0.0178057495158301,-8.87513365630584e-07,-0.000721313333943804,0.000953460608535732,0.034489927448133,-2.62698288862288,-0.00138892620142592,0,0
0.04,0.000613014878162869,4.14451424148865e-05,0.000347868402564172,-0.0285752061441606,-0.0174088303446107,-1.09782827876505e-06,-0.000704839315819326,0.0010898585691749,0.0334428166942904,-2.62699229021059,-0.00129245731250116,0,0
0.05,0.000627891954176396,4.77131725347135e-05,0.000356528616244061,-0.0290052395362922,-0.017842224144553,-1.32077988333952e-06,-0.000722052086667477,0.00125577894874342,0.0340304555099407,-2.62700147262057,-0.00127022115172174,0,0
0.06,0.00062885993803053,5.31803598278202e-05,0.000357296138231767,-0.0287798571238591,-0.017880645396396,-1.51888543093988e-06,-0.000723272455608634,0.0014004526360189,0.033853159206722,-2.6270103262653,-0.0012155570863669,0,0
0.07,0.000642697896053751,5.89181145187467e-05,0.00036548734405683,-0.0291843355329727,-0.018290559370741,-1.84483942070464e-06,-0.000739349836562601,0.00155849648059203,0.0344069918957719,-2.62701866957194,-0.00119614850409946,0,0
0.08,0.000629461486589465,6.33421586826444e-05,0.000358088843327749,-0.0283008364986019,-0.017920311100511,-1.92481325812495e-06,-0.000724186217701735,0.00167129357183033,0.0334556672965352,-2.62702681964545,-0.00111073802906417,0,0
0.09,0.000627866853305206,6.79802906233817e-05,0.000357430495990948,-0.0279886225734104,-0.0178873650992877,-2.14207633966263e-06,-0.000722474052442488,0.00179652685681125,0.0331676546503486,-2.62703449999109,-0.00105727122899026,0,0
0.1,0.000627373812758471,7.24396231817082e-05,0.000357370762576774,-0.0277403743055651,-0.0178843721143625,-2.3380064051402e-06,-0.000722015440697674,0.00191633777813037,0.0329500649780536,-2.62704181088679,-0.00100892193624092,0,0
0.11,0.000626999462941918,7.66929151723161e-05,0.00035736424780627,-0.0275083149820902,-0.0178840538942911,-2.52159653560169e-06,-0.00072168634024104,0.00203049546941469,0.0327478833666618,-2.62704877700083,-0.000963090205226568,0,0
0.12,0.000626651884716305,8.07465403340757e-05,0.000357362515704964,-0.0272875325516395,-0.0178839564862469,-2.69593381715087e-06,-0.000721382897073622,0.00213928217374124,0.0325556263054464,-2.62705541523626,-0.000919437785479163,0,0
0.13,0.000654600047483627,8.5984225734137e-05,0.000373457220974338,-0.0284221722561604,-0.0186894090864711,-2.95745972670093e-06,-0.000753633048303621,0.00228227516284502,0.0339397275746489,-2.62706197148599,-0.000946595800576969,0,0
0.14,0.000675597972668334,8.85666449903511e-05,0.00038581060923363,-0.0293420491788882,-0.0193076283659026,-3.38264343402212e-06,-0.000777991648151949,0.00236797469401906,0.035044729403729,-2.62706826684625,-0.000958172276818846,0,0
0.15,0.000630286589441928,9.24911146285012e-05,0.000359885372578048,-0.0268795892005278,-0.0180102164973335,-3.11710004122527e-06,-0.000725788502191452,0.00245056608532024,0.0322625935059696,-2.62707432181154,-0.000806597649300185,0,0
0.16,0.0006258090436928,9.56495641730726e-05,0.000357582162984479,-0.0264969190296868,-0.0178949616342681,-3.31949799026919e-06,-0.000720757201410744,0.00253872550247069,0.0318727351004085,-2.62707978906521,-0.000760235745815208,0,0
0.17,0.000625148013536249,9.87976600299589e-05,0.000357376727755876,-0.0263055417323979,-0.0178846712912163,-3.46969133492526e-06,-0.000720080638270365,0.00262411053407465,0.0317010573472675,-2.62708497083537,-0.0007251928038412,0,0
0.18,0.000624853760917576,0.000101810619526077,0.000357357625526703,-0.026139225233443,-0.017883719301925,-3.60141825366569e-06,-0.000719815062944285,0.00270528293312031,0.0315557911662262,-2.62708990613586,-0.00069265014261997,0,0
0.19,0.000624604736304731,0.000104683145764284,0.000357355110675083,-0.0259821597820077,-0.0178835937385071,-3.72515862873905e-06,-0.000719597022598825,0.0027826136110115,0.0314189849204834,-2.62709460894788,-0.000661718165156967,0,0
0.2,0.000624370321874413,0.000107420753920451,0.000357354107227986,-0.0258325403488077,-0.01788354238716,-3.84286389325765e-06,-0.000719392444488658,0.00285633654220265,0.0312886971723625,-2.62709909043385,-0.000632249161433697,0,0
0.21,0.000624147257942933,0.000110029679490253,0.000357353274584899,-0.0256898936145809,-0.0178834983189269,-3.95497887627737e-06,-0.000719197831334551,0.00292662687727963,0.0311644830082696,-2.62710336102949,-0.000604167587657164,0,0
0.22,0.000623934559031403,0.000112515976070426,0.000357352491985025,-0.025553868987766,-0.0178834676783615,-4.06189077881754e-06,-0.00071901226590714,0.00299366295139514,0.0310460403043666,-2.62710743066081,-0.000577407530504606,0,0
0.23,0.000623732042402086,0.0001148854062194,0.000357351747073707,-0.0254241705007854,-0.0178834236186813,-4.16368578812616e-06,-0.000718835583131752,0.00305756746827181,0.0309330982469454,-2.62711130878483,-0.00055190674438545,0,0
0.24,0.000623538901264551,0.000117143485113047,0.000357351037198943,-0.0253004832913287,-0.0178833944306214,-4.26076528249679e-06,-0.000718667079430087,0.00311852040058765,0.0308253966989414,-2.62711500441343,-0.000527605965568681,0,0
0.25,0.000623355127499948,0.000119295436888933,0.000357350360642538,-0.0251825469243818,-0.017883350376175,-4.35313811460988e-06,-0.000718506746955366,0.00317662439489059,0.0307226943435877,-2.62711852613448,-0.000504448724045694,0,0
0.26,0.000629167911921482,0.000121578283142298,0.000360766191547876,-0.0253578472468873,-0.0180542956080977,-4.46886007375558e-06,-0.00072524791323053,0.00323928234672455,0.0309594098260811,-2.62712183956916,-0.000497529070961971,0,0
0.27,0.000612470948540565,0.000122896701213904,0.000351240627009517,-0.0244559503261542,-0.0175775974240725,-4.3948404449799e-06,-0.000706025018144316,0.00326819091766441,0.0299396787839111,-2.62712516241967,-0.000434638399911174,0,0
0.28,0.000611867946584847,0.000126804763567634,0.000350961484200727,-0.0242291834461738,-0.0175636274121756,-4.45070184802829e-06,-0.00070536270010782,0.00336770539751031,0.0297353812603378,-2.62712821128533,-0.000413488101018534,0,0
0.29,0.000621678508993834,0.000126897837617435,0.000356780762754782,-0.0247137823943503,-0.0178548479071263,-4.69126718068928e-06,-0.000716766819285687,0.00338285892870998,0.0303005428910169,-2.6271310376275,-0.000419637780777839,0,0
0.3,0.000616036328029313,0.000128095605759881,0.000353741630504727,-0.0243705593804873,-0.0177027645361227,-4.82353855849505e-06,-0.00071035950903733,0.00341942100417823,0.029926904229062,-2.62713340949106,-0.000390335322656483,0,0
0.31,0.000621831828724806,0.00012994788994547,0.000357026782027176,-0.0245664274601105,-0.0178671625523283,-4.83357096127499e-06,-0.000717021326664471,0.00346623831779577,0.0301783042556808,-2.62713602109572,-0.000387896186138571,0,0
0.32,0.000622252328960475,0.000131517663248815,0.000357318075626402,-0.0245076757895655,-0.0178817348884536,-4.88206180780399e-06,-0.000717530719578329,0.00350791007026203,0.0301343190095006,-2.62713854972057,-0.000372641696895339,0,0
0.33,0.000622177645935454,0.000132995512103662,0.000357343522848326,-0.0244287468420179,-0.0178830168150928,-4.94269521220965e-06,-0.000717478213040281,0.00354793637977504,0.0300662287313418,-2.62714096307291,-0.000356900457939891,0,0
0.34,0.000622062386773762,0.000134402245748788,0.000357345381566734,-0.024351329429999,-0.0178831025135607,-5.0026775537575e-06,-0.000717378775810267,0.00358617381183931,0.0299988659437342,-2.62714326320497,-0.00034178774317409,0,0
0.35,0.000621948237500392,0.000135742768179625,0.000357345164368923,-0.0242772632153985,-0.0178830982824309,-5.06022847923253e-06,-0.000717279283623496,0.00362268043669903,0.0299343765571021,-2.6271454551305,-0.000327375742377049,0,0
0.36,0.000621839381051328,0.0001370203535771,0.000357344780779461,-0.0242065943182172,-0.0178830704854375,-5.1149557969884e-06,-0.000717184317594727,0.00365749152599027,0.0298728333810367,-2.6271475439122,-0.000313640962332572,0,0
0.37,0.000621735301689324,0.000138237941428088,0.000357344399529618,-0.024139150641716,-0.0178830545968851,-5.16726370372795e-06,-0.000717093511773544,0.00369072282481767,0.0298141040524279,-2.62714953440095,-0.000300552417869533,0,0
0.38,0.000621636169980083,0.000139398369356059,0.000357344034800419,-0.0240747994673637,-0.0178830401535519,-5.21708398634784e-06,-0.000717007021632026,0.00372243069994554,0.029758067884381,-2.62715143122199,-0.000288079780953333,0,0
0.39,0.000621541753091231,0.00014050432946533,0.000357343687085986,-0.024013395152705,-0.0178830257005586,-5.26453484840856e-06,-0.000716924644721297,0.00375268570972346,0.0297045973702865,-2.62715323878316,-0.00027619407609423,0,0
