t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.67,S_pct:12.44,kp:0.0520,ki:0.6954"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00102064387663363,1.36561884573894e-05,0.000576126233243312,-0.0503473778984968,-0.028861663465593,0.00108110579830206,0.000452598732232554,-0.0536788956583693,-0.022055163571216,-0.660434131085036,-0.00220056077815826,0,0
0.02,0.00113601215590857,1.34563761093887e-05,0.000643296547248696,-0.056125612462161,-0.0322266465391857,0.00120493362885307,0.000502482851581128,-0.0598814102138561,-0.0245531633850748,-0.660449836724191,-0.00223663715581046,0,0
0.03,0.00116483251914916,1.43399447551928e-05,0.000660343811928931,-0.0575224384920247,-0.0330806240068009,0.00123608437500959,0.000514766126971611,-0.0614131025267641,-0.0251314435077902,-0.660464895942214,-0.00207762598831426,0,0
0.04,0.00114625330949445,1.41948858072283e-05,0.000651272599206003,-0.056600788307796,-0.0326262055609966,0.00121752922913935,0.000505643376496588,-0.0604891448414887,-0.0246816102132285,-0.660477758764272,-0.00183957213745266,0,0
0.05,0.00116124445848744,1.47366063174559e-05,0.000660393172672821,-0.0573232319102633,-0.0330831088106888,0.00123393492517067,0.000511871502747225,-0.0612934785632958,-0.0249710730812376,-0.660489877273548,-0.00169220199113843,0,0
0.06,0.00115976979053811,1.49143179442035e-05,0.000660456656116179,-0.0572406004054297,-0.0330862886905813,0.00123308589752004,0.00051065461027017,-0.0612455658183601,-0.0249032026390077,-0.660500754058547,-0.00152459674164632,0,0
0.07,0.00119056605540708,1.57485374074895e-05,0.000678469793916565,-0.0587386065539345,-0.0339886792796048,0.00126620953514625,0.000523910494883889,-0.0628774612204705,-0.0255319229502594,-0.660510376847105,-0.00145229088757931,0,0
0.08,0.00115730644092946,1.52294742292725e-05,0.000660583725579473,-0.057101600262642,-0.0330926433309363,0.00123168431168508,0.000508608703293713,-0.0611657620931094,-0.0247884114608472,-0.660519166134087,-0.00124095432968083,0,0
0.09,0.00115589123950938,1.53487671923358e-05,0.000660447634413268,-0.0570248181206461,-0.0330858465116216,0.00123071251051931,0.000507565120775526,-0.0611134784348433,-0.0247314753841597,-0.660526910120099,-0.00112075958914685,0,0
0.1,0.00115486277442045,1.54602585098473e-05,0.000660443860206626,-0.0569677502794671,-0.0330856613787099,0.00123008203675453,0.000506746783986377,-0.0610784899282726,-0.0246861019371687,-0.660533824567177,-0.00101399646094691,0,0
0.11,0.00115394653372992,1.55599755089497e-05,0.000660441364505705,-0.0569168716022771,-0.0330855228181622,0.00122952104151165,0.000506017200436469,-0.0610473166621175,-0.0246456329092271,-0.660539999106657,-0.000918662563791519,0,0
0.12,0.00115312823202702,1.56491387315327e-05,0.000660439141590724,-0.0568714079472163,-0.033085414659746,0.00122902000909901,0.000505365606741399,-0.0610194730229982,-0.0246094619425461,-0.660545512921536,-0.000833530181874793,0,0
0.13,0.00120675098492314,1.68702063092496e-05,0.000690941440969726,-0.0594912850034298,-0.0346134599024872,0.0012860094040375,0.000528987549181838,-0.0638336664975804,-0.0257403888715009,-0.660551001733421,-0.000877625423207049,0,0
0.14,0.00130171238439081,1.57526210387005e-05,0.000746306270299323,-0.0642949345874271,-0.0373870062681067,0.00138799494227569,0.000569998439455427,-0.0689712302605912,-0.0278315692628621,-0.660555743282386,-0.00103083541542891,0,0
0.15,0.00115221682655237,1.59100145538105e-05,0.000661071805215217,-0.0568124774861476,-0.033117101454902,0.00122896774364961,0.00050423985573308,-0.0610086952340037,-0.0245425979214255,-0.660560064513049,-0.000611809811291926,0,0
0.16,0.0011504786470015,1.59393621288473e-05,0.000660436659297867,-0.0567239820087326,-0.033085297079874,0.0012274014217739,0.000503252866835676,-0.0609293662921396,-0.0244920260703115,-0.660563435260883,-0.000556836437945655,0,0
0.17,0.00115002243040145,1.5988258383004e-05,0.000660430733033028,-0.0566985994718517,-0.0330849774139139,0.00122711833670799,0.000502892564347517,-0.060913613675252,-0.024471995864065,-0.660566441253444,-0.000510400040685644,0,0
0.18,0.00114962367421141,1.60322251758771e-05,0.000660429614196867,-0.0566763317207376,-0.0330849482083082,0.00122687413975059,0.000502575081780637,-0.0608999935601122,-0.0244542666960965,-0.660569125547192,-0.000468954775983284,0,0
0.19,0.00114926795798233,1.60716062964639e-05,0.000660428645970538,-0.0566564410642203,-0.0330848944186332,0.00122665632370992,0.000502291846604971,-0.0608878054282193,-0.0244384472274914,-0.660571522599944,-0.000431944664558575,0,0
0.2,0.00114895054239308,1.61068892339244e-05,0.000660427781464435,-0.0566386666090383,-0.0330848405592987,0.00122646195957428,0.000502039107154611,-0.06087690933886,-0.0244243145130468,-0.660573663148947,-0.00039889492810228,0,0
0.21,0.00114866668812411,1.61385123647051e-05,0.00066042700937482,-0.0566227498693872,-0.0330848111126618,0.00122628814466882,0.000501813094052446,-0.0608671667164175,-0.0244116477331527,-0.66057557464222,-0.000369381773810884,0,0
0.22,0.00114841353379083,1.61668704095064e-05,0.000660426319829959,-0.0566085283965528,-0.0330847571257547,0.00122613312813255,0.000501611523605648,-0.0608584398467513,-0.0244003471432858,-0.66057728159048,-0.000343026759538669,0,0
0.23,0.00114818730510849,1.6192308976315e-05,0.000660425704011829,-0.056595796513704,-0.0330847304609007,0.00122599459842236,0.000501431393882557,-0.0608506440320479,-0.0243902171695136,-0.660578805881639,-0.000319491939437483,0,0
0.24,0.0011479852908128,1.62151463882765e-05,0.000660425154043148,-0.0565844030255886,-0.0330847037383844,0.00122587089574738,0.000501270544691167,-0.0608436653700537,-0.0243811540242836,-0.660580167061496,-0.000298475530519703,0,0
0.25,0.00114780492976336,1.62356554938015e-05,0.000660424662887844,-0.0565742064868052,-0.0330846740532861,0.00122576045200069,0.000501126936464861,-0.0608374152135948,-0.0243730467310205,-0.660581382584191,-0.000279708042954891,0,0
0.26,0.00115745723290598,1.64565717568621e-05,0.000665826692513645,-0.0570456009873676,-0.0333553186335269,0.00123594904773211,0.000505432865848771,-0.0613403883864101,-0.024579150224498,-0.660582448393507,-0.000286472121664421,0,0
0.27,0.0011134802404583,1.55698016897077e-05,0.000641142331982188,-0.0548910230974905,-0.0321187212061464,0.00118947468786514,0.000485851523285432,-0.0590419549163354,-0.0236365020310707,-0.660583561065981,-0.000165598956646648,0,0
0.28,0.00109405620660704,1.80563692993019e-05,0.000629500480751008,-0.0537953744522314,-0.0315355021122571,0.00116836417111472,0.000477655736002975,-0.057909180948515,-0.0231291367716159,-0.66058448950275,-0.000105617176491708,0,0
0.29,0.00114681462024533,1.62897340487689e-05,0.000660193231899621,-0.0565213586732825,-0.033073100779646,0.0012249719200314,0.000500482439041666,-0.0607959400833354,-0.0243381932533614,-0.660585067764488,-0.000221760502416878,0,0
0.3,0.00114476448448513,1.62410906341393e-05,0.000659127401788796,-0.0564211245625342,-0.0330197063672705,0.00122287237613461,0.000499517575681024,-0.0606922761086897,-0.0242918078007451,-0.660585050300681,-0.000217171680762559,0,0
0.31,0.00114713811751103,1.63042877829866e-05,0.000660413268513427,-0.0565364806556161,-0.0330841112846158,0.00122534449346415,0.000500602055741307,-0.0608139291205913,-0.0243433376785392,-0.660585735092475,-0.00021245661883899,0,0
0.32,0.00114706652264644,1.63157037604833e-05,0.000660422581776155,-0.0565321683719643,-0.0330845888572619,0.001225308228533,0.00050053904841222,-0.0608116753805065,-0.0243396018477311,-0.660586354721586,-0.000202938339031046,0,0
0.33,0.00114698476538009,1.63256390806055e-05,0.000660422429204126,-0.0565274210683147,-0.0330845647411821,0.00122525822039481,0.000500473905778144,-0.0608087569545169,-0.02433583436816,-0.660586908112828,-0.000194394453887574,0,0
0.34,0.00114691130731214,1.63346267072484e-05,0.000660422229975442,-0.0565231352378572,-0.0330845650376841,0.00122521323793938,0.000500415417692416,-0.0608061395115469,-0.0243324199074432,-0.66058740228719,-0.000186764464773389,0,0
0.35,0.00114684564907075,1.63427685038187e-05,0.000660422051592651,-0.0565192809105025,-0.0330845653111985,0.00122517303125426,0.000500363140638478,-0.0608037855226958,-0.0243293494072749,-0.660587843580873,-0.000179950941570742,0,0
0.36,0.00114678752411103,1.63501554197865e-05,0.000660421892290575,-0.0565158402938429,-0.0330845382217791,0.00122513743824614,0.00050031685828188,-0.0608016626209844,-0.0243266252487168,-0.660588237652494,-0.000173866519021711,0,0
0.37,0.0011467351372163,1.63568693096749e-05,0.00066042175003203,-0.0565127196078183,-0.0330845384574195,0.00122510535833578,0.000500275148112328,-0.0607997565717341,-0.0243241395167485,-0.660588589555168,-0.000168433177634206,0,0
0.38,0.00114668845467233,1.63629829330603e-05,0.0006604216229936,-0.0565099135941721,-0.0330845386761122,0.00122507677166425,0.000500237979090958,-0.0607980426687901,-0.0243219045610317,-0.660588903801337,-0.000163581246594453,0,0
0.39,0.00114664666157187,1.63685617735609e-05,0.00066042150954739,-0.0565073782920464,-0.0330845388802831,0.00122505117895755,0.000500204703797821,-0.0607964940389525,-0.0243198854218727,-0.660589184420502,-0.000159248510412081,0,0
0.4,0.00114660952508427,1.63736567628803e-05,0.000660421408239463,-0.0565050995657736,-0.0330845390706101,0.00122502843801325,0.000500175134861556,-0.0607951020972491,-0.0243180707178379,-0.660589435011052,-0.000155379411146268,0,0
0.41,0.00114657654583377,1.63783242896898e-05,0.000660421317771002,-0.0565030496737497,-0.0330845119128247,0.00122500824301003,0.000500148874816248,-0.0607938283163925,-0.0243164551195495,-0.660589658786246,-0.000151924335993805,0,0
0.42,0.00114654685992675,1.63826116477139e-05,0.000660421236982392,-0.0565011830982651,-0.0330845120816951,0.00122499006440145,0.000500125238698256,-0.0607926880103982,-0.0243149689627168,-0.660589858615601,-0.000148838981111139,0,0
0.43,0.00114652031723342,1.63865552167408e-05,0.000660421164838,-0.0564994905511133,-0.0330845122411356,0.00122497381053737,0.000500104105454611,-0.0607916539572639,-0.024313621530111,-0.660590037061495,-0.000146083783515793,0,0
0.44,0.00114649656850781,1.63901931955479e-05,0.000660421100412891,-0.0564979526929765,-0.033084512392194,0.001224959267543,0.00050008519707274,-0.0607907143473296,-0.0243123974109596,-0.660590196412037,-0.000143623413776299,0,0
0.45,0.00114647538091928,1.63935583259445e-05,0.000660421042881436,-0.0564965562755749,-0.033084512535564,0.00122494629292944,0.000500068327704351,-0.0607898611020303,-0.0243112860192744,-0.660590338710694,-0.000141426322987526,0,0
0.46,0.00114645652163718,1.63966815307504e-05,0.000660420991506243,-0.0564952881373873,-0.033084512671962,0.0012249347441676,0.000500053311715424,-0.0607890861907051,-0.0243102768508847,-0.660590465782098,-0.000139464338228757,0,0
0.47,0.00114643975783086,1.63995882758172e-05,0.000660420945628033,-0.0564941353872391,-0.0330845128020766,0.00122492447869207,0.000500039963663377,-0.0607883817437843,-0.0243093596269919,-0.660590579255714,-0.000137712301301446,0,0
0.48,0.00114642462383905,1.64023022080073e-05,0.000660420904659017,-0.0564930735812503,-0.0330845129273088,0.00122491521104535,0.000500027914425649,-0.0607877327994535,-0.024308514956617,-0.660590680586554,-0.000136147746132441,0,0
0.49,0.00114641123607707,1.64048415172147e-05,0.000660420868073691,-0.0564921076491149,-0.0330845130473049,0.00122490701289359,0.000500017254657346,-0.0607871424138512,-0.0243077466535804,-0.660590771074069,-0.000134750610696119,0,0
