t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.04,S_pct:4.33,kp:0.0629,ki:0.0687"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000981420706104407,8.05707895779051e-06,0.000561501643178833,-0.0486656332191955,-0.0281168887663125,0.00112978803594514,-4.52735187303329e-05,-0.0561490334657204,0.0024878366883447,-1.09117166573471,-0.00118012151393942,0,0
0.02,0.00108542783383937,7.73662395658903e-06,0.000621186153643711,-0.0538817416709345,-0.0311055620714517,0.00124960060069093,-5.0241006207669e-05,-0.0621556869047835,0.00273288541084011,-1.09118045621185,-0.00127024210775066,0,0
0.03,0.00112201278673271,8.00386897026328e-06,0.000642117285445632,-0.0556975299366413,-0.0321536630990512,0.0012917157133962,-5.19405200698423e-05,-0.0642502123469654,0.00282543892168936,-1.09118951211279,-0.00127605376651922,0,0
0.04,0.00110072317724328,7.58999385652714e-06,0.000630170561695861,-0.054653795704855,-0.0315554358608273,0.00126731505671321,-5.11761348346936e-05,-0.0630481720751254,0.00277685348914865,-1.09119802903483,-0.00121282475575776,0,0
0.05,0.00112186908751306,7.6826454460388e-06,0.000642302357251352,-0.0557063998981414,-0.0321629315671043,0.00129167273469466,-5.21930464186829e-05,-0.0642623100564493,0.00283066472946966,-1.09120656582334,-0.00120184817850365,0,0
0.06,0.00112209992131706,7.52974165152409e-06,0.000642557637689375,-0.0557255814992877,-0.0321757098584203,0.00129199488204963,-5.23237606661974e-05,-0.0642852002086495,0.00283368531436646,-1.09121488140659,-0.00116603558346734,0,0
0.07,0.00115346630620029,7.75532316765748e-06,0.000660639965357867,-0.0572825342961417,-0.0330811895289085,0.00132816566442793,-5.39040926284916e-05,-0.0660842823940962,0.00291915338643891,-1.09122286438119,-0.00117006884702567,0,0
0.08,0.00112234812696435,7.23643825040199e-06,0.000642942300774414,-0.0557526440926384,-0.0321949751316853,0.00129239174030586,-5.25709978474102e-05,-0.0643180539557955,0.00283931019608959,-1.09123073781776,-0.00109751057201287,0,0
0.09,0.00112145185796591,7.08432025930961e-06,0.000642562707743053,-0.0557154318694227,-0.0321759784013012,0.00129142103486545,-5.26575144146072e-05,-0.0642762530117017,0.00284011148601367,-1.09123829290854,-0.00106360921735324,0,0
0.1,0.00112122638221828,6.94470645612455e-06,0.000642551951315189,-0.0557111316352804,-0.0321754434888854,0.00129121564422981,-5.27614482122222e-05,-0.0642721702586234,0.00284209113796897,-1.09124560794085,-0.00103157728240118,0,0
0.11,0.00112102209424551,6.80967059452087e-06,0.000642549132646226,-0.0557076611373177,-0.0321753014804971,0.00129103272454364,-5.28623477385402e-05,-0.0642690055593386,0.0028440216533628,-1.09125269199311,-0.0010005742016729,0,0
0.12,0.00112082467477509,6.6789029915526e-06,0.000642546564555428,-0.0557043199559895,-0.0321751682407868,0.00129085602474227,-5.29600093774755e-05,-0.064265960248874,0.00284588586776177,-1.09125955239065,-0.000970550319213754,0,0
0.13,0.00117444385152611,7.19004947313806e-06,0.000673311080504376,-0.0583595722740089,-0.0337156809274558,0.00135262081410299,-5.55257127178159e-05,-0.0673324463037163,0.00298805809254736,-1.09126645871763,-0.00100670290298301,0,0
0.14,0.00124378098509992,6.38431902189041e-06,0.00071348729321308,-0.0618665253456566,-0.0357274728721835,0.00143267293479074,-5.91905261908634e-05,-0.0713720004965232,0.00315544312287043,-1.09127310748827,-0.00106335954054207,0,0
0.15,0.00112295803240324,6.32907813269412e-06,0.000644049702534782,-0.0558284422646525,-0.0322504417462589,0.00129344118931378,-5.33352759500475e-05,-0.0644107541882496,0.00285669449318044,-1.09127960191879,-0.000886148217039528,0,0
0.16,0.00112013422638958,6.18274771113647e-06,0.000642568984491901,-0.0556945641381108,-0.0321762745227645,0.00129025240700971,-5.33320838330756e-05,-0.0642577408584967,0.00285304336818199,-1.09128561885049,-0.000856546220557588,0,0
0.17,0.00111990844265552,6.07110496275709e-06,0.000642535327063208,-0.0556888454229456,-0.0321745938290729,0.00129003624840331,-5.34138957652984e-05,-0.0642518751005611,0.00285456453219056,-1.09129143983171,-0.000830999407993212,0,0
