t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.53,S_pct:-0.57,kp:0.1960,ki:0.0147"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000696878432059394,4.42788114014547e-05,0.000391007452117877,-0.0326270203807491,-0.019568018550267,-0.000575442863170805,-0.000554429335359395,0.028149418041481,0.0255937506597871,2.84891176639262,-0.00212615549702297,0,0
0.02,0.000793388556387991,4.32243614341132e-05,0.00044400650625117,-0.0375046530997571,-0.0222203675317721,-0.000654043279358435,-0.00063153350483316,0.0320967395441893,0.0294981871987522,2.8488957822906,-0.00224455509371122,0,0
0.03,0.000829784684922528,4.23844467150047e-05,0.000464887123204813,-0.0393661005455697,-0.0232653443525246,-0.000684547890773161,-0.000660346004676065,0.0336348583748666,0.0309784186508627,2.84887989615683,-0.00216879861095085,0,0
0.04,0.000809174468974833,3.70861343981232e-05,0.000454492624740664,-0.038600402415316,-0.0227451395827496,-0.00066865761491817,-0.000643602253877583,0.0329162715510316,0.0303949257021932,2.84886563270735,-0.00192760723188732,0,0
0.05,0.000827652379110709,3.53400610038079e-05,0.000465774003311408,-0.0396113511896301,-0.0233097297935939,-0.000684799960223755,-0.000658029556544306,0.0337489856147556,0.0311994970487281,2.84885225136714,-0.00182421543914301,0,0
0.06,0.000827767066915231,3.22796768159606e-05,0.000466734270844312,-0.0397699413914355,-0.0233577771853865,-0.000685760607301763,-0.000657853772599301,0.0338411419870357,0.031337056376336,2.84883988355819,-0.00167352716784369,0,0
0.07,0.000845091912823946,3.09982715407386e-05,0.000477551654479009,-0.040700035270699,-0.0238991410945503,-0.000701124964941034,-0.000671311929994179,0.0346282437983289,0.0320709611258668,2.84882876958812,-0.00159408174129445,0,0
0.08,0.000826582196435758,2.68230633082567e-05,0.000467733711846265,-0.039983245963085,-0.0234077935764162,-0.000686389746943371,-0.00065641607837793,0.0339512678629879,0.0315261188279863,2.84881830859227,-0.00140615923228618,0,0
0.09,0.000823623659540748,2.42406767938519e-05,0.000466890878460985,-0.0399643256221917,-0.0233656237684868,-0.000684735053749997,-0.000653820259024874,0.033905727786916,0.0315198559604354,2.8488089219705,-0.00128189672890973,0,0
0.1,0.000822231703854057,2.20021702261874e-05,0.000466815781287137,-0.0400065448837469,-0.0233618601412827,-0.000684266980107669,-0.000652503370424855,0.0339145791027767,0.0315610751888716,2.84880038255951,-0.00117307229941277,0,0
0.11,0.00082108551448509,1.99731930479174e-05,0.000466806598631145,-0.0400505847322425,-0.0233613985490395,-0.000683932435098787,-0.000651403290475774,0.0339270941014311,0.0316031100588887,2.84879260277247,-0.00107432477633414,0,0
0.12,0.000820052491149383,1.81254090421135e-05,0.000466803295725952,-0.0400912316193772,-0.0233612373948108,-0.000683635717502457,-0.000650410340397369,0.0339388961919053,0.0316418329217877,2.84878551399294,-0.000984385255656756,0,0
0.13,0.000856642128824727,1.9543809685274e-05,0.000487918802292052,-0.0418495524651232,-0.0244179640175384,-0.000714418420689746,-0.000679342928635192,0.0354583956687197,0.0330200573120856,2.84877865840649,-0.0010195569916238,0,0
0.14,0.000883992022054927,1.47226573972148e-05,0.00050435984626581,-0.0434579098680815,-0.0252407663184039,-0.000738058569029002,-0.000700778351738189,0.0367106411776217,0.0343222236862717,2.84877233686884,-0.00103122532970538,0,0
0.15,0.000823455829409348,1.36917333293241e-05,0.000470007626601296,-0.0404828109989204,-0.0235216039610018,-0.000687698428179107,-0.000652730835744418,0.0342060713949687,0.0319698063646753,2.84876648420786,-0.000763014790324201,0,0
0.16,0.000817159525877213,1.19577971418039e-05,0.000467068525529259,-0.0402546517380783,-0.023374514222244,-0.000683070075430417,-0.000647547658727473,0.0339995360215574,0.0317936542724908,2.84876166208528,-0.000683655869401885,0,0
0.17,0.000816002811747583,1.07803080027224e-05,0.000466815661556631,-0.0402556349777983,-0.0233618482583036,-0.000682496883935645,-0.000646510211885824,0.0339878312623098,0.0317981041509474,2.84875731607283,-0.0006268138779441,0,0
0.18,0.000815377910669135,9.74511203821748e-06,0.000466792630530115,-0.0402760970682751,-0.0233606963407427,-0.000682296999375789,-0.000645915862761693,0.033992760992135,0.0318178932160678,2.8487533604982,-0.000576469797660466,0,0
0.19,0.000814848714586107,8.80538573255762e-06,0.00046678937688168,-0.0402965750451291,-0.02336054719537,-0.000682143446227691,-0.000645407676434691,0.033998644349053,0.0318374199341189,2.84874975662112,-0.000530732467220329,0,0
0.2,0.000814370440310915,7.94944389781449e-06,0.000466787928060129,-0.0403154137846701,-0.0233604614327632,-0.00068200611101812,-0.000644947942371168,0.0340041051221814,0.0318553697486063,2.84874647282765,-0.000489069603537016,0,0
0.21,0.000813934958705954,7.16954673407599e-06,0.00046678673722241,-0.0403325934872131,-0.0233604022541474,-0.000681881185291477,-0.000644529304373274,0.0340091032378664,0.0318717333673038,2.84874348065689,-0.000451107825510389,0,0
0.22,0.000813538243403861,6.45891395834042e-06,0.000466785662946282,-0.0403482515333107,-0.0233603444214176,-0.000681767388716901,-0.000644147930443759,0.0340136549893299,0.031886648735002,2.84874075420777,-0.000416517374180338,0,0
0.23,0.000813176520935573,5.81139056521351e-06,0.000466784684788672,-0.0403625067116215,-0.0233603058746158,-0.000681663628172784,-0.000643800197406352,0.0340178125744115,0.0319002236082054,2.84873826988243,-0.000384998755804154,0,0
0.24,0.000812846987302905,5.22137224834296e-06,0.000466783793385875,-0.0403754987746858,-0.0233602672168045,-0.000681569099550583,-0.000643483408545181,0.0340215984332434,0.0319125966632659,2.84873600617891,-0.000356279165248435,0,0
0.25,0.000812546790330476,4.6837521949783e-06,0.000466782980992332,-0.0403873402148912,-0.0233602284563433,-0.000681482985059476,-0.000643194821881265,0.0340250456583628,0.0319238749388642,2.8487339435048,-0.000330110032578907,0,0
0.26,0.000820232808637136,4.88974092149874e-06,0.000471274759237681,-0.040761283019105,-0.0235850169482633,-0.00068800356979302,-0.000649255609919052,0.0343482752448079,0.0322169397292847,2.84873213298609,-0.000332973696612414,0,0
0.27,0.000798037091174958,2.51888423008495e-06,0.000458651068848643,-0.0397701002728434,-0.0229532624967673,-0.00066951085885325,-0.000631648012523252,0.033457333566914,0.0314502776704716,2.84873020682112,-0.000237317100968008,0,0
0.28,0.000797227764910481,7.37930440664059e-06,0.000458254823761305,-0.0394865917590636,-0.0229334233385782,-0.000668898821577732,-0.000630986496794176,0.0333565405577773,0.0311845159781381,2.84872864755657,-0.000215642032368385,0,0
0.29,0.000810225387659002,2.85228611573984e-06,0.000466051333919171,-0.0403627504399878,-0.023323606570462,-0.000680116542407079,-0.000641179002618815,0.0339830942018194,0.0319106808922138,2.84872736287703,-0.000242189948113222,0,0
0.3,0.000802772039899469,2.0611173567886e-06,0.000462165604486471,-0.0400296602030682,-0.0231291377333408,-0.000674244906049162,-0.000635164388706937,0.0337007635070297,0.0316478948321086,2.848726736367,-0.000210316096154567,0,0
0.31,0.00081051055825942,2.43187946580292e-06,0.000466385098374808,-0.0403979974013591,-0.0233403073509412,-0.000680519572040529,-0.000641354455122789,0.0340093167676455,0.0319395446785731,2.84872557158222,-0.000221237399717196,0,0
0.32,0.000811087420685842,2.20082529267529e-06,0.00046674549663118,-0.040438371942151,-0.0233583457028039,-0.000681031888446744,-0.000641801939494546,0.0340382792120745,0.0319729540015354,2.84872444255846,-0.000209322372298847,0,0
0.33,0.000811006272140463,1.93696587302838e-06,0.000466775943849737,-0.0404474900524795,-0.0233598706710162,-0.000681038275913677,-0.000641714751231815,0.0340424047444834,0.0319812083656138,2.84872340745448,-0.000196415808903312,0,0
0.34,0.000810875411538143,1.69154191098642e-06,0.000466778210137513,-0.0404532021571262,-0.0233599830082945,-0.000681003271698355,-0.000641588165751573,0.0340441915739451,0.0319866126838972,2.84872246367883,-0.000184463294641156,0,0
