t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:-0.41,kp:0.6531,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000573098852969506,0.000129512583953328,0.000315984266376214,-0.0221762173393108,-0.0158125671940256,-0.000295279344154475,-0.000584036352282955,0.0150090893725833,0.0227277172842266,-3.10580995013008,-0.00186413350736874,0,0
0.02,0.000658184916132556,0.000122031669889111,0.000361597407784882,-0.0268032435125931,-0.0180951562165932,-0.000337828576795165,-0.00067069510348721,0.0171250633843121,0.0274332051605635,-3.10582374081918,-0.00189590256089656,0,0
0.03,0.000688040724180799,0.00011351918510627,0.00037940717602441,-0.028720609213612,-0.0189863856708233,-0.000354568449203968,-0.000701164073651202,0.0179475399009242,0.0293809810242441,-3.10583683056474,-0.00174295205287068,0,0
0.04,0.000668680512323672,9.24887062865309e-05,0.000371034942934552,-0.0288034249309743,-0.0185674270820357,-0.000346901198606709,-0.000681513106876987,0.0175262143233593,0.0294485729313436,-3.10584789178131,-0.00145332102679245,0,0
0.05,0.000682148236229585,8.33687226986513e-05,0.000380320430721741,-0.0299320624366573,-0.0190320892511051,-0.000355706265678263,-0.00069530058159959,0.0179505449692074,0.0305929194141789,-3.10585768422279,-0.00130700339230163,0,0
0.06,0.000680773144884312,7.13371118763462e-05,0.000381223590884036,-0.0304642904971608,-0.0190772850955971,-0.000356663907335043,-0.00069395558809386,0.0179769628212268,0.0311262688068828,-3.1058662289958,-0.00113211186872003,0,0
0.07,0.000692870233554759,6.53459937893786e-05,0.000389706816568741,-0.0313681377562232,-0.0195018053233408,-0.000364714694265566,-0.000706345351236308,0.0183691577266959,0.0320445708595801,-3.1058734044558,-0.00103291292221246,0,0
0.08,0.000677365914685625,5.17933767696377e-05,0.000382134620605661,-0.031270162496646,-0.0191228743766403,-0.000357705457923604,-0.000690578204126796,0.0179941728730825,0.0319330100304534,-3.10587984066431,-0.000849136237202158,0,0
0.09,0.000673780742718392,4.33739805885125e-05,0.000381393294008138,-0.031511508385801,-0.0190857852214034,-0.000357096309338272,-0.000686966927755268,0.0179486631516418,0.0321727811874392,-3.1058852207637,-0.000729237248843943,0,0
0.1,0.00067181622348608,3.65329869964626e-05,0.000381319127274135,-0.0317550159250697,-0.0190820643564602,-0.00035709546579868,-0.000684999374649518,0.0179364002063706,0.0324159183757368,-3.10588980891507,-0.000630917387652373,0,0
0.11,0.000670260893002809,3.07219233945943e-05,0.000381310348968913,-0.0319675316186316,-0.0190816327062184,-0.000357144892415857,-0.000683443320796234,0.0179285110408512,0.0326282128897877,-3.10589373228245,-0.000547292178909886,0,0
