t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.47,S_pct:-0.84,kp:0.2324,ki:0.0128"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000502868005724885,4.71078419650439e-05,0.000276258210623388,-0.0227856049644701,-0.0138236294920448,0.000469880477447839,0.000329252436637833,-0.0224627492264418,-0.0143422949042404,-0.457234708247388,-0.00191288971348603,0,0
0.02,0.000585051316128362,4.52163767477032e-05,0.000319648442182339,-0.0269888144677866,-0.0159948302448059,0.000545100347108645,0.000383830406136823,-0.0262667467674533,-0.0171548452395015,-0.457248977362134,-0.00196485095611248,0,0
0.03,0.000613364508293798,4.20390388171654e-05,0.000336417480177659,-0.0285630623484586,-0.0168339296263241,0.000572651913964532,0.000401823999328484,-0.0277148941077326,-0.0181965480787742,-0.457262561033552,-0.00180393951694929,0,0
0.04,0.000596127535890135,3.41233571816701e-05,0.000329222286043628,-0.0280969508063639,-0.0164738911041907,0.000558590374157204,0.00038952810755214,-0.0271862646741859,-0.0179369659026569,-0.457274021344872,-0.00149488002290192,0,0
0.05,0.000607640650447939,3.05675130221061e-05,0.000337506309017772,-0.0288502349097668,-0.0168884084289209,0.000571110360612627,0.000396195185110205,-0.0278909574166296,-0.0184295655942979,-0.457284079473754,-0.0013359018588196,0,0
0.06,0.000606257742692634,2.60347351286327e-05,0.00033845049749333,-0.0290076377750911,-0.0169356638747015,0.000571350409825175,0.000394532506925417,-0.0280030148681589,-0.0185496878265224,-0.457292806262879,-0.00115004429537424,0,0
0.07,0.000615865572695709,2.36266441788757e-05,0.000345580005816647,-0.0296083069356194,-0.0172924049206967,0.000581992333993431,0.000400001084029689,-0.0285884467130784,-0.0189309223776514,-0.457300079805963,-0.00104048200122125,0,0
0.08,0.000602749673722899,1.87179393833503e-05,0.000339369607248396,-0.0291979343263692,-0.0169816538240894,0.000570631577444877,0.000390971229529441,-0.0281285566068487,-0.0186997390020152,-0.457306567912631,-0.000851363701021294,0,0
0.09,0.000599194144490512,1.557775431138e-05,0.000338659262518915,-0.0291771226624705,-0.0169461039807113,0.000568426429798133,0.000388091629371879,-0.0280875713016501,-0.0186966110661973,-0.457311951270536,-0.000725323766922533,0,0
0.1,0.000597194015985539,1.30493999677128e-05,0.000338577182484806,-0.0292034914107807,-0.0169419969264893,0.000567471411134864,0.000386330685776955,-0.0280956143470186,-0.0187219556911215,-0.457316505714136,-0.000622938742401391,0,0
0.11,0.000595632497797664,1.09209659058251e-05,0.00033856699261294,-0.0292318001435631,-0.016941491751316,0.000566774280422693,0.00038493193680311,-0.0281077330402097,-0.0187474698488471,-0.457320370945599,-0.000536620460627907,0,0
0.12,0.000594324998149244,9.11605638975743e-06,0.000338565134624835,-0.0292566387505072,-0.0169413966070755,0.000566196552346662,0.000383757759425637,-0.0281186766477005,-0.0187697057397811,-0.457323652889797,-0.000463405216544343,0,0
0.13,0.00061983596223122,1.08004651337978e-05,0.000353284737941651,-0.0304478130185598,-0.017677943421717,0.000590669109152067,0.000400145885435684,-0.0293055561852384,-0.0195131590960675,-0.457326783862421,-0.000506319891598593,0,0
0.14,0.000636450259203991,6.07448873779504e-06,0.000363585377792899,-0.031514719709638,-0.0181933815821636,0.000607248412044035,0.000410502893358415,-0.0302391757647109,-0.0202427503280107,-0.457329548462339,-0.000519301719774342,0,0
0.15,0.000596993563386932,5.29927956449683e-06,0.000341420416373033,-0.029580796526246,-0.0170842744333302,0.00056993992314646,0.000384886605957611,-0.0283901614875507,-0.0189972283965662,-0.457331978559817,-0.000302895427858788,0,0
0.16,0.000591182904163484,3.75946410713368e-06,0.000338888883533331,-0.0293672611896979,-0.016957592050411,0.000565103426165281,0.000380789993689303,-0.028182240229925,-0.0188615294595877,-0.45733358128118,-0.000245344983503593,0,0
0.17,0.000589971285618743,2.95670520245039e-06,0.00033859951160037,-0.0293468074068524,-0.0169431131633836,0.000564309286525406,0.000379829930695081,-0.0281602422633978,-0.0188495343260478,-0.45733488032248,-0.000213440326967099,0,0
0.18,0.000589442745508728,2.34288108913461e-06,0.000338566233077545,-0.0293510599114991,-0.0169414474504813,0.000564046461932322,0.000379369784240673,-0.028160646102147,-0.0188540544911555,-0.457335975106717,-0.000188628227791078,0,0
0.19,0.000589061297489105,1.83076065241039e-06,0.000338562235153345,-0.0293575829716592,-0.01694124520817,0.000563874794841719,0.000379028778608941,-0.0281633624748751,-0.0188599703406445,-0.457336903648776,-0.000167864996125675,0,0
0.2,0.000588746219399243,1.39710959956574e-06,0.000338561610784196,-0.0293635022775672,-0.0169412227408526,0.000563735407255949,0.000378745911871877,-0.0281659709190543,-0.0188652690451756,-0.45733769199128,-0.000150274621715882,0,0
0.21,0.000588480022719369,1.02903129572951e-06,0.000338561396940644,-0.029368588085346,-0.0169412065005972,0.00056361792670477,0.000378506789021287,-0.0281682146738224,-0.0188698205055601,-0.457338361410307,-0.000135342887123306,0,0
0.22,0.000588254060579952,7.16492934316193e-07,0.000338561251447885,-0.0293729095352055,-0.016941207112307,0.000563518235014109,0.000378303792708113,-0.0281701341375958,-0.0188736815607158,-0.457338929860192,-0.000122664003960167,0,0
