t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.30,S_pct:-2.71,kp:0.0738,ki:0.0005"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00102701026831307,4.9912905524252e-05,0.000545349423352767,-0.0488514599345959,-0.0272951245383742,-0.000384561109890617,0.00109739183409181,0.0173732755169926,-0.0531945322295201,0.825203789458709,-0.00620555719796516,0,0
0.02,0.00114210930571002,3.81704303435981e-05,0.000612200884061211,-0.0551935190412337,-0.0306410849095882,-0.000423719041278233,0.00122460841198034,0.0197602668777694,-0.0599560879436855,0.825161972078069,-0.00531943265219046,0,0
0.03,0.00117317352147449,2.97541610052576e-05,0.000638860926316974,-0.057167750656969,-0.0319754397217238,-0.000428411084680542,0.00126528389588514,0.0203032905586594,-0.0622764550457524,0.825128512163647,-0.00415218234732496,0,0
0.04,0.00112646552921907,1.88776921277167e-05,0.000624549788386457,-0.0553765644815766,-0.0312591423930198,-0.000403779498179249,0.00122308999813689,0.0194720259038395,-0.0605354283385316,0.825105755868438,-0.00284902562152077,0,0
0.05,0.00114316838698752,1.45786571010831e-05,0.000639661190651957,-0.0564267637497362,-0.0320154779308619,-0.000405775437476852,0.00124553068776903,0.0197292963331723,-0.0618039267410083,0.825088467550596,-0.00225081914425459,0,0
0.06,0.00113566155124909,9.92717104963958e-06,0.000640654456270187,-0.0562841450112485,-0.0320651997152301,-0.000399571205428912,0.00124117208440909,0.0195900091932275,-0.0617439353478064,0.825075794718404,-0.00166403105279921,0,0
0.07,0.00115733860472673,8.83406482898863e-06,0.000656513449678409,-0.057422652617361,-0.0328589485430039,-0.000404724021713187,0.00126753344012999,0.0198872596046248,-0.0630996706677947,0.825067287922332,-0.00147072411442633,0,0
0.08,0.00112596215439772,4.22420180257177e-06,0.000641761611419075,-0.0560845039023679,-0.032120599667301,-0.000391675779210731,0.00123541038647359,0.0194048133824649,-0.06164947460079,0.825060374098947,-0.000945767865959919,0,0
0.09,0.00111991581040659,2.33663490689651e-06,0.00064078536440363,-0.0558766294145847,-0.0320717545735165,-0.000387891141087104,0.00123059244605949,0.0192849804989946,-0.0614726336129509,0.825055939014843,-0.000714740951395774,0,0
0.1,0.00111716373385407,1.13592773232085e-06,0.000640719650873852,-0.0557991002740524,-0.0320684513062752,-0.00038591030920518,0.00122867803451671,0.0192300808989181,-0.0614176615412681,0.825052859795612,-0.000565195774482022,0,0
0.11,0.00111536833304865,3.03333393958383e-07,0.000640714449269219,-0.0557509869822461,-0.032068210112992,-0.000384592312869411,0.00122745683294845,0.0191947686072841,-0.0613848801209092,0.825050697891799,-0.000461230393736192,0,0
0.12,0.00111411922624358,-2.81127654488955e-07,0.000640713499839727,-0.0557177735750686,-0.0320681441547976,-0.000383673520853038,0.00122660917514859,0.0191703221046542,-0.0613623248589825,0.82504917774978,-0.000388223729492485,0,0
0.13,0.00116901968384799,3.12241104438726e-06,0.000670426204986992,-0.0582924402707161,-0.0335552820676616,-0.000403838612470355,0.00128568763416132,0.0200524168569004,-0.0642017610782791,0.825046797670069,-0.000700794033424308,0,0
0.14,0.00121033609450979,-1.72045258750586e-06,0.000695976006099947,-0.0606002712762952,-0.0348340803301894,-0.000416850313423227,0.0013324908551052,0.0208798900503658,-0.0667070927465385,0.82504501783382,-0.000936500225759265,0,0
0.15,0.00111881016808527,-1.74499984950671e-06,0.000644361774635977,-0.056025550615864,-0.0322507557236393,-0.000384637002075757,0.00123247420478369,0.019272154812948,-0.0617054099364258,0.825043525901183,-0.000186882100449061,0,0
0.16,0.0011107261463425,-2.21328718907898e-06,0.000640952362733394,-0.0556447888051625,-0.032080104980913,-0.000381012588447553,0.00122448434490069,0.0191082743710813,-0.0613216887187316,0.825043978484464,-0.000145129609339763,0,0
0.17,0.00111031099224459,-2.09701715903066e-06,0.000640727323589967,-0.0556182144429895,-0.0320688297266405,-0.00038086088190302,0.00122403716909658,0.0190964321081473,-0.0612953660450898,0.825044437422818,-0.000161221748860048,0,0
