t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.69,S_pct:0.42,kp:0.0759,ki:0.1059"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000511469412657384,1.16018109110883e-05,0.000282127912345394,-0.0249915128868169,-0.0141198261088271,0.000199355452932606,0.000549048743186336,-0.0100713329957159,-0.0268796104399757,0.155782334836669,-0.00141588122986072,0,0
0.02,0.000578162361602255,1.07276673588785e-05,0.000318563618795003,-0.028369760948468,-0.015943356969028,0.000225008727680259,0.000620584859677527,-0.0113489509063018,-0.0304997587046426,0.15577202219582,-0.00140966842791794,0,0
0.03,0.000601898532044433,1.00547686088248e-05,0.000333015474354876,-0.0295902624482178,-0.0166666366567667,0.000235609346148166,0.000646273459956913,-0.0118744284075935,-0.03181757940504,0.155762364303562,-0.00128460819338297,0,0
0.04,0.000584668955010651,8.32191562949447e-06,0.000325539740033521,-0.0288156082961763,-0.0162924894635533,0.000230902064272995,0.000628090874005354,-0.0116252354897631,-0.0309941670997336,0.155754296918443,-0.00106603152368479,0,0
0.05,0.000596483042580267,7.64317610446597e-06,0.000333542110381765,-0.0294403040267998,-0.016692982481534,0.000236979477940754,0.000641001627547592,-0.0119242005308933,-0.0316733422142067,0.155747155617154,-0.000955891817946159,0,0
0.06,0.000595092182738016,6.68639722789521e-06,0.000334149949547966,-0.0294186904861056,-0.0167234072463421,0.000237799672219253,0.0006397204159875,-0.0119578058800016,-0.0316566356137301,0.155740958070224,-0.000824452517544676,0,0
0.07,0.000606925214818655,6.29809437668882e-06,0.00034214280089041,-0.03002977999338,-0.0171234282637049,0.000243863718177281,0.000652648756637563,-0.0122583653870167,-0.0323223136546789,0.155735779232949,-0.00075463576803251,0,0
0.08,0.000592155608865292,5.14964222020353e-06,0.000334802177503573,-0.02934883975775,-0.0167560506751532,0.000238905751958587,0.000636918208919215,-0.0120011988090566,-0.0315925759712608,0.155731149059322,-0.0006141559831665,0,0
0.09,0.000589323651559552,4.49357912657433e-06,0.000334241413578623,-0.0292401039918399,-0.016727987194958,0.000238793456867994,0.000634032628336708,-0.0119904612349769,-0.03148075724027,0.155727301947391,-0.000526503450129907,0,0
0.1,0.000587783007292834,3.96352879761253e-06,0.000334197575902291,-0.0291896191097847,-0.0167257982382764,0.000238991168854594,0.000632503047115735,-0.0119962316348038,-0.0314305045623828,0.1557240334268,-0.000454698318431132,0,0
0.11,0.000586548595088126,3.51458720615483e-06,0.000334193298041297,-0.0291503815502052,-0.0167255805378212,0.000239180151634775,0.000631282242677188,-0.0120021895144828,-0.031391674624144,0.155721249875774,-0.000393786233730793,0,0
0.12,0.000585503955083631,3.13239274873922e-06,0.000334192173175116,-0.0291172879957233,-0.0167255264723805,0.000239342550783901,0.000630249500923513,-0.0120073430269125,-0.0313589446480306,0.155718878744563,-0.000341920443229001,0,0
0.13,0.000612255408765588,3.63972185368766e-06,0.000349494997233017,-0.0304294135141187,-0.0174913975081316,0.000250312836154874,0.000659050015332468,-0.0125605244968466,-0.0327739441929839,0.155716583808176,-0.000377213045570808,0,0
0.14,0.000632631749880151,2.45150681621453e-06,0.000361946847571875,-0.0315075810575263,-0.0181145775625141,0.00025945525826384,0.000681110431855866,-0.0130090212404109,-0.0339356884522985,0.155714589831436,-0.000399048780280258,0,0
0.15,0.000587224323515843,2.29612396651646e-06,0.000336305406083652,-0.0292451694007915,-0.0168312896115047,0.000241167225384171,0.000632275336930226,-0.0120921838008111,-0.0315016084382169,0.155712831264232,-0.000223140567888237,0,0
0.16,0.000582724105242626,1.98356656255783e-06,0.000334350718028578,-0.0290358092646557,-0.0167334552713198,0.000239934826380647,0.000627526146520392,-0.0120280378197943,-0.0312795948051813,0.155711673814322,-0.000185534718101969,0,0
0.17,0.000581946602977239,1.8183343399869e-06,0.000334201415708653,-0.0290052010906519,-0.0167259875950939,0.000239908506814498,0.000626734667412338,-0.0120254371642111,-0.0312481873450285,0.155710718281536,-0.000163535728260662,0,0
0.18,0.000581557527294369,1.68662302257871e-06,0.00033418976198382,-0.028992334419966,-0.0167254058544655,0.000239957840947693,0.000626348296984405,-0.0120268831940599,-0.0312353763664242,0.155709907022696,-0.000145692974161113,0,0
0.19,0.00058125058314771,1.57524220867344e-06,0.000334188639991701,-0.0289825555810507,-0.016725347749902,0.00024000476637,0.000626044726540155,-0.0120283638809137,-0.0312256985143996,0.155709216185825,-0.000130573647911095,0,0
0.2,0.00058099131111651,1.48044489378663e-06,0.000334188355275175,-0.0289743293712203,-0.0167253302787024,0.000240045061466677,0.000625788405820903,-0.0120296407188527,-0.0312175620383617,0.155708627710106,-0.000117701245781805,0,0
0.21,0.000580770688976466,1.39970870804973e-06,0.000334188163843237,-0.0289673310726911,-0.016725317084166,0.00024007940007191,0.000625570302754395,-0.0120307286272644,-0.0312106403288672,0.155708126412082,-0.000106736379937853,0,0
0.22,0.000580582561815129,1.33094454213278e-06,0.00033418800463638,-0.0289613576218856,-0.0167253162009754,0.000240108684556319,0.000625384324337681,-0.0120316674412612,-0.031204733870172,0.155707699375691,-9.7395887248276e-05,0,0
0.23,0.000580422533849882,1.27237876768049e-06,0.0003341878692881,-0.0289562781038487,-0.0167253028615634,0.000240133595308664,0.000625226124041672,-0.0120324533409118,-0.0311997093582172,0.155707335599745,-8.9439083728013e-05,0,0
0.24,0.00058028609509289,1.22250025924586e-06,0.000334187753995931,-0.0289519427392807,-0.0167253033016772,0.000240154833893396,0.000625091243608991,-0.01203313576639,-0.0311954227818651,0.155707025712963,-8.2660987445964e-05,0,0
0.25,0.000580169796185012,1.1800224228864e-06,0.000334187655772417,-0.0289482435296463,-0.016725302233467,0.000240172937312858,0.000624976273036453,-0.012033716613416,-0.031191764982452,0.155706761732269,-7.68869863817126e-05,0,0
0.26,0.000585979720338442,1.33668004309584e-06,0.000337460642665621,-0.0292308745126443,-0.0168890973868726,0.000242505450079047,0.000631223434829674,-0.0121517060107217,-0.0314963756065077,0.155706578997261,-9.10285208076618e-05,0,0
0.27,0.000569433341751133,7.64712240197696e-07,0.000328045176130048,-0.0284322104521312,-0.0164178823489355,0.000235770077951582,0.00061341701853043,-0.0118100572800597,-0.0306342944926021,0.155706243325707,-3.31886596558114e-05,0,0
0.28,0.000568889488089855,2.18492755266197e-06,0.000327679444996492,-0.0283339988502271,-0.0163995819001825,0.000235493208590221,0.000612822989973637,-0.0118072135313227,-0.0305344311551929,0.155706084062073,-2.82463507188397e-05,0,0
0.29,0.000578871607393002,1.03351680991182e-06,0.000333691371576572,-0.0288906246290088,-0.0167004641735506,0.000239884426026778,0.000623616654251805,-0.012018136846964,-0.0311309826666936,0.155706043382633,-5.81508538324796e-05,0,0
0.3,0.000573751115333375,9.20009085803031e-07,0.000331087682233916,-0.0286402780177248,-0.0165701508733247,0.000238106105532931,0.000618154412894755,-0.0119282130327962,-0.0308634599282313,0.155706372854658,-4.91423415629214e-05,0,0
0.31,0.000579387399319488,1.08048777747172e-06,0.0003339512068889,-0.0289140356108376,-0.0167134655415191,0.000240060999129951,0.000624166551306205,-0.0120273438691856,-0.0311561291749264,0.155706253264375,-6.40451031258251e-05,0,0
0.32,0.000579832059270597,1.07320954612078e-06,0.000334169405457312,-0.028936620319578,-0.0167243877117203,0.000240207691832049,0.000624639634738618,-0.0120346360478267,-0.0311801326977245,0.155706107976307,-6.24336199468076e-05,0,0
0.33,0.000579821349948709,1.05414619611111e-06,0.000334185992515073,-0.0289370273013422,-0.0167252215802782,0.000240225818733561,0.000624631596593879,-0.0120354006947938,-0.0311806625340736,0.155705980329292,-5.97816714810585e-05,0,0
0.34,0.000579777504540788,1.03676734397595e-06,0.000334187219748126,-0.0289356930885503,-0.0167252705227628,0.000240233898692591,0.00062458844572525,-0.0120356593528639,-0.0311793507391702,0.155705871244605,-5.74082025343232e-05,0,0
0.35,0.000579736933805879,1.02187175343715e-06,0.000334187281775522,-0.0289343981777599,-0.0167252750770839,0.000240240309632068,0.000624548353089688,-0.0120358675617679,-0.0311780710812722,0.155705778288543,-5.53761084738642e-05,0,0
0.36,0.000579702125624703,1.00918498446845e-06,0.000334187259660782,-0.0289332807132297,-0.0167252752506986,0.000240245735200627,0.000624513943552337,-0.0120360434956074,-0.031176966209271,0.155705699100086,-5.36441308420024e-05,0,0
0.37,0.000579672381510019,9.98388259176863e-07,0.000334187235108831,-0.0289323217440044,-0.0167252754107405,0.000240250365709082,0.000624484539257646,-0.012036194471139,-0.0311760180542133,0.155705631642212,-5.21686435512195e-05,0,0
0.38,0.000579647061177558,9.89202590062632e-07,0.000334187213757653,-0.0289315032353757,-0.0167252755588972,0.000240254307107695,0.000624459508124493,-0.0120363233410316,-0.0311752087789279,0.155705574177485,-5.09117250243696e-05,0,0
0.39,0.000579625524343051,9.81389234766539e-07,0.000334187195536043,-0.0289308051362129,-0.0167252756968813,0.000240257659545518,0.000624438217248042,-0.0120364332626491,-0.0311745185573091,0.155705525225462,-4.98410035279322e-05,0,0
0.4,0.000579607130722229,9.74744807535899e-07,0.000334187180010808,-0.0289302056237983,-0.0167252758264264,0.000240260522676508,0.000624420033719965,-0.0120365276612532,-0.0311739258157388,0.155705483525138,-4.89288967591678e-05,0,0
0.41,0.000579591531069127,9.69096390690538e-07,0.000334187166785102,-0.028929695900384,-0.0167252759484718,0.000240262950940206,0.000624404612199824,-0.0120366079356138,-0.03117342185012,0.155705448002261,-4.81519078663224e-05,0,0
0.42,0.000579578143307136,9.64296191341418e-07,0.000334187155518466,-0.0289292542678206,-0.0167252760645783,0.000240265034838941,0.000624391377380176,-0.0120366774807025,-0.0311729852140298,0.155705417741731,-4.74900207307785e-05,0,0
0.43,0.000579566851020935,9.60218585532857e-07,0.000334187145920796,-0.0289288812000782,-0.016725276175055,0.000240266792626633,0.00062438021402181,-0.0120367362476383,-0.0311726163663702,0.155705391963943,-4.69261843835789e-05,0,0
0.44,0.000579557130341576,9.56756593950558e-07,0.000334187137744611,-0.0289285558644364,-0.0167252762813079,0.000240268305713716,0.000624370604395465,-0.0120367874891946,-0.0311722947186739,0.15570537000487,-4.6445873754686e-05,0,0
0.45,0.0005795489230614,9.53819153437507e-07,0.000334187130779859,-0.0289282799133537,-0.0167252763834948,0.000240269583272765,0.000624362490829193,-0.0120368309669101,-0.0311720218966249,0.155705351298805,-4.60367154904651e-05,0,0
0.46,0.000579541879934439,9.51328388509864e-07,0.000334187124846693,-0.0289280397869938,-0.0167252764825531,0.00024027067958715,0.000624355528158414,-0.0120368687995563,-0.031171784498774,0.155705335363839,-4.56881692077539e-05,0,0
0.47,0.000579535942753035,9.492179060544e-07,0.000334187119792441,-0.0289278359016973,-0.0167252765786437,0.000240271603789116,0.000624349658757352,-0.0120369009355266,-0.0311715829315095,0.15570532178948,-4.5391255954581e-05,0,0
0.48,0.000579530820478882,9.47431772146956e-07,0.000334187115486835,-0.0289276565085735,-0.0167252766725468,0.000240272401101699,0.000624344595004362,-0.0120369292084766,-0.0311714055839863,0.155705310226046,-4.51383269042671e-05,0,0
0.49,0.000579526454904319,9.45922124628851e-07,0.000334187111819118,-0.0289275010950281,-0.0167252767644204,0.000240273080628218,0.000624340279307204,-0.0120369537073426,-0.0311712519462501,0.155705300375604,-4.4922866315708e-05,0,0
0.5,0.000579522787821687,9.44647581491154e-07,0.000334187108694699,-0.0289273688245251,-0.0167252768544182,0.000240273651460343,0.000624336654086765,-0.0120369745699143,-0.0311711211888549,0.155705291984429,-4.4739323676888e-05,0,0
