t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-0.21,kp:0.1338,ki:0.0497"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00106084907486294,0.000133005465613678,0.000547364177106584,-0.0463889549148396,-0.0274032346545742,-0.000871435382459593,-0.000815848439487769,0.0413734285117134,0.034512487896569,2.79960202397056,-0.00875713986338879,0,0
0.02,0.0011302787209158,7.39148454158567e-05,0.000606295100354529,-0.0528146465988719,-0.0303535555840128,-0.000950282131363192,-0.000861445068754117,0.0463098745224913,0.0395742435640479,2.79955044274869,-0.00593414951268322,0,0
0.03,0.0011415259578484,4.46760677732527e-05,0.000629041638419596,-0.0548388269996269,-0.0314923400228035,-0.000975511599828841,-0.000864379554308573,0.0480629630220031,0.0410976399851919,2.79951788243266,-0.00375558421714929,0,0
0.04,0.0010905664331034,1.75952845893335e-05,0.000615991167079444,-0.0536449941012026,-0.03083899857025,-0.000946135852581117,-0.000820735774407551,0.0470476292663706,0.0401914145726185,2.7995025631526,-0.00204591771989192,0,0
0.05,0.0011080353128611,1.15915390779264e-05,0.000629371183871773,-0.0548185376574997,-0.0315088359555703,-0.000964609245449045,-0.000832694028578074,0.04807275159803,0.0410717587640931,2.79949221285166,-0.00152249617307402,0,0
0.06,0.00110181957367048,4.17743740399601e-06,0.000629838800212765,-0.0548784463721241,-0.0315322560577689,-0.000962969605382545,-0.000826675768537005,0.0481151613079695,0.0411200474296768,2.79948614811937,-0.0010155584518559,0,0
0.07,0.00113118688589005,8.42927693156525e-06,0.000647042908768795,-0.0561341061216466,-0.0323935762404651,-0.000989031000763938,-0.000848567013338075,0.0493479231688095,0.0420138564124787,2.79948338505187,-0.00117651966963861,0,0
0.08,0.00109684285656506,-2.22556650442129e-06,0.000630457597855503,-0.0549497267313032,-0.0315632307895052,-0.00096188737814828,-0.00082177472974688,0.0481684733575762,0.0411765489097488,2.79948081215625,-0.000575522190111404,0,0
0.09,0.00109377654868062,-3.67831103176286e-06,0.000629874248247523,-0.0548690421265552,-0.0315340444848348,-0.000960309765629402,-0.00081908110775788,0.0481139410949843,0.0411102957635384,2.79948007027797,-0.000485445891889812,0,0
0.1,0.00109316147645308,-4.16589864471462e-06,0.000629853584037884,-0.0548626552591597,-0.0315329906441556,-0.0009600842416058,-0.000818508277262154,0.0481108200281484,0.0411046157659809,2.79947972104288,-0.000453121487015084,0,0
0.11,0.00109290443136493,-4.40360508946469e-06,0.000629852775741119,-0.05486167503403,-0.031532953882023,-0.000959997395029709,-0.000818266226079302,0.0481104639832627,0.0411036959819976,2.7994795402541,-0.000437135678262347,0,0
0.12,0.00109277381337423,-4.52712265541777e-06,0.000629852704365965,-0.0548613065467754,-0.0315329544655766,-0.000959953585827723,-0.000818143110617003,0.0481103448102275,0.0411033440925237,2.79947944544969,-0.000428803187232527,0,0
0.13,0.00115174147667677,7.15593341737986e-06,0.000659953567811393,-0.0572253421164388,-0.0330399249806304,-0.00100809444118426,-0.000863592924020315,0.0503231662961336,0.0428247049843993,2.79947711328473,-0.000980694486116064,0,0
0.14,0.00120375024562245,-8.18017451820197e-06,0.000692852837181527,-0.0605924239417521,-0.0346869911305558,-0.00105653591149512,-0.000901549541371834,0.0530044151078893,0.0454440444051674,2.79947615021735,-0.00154524480784104,0,0
0.15,0.00109487090010762,-8.01454189058859e-06,0.000632065471569522,-0.0551404748101394,-0.031643724090883,-0.000962744978486352,-0.000819372415115482,0.0483085181558724,0.0413289766412295,2.79947537841598,-0.000165105429337495,0,0
0.16,0.00109007556451402,-7.45628585718805e-06,0.000629929424705324,-0.0548727994039078,-0.0315367954247673,-0.000959122562572871,-0.000815573250188968,0.0481179149272222,0.0411127698305738,2.79947710695107,-0.000229661237611458,0,0
0.17,0.00109103975885301,-6.19879756413866e-06,0.000629854814294779,-0.0548581206656956,-0.031533063584641,-0.000959374887398324,-0.000816507604323317,0.0481094317684049,0.0411002442441189,2.79947815695055,-0.000316065970308377,0,0
0.18,0.0010917780646232,-5.47389572602697e-06,0.000629852446203495,-0.0548587763583404,-0.0315329327528476,-0.000959619884691016,-0.000817204456232659,0.0481095054290921,0.0411009328227253,2.79947871803769,-0.000364950832793991,0,0
0.19,0.00109218091013744,-5.08862831338774e-06,0.000629852496946375,-0.0548596411202344,-0.0315329543986416,-0.000959754837283711,-0.000817584222382466,0.0481098037880145,0.0411017544202977,2.79947901345415,-0.00039086628586762,0,0
0.2,0.00109239383376043,-4.88577597934636e-06,0.000629852569122349,-0.0548601307694051,-0.0315329536581783,-0.00095982620971691,-0.000817784931389844,0.048109960976309,0.0411022234106997,2.79947916870521,-0.000404497388181923,0,0
0.21,0.00109250582529969,-4.77902722195722e-06,0.000629852608638855,-0.0548603791142295,-0.0315329533066919,-0.000959863751019429,-0.000817890497806302,0.048110040606865,0.0411024614056725,2.79947925027603,-0.000411660041133138,0,0
0.22,0.00109256449862172,-4.72278861707309e-06,0.000629852629455433,-0.0548604871180736,-0.0315329531606763,-0.000959883419228256,-0.000817945805033022,0.0481100749407553,0.0411025652613147,2.79947929313352,-0.000415423286839111,0,0
0.23,0.00109259546509723,-4.69308679384994e-06,0.000629852640394032,-0.05486053664979,-0.031532953121426,-0.000959893799707737,-0.000817974994877601,0.0481100905950778,0.0411026130190576,2.79947931565128,-0.000417400458492448,0,0
0.24,0.00109261176324224,-4.67732888864703e-06,0.000629852646141408,-0.0548605499756145,-0.0315329531386988,-0.000959899263124615,-0.000817990357937957,0.0481100945955765,0.0411026261360384,2.79947932748272,-0.000418439242627093,0,0
0.25,0.00109262026156071,-4.66889605377219e-06,0.000629852649161367,-0.0548605395702493,-0.0315329531860298,-0.000959902111888829,-0.000817998368714721,0.0481100908938504,0.04110261661691,2.79947933369975,-0.000418985008196334,0,0
0.26,0.00110605135585782,-1.42568842420587e-06,0.00063622003534947,-0.0553698815167513,-0.0318517294663956,-0.000970406287619894,-0.000828515040372103,0.0485812641366324,0.0414755014926437,2.79947939681072,-0.000586951966760645,0,0
0.27,0.00106542978550207,-1.18750558613101e-05,0.000614870384597485,-0.0538613733148644,-0.030782873946088,-0.000936666901461803,-0.000797409138018863,0.0470683130451809,0.0404129530079749,2.7994785510134,-3.2366970932463e-05,0,0
0.28,0.00106362047948843,1.28019719340955e-05,0.000612141574029837,-0.0525370485467604,-0.0306462554552196,-0.000933489155709523,-0.000796620252827936,0.0464953237144241,0.0392112141628151,2.79947866593152,-1.85145742175322e-05,0,0
0.29,0.00109103940985386,-4.83799340145197e-06,0.000629230153124232,-0.0547899022038511,-0.031501785437274,-0.000958785178695956,-0.000816718164710429,0.0480570235041274,0.0410465389669747,2.79947954199237,-0.000414551472056344,0,0
0.3,0.0010852569779432,-3.45547982760763e-06,0.000626204551209287,-0.0544316696016321,-0.0313503246393758,-0.000953992752690612,-0.000812288542294804,0.0477940463083699,0.0407600128568292,2.79948235213336,-0.000544009723270275,0,0
0.31,0.00109434795217848,-2.47935099650931e-06,0.000629725233072482,-0.0548373691558662,-0.0315265850861043,-0.000960360194016507,-0.000819670426057936,0.0480962440179406,0.0410830127241763,2.79948115053995,-0.000569213940707452,0,0
0.32,0.00109390413789787,-3.41099553224922e-06,0.000629848611105911,-0.0548617463558096,-0.0315327566110043,-0.000960328223925888,-0.000819210130646265,0.0481102705685805,0.0411038662234589,2.79948030667537,-0.000503800685034965,0,0
0.33,0.00109332422500522,-3.99634063796839e-06,0.000629852740902836,-0.0548620049254431,-0.0315329482014403,-0.0009601379410339,-0.000818662000091159,0.0481105566048252,0.0411040235243215,2.7994798491906,-0.00046420519949676,0,0
0.34,0.00109299616663826,-4.31010357715422e-06,0.000629852776753897,-0.0548612768720777,-0.0315329553661384,-0.000960028115840949,-0.000818352709695149,0.0481103290263309,0.0411033236507197,2.79947960789504,-0.000443054671755114,0,0
0.35,0.00109282247497861,-4.4752214307664e-06,0.000629852720539409,-0.054860834711564,-0.0315329561155903,-0.000959969896854386,-0.000818188980934502,0.0481101866103439,0.0411029007608365,2.79947948105952,-0.000431919323456535,0,0
0.36,0.00109273097253592,-4.56184716313146e-06,0.000629852688361341,-0.0548605773013005,-0.0315329565483165,-0.000959939223953742,-0.000818102728079058,0.0481101034015021,0.0411026549167661,2.7994794144183,-0.000426067400939258,0,0
0.37,0.00109268289300366,-4.60720821138239e-06,0.000629852671361798,-0.0548604277457492,-0.0315329539033144,-0.000959923106926366,-0.000818057406954598,0.0481100521761727,0.0411025132312011,2.79947937940638,-0.000422992764364822,0,0
0.38,0.0010926576308789,-4.63088645119569e-06,0.000629852662427384,-0.054860334888636,-0.0315329540807602,-0.000959914638653234,-0.000818033594165905,0.0481100219477942,0.0411024248108963,2.79947936101239,-0.000421377377976024,0,0
