t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.39,S_pct:5.14,kp:0.0332,ki:0.0292"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000506811823164422,7.13813687980291e-06,0.000284718025924285,-0.02498182827404,-0.0142498305746854,-0.000577086910293682,6.99519574648121e-05,0.0285280001597092,-0.00364727599839904,1.96201346129849,-0.00200360675152761,0,0
0.02,0.00057167823931889,6.91118930262746e-06,0.000320643401483516,-0.0282363393466186,-0.0160478614922564,-0.000650750057008982,7.84382784644876e-05,0.032222172017035,-0.00406894933326179,1.96199851132859,-0.00209699838655097,0,0
0.03,0.000596471881753955,6.8273088800197e-06,0.000334933349189708,-0.0294802083643895,-0.016763061692744,-0.000679118113869029,8.22048753877225e-05,0.0336447112626336,-0.0042563278276677,1.9619837085757,-0.00202338977954831,0,0
0.04,0.000581658349995737,6.04622346145334e-06,0.000327415729453997,-0.0287787194265255,-0.0163868140995237,-0.000662556201911478,8.09121457031792e-05,0.0328527014442545,-0.00417640706561281,1.96197044384009,-0.00180146919725341,0,0
0.05,0.000594871149051545,5.82861548537039e-06,0.000335414456554318,-0.0294502616389563,-0.0167871365752738,-0.000677819600582062,8.32774321548567e-05,0.0336260957347406,-0.00429086828485099,1.96195795523087,-0.00170691831944292,0,0
0.06,0.000594838102071144,5.39380198461004e-06,0.000335985992200833,-0.0294704159328707,-0.0168157407162343,-0.00067800598666005,8.38262290927574e-05,0.0336555836156621,-0.00431001654071034,1.96194640426093,-0.00156785803720604,0,0
0.07,0.000608095964700504,5.25591212863219e-06,0.000344146140289982,-0.030140211516455,-0.0172241494523994,-0.000693372673069222,8.63226760612244e-05,0.0344304508519467,-0.00443257585912748,1.96193600565485,-0.00149863338188381,0,0
0.08,0.000594005902571428,4.61907848148257e-06,0.000336608565226932,-0.029467658008316,-0.0168468992153061,-0.000677472288140106,8.47327402840256e-05,0.0336648255721445,-0.00434055305955773,1.96192620754421,-0.00132145160268926,0,0
0.09,0.000592086402279667,4.25150210503489e-06,0.000336066519726534,-0.0293901173196581,-0.0168197706480357,-0.000675490356669152,8.49693561972016e-05,0.0335827602675483,-0.00434533008276347,1.9619174016706,-0.00120746097311552,0,0
0.1,0.00059119311901818,3.93277014154592e-06,0.000336026238085076,-0.0293614363854721,-0.0168177481048352,-0.000674648491278125,8.52780738068226e-05,0.0335554392554321,-0.00435466351292713,1.96190937482779,-0.00110716169014797,0,0
0.11,0.000590445195755613,3.64316360901284e-06,0.000336022058972156,-0.0293385621356872,-0.0168175395327658,-0.000673954827249019,8.5564269029283e-05,0.0335341808715699,-0.00436343642082201,1.96190204911136,-0.00101590680240319,0,0
0.12,0.000589767718083803,3.37892902280146e-06,0.000336020580562085,-0.0293179372041601,-0.016817474551545,-0.000673327369747949,8.58256663438437e-05,0.0335150593668164,-0.00437146289446817,1.96189536257335,-0.000932636274674093,0,0
0.13,0.000616636238228877,3.64730021829018e-06,0.000351494817412513,-0.0306478758751538,-0.0175919363624824,-0.000704065334176497,8.98936158792887e-05,0.035039774005245,-0.00458069408516068,1.96188887444012,-0.000967764359385379,0,0
0.14,0.000638177837198134,2.88361684397387e-06,0.000364385554589228,-0.0317630883986672,-0.0182371050031903,-0.000728893767853958,9.36037363989675e-05,0.0363166893971119,-0.00475224733706421,1.96188290384911,-0.000986682197790435,0,0
