t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.34,S_pct:-0.00,kp:0.2337,ki:0.1924"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00123196114059713,3.050483064726e-05,0.000695284477033837,-0.0600688897007514,-0.0348055697232154,-0.000668133220159684,0.0012468948456324,0.0320930698565798,-0.061560815953164,1.00571547642776,-0.00120862731086688,0,0
0.02,0.00136812206062858,2.86794602288865e-05,0.000772257466256397,-0.0669677643108638,-0.0386588199949087,-0.000741897139369351,0.00138482063876985,0.0358555175464602,-0.06850961743923,1.00570656892728,-0.00125398760690984,0,0
0.03,0.0014207479018411,2.84240431938088e-05,0.00080265874187233,-0.0696116489168194,-0.0401806812540512,-0.000770049479707095,0.00143868323660658,0.0372728133212413,-0.0712109977326401,1.00569775002465,-0.00121331122653461,0,0
0.04,0.00138755313387653,2.53919006354408e-05,0.000785404103233736,-0.0681036114164845,-0.0393169097668557,-0.000751244011597234,0.00140634126005969,0.0364612185304821,-0.0696742479317504,1.00568982832971,-0.0010929739224036,0,0
0.05,0.0014176328209025,2.46486961259507e-05,0.000803220545185105,-0.0696446457422198,-0.0402087941916175,-0.000767095577591442,0.00143750145528521,0.0372845225260715,-0.0712529872419817,1.00568226507947,-0.00104241283055267,0,0
0.06,0.00141721972502911,2.29666475206614e-05,0.000803992510353492,-0.0697080784333206,-0.0402474570597911,-0.000766323181490731,0.00143793758113001,0.0373168863813918,-0.0713198709298046,1.00567522126949,-0.000965719924608128,0,0
0.07,0.00145312873610688,2.2700549379806e-05,0.000825408450832061,-0.0715167003243385,-0.0413195187546327,-0.000785171112478204,0.00147525881069537,0.0382697328309096,-0.0731940476025645,1.00566881010205,-0.000933703019328667,0,0
0.08,0.00141564401378732,1.995595448534e-05,0.000804951047425399,-0.0697797939378689,-0.040295442789328,-0.000764461181890483,0.00143791281512674,0.0373508627976315,-0.0713992675023488,1.00566273084522,-0.000828845983648125,0,0
0.09,0.00141243360758057,1.85365279321559e-05,0.00080405427699713,-0.069690234651299,-0.0402505411081466,-0.000762222257088659,0.00143544042265052,0.0372988807088112,-0.0713135917137931,1.00565720763217,-0.000765702969830328,0,0
0.1,0.00141095650339393,1.72806776390644e-05,0.000804011267724284,-0.0696791549423802,-0.0402483922920515,-0.000760990556317234,0.0014346169336423,0.037290311744665,-0.0713060331638551,1.00565212031012,-0.00070908477482567,0,0
0.11,0.00140966531585169,1.61255684361095e-05,0.000804005810346471,-0.0696723323162947,-0.0402481060237818,-0.000759896332485409,0.00143392440862877,0.0372843689193896,-0.071302312467245,1.00564743115322,-0.000656970839884644,0,0
0.12,0.00140847840188162,1.50609521369915e-05,0.000804002270115265,-0.0696661973737946,-0.0402479378608078,-0.000758889673935331,0.00143328905727764,0.037278969787919,-0.071299046067415,1.00564310884121,-0.000608937363914415,0,0
0.13,0.00147502154502335,1.63763652381022e-05,0.000842185155931559,-0.0729273464035035,-0.0421593566947898,-0.00079463077602283,0.00150117498145682,0.0390090641641825,-0.0746599097468635,1.00563887437197,-0.000632390645304294,0,0
0.14,0.00154015695949429,1.29764575831359e-05,0.000880683812329989,-0.0763538802728571,-0.0440865684900403,-0.000829013887787027,0.00156857368683623,0.0408703661475281,-0.0781226838051266,1.00563497522265,-0.000658008118230457,0,0
0.15,0.001411577455364,1.23794661703869e-05,0.000807338734482382,-0.0699551369164095,-0.0404149679215979,-0.000759703077106839,0.00143777535773914,0.0374326854196415,-0.0715952852873117,1.00563132651918,-0.00048459823547038,0,0
0.16,0.00140469832878735,1.14115682663396e-05,0.000804136324136271,-0.0696595700248965,-0.0402546456747348,-0.000755604316534814,0.00143138909438605,0.0372687211437678,-0.0713017153984389,1.00562824985761,-0.000444123216523343,0,0
0.17,0.00140363776504489,1.07064970507054e-05,0.000803994442525533,-0.0696417707719292,-0.0402475579428536,-0.000754780619703616,0.00143070341272815,0.0372572843900273,-0.0712863024465003,1.00562542744214,-0.000412460818626911,0,0
0.18,0.00140291042378257,1.00654442576342e-05,0.00080398626122766,-0.0696374300508398,-0.0402471206879863,-0.000754167043509774,0.00143030893022604,0.0372536674330253,-0.0712837053648903,1.00562282646766,-0.000383542464923152,0,0
