t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.44,S_pct:9.66,kp:0.0138,ki:1.7245"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000833211756278956,2.65695484813477e-06,0.000475581425345034,-0.0415251987131274,-0.0238081143003173,-0.000953753921309935,0.00010379296951431,0.0475751255772727,-0.00527028092310252,1.98105497196984,-0.00102009995555667,0,0
0.02,0.000924561542217851,4.4797907321481e-06,0.000527627798051257,-0.0460013204418675,-0.0264136318699876,-0.00105828092582635,0.000115093964467298,0.0527189650923254,-0.00587470429492227,1.98104732293439,-0.00109600403876556,0,0
0.03,0.000960299527498274,6.44458668830339e-06,0.000548048328577181,-0.0476899107039775,-0.0274358828830265,-0.00109919697406872,0.000119574935366169,0.0546751032235229,-0.00613908299517203,1.98103946146975,-0.00110076302787219,0,0
0.04,0.00093940748976572,8.17272575659445e-06,0.000536405336196907,-0.0465589852365313,-0.0268530370713128,-0.00107539400887519,0.000117238399015853,0.0534055150802798,-0.00605604369360428,1.98103207233495,-0.00103660229568237,0,0
0.05,0.000960248335875905,9.98005089059006e-06,0.000548397369233089,-0.0475105959440223,-0.0274533638684627,-0.0010992874730094,0.000119931617260977,0.0545175475986921,-0.00622743273546232,1.98102473702945,-0.00102528950493018,0,0
0.06,0.000960796776782188,1.16932369564893e-05,0.000548879303785093,-0.0474523364392461,-0.0274775000715978,-0.00109998175873949,0.000120162668242002,0.0544737032110654,-0.00627318915710567,1.98101761764073,-0.000989519585478828,0,0
0.07,0.000986257472380354,1.33880103021511e-05,0.000563644144458908,-0.0486405118877306,-0.0282166461201448,-0.00112921760771159,0.000123556132357017,0.0558580353856073,-0.00647753022611114,1.98101083261072,-0.000986845127645017,0,0
0.08,0.000961271942340323,1.494087609899e-05,0.000549490319730358,-0.0473136107900483,-0.0275080903735756,-0.00110065955939414,0.000120548301200817,0.0543586015021601,-0.00635729853965744,1.98100415910479,-0.000921192214304072,0,0
0.09,0.000959932512901063,1.64671128004557e-05,0.000548915747823674,-0.0471702530247708,-0.0274793183706176,-0.00109920134602093,0.000120562549903186,0.0542156221012476,-0.00638842928342955,1.98099780122831,-0.000886943823528334,0,0
0.1,0.000959595985353118,1.79378112079576e-05,0.000548890135902552,-0.0470797961806964,-0.0274780491647156,-0.00109888178443678,0.000120679991009244,0.054132124060725,-0.00642367021170275,1.98099168312412,-0.000855187148947896,0,0
0.11,0.000959312398393112,1.93537889572326e-05,0.000548886801418072,-0.0469947049748311,-0.0274778658704575,-0.00109861968179752,0.000120796495184384,0.0540539806409983,-0.00645775389193924,1.98098579316581,-0.000824665077473726,0,0
0.12,0.00095904088941229,2.07170269277412e-05,0.000548884452789879,-0.0469128380028552,-0.027477752064462,-0.0010983690735868,0.000120908842800044,0.0539788227329532,-0.00649060277344137,1.98098012273729,-0.000795282735135313,0,0
0.13,0.00100456784585844,2.21805203182157e-05,0.000575020199328286,-0.049115724832096,-0.0287861373090326,-0.00115054109650966,0.000126727944079286,0.0565206911720083,-0.00681231211815142,1.98097445369939,-0.000823601958498383,0,0
