t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.55,kp:0.2924,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000630308472819278,0.000130318570882082,0.000340110335106904,-0.0249957033082038,-0.0170164773438368,0.000231594859408134,-0.000677737140822331,-0.00678725355068221,0.0294665721505541,-2.31749667544086,-0.00423014612928318,0,0
0.02,0.000757337493338438,0.000126404978800565,0.000404368753626193,-0.031541434450847,-0.0202314538092453,0.000281154395125714,-0.000811188248082307,-0.00940655898182784,0.0362724476507183,-2.31752840404051,-0.00433280596697431,0,0
0.03,0.000798404899844249,0.000113286478153896,0.000428998397971963,-0.0342498243142068,-0.021463744070849,0.000294539428075975,-0.000857167740215702,-0.0105561022342887,0.0390168102324137,-2.31755793327133,-0.0038385442120273,0,0
0.04,0.000774365711316207,8.65839538164437e-05,0.000420950186462601,-0.0343825612639532,-0.0210610672338423,0.000282344246839314,-0.000834938944247958,-0.0109261174938596,0.0388117125183661,-2.31758173919731,-0.00300323064751315,0,0
0.05,0.00078545946505124,7.32464977772906e-05,0.000431524682994159,-0.0356036028666755,-0.0215901358443063,0.000283285877835642,-0.000850240692210553,-0.0114620357021601,0.0400296420222059,-2.31760142095277,-0.00254935767203914,0,0
0.06,0.000781549290915287,5.861978570465e-05,0.000433139297863932,-0.0361390714059948,-0.0216709081765789,0.000279305824030527,-0.000848773940544169,-0.0117994739396615,0.0404528510494941,-2.31761758318544,-0.00207711586406887,0,0
0.07,0.000789517522120798,5.0336355343461e-05,0.000441191819414137,-0.0369513129306564,-0.0220738045834134,0.000279672345333209,-0.00086009971428291,-0.0121213277385226,0.0413004332899952,-2.31763017053862,-0.00179352020815838,0,0
0.08,0.000773648296146451,3.68781984434463e-05,0.000434612679745555,-0.0368305904996186,-0.021744626279385,0.000272487088346895,-0.000844494318636988,-0.012255913586858,0.0409769905036008,-2.31764090280487,-0.00137847413667022,0,0
0.09,0.000767565858540954,2.82238706859061e-05,0.000433602379998506,-0.0369590221699568,-0.0216940778365767,0.000268702937691975,-0.000839623190731285,-0.0123841600937186,0.041027245967917,-2.31764919456786,-0.00110503717758474,0,0
0.1,0.000763979954446858,2.17287815758027e-05,0.000433445570370106,-0.0371043462698019,-0.0216862343996199,0.000266172532495864,-0.000837073841554511,-0.0124958621778294,0.0411202955117946,-2.31765574774459,-0.000898268999867114,0,0
0.11,0.00076136594899828,1.66333629749715e-05,0.000433419904955098,-0.037228308192796,-0.0216849612684452,0.000264267392532201,-0.000835280592106371,-0.0125874789496045,0.0412036387932551,-2.31766095592269,-0.000735742650638961,0,0
0.12,0.00075933116982028,1.2591051927302e-05,0.000433414659642914,-0.0373285979223587,-0.0216846884547933,0.000262774332863552,-0.000833895522617871,-0.0126610880748012,0.0412716220300669,-2.31766510076769,-0.000606745301161005,0,0
0.13,0.00079034628703072,1.79758299054811e-05,0.00045121060007358,-0.0386098561091042,-0.0225750648811978,0.000273440770123547,-0.000868025578123276,-0.0129962560737532,0.0427954655450955,-2.31766912554283,-0.000733679775476258,0,0
0.14,0.000808402333808894,6.39213658359949e-06,0.000462523817747647,-0.0400916683324768,-0.0231410861774642,0.00027900185378716,-0.000888594722511255,-0.013698953406515,0.0442175351497602,-2.31767266481992,-0.000774837519516544,0,0
0.15,0.000764292265054896,5.14118983119261e-06,0.000437869030561572,-0.037948871083955,-0.0219075575134436,0.000263379940088594,-0.000840537305243856,-0.0129644091595472,0.0418566839094466,-2.3176756776436,-0.000355186748962513,0,0
0.16,0.000755438265227578,1.48412686939992e-06,0.000434092306985613,-0.0376890375028108,-0.0217185913322503,0.000259447338240215,-0.000831751274260648,-0.0129020570982655,0.0415415175454469,-2.3176770621507,-0.000249609379467709,0,0
0.17,0.000753426871671898,1.56965356268302e-07,0.000433513551228462,-0.0376548146773068,-0.02168963448293,0.000258363780599583,-0.000829960364674305,-0.0128965782509481,0.0414970309998511,-2.31767796991764,-0.000209388386454713,0,0
0.18,0.000752791584013027,-5.95757171595324e-07,0.000433424686837197,-0.0376606732317703,-0.0216852014685411,0.000257957401414547,-0.000829463746752213,-0.0129038604635152,0.0414977668813579,-2.31767865534386,-0.000185774020462158,0,0
0.19,0.000752471414450798,-1.13675844204408e-06,0.000433410903864962,-0.0376717034256236,-0.0216845043211838,0.000257731374574458,-0.000829236262903756,-0.0129124057920067,0.0415047556709606,-2.3176791939064,-0.00016858571847447,0,0
0.2,0.000752252178171418,-1.55630834797194e-06,0.000433408656222948,-0.0376817097915802,-0.0216843828526521,0.000257571669365083,-0.000829085784459672,-0.0129198133415715,0.0415114699298424,-2.31767962132437,-0.000155210171695111,0,0
0.21,0.000752084190826209,-1.88819910817983e-06,0.000433408203285852,-0.0376898974236219,-0.0216843663560401,0.000257448424432634,-0.000828971416590064,-0.0129258185957651,0.0415170245284447,-2.31767996136129,-0.00014462021564838,0,0
