t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.64,S_pct:-0.25,kp:0.7154,ki:0.0020"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000535591524734382,0.000147882441524416,0.000295453176864254,-0.0193814337189526,-0.0147802209159836,-1.38501462058999e-05,0.00061152190029185,-0.00303324345304777,-0.0241845888425248,0.526745474410919,-0.00199155390897474,0,0
0.02,0.000668907975976531,0.000161837451742031,0.00036410874508689,-0.0253474799430799,-0.0182147629565124,-2.15101529249483e-05,0.000761282058040852,-0.00300345046308851,-0.0310684987461987,0.526729660353724,-0.00226192831943891,0,0
0.03,0.000718861600076075,0.000159128423547372,0.000391041851582941,-0.0279790620872511,-0.0195621047031529,-2.33265611725734e-05,0.000818004646256494,-0.00284579880466002,-0.0340206596770663,0.526713463920379,-0.00219080902330485,0,0
0.04,0.000706398322503304,0.000136500442749821,0.000385779890807779,-0.0284862608300107,-0.0192988736716644,-2.15984352403055e-05,0.00080458574545061,-0.00236377688947304,-0.0343267554523736,0.526698954683852,-0.00189713304881406,0,0
0.05,0.000719776856650461,0.000124843194498681,0.000395437181637381,-0.0297369657124209,-0.0197819799147871,-1.99644343955439e-05,0.000821005913103066,-0.00215316580418737,-0.0356507746921497,0.526685915191213,-0.00173200046127092,0,0
0.06,0.000719589132363729,0.000110125656647142,0.00039739601821976,-0.0304625609020697,-0.0198799784924124,-1.81671155924341e-05,0.000821828492219609,-0.00187357128912225,-0.0363272747697328,0.526674252589832,-0.00153545461227872,0,0
0.07,0.00072689723283864,0.000100051714980509,0.000403771781275318,-0.0313308387001515,-0.0201989259444548,-1.63204965647097e-05,0.000831351237356748,-0.00171322177432986,-0.0372381918749614,0.526664179555583,-0.00139572336951151,0,0
0.08,0.000715835160187051,8.46498369355686e-05,0.000399084327680189,-0.0315471929202743,-0.0199644317034706,-1.48048713926158e-05,0.000819432177146478,-0.00140209460439003,-0.0373073457259008,0.526655028632108,-0.0011976337330496,0,0
0.09,0.000711067259123118,7.30507890693843e-05,0.00039813023310324,-0.0318881723223645,-0.0199167148686576,-1.32266892697782e-05,0.000814830893007049,-0.00118974891997507,-0.0375781261204924,0.52664713569859,-0.00104596322024508,0,0
0.1,0.000708037123593325,6.33428353467025e-05,0.000397934739052802,-0.0322215527712525,-0.019906929991943,-1.18670491214722e-05,0.000812113168269348,-0.00101398069665856,-0.0378614073674174,0.526640259727385,-0.000918349646735034,0,0
0.11,0.000705651979345244,5.49554824829102e-05,0.000397893549575136,-0.0325212156082725,-0.0199048668530334,-1.06989432846867e-05,0.000810030570632957,-0.000861806022379428,-0.0381194239129676,0.526634253666113,-0.000807932940758086,0,0
0.12,0.000703627941816894,4.76455134048592e-05,0.000397883887566261,-0.0327851204569913,-0.0199043856969306,-9.68571784063876e-06,0.000808275977225744,-0.000728945813595987,-0.0383473249569307,0.526629003725733,-0.000711661338298846,0,0
0.13,0.000729055093462061,5.04630588693544e-05,0.000413013149891341,-0.033915065071138,-0.020661232187727,-9.3825109509634e-06,0.000837862255847819,-0.000815504118099965,-0.0397045728767865,0.526624099909962,-0.000731539665144181,0,0
0.14,0.000743179544504631,3.6134100810159e-05,0.000421981289150358,-0.0353373061728466,-0.0211098751676048,-8.72484087005544e-06,0.000854580552619179,-0.000488701011618266,-0.0411596065149632,0.526619613192818,-0.000712989791024548,0,0
0.15,0.000708519355153933,3.25191322190221e-05,0.000402773522232818,-0.0337849472066929,-0.0201489936658329,-7.90619635116435e-06,0.00081496237882422,-0.00043840376788554,-0.0393346209545879,0.526615588171525,-0.00050610164138538,0,0
0.16,0.000699667976399676,2.55663526331773e-05,0.000398871082098287,-0.0336898365074174,-0.0199537712439824,-6.82865850628646e-06,0.000805348860281356,-0.000317554349152847,-0.0391542747345552,0.526612541459093,-0.000419375672562776,0,0
0.17,0.000696909043208643,2.1383484636317e-05,0.000398077742963982,-0.0337608530650781,-0.0199140757860738,-6.12580075636817e-06,0.00080256499955728,-0.000247643688293879,-0.0391957177086852,0.526609987302067,-0.000365406720106325,0,0
0.18,0.000695652766859359,1.81664363481104e-05,0.000397916042794045,-0.0338587288937613,-0.0199059890994668,-5.63241243642317e-06,0.000801397669750855,-0.000191546399094224,-0.0392762680801819,0.526607779581504,-0.000323293979519799,0,0
0.19,0.0006948226956093,1.54558438225649e-05,0.000397882717812974,-0.0339526113443102,-0.0199043190969534,-5.24248487185358e-06,0.000800663319891938,-0.000142992731993197,-0.0393565914287521,0.526605855211076,-0.000287651315540449,0,0
0.2,0.000694159143031606,1.31096057884861e-05,0.000397875529966128,-0.0340366196640329,-0.0199039702798848,-4.9138510018096e-06,0.000800086062413621,-0.00010053471546451,-0.0394290426440657,0.526604174044446,-0.000256761212768682,0,0
0.21,0.000693593685947699,1.10637201942154e-05,0.000397873703836748,-0.0341105307889367,-0.0199038694249759,-4.63005564774633e-06,0.000799596303128014,-6.33577948839573e-05,-0.0394928894179613,0.526602704465184,-0.00022981647744415,0,0
0.22,0.00069310248669658,9.27621476876084e-06,0.000397873012702841,-0.0341752495314146,-0.0199038401718689,-4.38274999033745e-06,0.000799171310048565,-3.08557289508786e-05,-0.0395488252928674,0.526601419638983,-0.000206272567036041,0,0
0.23,0.0006926737442776,7.71364011598052e-06,0.00039787259224812,-0.0342318565968738,-0.0199038194473513,-4.16673102283227e-06,0.000798800446936763,-2.43169021411568e-06,-0.0395977528244795,0.526600296291541,-0.000185690793380914,0,0
