t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:0.01,kp:0.4705,ki:0.4539"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000681589715736588,0.0001458056649426,0.000380272008974376,-0.026785300521858,-0.019028228400964,0.000737664611275789,0.000254994632646708,-0.0320349052897827,-0.00730004405467184,-0.729073874309807,-0.00292147421942394,0,0
0.02,0.000793591909790728,0.000147692713653669,0.000440515461764937,-0.0322893476005068,-0.0220427116526025,0.000857213851147422,0.000298372928966883,-0.037949972715193,-0.00939588614140464,-0.729096123675804,-0.00312750437690494,0,0
0.03,0.000834500842897163,0.000145502956002019,0.000463776417390606,-0.0344428777446959,-0.0232066652505166,0.000901821637504858,0.000313365531371587,-0.0402529217408901,-0.0102256261767866,-0.729118281311489,-0.00300826729296577,0,0
0.04,0.000814073430703235,0.000127580758999102,0.000453896135471743,-0.0343166065448528,-0.0227122694556962,0.00088085033189432,0.00030469648041089,-0.0398003036118526,-0.010460043068111,-0.729138065462801,-0.00264020501768966,0,0
0.05,0.000832042997699916,0.000121358956675977,0.000465318657271561,-0.0355250569287642,-0.0232838322629757,0.000901346149280757,0.000310470807006429,-0.0410318489262997,-0.010979703471936,-0.729156332776819,-0.00246952958393382,0,0
0.06,0.000832120219347195,0.000111091903818306,0.00046663889860564,-0.0360413064757296,-0.0233498894317521,0.000902387319014065,0.000309633731400372,-0.0414252456316256,-0.0113199882204887,-0.729173026423049,-0.0022384856366792,0,0
0.07,0.00084688276046479,0.000106121253338642,0.000476411483637465,-0.0370270214759053,-0.0238389015722452,0.000919515221306739,0.000314117922919612,-0.0424468237109936,-0.0117286275580809,-0.729187814730375,-0.00210130499214795,0,0
0.08,0.000830207491242771,9.29627713048831e-05,0.0004679181254119,-0.0368504310409696,-0.0234139011148653,0.000902075686140586,0.000307329313731368,-0.0420124018224427,-0.0118795255137383,-0.729201581133467,-0.00183389054261495,0,0
0.09,0.00082643312112968,8.43998350319453e-05,0.000466930654805027,-0.0370891266895028,-0.0233645004226454,0.000898828272496571,0.000305161722137009,-0.0421347474407518,-0.0120899237670818,-0.729213758472321,-0.00164775898225357,0,0
0.1,0.000824486687098267,7.71253544371575e-05,0.000466813604483467,-0.0373548480878071,-0.0233586371956549,0.000897447428035954,0.000303778459481203,-0.0423075552386172,-0.0122915164659503,-0.729224676608947,-0.00148747699305545,0,0
0.11,0.00082292379851367,7.06424252712168e-05,0.00046679771784726,-0.037600220208302,-0.0233578407815862,0.000896397210030978,0.000302614820186082,-0.0424705731198248,-0.0124746023810121,-0.729234484929408,-0.00134434058432715,0,0
0.12,0.00082154328521436,6.48236309643835e-05,0.000466793791689555,-0.0378215507837695,-0.0233576473854373,0.000895477105827765,0.000301580116020677,-0.0426180126505186,-0.0126393984347324,-0.729243298723125,-0.00121582767621578,0,0
0.13,0.000856422565884949,6.94037444191054e-05,0.000487036941055906,-0.0393357733123113,-0.0243705831260311,0.000933814902273804,0.000314092855062668,-0.0443823827377843,-0.0130932229224571,-0.729251735410102,-0.00125908811589399,0,0
0.14,0.000879509250241078,5.46165974810719e-05,0.000501127680151393,-0.0412288201705919,-0.0250756710097572,0.000959707413347881,0.00032191171746095,-0.0461696161372694,-0.0140346512242299,-0.729259480024522,-0.00125777713510349,0,0
0.15,0.000825706994988569,5.16505679115653e-05,0.000470768030050286,-0.0386867393695897,-0.0235565199231611,0.000901221941945578,0.000302015878798321,-0.0433430936810794,-0.0131510328147267,-0.729266567462917,-0.000912413404597896,0,0
0.16,0.000818028945922415,4.60067094536498e-05,0.000467247199533512,-0.0385846237376602,-0.0233803428041535,0.000893482219829906,0.000298631586887037,-0.043143757629818,-0.0131920353318231,-0.729272233541233,-0.00079860713784124,0,0
