t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.66,S_pct:-0.61,kp:0.3619,ki:0.0001"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000612000758916624,4.57892710983288e-05,0.000345818780813595,-0.0283083768900114,-0.0173112196867956,-0.00019097204004819,0.000676509599338958,0.00790729379026428,-0.0322260334839067,0.789465195825515,-0.00117855748501701,0,0
0.02,0.000680247611670927,4.29997671744786e-05,0.000384368484695867,-0.0318596656419834,-0.019240956087789,-0.000212271495190678,0.000751941990808408,0.00906934277605516,-0.0360970872453945,0.789456479681103,-0.00122958757087037,0,0
0.03,0.000706755884128399,4.24749377998523e-05,0.000399638454927982,-0.0332109237924253,-0.020005358115128,-0.000220331218539443,0.000781453087871731,0.00949005436557223,-0.0375914708491073,0.789447803436385,-0.0011960603551012,0,0
0.04,0.000690297958323145,3.77506439690478e-05,0.00039099958015336,-0.032624013667636,-0.0195729023782626,-0.00021472450311351,0.000763731190084484,0.00937763128245258,-0.0368711920993268,0.789439958308207,-0.00108345430903536,0,0
0.05,0.000705450443191604,3.64715742762201e-05,0.000399935417617855,-0.0334452721592505,-0.0200202267190994,-0.000219183269616173,0.000780747949331129,0.00964538188455395,-0.037767212181886,0.789432433595519,-0.00103842322393029,0,0
0.06,0.000705367777477673,3.37731580657419e-05,0.000400339263336197,-0.0335758062927502,-0.0200404434874853,-0.000218834669297006,0.000780977986108463,0.00972355053951933,-0.0378735621283342,0.789425386270112,-0.000967194132230955,0,0
0.07,0.000723202236454888,3.31850969814695e-05,0.000410945039513518,-0.0344966406396961,-0.0205713464873697,-0.000224021897651263,0.000801068966872919,0.0100031544600471,-0.0388990412809389,0.789418933391848,-0.000938429814511579,0,0
0.08,0.000704762844324278,2.88999235635856e-05,0.000400835776084205,-0.0337887672793401,-0.020065294341005,-0.000218045686248371,0.000780907206291215,0.00985676123601298,-0.0380413076692272,0.78941278455474,-0.000838894834307104,0,0
0.09,0.000703203299800915,2.65904418483842e-05,0.000400375241371863,-0.0338260667599122,-0.0200422379452311,-0.00021725845883023,0.000779483147233592,0.00989926546855509,-0.0380512632836595,0.789407163038026,-0.000779036393605396,0,0
0.1,0.000702518028315176,2.45308729063254e-05,0.000400352927689737,-0.0338945963541174,-0.0200411286336314,-0.000216783618198692,0.00077898582124341,0.00994849993677813,-0.0380987906360062,0.78940195550746,-0.000725132062915555,0,0
0.11,0.000701919952427395,2.26255506277084e-05,0.000400350613713464,-0.0339597867911487,-0.0200410146069612,-0.000216356896075761,0.000778564016017235,0.00999467689371778,-0.038144669603588,0.789397128094475,-0.000675238158436431,0,0
0.12,0.000701367453161972,2.0859431970166e-05,0.00040034930228239,-0.0340203084039129,-0.0200409471841418,-0.00021596210204115,0.000778174940919377,0.010037519518697,-0.0381872904229494,0.789392652887175,-0.000628988196494382,0,0
0.13,0.000734436348134173,2.26598585868487e-05,0.000419332916759172,-0.0355834668391485,-0.0209912367397246,-0.000226065265193908,0.000814942538103898,0.0104778036247107,-0.0399628673065127,0.789388262075995,-0.000652026733351643,0,0
0.14,0.000766371251063027,1.74038177647162e-05,0.00043818651597667,-0.0374427667770097,-0.0219350133829189,-0.00023545490364233,0.000850819196768892,0.0111329091841218,-0.0419423882143646,0.789384192946721,-0.000676000575698079,0,0
0.15,0.000703084534278318,1.63509721460287e-05,0.000402063969082183,-0.0343311376744516,-0.0201267739836121,-0.000215963912171431,0.000780604180244437,0.0101972667984614,-0.0384672561388325,0.789380367399229,-0.000508603834738394,0,0
0.16,0.000699605974328452,1.47384780575521e-05,0.000400422903229431,-0.0342377278458002,-0.020044620858498,-0.00021464766365428,0.00077698996211953,0.0101886875549016,-0.0383431803494781,0.789377100616647,-0.000468582830885175,0,0
0.17,0.000699083125035389,1.35329009935958e-05,0.00040034757483316,-0.0342717573226716,-0.0200408592078469,-0.000214327196946631,0.000776568895226327,0.0102153792057191,-0.0383645072359362,0.789374085862594,-0.000437119887757732,0,0
0.18,0.000698730959879829,1.24294401757652e-05,0.000400343399868433,-0.0343092225866211,-0.0200406397680874,-0.000214077961717737,0.000776318503205728,0.0102420235484147,-0.0383907664738056,0.789371291728096,-0.000408228445125887,0,0
0.19,0.000698410792554581,1.14071790449088e-05,0.000400342510609966,-0.0343442349897665,-0.0200405999323147,-0.000213849287558476,0.000776092934621196,0.0102668077757462,-0.0384154237354642,0.789368701479725,-0.000381458366968242,0,0
0.2,0.000698114315751446,1.04595355878701e-05,0.000400341821456294,-0.0343767077583629,-0.0200405658962029,-0.000213637438329614,0.000775884151666996,0.0102897921505328,-0.0384382946453504,0.789366300211274,-0.000356642030755227,0,0
0.21,0.00069783955040643,9.58102918957593e-06,0.000400341188606004,-0.0344068154803251,-0.0200405332955674,-0.000213441099425927,0.000775690661592473,0.010311103182887,-0.0384594991831633,0.789364074133708,-0.000333636266935532,0,0
0.22,0.000697584866703798,8.76661852089455e-06,0.000400340602101407,-0.0344347282767074,-0.0200405006758268,-0.000213259110731367,0.000775511312383733,0.0103308621973355,-0.0384791562418948,0.789362010465399,-0.000312308949715385,0,0
0.23,0.000697348501902147,8.0116242315853e-06,0.000400340058309122,-0.0344605915562627,-0.0200404832086026,-0.000213090214067807,0.000775344862664773,0.0103491612975769,-0.0384973791066168,0.789360097357408,-0.000292537622176012,0,0
0.24,0.000697129674117658,7.31171212464687e-06,0.000400339554113627,-0.0344845825439596,-0.0200404505469462,-0.000212933847904482,0.000775190762032082,0.0103661472626576,-0.0385142711508949,0.789358323825169,-0.000274208762994716,0,0
0.25,0.000696926662306537,6.66286405248684e-06,0.000400339086636736,-0.0345068157324296,-0.0200404344841605,-0.000212788784476168,0.000775047798606009,0.0103818786006361,-0.0385299356738035,0.789356679685588,-0.000257217133159726,0,0
0.26,0.000703948520387122,6.83090684105991e-06,0.00040440064719927,-0.0348494302019973,-0.0202437554886999,-0.000214911868553708,0.000782876932579547,0.0104818431732536,-0.0389155930878802,0.789355185941193,-0.000256448468351436,0,0
0.27,0.000681118302039858,3.85037901651231e-06,0.00039144681366807,-0.0338569637626255,-0.0195952928174987,-0.000207826987284103,0.000757601935491824,0.0102339488790681,-0.0377562681705683,0.789353664811166,-0.000194638303813804,0,0
0.28,0.000679097635471738,9.77286617853679e-06,0.000390260980911571,-0.033459765082949,-0.0195359325477809,-0.000207226712652344,0.000755337223555591,0.00999373667183097,-0.037434392839362,0.789352348620706,-0.000177253525646144,0,0
0.29,0.000695405697825273,4.41821111962781e-06,0.000399879979346586,-0.0345428080087834,-0.0200174464320968,-0.000212028175655069,0.000773651817795619,0.0104234095536376,-0.0385390228219486,0.789351217416222,-0.000199042875146818,0,0
0.3,0.000691079592068847,3.6759597605851e-06,0.000397608181404624,-0.034363603138608,-0.0199037340675816,-0.000210556550137587,0.000768992332658847,0.0103762520767396,-0.0383320915596933,0.789350464142004,-0.000182641678214967,0,0
0.31,0.00069578117019518,3.77017613573116e-06,0.000400213100505609,-0.0345939183760827,-0.0200341306837101,-0.000212058708387974,0.000774153128787394,0.0104478722950367,-0.0385868830740402,0.789349416041965,-0.000181643571182634,0,0
0.32,0.000695895163211189,3.40310293722723e-06,0.000400331111265253,-0.0346179354698563,-0.0200400361347769,-0.000212055746636659,0.000774317400776948,0.0104607243193348,-0.0386080011292112,0.789348422900343,-0.000171861226971657,0,0
