t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.60,S_pct:-2.13,kp:0.0156,ki:0.0021"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000479163831582371,7.50257868276094e-06,0.000254537478363694,-0.0235800994203359,-0.0127323964799789,-0.000517764857874793,0.000162193888104151,0.0255175979587441,-0.00818457104631669,1.75552536723946,-0.0046323908602044,0,0
0.02,0.000620378858284994,7.99216104496736e-06,0.000321802024889761,-0.0306160068656101,-0.0160970813516983,-0.000668925073837903,0.000202399892838655,0.0330514523446463,-0.0102008530205984,1.75548904581573,-0.00507814235411552,0,0
0.03,0.000670846771178289,7.2913862823043e-06,0.000349078131116483,-0.0331746877210939,-0.0174614805743911,-0.000723536054501978,0.000219969338453847,0.0358167929221755,-0.0110734165464836,1.75545396061229,-0.00455531423883232,0,0
0.04,0.000656015380731407,5.55621636522119e-06,0.000346126725085265,-0.0325204658458507,-0.0173138455468733,-0.000708408641799251,0.000219811477859015,0.0351462713912726,-0.0110494141809935,1.75542547787704,-0.00351181962531093,0,0
0.05,0.000661071189367032,4.52477388535044e-06,0.00035487581865072,-0.0328251804938289,-0.0177514801822848,-0.000714979530160759,0.000227499968187387,0.0355258894546871,-0.0114244781748598,1.75540275238015,-0.00286661197824764,0,0
0.06,0.000655362866154628,3.50520485881134e-06,0.000356961181592497,-0.0325910891245326,-0.0178557992123797,-0.000709746838964146,0.000230610485621801,0.0353147162230948,-0.0115706297978257,1.7553847602195,-0.00224805802719017,0,0
0.07,0.000655928769131503,2.84611155620951e-06,0.000362176712459064,-0.0326525630688743,-0.0181166948064305,-0.000711257237388167,0.000235643084950476,0.0354228726873413,-0.0118162852137451,1.75537135088247,-0.00184053327851547,0,0
0.08,0.000643981497144405,2.0482666513999e-06,0.000358700152559258,-0.0320953614329131,-0.0179427900115948,-0.000698872280830597,0.000234425901292974,0.0348430902578826,-0.0117479785576311,1.75536039588856,-0.00136992870716908,0,0
0.09,0.000637086268112228,1.49965910622996e-06,0.000357869548045507,-0.0317782158553134,-0.0179012444924062,-0.000691939828320892,0.000234880395986373,0.0345236115066852,-0.0117656196547086,1.75535231181323,-0.0010439644360663,0,0
