t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.40,S_pct:-0.33,kp:0.3083,ki:0.0803"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000728053485431642,9.17190918698907e-05,0.000390326207923755,-0.0318135245166628,-0.0195334007409943,0.000691020764001477,-0.000452666245660217,-0.029978068414682,0.0222479100322981,-1.6586000224715,-0.002764642118163,0,0
0.02,0.000829166508085359,7.81321141403168e-05,0.000444783173507754,-0.0375478467178684,-0.0222586210554983,0.000786958827847917,-0.000515795475783113,-0.0354508265589914,0.0254661716935452,-1.65861953230043,-0.00256304435857537,0,0
0.03,0.000859080584367513,6.56739430269226e-05,0.00046614811424368,-0.0396661035995784,-0.0233278022384957,0.00081487463520215,-0.000539715521135283,-0.0374666932507359,0.0267176538810224,-1.65863630835368,-0.00213313771959086,0,0
0.04,0.000827699644985198,4.65183620690368e-05,0.000455777113304203,-0.0390547900525976,-0.0228088120286037,0.000784517923960419,-0.000526641345039838,-0.036902939535369,0.0261474967417064,-1.65864879706966,-0.00157175104837399,0,0
0.05,0.000840374608755438,3.8182068237802e-05,0.000467139737525729,-0.040105157587072,-0.0233774294026526,0.000796141684231269,-0.000539080175897667,-0.037899098997108,0.0268064575385726,-1.65865876018239,-0.00129353295335441,0,0
0.06,0.000835442509254038,2.8926384402439e-05,0.000468171083158527,-0.0403212420335137,-0.0234290373243815,0.000791133903746254,-0.000539680920283202,-0.0381096118735749,0.0268771246958809,-1.65866655404829,-0.00100909840269135,0,0
0.07,0.000848773079353665,2.52709851338295e-05,0.000478822237952777,-0.0411703942385429,-0.0239620633589252,0.000803475180768506,-0.000551465420205679,-0.0389085542631209,0.0274828355037825,-1.65867226046872,-0.000877058730934711,0,0
0.08,0.00082780245777396,1.63168133440195e-05,0.000469230395434839,-0.0405695825668199,-0.0234820508135695,0.000783424716532871,-0.000540073871449022,-0.0383520600282607,0.0269521285179068,-1.65867701488455,-0.000622744594693104,0,0
0.09,0.000822503146974114,1.16874962259317e-05,0.000468355491211922,-0.0405360472347935,-0.0234382723975805,0.000778220806410129,-0.000538739890300551,-0.0383224046566065,0.0269057064530909,-1.65868042607941,-0.000484126475382422,0,0
0.1,0.000819763629099983,8.44276382849785e-06,0.000468274714632079,-0.0405612730497866,-0.0234342347680512,0.000775497573466358,-0.000538420959386539,-0.0383478186677615,0.0269039966177512,-1.6586829846673,-0.00038571172050719,0,0
0.11,0.000817843620987385,6.01877763983794e-06,0.000468266520247447,-0.0405864419129188,-0.0234338123796809,0.000773584654448026,-0.000538245766148642,-0.0383728754515537,0.0269058592016008,-1.65868491783474,-0.000312027029017104,0,0
0.12,0.000816409025603605,4.18851595895831e-06,0.000468265138539724,-0.0406061993906141,-0.0234337594612836,0.000772154930567583,-0.000538119596612897,-0.0383925219681259,0.0269075968523125,-1.65868638016654,-0.000256369789476508,0,0
0.13,0.000854279329062636,9.40412337513408e-06,0.000489291340113533,-0.0422387424824894,-0.0244859911410459,0.000808032520810571,-0.000562390107386607,-0.039926355849158,0.0280991323223306,-1.65868802315784,-0.000371449633226772,0,0
0.14,0.000880093736941468,8.42702775116777e-07,0.000505278062585956,-0.0439573996984074,-0.0252860218237787,0.000832343207865342,-0.00058058219973975,-0.0415681142006926,0.0290469924383978,-1.65868937642805,-0.000442042842913358,0,0
0.15,0.000820369923283285,4.91845867145457e-07,0.000471633618821523,-0.0409889688754774,-0.0236023152056657,0.00077580262559026,-0.000541825956888157,-0.0387589066746703,0.027109260519731,-1.65869051305901,-0.000135124217600967,0,0
0.16,0.00081313870802382,-1.04517300769658e-06,0.000468569862930046,-0.0407042736443136,-0.0234489985077369,0.000768868160883249,-0.000538139411410223,-0.0384887635647563,0.0269315521866694,-1.65869070479954,-9.61424219533708e-05,0,0
0.17,0.000812228846413116,-1.2819896255678e-06,0.000468290848408662,-0.0406706117838424,-0.0234350371578706,0.000767986268955919,-0.000537781654897275,-0.0384564554481971,0.0269146923412404,-1.65869076956708,-8.98701907961569e-05,0,0
0.18,0.00081208856434186,-1.34984941269067e-06,0.000468265424167198,-0.0406669782427795,-0.0234337659503055,0.000767848739017194,-0.000537744044871736,-0.0384529464625953,0.0269131085970605,-1.65869080892031,-8.79151939542276e-05,0,0
0.19,0.000812048342700997,-1.38779080316453e-06,0.000468263096550953,-0.0406668515343645,-0.0234336497519648,0.000767808861575046,-0.000537738217501561,-0.0384528296732295,0.026912982824975,-1.65869083753559,-8.67713829670569e-05,0,0
0.2,0.000812025816323384,-1.41486270877067e-06,0.00046826287520862,-0.0406670661346194,-0.0234336397179458,0.000767786430016948,-0.000537736036133094,-0.0384530437469453,0.0269129924947692,-1.65869085904682,-8.59462649298939e-05,0,0
0.21,0.000812009751007163,-1.43512420436309e-06,0.000468262847955032,-0.0406672633089865,-0.0234336383938493,0.000767770420366079,-0.000537734611231756,-0.0384532398388284,0.0269130091092333,-1.65869087530569,-8.5326815148991e-05,0,0
