t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:0.04,kp:0.5990,ki:1.5879"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000512370514646796,7.57142188376747e-05,0.000290466433120227,-0.0218298831976303,-0.0145336305676692,0.000169360437506426,0.000564102238301394,-0.00931988279970751,-0.0245134657382302,0.224063082019956,-0.00118968027926652,0,0
0.02,0.000602731238735165,8.27372787171043e-05,0.00034036221098023,-0.0259956392408169,-0.0170301920133904,0.000197937623877081,0.000663288834418666,-0.0108287069140568,-0.0291297065917442,0.224053757866949,-0.00134188376313724,0,0
0.03,0.000636905932793188,8.69881187099963e-05,0.000359513660005786,-0.0274909219111909,-0.0179884375252134,0.00020902415937492,0.000700862425698172,-0.0114310740770112,-0.0308004093734416,0.224043988614624,-0.0013559513217398,0,0
0.04,0.000623543462828891,8.26020768727176e-05,0.000352208984716818,-0.0270414390980328,-0.0176229448750725,0.000204877192839333,0.000686209118859674,-0.011174859726339,-0.0302808540939504,0.224034742698939,-0.0012594174205633,0,0
0.05,0.000638628390843774,8.35101091070101e-05,0.000361079118755658,-0.0277494821037541,-0.0180667628169047,0.000210180605941627,0.000702885811835095,-0.0114505621119085,-0.0310697007232156,0.22402577889175,-0.00123321765481726,0,0
0.06,0.00064017334852676,8.1999103713315e-05,0.00036225249264819,-0.0279015487427841,-0.0181254784346655,0.000210987512309987,0.000704651015924219,-0.0114742971939079,-0.031230912484866,0.224017155556919,-0.00117684922572674,0,0
0.07,0.000652062508732533,8.25079696369357e-05,0.000369442030255977,-0.028469797467571,-0.018485209407387,0.00021536206007629,0.000717838500008128,-0.0116990620699903,-0.0318647812068743,0.224009060307037,-0.00114902045454679,0,0
0.08,0.000641011662542774,7.88356192060746e-05,0.000363356803581348,-0.0281002184652082,-0.0181807271168495,0.000211889273013246,0.000705710318903318,-0.0114845334337773,-0.0314367079717045,0.224001181311178,-0.00106756568191478,0,0
0.09,0.000638990481056068,7.69237885833718e-05,0.000362548489509001,-0.0280940697014687,-0.0181402869419883,0.00021155532940541,0.000703558515495117,-0.0114467019261258,-0.0314216450515099,0.223993782354601,-0.00101115706922061,0,0
0.1,0.000638254138785034,7.53291678847745e-05,0.000362439607227454,-0.028136307555181,-0.0181348359530651,0.00021161765447737,0.000702814899441462,-0.0114322255685042,-0.0314615367780271,0.223986772051451,-0.000960543978459806,0,0
0.11,0.000637720072958134,7.38466551410966e-05,0.000362423508287313,-0.0281830630184175,-0.0181340386831738,0.000211725254435939,0.000702289190751964,-0.0114212725056138,-0.0315068712254239,0.223980121222703,-0.000912922165994071,0,0
0.12,0.000637236473629669,7.24441561033018e-05,0.00036241979036566,-0.0282283504366702,-0.0181338554847999,0.000211833471804482,0.000701815508517676,-0.0114112341193579,-0.0315509147092801,0.223973810210142,-0.000867788806394231,0,0
0.13,0.000663772777980219,7.60396142140962e-05,0.00037776295275165,-0.0293745966304832,-0.0189015582023574,0.000220904056576888,0.000731095443185838,-0.0119053768000629,-0.0328389682074395,0.223967619668265,-0.000888433250338234,0,0
0.14,0.0006809853850846,7.00020682415925e-05,0.000387967128093973,-0.0305363596195355,-0.0194121260489624,0.000227034917981525,0.000750143141805235,-0.0121453680914563,-0.0340850396871917,0.223961668220601,-0.00088833521466075,0,0
0.15,0.000642114715384125,6.96274946676567e-05,0.00036580054254301,-0.0286110865164064,-0.0183030038524625,0.000214058915671544,0.000707318969955648,-0.0114917199284887,-0.0319614548285545,0.22395596730531,-0.000755194711649218,0,0
0.16,0.000636360551099944,6.75029805279337e-05,0.000362861570054092,-0.02842900339735,-0.0181559514479034,0.000212474865646838,0.000701054706486379,-0.0113889412004144,-0.0317512019532909,0.223950843313907,-0.000705664797834992,0,0
0.17,0.000635245320823681,6.62943421048112e-05,0.000362470862371828,-0.0284330608582829,-0.0181363972479527,0.000212344964271724,0.000699879532380679,-0.0113691273364948,-0.0317507605973925,0.223946020856349,-0.000669384640365501,0,0
0.18,0.000634793328693134,6.52601447654888e-05,0.000362417933183941,-0.0284615622657059,-0.0181337568380494,0.000212396931506082,0.000699426101838808,-0.0113603685476085,-0.0317779119850355,0.223941450211091,-0.000636453301237047,0,0
0.19,0.000634449139696791,6.42945233266801e-05,0.000362409827595441,-0.0284920311237361,-0.0181333540464315,0.000212468495453936,0.000699087785931994,-0.0113533473940441,-0.0318074813444783,0.223937113729427,-0.000605412338632604,0,0
0.2,0.000634134345918057,6.33804520475678e-05,0.000362407717858488,-0.0285213983198942,-0.0181332495125621,0.000212539220134523,0.000698779509245175,-0.011346854896546,-0.0318360453568533,0.22393299878588,-0.000575985537837809,0,0
0.21,0.000633837305519491,6.25133980065584e-05,0.000362406455392732,-0.0285493081401369,-0.0181331828118478,0.000212606679270152,0.000698488774933607,-0.0113407164553589,-0.0318631992186524,0.223929093974944,-0.000548065397459161,0,0
0.22,0.000633555690156053,6.16907054791227e-05,0.000362405355199342,-0.0285757766620487,-0.0181331219363479,0.000212670729882562,0.000698213158467736,-0.0113348976004217,-0.0318889513685493,0.223925388553725,-0.000521571484105117,0,0
0.23,0.000633288395552272,6.0910067986697e-05,0.000362404323964629,-0.0286008637140913,-0.01813307761866,0.000212731533637589,0.00069795156032896,-0.011329395805117,-0.0319133624020937,0.223921872339276,-0.00049643048321349,0,0
0.24,0.000633034721539868,6.0169339121785e-05,0.000362403346916723,-0.0286246413402727,-0.0181330332916263,0.000212789238642849,0.000697703292560167,-0.011324179198904,-0.0319364987699902,0.223918535669941,-0.000472573244156401,0,0
0.25,0.000632794027832494,5.94664670643397e-05,0.000362402419814355,-0.0286471798624544,-0.0181329874993448,0.000212843989598956,0.000697467728027162,-0.0113192310150805,-0.0319584286057755,0.22391536937783,-0.00044993420593988,0,0
0.26,0.000638027759527216,5.98134829488117e-05,0.000365527688096511,-0.028890926542185,-0.0182893612493462,0.000214731173645382,0.000703264129440266,-0.0114176726583583,-0.032230779116267,0.223912410278302,-0.000441895580340124,0,0
0.27,0.000623996848469013,5.66148228244856e-05,0.000357528024987421,-0.0283488108452431,-0.0178890914735433,0.000210048766048094,0.00068780656541817,-0.0111478637864255,-0.0316132852308562,0.223909437187715,-0.000387459484003668,0,0
0.28,0.000623518648864585,6.36094264336862e-05,0.000357373204880613,-0.0279746143095547,-0.0178813398912986,0.000210005851361976,0.000687305358223177,-0.0112234780332428,-0.0312466782700786,0.223906731444899,-0.00036745828381413,0,0
0.29,0.000630744641194997,5.67733368370682e-05,0.00036173297821086,-0.0286771332065009,-0.0180994902174664,0.000212654068428671,0.000695318486092696,-0.0112802750421599,-0.0319800705135055,0.223904231992406,-0.000367410587447979,0,0
0.3,0.000623646732423064,5.5035012337612e-05,0.000357926035030827,-0.0284086660714318,-0.0179090089347093,0.000210519579496406,0.000687552034440674,-0.011154223868414,-0.0316759877332172,0.223902167750168,-0.000335969444706953,0,0
