t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:0.85,kp:0.3196,ki:2.9820"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000413498777936389,8.76796402735636e-05,0.000230352991220638,-0.0162876850881639,-0.0115225570341135,-8.14203634417592e-05,0.000466277239779291,0.00130464536578957,-0.0199086892236812,0.681139590980915,-0.00254567693110189,0,0
0.02,0.00053106137691427,0.000110146575025283,0.00029195545847134,-0.0210408952616921,-0.0146040018155764,-0.000107578379960767,0.000596398413769107,0.00190327072946092,-0.025541607290326,0.681118754225044,-0.00305025213554526,0,0
0.03,0.000578399188858698,0.000122151323012076,0.00031703163192028,-0.0228063187323127,-0.0158583398760973,-0.000117889825014093,0.000648965843838166,0.00203981646595468,-0.0277029649411553,0.681096401630286,-0.00307800134622724,0,0
0.04,0.000573237556121452,0.000121104254503734,0.000314525074849287,-0.0225996779443177,-0.0157329561267298,-0.000116573649282957,0.000643380060889284,0.00200653917231754,-0.0274635240313846,0.681075450135318,-0.00278112167574487,0,0
0.05,0.000585522327560081,0.000124380589113571,0.000322490558063724,-0.0230490262291224,-0.0161313976274999,-0.000118107326280453,0.000657941650597156,0.00197936749139086,-0.0280635297826433,0.681055968395223,-0.0026164371705577,0,0
0.06,0.000586963967044406,0.000124950267490931,0.000324416734131971,-0.0230915925219483,-0.0162277466346917,-0.000117506639991964,0.000660276537180566,0.00193080599185175,-0.0281572973536395,0.68103794534449,-0.00239939529812994,0,0
0.07,0.00059289730458973,0.000126637765788473,0.000329116164269725,-0.0233028048731109,-0.0164628314610699,-0.000117580379774524,0.000667846926821905,0.00188068246415153,-0.0284694321709954,0.681021761184863,-0.00223473857048572,0,0
0.08,0.000585754335567692,0.000125044083688408,0.000326016970144215,-0.0230243216189236,-0.0163077943458407,-0.000115481138429888,0.00066034787281046,0.00182538058739479,-0.0281554884196497,0.681006654065876,-0.00199836985475394,0,0
0.09,0.00058247921075277,0.000124391939607449,0.000325265087663128,-0.0228921152977112,-0.0162701879799709,-0.000113994454264257,0.000657331478486058,0.00177098453812343,-0.0280291200980876,0.680993094583197,-0.00180666070871149,0,0
0.1,0.000580366127629657,0.000124012833111919,0.000325081606370944,-0.0228043380510966,-0.0162610155034439,-0.000112798656688225,0.000655575591331685,0.00172250718348004,-0.0279551681832679,0.680980845827717,-0.00163899446404185,0,0
0.11,0.000578680178365591,0.000123726160381921,0.000325035862700916,-0.0227332803081103,-0.0162587246911786,-0.000111765546243138,0.000654238124498973,0.00167924297805727,-0.0278985358965538,0.680969759973629,-0.00148872269776603,0,0
