t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.16,S_pct:-1.94,kp:0.0353,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000328763557767779,9.62917056313017e-06,0.00018239261667602,-0.0159532724502818,-0.0091209945206419,0.000263346514995446,-0.000268330312439365,-0.0127020402856382,0.0132799704630892,-1.85905956097557,-0.00270476597743369,0,0
0.02,0.000475385029321109,1.30040825752076e-05,0.000257941426581416,-0.0231142668543481,-0.0128989953618927,0.00038243154588075,-0.000382453681332455,-0.0184930753772916,0.0189383097622241,-1.85908339474481,-0.00367220972218395,0,0
0.03,0.000551612459930667,1.43566603583167e-05,0.000296127114349634,-0.0268574875666531,-0.0148085657118035,0.000444644282543557,-0.000440748268068211,-0.0215382982318348,0.0218339177911402,-1.85911147013011,-0.00397366837052499,0,0
0.04,0.000569253531456178,1.36473727252451e-05,0.000304174791123622,-0.0277751205841552,-0.0152110105065343,0.000459256230556079,-0.000453492669539267,-0.022302994598687,0.0224812943583147,-1.85913952210633,-0.003766508090172,0,0
0.05,0.000587519162900083,1.30239395730314e-05,0.00031457765913676,-0.0287196672127295,-0.0157312341989576,0.000473797070312222,-0.000468672813982562,-0.0230599929983695,0.0232492523997554,-1.85916622763257,-0.0035820714946691,0,0
0.06,0.0005930983596711,1.20360928121954e-05,0.000318728141598578,-0.029048231762624,-0.0159387935928998,0.000477953698130328,-0.000474250519172068,-0.0233153750798195,0.0235422640079392,-1.85919119769251,-0.00330972849187668,0,0
0.07,0.000597037912758344,1.1102647476946e-05,0.000322658711296532,-0.029292085767189,-0.0161353494706618,0.000480601814572177,-0.000479150090343631,-0.0234927170914711,0.023800588958949,-1.85921380350118,-0.00305351747616934,0,0
0.08,0.000593003779244322,9.96775088424329e-06,0.000321950285082352,-0.0291473966734944,-0.0160999228401345,0.000476925819615682,-0.000477333458754533,-0.023363584284531,0.0237259599949071,-1.85923473672866,-0.00274952996450771,0,0
0.09,0.000589378475203774,8.94750155566726e-06,0.00032166593180937,-0.0290173891206105,-0.016085700206156,0.000473522206751233,-0.000476038526207447,-0.0232425475861254,0.0236757809629577,-1.85925355620869,-0.00247625022525617,0,0
0.1,0.000586119849864934,8.03029342932859e-06,0.000321551013343406,-0.0289005386661962,-0.0160799480538907,0.000470422869661842,-0.00047500932231587,-0.0231317613490567,0.0236374169803388,-1.85927047543706,-0.00223056976284761,0,0
0.11,0.00058319037651114,7.20570551493438e-06,0.000321503867935432,-0.028795492529943,-0.0160775994921933,0.000467620645228696,-0.000474137832817154,-0.0230313648978241,0.0236056312437658,-1.8592856863132,-0.00200969836043625,0,0
0.12,0.000580556948817982,6.46438138574013e-06,0.000321483900866173,-0.028701065467415,-0.0160765997035161,0.000465095251918311,-0.000473375829526623,-0.0229408020718316,0.0235781215810968,-1.85929936134272,-0.00181112949102462,0,0
0.13,0.00059373197300696,6.32821002000128e-06,0.000330189954970127,-0.0293666201245336,-0.0165119708340093,0.000475242596900454,-0.000485476607289399,-0.0234546732417099,0.0241851578759878,-1.85931201399433,-0.00176301979111092,0,0
0.14,0.00060099766386724,5.35402841705945e-06,0.000335356669417864,-0.0297786639486936,-0.0167703408208139,0.00048073207651002,-0.000492502749546931,-0.0237758822826531,0.0245503682150981,-1.85932382573271,-0.00167437999062825,0,0
0.15,0.000584916476179795,4.94264986627968e-06,0.000327010657925891,-0.0289954670152464,-0.0163529810749436,0.000467685193589311,-0.000479931051507445,-0.0231435557997889,0.0239276601950914,-1.85933468238624,-0.00139520474640306,0,0
0.16,0.000576939162567641,4.22605853600544e-06,0.000323678329960009,-0.0286326180203001,-0.0161863429048816,0.000460981515404549,-0.00047447075889382,-0.0228429064097746,0.0236648713938002,-1.85934386849469,-0.00120788761152274,0,0
0.17,0.000572642993098278,3.69516692444449e-06,0.00032234745624207,-0.0284444882811368,-0.0161197838598802,0.00045723789335107,-0.000471976047034342,-0.0226813058739625,0.0235477113350053,-1.8593518722122,-0.00106773781432872,0,0
0.18,0.000570056523680522,3.26817780660349e-06,0.00032181559735965,-0.0283366197475067,-0.016093187369076,0.000454906375085424,-0.000470733373366824,-0.0225852991912207,0.0234916785022701,-1.85935895469588,-0.000954276806464909,0,0
0.19,0.000568297618181454,2.90662160296051e-06,0.000321602752187577,-0.0282668403937723,-0.0160825375782331,0.000453277794519828,-0.000470031652168849,-0.0225212873893458,0.0234617538800656,-1.85936527187441,-0.000857835702094478,0,0
0.2,0.000566967502031657,2.59147623182798e-06,0.000321517305884863,-0.0282161680801783,-0.0160782677281614,0.000452024335831003,-0.000469573770732584,-0.0224737927654997,0.0234433673562627,-1.85937092893815,-0.000773601187373051,0,0
0.21,0.000565883201141378,2.3125464849727e-06,0.000321482763440388,-0.0281759667183845,-0.0160765400897865,0.000450992318718294,-0.000469234368924931,-0.022435626439717,0.0234303842911613,-1.85937600492727,-0.000698967418917124,0,0
0.22,0.000564957771981822,2.06373033506679e-06,0.000321468584422814,-0.0281421958796328,-0.0160758394007758,0.00045010705413017,-0.000468959459565252,-0.0224033446924423,0.0234202038411021,-1.85938056401012,-0.000632355580089401,0,0
0.23,0.000564147922668127,1.84090288257721e-06,0.000321462573239369,-0.0281128982862496,-0.0160755292772389,0.000449330484384984,-0.000468725058479697,-0.0223752509671125,0.0234116602520008,-1.85938466081811,-0.000572685259820681,0,0
0.24,0.000563429539159551,1.64095831678424e-06,0.00032145985770691,-0.0280870243086672,-0.0160753952216983,0.000448640856099982,-0.000468519655886887,-0.0223503989377258,0.0234042503271087,-1.85938834310958,-0.000519135566269638,0,0
0.25,0.000562787931670847,1.46137244882993e-06,0.000321458489421635,-0.0280639662896731,-0.0160753248889228,0.000448024621114487,-0.000468337223943186,-0.022328237038727,0.0233976944363061,-1.85939165321841,-0.000471035247306858,0,0
0.26,0.000564174003992897,1.37559857193992e-06,0.00032263532423308,-0.0281375744416562,-0.0161341837959211,0.000449017104431967,-0.000469861148800253,-0.0223819828898746,0.0234751320366396,-1.85939449080572,-0.000446619742675674,0,0
0.27,0.000560140485727138,1.09380482626875e-06,0.00032043201044976,-0.0279500641890878,-0.0160239985206258,0.00044577610440556,-0.000466602295121352,-0.0222335183266397,0.0233162020831463,-1.85939743749272,-0.000373722481975801,0,0
0.28,0.000559050493973003,1.59723492743069e-06,0.000320102257539855,-0.0278704315410256,-0.016007512550695,0.000444823904956915,-0.000465977042001483,-0.0221618142975607,0.0232777876823397,-1.85939987966387,-0.00033287864004551,0,0
0.29,0.00055985041844782,8.70215330905921e-07,0.000320915676340167,-0.0279467924169916,-0.0160481793174321,0.000445358275690228,-0.000466985405158762,-0.0222233947363728,0.0233385516301726,-1.8594019363638,-0.00031340280632315,0,0
0.3,0.000550643786494229,4.93836012083193e-07,0.000316259410242275,-0.0275053919534182,-0.0158153391875776,0.000437857155390119,-0.000459901843489637,-0.0218664945361368,0.0229897359017104,-1.85940303672268,-0.000219290805281417,0,0
0.31,0.000555904699811477,6.11844257036864e-07,0.000319381470042144,-0.0277624953798524,-0.015971463928944,0.000442011235301512,-0.000464392750315938,-0.0220684958743767,0.0232126107879425,-1.85940445449173,-0.000246775748230038,0,0
0.32,0.000558071288345622,6.16904856087785e-07,0.000320627607266437,-0.0278705645189913,-0.0160337771978741,0.000443732842330882,-0.000466204665414343,-0.0221543248904242,0.0233031385544491,-1.85940595629365,-0.000246300984429463,0,0
0.33,0.000558881624319862,5.76620664105576e-07,0.000321124915772109,-0.0279131024615945,-0.0160586441760496,0.000444367441991574,-0.000466912687801389,-0.0221879919913812,0.0233391163756225,-1.859407407274,-0.00023469833559334,0,0
0.34,0.000559105430912519,5.2050864951525e-07,0.000321323314995477,-0.0279271105915812,-0.0160685637138266,0.000444524893071467,-0.000467167181076921,-0.022198565930052,0.0233526426014026,-1.85940875648664,-0.000219307854241431,0,0
0.35,0.000559082504908477,4.61233639725833e-07,0.000321402405521521,-0.0279289416498034,-0.0160725284403314,0.000444479828337998,-0.000467237023116085,-0.0221991640102451,0.0233569918737329,-1.85940998932231,-0.000203270599222632,0,0
0.36,0.000558962637157328,4.04025797706709e-07,0.00032143388037221,-0.0279258220526979,-0.0160740972336761,0.000444355437931686,-0.000467233575387676,-0.0221957008318048,0.0233576326664678,-1.85941110648869,-0.000187876023850868,0,0
0.37,0.000558810658205995,3.50855742681233e-07,0.000321446357404248,-0.0279208941629262,-0.0160747294818703,0.000444205722633242,-0.000467202727296146,-0.0221907732606525,0.0233568585402008,-1.85941211476466,-0.000173602461398282,0,0
0.38,0.00055865458267676,3.02282785469288e-07,0.000321451259531051,-0.0279155305406287,-0.0160749672542652,0.00044405428302827,-0.00046716340687611,-0.0221855425965855,0.0233555800031933,-1.85941302297017,-0.000160577783165173,0,0
0.39,0.000558505513057679,2.58271910524854e-07,0.000321453145758471,-0.027910288037902,-0.0160750684622768,0.000443910460511945,-0.000467123148732656,-0.0221804690382903,0.0233542029978971,-1.8594138402444,-0.000148782861630418,0,0
0.4,0.000558367714317665,2.18552898445523e-07,0.000321453835192699,-0.0279053934653666,-0.016075095197689,0.000443777821780292,-0.000467084914601583,-0.0221757521374619,0.0233528518003593,-1.85941457534045,-0.000138140998244254,0,0
0.41,0.000558241985799813,1.82776929591455e-07,0.000321454053284097,-0.0279009043087437,-0.0160751104548737,0.000443656922829471,-0.000467049631097144,-0.0221714288823797,0.0233516033431463,-1.85941523636576,-0.00012855683411488,0,0
0.42,0.000558128401380165,1.50583360891687e-07,0.000321454088980244,-0.027896842377903,-0.0160751036162094,0.000443547748769838,-0.00046701759957255,-0.0221675230297422,0.0233504538211848,-1.85941583071484,-0.000119932921497047,0,0
0.43,0.000558025723072678,1.21627124372026e-07,0.000321454057045684,-0.0278931631086267,-0.0160751071219691,0.000443449077017354,-0.000466988580689476,-0.0221639824684216,0.0233494217985529,-1.85941636508262,-0.0001121764523139,0,0
0.44,0.000557933347515274,9.55887387021903e-08,0.000321454002771482,-0.0278898523831657,-0.0160751076659183,0.000443360313444951,-0.000466962448842948,-0.0221607973105762,0.0233484906361247,-1.85941684550879,-0.00010520168192808,0,0
0.45,0.000557850168768248,7.217685293881e-08,0.000321453943768765,-0.0278868695418937,-0.0160751081637968,0.000443280390296773,-0.000466938908571127,-0.0221579276211758,0.023347651677612,-1.8594172774324,-9.89304993972205e-05,0,0
0.46,0.000557775583469502,5.11277420400802e-08,0.00032145388664472,-0.0278841976662445,-0.0160750953209341,0.000443208724994977,-0.000466917796664538,-0.0221553608510256,0.0233468874719556,-1.8594176657474,-9.32922262442301e-05,0,0
